alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
0.89990234375,2.57080078125,5.19140625,3,10,9.69775390625,1.16357421875,4.79,11.467890079254573,0.13713689132116946,0.05736736242773394,0.054208665780350836,-0.012592196880686869,1.0
4.13427734375,2.89599609375,6.72265625,4,9,18.38134765625,1.33056640625,6.19,7.657899851389064,0.1359868630857356,0.2460010284396696,0.18342310119850172,0.03941453384341573,1.0
3.14990234375,2.89599609375,6.72265625,4,9,18.38134765625,1.33056640625,6.19,7.391171445071755,0.13720590342783512,0.2257234401006781,0.0692211888254863,-0.015944662333872258,1.0
4.13427734375,1.82080078125,6.72265625,4,9,18.38134765625,1.33056640625,3.52,2.7836449217138544,0.13421099036135997,0.13753883908489167,0.02482703460069959,0.07395998032235747,0.795
4.13427734375,2.89599609375,7.19140625,4,9,18.38134765625,1.33056640625,6.19,8.10439218498692,0.1577328378370344,0.24468950675862786,0.147483705924609,0.02889141390293353,1.0
4.13427734375,2.89599609375,6.72265625,5,9,18.38134765625,1.33056640625,5.27,7.318822639466251,0.1390485727203311,0.19775318274129017,0.13154641618246918,0.010569852229256388,1.0
4.13427734375,2.89599609375,6.72265625,4,6,18.38134765625,1.33056640625,6.24,5.443395542556738,0.15097580299468416,0.22851980844233197,0.17499390766067321,-0.004973851414861039,1.0
4.13427734375,2.89599609375,6.72265625,4,9,19.44775390625,1.33056640625,6.24,8.005809416795667,0.1572188959707963,0.25498306761464673,0.14396822709381907,0.0541024736689605,1.0
4.13427734375,2.89599609375,6.72265625,4,9,18.38134765625,3.41357421875,6.25,6.7780546141959075,0.1463659000265226,0.23143110432875894,0.4220563648646358,0.07384894670313463,1.0
3.14990234375,1.82080078125,7.19140625,5,6,19.44775390625,3.41357421875,4.48,15.393770328722388,0.129542855003703,0.14711900955791785,0.16195039495710342,-0.047947631330155595,1.0
3.00927734375,1.77099609375,5.72265625,3,7,13.50634765625,4.70556640625,4.35,2.2808171762922127,0.10028811391433712,0.13481623114637317,0.42594152264336194,-0.024054662008517146,0.76
4.27490234375,1.77099609375,5.72265625,3,7,13.50634765625,4.70556640625,4.43,2.275114013284741,0.09945645142624804,0.1637473652222104,0.4603488922189525,0.00878260262424298,0.81
3.00927734375,2.19580078125,5.72265625,3,7,13.50634765625,4.70556640625,4.77,3.0728690152341454,0.11850519698858686,0.2181977029790329,0.5361898052246498,0.04750822717583616,1.0
3.00927734375,1.77099609375,8.19140625,3,7,13.50634765625,4.70556640625,5.74,2.076221037514906,0.12506845232592845,0.18726533198506756,0.3546471292838531,-0.015715752372644932,0.755
3.00927734375,1.77099609375,5.72265625,4,7,13.50634765625,4.70556640625,3.24,2.4444877881426175,0.12544779090488845,0.10066100677787983,0.3684720318602776,0.003893442042203757,0.76
3.00927734375,1.77099609375,5.72265625,3,4,13.50634765625,4.70556640625,4.42,2.2826622588634686,0.09871664869879593,0.15519384575901485,0.47677571626353754,0.059374612060566996,0.775
3.00927734375,1.77099609375,5.72265625,3,7,4.82275390625,4.70556640625,4.38,2.280248662951334,0.10020565246878343,0.13488075269281352,0.5209184607661259,0.0015244782184315295,0.72
3.00927734375,1.77099609375,5.72265625,3,7,13.50634765625,2.28857421875,4.46,2.273771464264277,0.0992592361589868,0.1331698903506846,0.2908456638266892,-0.012435776571947322,0.765
4.27490234375,2.19580078125,8.19140625,4,4,4.82275390625,2.28857421875,5.29,8.65011213136395,0.17719174073757388,0.17398824020014614,0.5832327464961254,0.12187906622222927,1.0
0.75927734375,2.52099609375,7.72265625,5,3,3.75634765625,2.45556640625,6.54,6.643002482907779,0.17373425363308825,0.05489458525613118,0.13485352403517925,-0.04221907823646245,1.0
2.02490234375,2.52099609375,7.72265625,5,3,3.75634765625,2.45556640625,6.64,6.510786746043889,0.17080346631285637,0.0914893345807062,0.37163206450914676,0.041444543483779586,1.0
0.75927734375,2.94580078125,7.72265625,5,3,3.75634765625,2.45556640625,7.08,10.23938039182122,0.12334549013602214,0.03980632005593306,0.12585709133946793,-0.007491044370516876,1.0
0.75927734375,2.52099609375,6.19140625,5,3,3.75634765625,2.45556640625,5.3,6.578168427284011,0.16591479849705104,0.0502494013983952,0.09536478767910672,-0.04992633378086101,1.0
0.75927734375,2.52099609375,7.72265625,2,3,3.75634765625,2.45556640625,7.18,7.665534027883312,0.17543152256941363,0.07619591527560286,0.46301040816644107,0.10246776833504999,1.0
0.75927734375,2.52099609375,7.72265625,5,8,3.75634765625,2.45556640625,5.81,5.4193822081729675,0.17723032190666543,0.050041426032575574,0.122811614718641,0.05292584496115262,1.0
0.75927734375,2.52099609375,7.72265625,5,3,14.57275390625,2.45556640625,6.63,10.098351990303367,0.15441009409834516,0.05650600746152633,-0.006467162216349748,-0.0026568648779048735,1.0
0.75927734375,2.52099609375,7.72265625,5,3,3.75634765625,4.53857421875,6.63,6.5016629711436424,0.17059269718519565,0.06525908724133578,0.16290498394638617,0.004505010680332876,1.0
2.02490234375,2.94580078125,6.19140625,2,8,14.57275390625,4.53857421875,6.18,8.085199610940697,0.15263551483203863,0.10233633480382713,0.8577347351988697,0.3432092550874087,1.0
0.68896484375,2.07568359375,6.78515625,5,10,1.62353515625,4.91650390625,3.73,3.7434564598279363,0.10904029582710817,0.06237546947376668,0.13983086264519537,-0.023856865901321994,1.0
2.51708984375,2.07568359375,6.78515625,5,10,1.62353515625,4.91650390625,3.78,3.7229395117997575,0.10750389823704909,0.07216599933434299,0.6078979407344589,0.08178766108667311,0.98
0.68896484375,1.70361328125,6.78515625,5,10,1.62353515625,4.91650390625,3.91,2.1962486166129676,0.09432562957632501,0.09089327701657761,0.16045454525237762,-0.00038079595642597446,0.775
0.68896484375,2.07568359375,8.37890625,5,10,1.62353515625,4.91650390625,4.33,3.056610275064635,0.14520260146097574,0.09088576200724535,0.18915373412096964,-0.031232727958067797,1.0
0.68896484375,2.07568359375,6.78515625,4,10,1.62353515625,4.91650390625,4.14,4.424082914988966,0.16253403735881666,0.05059734280541251,0.21665015211006047,0.04541624945413167,1.0
0.68896484375,2.07568359375,6.78515625,5,3,1.62353515625,4.91650390625,4.07,3.648608938660361,0.15830295277344664,0.07274096865466832,0.2490615219020411,0.040517769414777624,1.0
0.68896484375,2.07568359375,6.78515625,5,10,4.51806640625,4.91650390625,3.77,3.726061721554798,0.10773957009147583,0.04858205025968183,0.08782664316812447,0.046711222318637266,1.0
0.68896484375,2.07568359375,6.78515625,5,10,1.62353515625,1.09326171875,3.8,3.717476838059732,0.10708993731527439,0.07196016780478014,0.016605137374985663,0.048136181265415384,1.0
2.51708984375,1.70361328125,8.37890625,4,3,4.51806640625,1.09326171875,4.3,3.5165928099700663,0.15949631400400965,0.09060313896218793,0.26185644704104366,0.12146015294770396,0.88
2.93896484375,2.82568359375,4.78515625,3,6,11.37353515625,2.66650390625,4.44,5.177734594306713,0.1647443651291144,0.14946474578053512,0.6097926774314636,0.1289187462270994,1.0
4.76708984375,2.82568359375,4.78515625,3,6,11.37353515625,2.66650390625,4.46,6.7545618368301295,0.11669277073986728,0.21895717109687696,0.664768939319675,0.18427813953549033,1.0
2.93896484375,2.45361328125,4.78515625,3,6,11.37353515625,2.66650390625,4.18,5.517415814710045,0.1426705425499485,0.14410014323481815,0.5054535234646971,0.07599747578117527,1.0
2.93896484375,2.82568359375,6.37890625,3,6,11.37353515625,2.66650390625,5.88,6.794416189350356,0.11439817151096315,0.15808951140019253,0.5472374614089145,0.08471640239541853,1.0
2.93896484375,2.82568359375,4.78515625,6,6,11.37353515625,2.66650390625,4.37,8.428736544755658,0.1484888207464513,0.137127423702888,0.33262408679520866,-0.00862210943063372,1.0
2.93896484375,2.82568359375,4.78515625,3,7,11.37353515625,2.66650390625,4.48,5.514921294544623,0.1503745362115052,0.12889689017552786,0.5837132315868009,0.2299720290304994,1.0
2.93896484375,2.82568359375,4.78515625,3,6,14.26806640625,2.66650390625,4.48,5.118492567589196,0.16242814800589744,0.13801798047154074,0.5313511428791358,0.11956820887721253,1.0
2.93896484375,2.82568359375,4.78515625,3,6,11.37353515625,3.34326171875,4.5,5.600074967772992,0.1459945220218689,0.11530964763687869,0.538302282906039,0.08027181631463672,1.0
4.76708984375,2.45361328125,6.37890625,6,7,14.26806640625,3.34326171875,5.48,3.9284541880434265,0.14364474602504929,0.21817648841775575,0.3103999331915868,-0.05098417323264053,1.0
4.06396484375,1.70068359375,7.78515625,6,4,16.24853515625,3.79150390625,5.11,2.1234057201735714,0.09599102124869202,0.19267553958756575,0.11251922829867618,0.006573771133792835,0.855
3.64208984375,1.70068359375,7.78515625,6,4,16.24853515625,3.79150390625,5.06,2.1259133712392053,0.09678816447995436,0.18406317730462604,0.01410113638962032,-0.031528174960390634,0.885
4.06396484375,2.82861328125,7.78515625,6,4,16.24853515625,3.79150390625,6.18,4.880509924096781,0.17701150476567995,0.17090331603468306,0.2933368289624313,-0.01895178508740306,1.0
4.06396484375,1.70068359375,5.37890625,6,4,16.24853515625,3.79150390625,3.93,2.558324640566264,0.10970908647000066,0.11851487409837748,0.11548941041080314,-0.0948640299002553,0.635
4.06396484375,1.70068359375,7.78515625,5,4,16.24853515625,3.79150390625,4.39,2.499682068228572,0.09701114595727955,0.1424030636409152,0.2035542041851244,0.0020739674705940714,0.86
4.06396484375,1.70068359375,7.78515625,6,9,16.24853515625,3.79150390625,5.01,2.1161111078412427,0.10158678652739073,0.1501221808269101,0.07970887613542352,0.028415102071226484,0.825
4.06396484375,1.70068359375,7.78515625,6,4,9.39306640625,3.79150390625,5.05,2.126333756264221,0.09692166277777442,0.16383444841913405,0.14354106746103593,-0.033498171556274256,0.815
4.06396484375,1.70068359375,7.78515625,6,4,16.24853515625,2.21826171875,5.09,2.124263673675924,0.09626390725468642,0.18630907739342348,0.039677319292474325,-0.02395422903460657,0.82
3.64208984375,2.82861328125,5.37890625,5,9,9.39306640625,2.21826171875,4.11,6.506246500052483,0.15058480945152075,0.12608470232038338,0.32611835064237776,0.033005293318663496,1.0
1.81396484375,2.45068359375,5.78515625,4,8,6.49853515625,1.54150390625,4.46,4.869420582609958,0.15021953941253774,0.0546684222210538,0.218304670385434,-0.01077193967862931,1.0
1.39208984375,2.45068359375,5.78515625,4,8,6.49853515625,1.54150390625,4.41,9.564976845298748,0.1540811631199972,0.054616045392515994,0.13156060542829767,0.04223102550725546,1.0
1.81396484375,2.07861328125,5.78515625,4,8,6.49853515625,1.54150390625,3.77,6.190834869192889,0.11831434467718915,0.06587960723487038,0.23000490834691553,0.016596900831835616,1.0
1.81396484375,2.45068359375,7.37890625,4,8,6.49853515625,1.54150390625,5.79,7.734035407818415,0.18564919866856733,0.07438181290673547,0.3099455667031172,0.04285483408565839,1.0
1.81396484375,2.45068359375,5.78515625,3,8,6.49853515625,1.54150390625,5.41,4.423652507636447,0.1240909309311786,0.11030299790782687,0.275389803171074,0.13561736204316763,1.0
1.81396484375,2.45068359375,5.78515625,4,5,6.49853515625,1.54150390625,4.47,12.367439834448014,0.14448766267468788,0.04192509527160894,0.21255861411704163,0.08669960439457092,1.0
1.81396484375,2.45068359375,5.78515625,4,8,19.14306640625,1.54150390625,4.45,4.920367231099174,0.154477680591661,0.08827043502667742,0.10942595221699891,0.003677884260525216,1.0
1.81396484375,2.45068359375,5.78515625,4,8,6.49853515625,4.46826171875,4.55,4.6197462005624,0.14666111772302315,0.07153132727938219,0.4430229939479913,0.021540147716258024,1.0
1.39208984375,2.07861328125,7.37890625,3,5,19.14306640625,4.46826171875,5.71,2.739031420586356,0.1268788666422891,0.11965864110975438,0.14970412985729067,0.006144860569677232,1.0
2.37646484375,1.51318359375,5.28515625,3,7,4.06103515625,3.22900390625,4.22,1.8633135290542775,0.12464707937273134,0.1095683391746124,0.32209155954747953,0.0194092736211939,0.5
3.07958984375,1.51318359375,5.28515625,3,7,4.06103515625,3.22900390625,4.21,1.8648361652814178,0.12507281970756368,0.1689388334027079,0.369099094794643,0.05713334067984167,0.54
2.37646484375,2.64111328125,5.28515625,3,7,4.06103515625,3.22900390625,4.91,7.012862057598687,0.16776321597761634,0.10764531475912546,0.6520087857519049,0.08527188309781661,1.0
2.37646484375,1.51318359375,5.87890625,3,7,4.06103515625,3.22900390625,4.55,1.8237247727911936,0.12641649565685587,0.13682749160105895,0.32189683149692444,0.034404364134760314,0.55
2.37646484375,1.51318359375,5.28515625,4,7,4.06103515625,3.22900390625,3.62,2.626255148836572,0.11693170325059321,0.08715556564336857,0.41767132418077746,0.01830834214788334,0.805
2.37646484375,1.51318359375,5.28515625,3,6,4.06103515625,3.22900390625,4.17,1.861143497172144,0.1240374417658393,0.13875392939324283,0.38250479178864594,0.01765007652172414,0.56
2.37646484375,1.51318359375,5.28515625,3,7,6.95556640625,3.22900390625,4.17,1.8655607907124356,0.1252748471360856,0.1138680214500337,0.2760502461573295,0.010710314812349481,0.59
2.37646484375,1.51318359375,5.28515625,3,7,4.06103515625,2.78076171875,4.23,1.8629990686046582,0.12455894656287947,0.1394873147971975,0.31003060593355364,0.015573606837815218,0.53
3.07958984375,2.64111328125,5.87890625,4,6,6.95556640625,2.78076171875,5.22,6.219432183649337,0.1763286324946769,0.0970800670347884,0.5309999086215078,0.02640069415541433,1.0
4.62646484375,2.26318359375,7.28515625,5,3,13.81103515625,0.97900390625,4.97,8.50937059762139,0.14152998115082616,0.17759587312412375,0.043604784725650145,-0.0018201646138425592,1.0
0.82958984375,2.26318359375,7.28515625,5,3,13.81103515625,0.97900390625,4.98,7.138004297947443,0.10944199583229686,0.04707027311279229,0.02052494848827181,0.016006231841310104,1.0
4.62646484375,1.89111328125,7.28515625,5,3,13.81103515625,0.97900390625,4.24,3.218309347860924,0.12400764232935602,0.1694271767104584,-0.013522069282120793,0.05610564603943192,1.0
4.62646484375,2.26318359375,7.87890625,5,3,13.81103515625,0.97900390625,5.27,4.626974782412937,0.16905839776527798,0.16661000128182782,-0.004550062532532375,0.007774992575590469,1.0
4.62646484375,2.26318359375,7.28515625,2,3,13.81103515625,0.97900390625,6.44,4.432535726824382,0.13852509840656368,0.23915944159264269,0.839156450819076,0.7364817030152446,1.0
4.62646484375,2.26318359375,7.28515625,5,10,13.81103515625,0.97900390625,4.03,3.6710342166996592,0.16044624379712236,0.21609122409985587,0.07778022987981799,-0.006364333970865976,1.0
4.62646484375,2.26318359375,7.28515625,5,3,16.70556640625,0.97900390625,4.92,9.131045449064684,0.15274182603326947,0.1882750741447572,0.01001669871662789,-0.033837411273778435,1.0
4.62646484375,2.26318359375,7.28515625,5,3,13.81103515625,0.53076171875,4.91,4.355401533441327,0.17530652474333952,0.1874288960523482,-0.025609000556928854,-0.00032725370356892795,1.0
0.82958984375,1.89111328125,7.87890625,2,10,16.70556640625,0.53076171875,5.57,2.6838301514613434,0.12874479922553106,0.10197730245234689,0.1549316941701607,0.19389011634986658,1.0
3.50146484375,1.88818359375,6.28515625,2,5,18.68603515625,4.35400390625,4.7,3.0818189899754302,0.10633537001063031,0.2954201788661676,0.802349921808423,0.36203888275025303,0.97
1.95458984375,1.88818359375,6.28515625,2,5,18.68603515625,4.35400390625,4.72,3.077177969185582,0.10602950475185602,0.12444302180709162,0.6950566873217081,0.23631028896918327,1.0
3.50146484375,1.51611328125,6.28515625,2,5,18.68603515625,4.35400390625,4.57,2.268643368889231,0.11200797997925782,0.14537900557160577,0.6709504149010003,0.2763696514351572,0.795
3.50146484375,1.88818359375,6.87890625,2,5,18.68603515625,4.35400390625,5.19,2.6889114729825607,0.12813705272301634,0.24586355712682942,0.7702388409971396,0.3186173918970898,1.0
3.50146484375,1.88818359375,6.28515625,3,5,18.68603515625,4.35400390625,4.61,2.253303748225125,0.1190310850129721,0.1772059445792086,0.4240039723381941,-0.04160783785810752,0.685
3.50146484375,1.88818359375,6.28515625,2,8,18.68603515625,4.35400390625,4.7,3.0818189899754302,0.10633537001063031,0.2954201788661676,0.802349921808423,0.36203888275025303,0.97
3.50146484375,1.88818359375,6.28515625,2,5,2.08056640625,4.35400390625,4.7,3.0818189899754302,0.10633537001063031,0.2954201788661676,0.802349921808423,0.36203888275025303,0.97
3.50146484375,1.88818359375,6.28515625,2,5,18.68603515625,3.90576171875,4.77,3.0679607749046993,0.1054156803422388,0.17476530779012944,0.7790818311620524,0.30884842470437135,0.96
1.95458984375,1.51611328125,6.87890625,3,8,2.08056640625,3.90576171875,5.61,2.1268215024713495,0.10919274944770407,0.14042657359125127,0.4326317528760199,0.005042994675560991,0.7
1.25146484375,2.63818359375,8.28515625,4,9,8.93603515625,2.10400390625,6.77,7.22128189949574,0.1934135130801835,0.07180211759917632,0.15712752892096868,0.008309569341526286,1.0
4.20458984375,2.63818359375,8.28515625,4,9,8.93603515625,2.10400390625,6.78,6.950636855039436,0.20210031918925309,0.22026199542618996,0.44357329398971995,0.04946616492647626,1.0
1.25146484375,2.26611328125,8.28515625,4,9,8.93603515625,2.10400390625,6.05,4.77078175046003,0.15764093517142116,0.08028456119343177,0.12605941817460867,-0.011636295392113567,1.0
1.25146484375,2.63818359375,4.87890625,4,9,8.93603515625,2.10400390625,4.17,7.0483680885803155,0.15059867613147843,0.04050012210012209,0.20286896310466182,0.05604646127914135,1.0
1.25146484375,2.63818359375,8.28515625,5,9,8.93603515625,2.10400390625,5.7,5.716992636787987,0.16818487753973033,0.06201443422418653,0.09084733235863961,0.028677850051352205,1.0
1.25146484375,2.63818359375,8.28515625,4,4,8.93603515625,2.10400390625,6.77,7.297508948699523,0.1611604308053618,0.06640425011416391,0.05046585191871908,0.04025710405821559,1.0
1.25146484375,2.63818359375,8.28515625,4,9,11.83056640625,2.10400390625,6.78,6.908047259493921,0.18297526660871843,0.06808642200841683,0.13196862485221414,0.008885204339065292,1.0
1.25146484375,2.63818359375,8.28515625,4,9,8.93603515625,1.65576171875,6.71,8.024989517142302,0.16292334673373432,0.05984001492181256,0.1314618653101632,-0.08640463233951866,1.0
4.20458984375,2.26611328125,4.87890625,5,4,11.83056640625,1.65576171875,3.34,4.118384823326426,0.14781906414053925,0.12774601787101786,0.29397595365070067,0.07791050962322693,0.985
1.53271484375,1.79443359375,6.03515625,5,5,7.71728515625,2.94775390625,3.47,2.8902554630351736,0.12662688516352483,0.0619838659605452,0.11344564997032562,0.01721210303613033,0.75
2.79833984375,1.79443359375,6.03515625,5,5,7.71728515625,2.94775390625,3.5,2.8715807368673882,0.12422894118810646,0.10307910769029355,0.2282164671829832,0.03781949591235616,0.755
1.53271484375,2.73486328125,6.03515625,5,5,7.71728515625,2.94775390625,5.14,8.214176023543779,0.16020670391415404,0.05422144522144521,0.0961675324712917,0.009764292888181036,1.0
1.53271484375,1.79443359375,7.12890625,5,5,7.71728515625,2.94775390625,3.98,2.618774674610307,0.09544073290025268,0.06786533313495553,0.09329026358164941,3.7135103100589104e-05,0.81
1.53271484375,1.79443359375,6.03515625,5,5,7.71728515625,2.94775390625,3.47,2.8902554630351736,0.12662688516352483,0.0619838659605452,0.11344564997032562,0.01721210303613033,0.75
1.53271484375,1.79443359375,6.03515625,5,2,7.71728515625,2.94775390625,3.38,2.949100213834902,0.12923600675993374,0.06593813865872686,0.15084825609042504,-0.014248981188855163,0.73
1.53271484375,1.79443359375,6.03515625,5,5,15.48681640625,2.94775390625,3.47,2.8888563219198926,0.13021364334221575,0.06588499839028172,0.08043963631273886,-0.0812825633566041,0.78
1.53271484375,1.79443359375,6.03515625,5,5,7.71728515625,4.18701171875,3.49,2.8759693409312685,0.12889936616288966,0.06907269476309721,0.17825433857377956,0.06554440882768081,0.72
2.79833984375,2.73486328125,7.12890625,5,2,15.48681640625,4.18701171875,6.31,7.428192229319727,0.16838761780830946,0.10945113280252594,0.2801178586887929,0.05937003602084157,1.0
3.78271484375,2.54443359375,8.03515625,3,9,17.46728515625,0.69775390625,7.14,10.066454315520948,0.1278105163964396,0.291491514821029,0.16893721296497935,0.13033881762640434,1.0
0.54833984375,2.54443359375,8.03515625,3,9,17.46728515625,0.69775390625,7.03,3.867104367011473,0.18721866455307545,0.08247582027946476,0.0166884374770485,-0.021295846950205387,1.0
3.78271484375,1.98486328125,8.03515625,3,9,17.46728515625,0.69775390625,6.03,2.600492586113119,0.11317038774546928,0.25149026079851294,0.13811136902119805,0.10243219692741247,1.0
3.78271484375,2.54443359375,5.12890625,3,9,17.46728515625,0.69775390625,4.87,4.382744006845455,0.1387709602014351,0.2221484522099848,0.23225169608895255,0.2959448564616862,1.0
3.78271484375,2.54443359375,8.03515625,3,9,17.46728515625,0.69775390625,7.14,10.066454315520948,0.1278105163964396,0.291491514821029,0.16893721296497935,0.13033881762640434,1.0
3.78271484375,2.54443359375,8.03515625,3,6,17.46728515625,0.69775390625,7.13,12.762345378780825,0.14490772876613855,0.26154207973582694,0.2193466163670909,0.16445906143295505,1.0
3.78271484375,2.54443359375,8.03515625,3,9,5.73681640625,0.69775390625,7.08,3.85679392612937,0.1863976827572157,0.22005325288983346,0.36362470180228973,0.3019917053333093,1.0
3.78271484375,2.54443359375,8.03515625,3,9,17.46728515625,1.93701171875,7.03,5.966131529831312,0.138409373224479,0.2614093124013601,0.4344822480926688,0.09044884640719983,1.0
0.54833984375,1.98486328125,5.12890625,3,6,5.73681640625,1.93701171875,3.92,2.3976807860950227,0.1409503133022939,0.06519330815383448,0.05503832948602639,-0.0638366538953707,0.74
4.90771484375,2.16943359375,5.03515625,4,7,12.59228515625,4.07275390625,3.62,4.0663516759963905,0.1425498030107366,0.13589328759475816,0.5581669285956431,-0.07169020070765475,1.0
1.67333984375,2.16943359375,5.03515625,4,7,12.59228515625,4.07275390625,3.66,3.974846965196981,0.13255810082701758,0.08471155801991044,0.18148876762266541,-0.030439357623084605,0.985
4.90771484375,1.60986328125,5.03515625,4,7,12.59228515625,4.07275390625,3.12,2.500845171635757,0.10119912488982152,0.08982407139643979,0.4663701315755323,0.07119409109560941,0.775
4.90771484375,2.16943359375,6.12890625,4,7,12.59228515625,4.07275390625,4.05,3.784516064677523,0.15228182499585835,0.23929060725734239,0.5257711624460496,0.04484542453080037,0.985
4.90771484375,2.16943359375,5.03515625,2,7,12.59228515625,4.07275390625,4.26,3.3276499914807687,0.1242133458377509,0.27760405155858797,0.8846032017533393,0.4856161268496875,0.95
4.90771484375,2.16943359375,5.03515625,4,8,12.59228515625,4.07275390625,3.64,4.006187137583531,0.13603295212558186,0.149816157272679,0.6163080322475378,0.02528888569583685,1.0
4.90771484375,2.16943359375,5.03515625,4,7,10.61181640625,4.07275390625,3.65,3.973667016582675,0.13242618388337135,0.1348245199073372,0.6148329046341601,0.05049411209553729,1.0
4.90771484375,2.16943359375,5.03515625,4,7,12.59228515625,3.06201171875,3.63,4.005077161489627,0.1359108310640016,0.16074675221579238,0.5130852598209782,0.015184110250105827,1.0
1.67333984375,1.60986328125,6.12890625,2,8,10.61181640625,3.06201171875,4.46,2.042167076756449,0.10802070151765475,0.11962508195727338,0.5699217305199195,0.11531310901175477,0.815
2.65771484375,2.91943359375,7.03515625,2,3,2.84228515625,1.82275390625,6.53,7.020229552058561,0.15631965757673483,0.1512529754276484,0.8598797709379717,0.5650124326206795,1.0
3.92333984375,2.91943359375,7.03515625,2,3,2.84228515625,1.82275390625,6.49,7.076530367820972,0.15669655752369194,0.2256761626173394,0.9149244824088599,0.6639697942102302,1.0
2.65771484375,2.35986328125,7.03515625,2,3,2.84228515625,1.82275390625,6.38,4.6122686290145145,0.16322909764821347,0.19511974637027898,0.8233882032739336,0.4619503104223927,1.0
2.65771484375,2.91943359375,8.12890625,2,3,2.84228515625,1.82275390625,7.56,19.69057543850532,0.13693692817988978,0.1719950710108603,0.8560657595990928,0.576289702949732,1.0
2.65771484375,2.91943359375,7.03515625,4,3,2.84228515625,1.82275390625,6.14,8.373865777519283,0.14897100092870763,0.08831967619583712,0.5672467715765331,0.24243451267468563,1.0
2.65771484375,2.91943359375,7.03515625,2,4,2.84228515625,1.82275390625,6.53,7.020229552058561,0.15631965757673483,0.1512529754276484,0.8598797709379717,0.5650124326206795,1.0
2.65771484375,2.91943359375,7.03515625,2,3,0.86181640625,1.82275390625,6.53,7.020229552058561,0.15631965757673483,0.1512529754276484,0.8598797709379717,0.5650124326206795,1.0
2.65771484375,2.91943359375,7.03515625,2,3,2.84228515625,0.81201171875,6.52,7.020052502225331,0.15631844574895315,0.15630964231846595,0.8084997000441511,0.6953457866483596,1.0
3.92333984375,2.35986328125,8.12890625,4,4,0.86181640625,0.81201171875,5.95,4.877390836018177,0.17223416112244783,0.13936817040589422,0.6154330077509146,0.6005217743861709,1.0
2.09521484375,1.98193359375,7.53515625,3,2,10.15478515625,4.63525390625,5.76,2.673910347585248,0.11159726992266727,0.15339633272277337,0.3269270086016536,0.015074899385627252,0.975
2.23583984375,1.98193359375,7.53515625,3,2,10.15478515625,4.63525390625,5.72,16.430942090698295,0.11029647084565664,0.16060112895124,0.3726212360950977,0.04410317188232832,1.0
2.09521484375,1.79736328125,7.53515625,3,2,10.15478515625,4.63525390625,5.13,2.149318224227225,0.11772451401897832,0.14826755089620552,0.29713225280979366,0.06006421748429481,0.835
2.09521484375,1.98193359375,4.62890625,3,2,10.15478515625,4.63525390625,3.6,2.4895356389575714,0.11067083332960825,0.10681840997553074,0.29188731040407445,0.033922620030319865,0.65
2.09521484375,1.98193359375,7.53515625,3,2,10.15478515625,4.63525390625,5.76,2.673910347585248,0.11159726992266727,0.15339633272277337,0.3269270086016536,0.015074899385627252,0.975
2.09521484375,1.98193359375,7.53515625,3,5,10.15478515625,4.63525390625,5.97,2.6363452775395175,0.10855153912863014,0.1785838443169219,0.40027747086935767,0.05254716111280201,1.0
2.09521484375,1.98193359375,7.53515625,3,2,13.04931640625,4.63525390625,5.72,2.678431403284926,0.11257786065640585,0.16905449948407733,0.3500438083030037,0.03776412291633587,1.0
2.09521484375,1.98193359375,7.53515625,3,2,10.15478515625,2.49951171875,5.79,2.670535994503453,0.11086338705389753,0.16707989285483876,0.2828701942583462,0.03249948448855069,0.985
2.23583984375,1.79736328125,4.62890625,3,5,13.04931640625,2.49951171875,3.66,2.6239268510451463,0.12050717910537756,0.08201020309763071,0.34402998312334193,0.03433939636218267,0.69
4.34521484375,2.73193359375,5.53515625,5,6,19.90478515625,2.38525390625,4.98,7.947929019960523,0.15951722055690898,0.16740182937977058,0.21742961351360843,0.022759274549957405,1.0
4.48583984375,2.73193359375,5.53515625,5,6,19.90478515625,2.38525390625,4.97,8.010549494422872,0.16022257571036025,0.19363115814354206,0.23817866432306312,0.004597959497371819,1.0
4.34521484375,2.54736328125,5.53515625,5,6,19.90478515625,2.38525390625,4.34,4.85312236501335,0.17198644219546988,0.19204578303533387,0.22782072135664913,-0.014793887169228307,1.0
4.34521484375,2.73193359375,6.62890625,5,6,19.90478515625,2.38525390625,5.37,6.443627027756575,0.16789820684365198,0.20354240483458735,0.20886550776673823,-0.03242215647529893,1.0
4.34521484375,2.73193359375,5.53515625,5,6,19.90478515625,2.38525390625,4.98,7.947929019960523,0.15951722055690898,0.16740182937977058,0.21742961351360843,0.022759274549957405,1.0
4.34521484375,2.73193359375,5.53515625,5,9,19.90478515625,2.38525390625,4.12,6.216906491018539,0.16311223760645954,0.1734988909439373,0.18621580826185552,0.019230142536217673,1.0
4.34521484375,2.73193359375,5.53515625,5,6,3.29931640625,2.38525390625,5.01,7.856072879545041,0.15843678934087424,0.16656479957950548,0.6977643379276323,0.157428263662407,1.0
4.34521484375,2.73193359375,5.53515625,5,6,19.90478515625,4.74951171875,4.99,7.928228163143882,0.1592901503320916,0.17357396013858853,0.46365705884303954,0.0007493526173375128,1.0
4.48583984375,2.54736328125,6.62890625,5,9,3.29931640625,4.74951171875,4.38,5.545069648753304,0.16216510532752892,0.13845207780695387,0.6689039817539055,0.041189693994722616,1.0
