alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
2.85107421875,7,1.05224609375,5,3.21142578125,0.1506383565265144,0.8610646647543815,0.1589550715077376,14.647523876323486,0.09782551082545898
2.11279296875,2,1.05224609375,5,3.21142578125,0.11453052503052494,0.771078482331789,0.27086184923679635,3.963131487878163,0.17101637858666605
2.11279296875,7,6.57470703125,5,3.21142578125,0.1275399615004878,0.44182672928225336,0.002147824233310989,11.253160674067825,0.13307447204786016
2.11279296875,7,1.05224609375,3,3.21142578125,0.09214496614496615,0.8343565500007324,0.21662311277755233,5.49189899410802,0.1589489893557237
2.11279296875,7,1.05224609375,5,1.96337890625,0.08373734843587785,0.6575677544912729,0.16716470651497578,23.800780549926916,0.15471528847868932
2.85107421875,2,6.57470703125,3,1.96337890625,0.17493857368122062,0.7424096220930135,0.22923450731829448,6.168238798248375,0.1515919606460947
2.67529296875,2,8.36474609375,4,3.77392578125,0.13021706071706068,0.5592199295307424,0.12924331701350825,3.5368080912363338,0.16395270604318074
4.53857421875,2,8.36474609375,4,3.77392578125,0.25096367521367524,0.7898933395461818,0.13733519248792242,4.933104982292432,0.17046354820397108
2.67529296875,7,8.36474609375,4,3.77392578125,0.14895880508380505,0.6394182168578822,0.05428619562298959,60.91100551534897,0.12466453737209748
2.67529296875,2,18.76220703125,4,3.77392578125,0.12497419247419242,0.3514660487408688,0.06582983688680384,5.292424804167976,0.15868084153947115
2.67529296875,2,8.36474609375,6,3.77392578125,0.07341637529137524,0.504256073704843,0.025128481214557012,12.417965547231042,0.10862046708316031
2.67529296875,2,8.36474609375,4,3.65087890625,0.12372990897990896,0.5531693479388382,0.1284713721850512,3.5802327779171215,0.16296104233065684
4.53857421875,7,18.76220703125,6,3.65087890625,0.3057411199911202,0.4771201365263218,-0.010346397218980796,5.483300107459626,0.19397709697700494
4.92529296875,6,18.11474609375,2,1.52392578125,0.38342571317571333,0.9870336646273662,0.8632365142963194,3.880048311028728,0.1823604789690323
2.28857421875,6,18.11474609375,2,1.52392578125,0.17341275391275382,0.9131971952580337,0.5563970047679978,5.2165774306459705,0.1478176665719072
4.92529296875,3,18.11474609375,2,1.52392578125,0.38342571317571333,0.9870336646273662,0.8632365142963194,3.880048311028728,0.1823604789690323
4.92529296875,6,9.01220703125,2,1.52392578125,0.38342571317571333,0.9870336646273662,0.8632365142963194,3.880048311028728,0.1823604789690323
4.92529296875,6,18.11474609375,4,1.52392578125,0.3383595691374328,0.40007337984283237,0.08019326873681704,12.093808240805965,0.15101324644093594
4.92529296875,6,18.11474609375,2,1.40087890625,0.3774827672327673,0.9865191781164118,0.8702380301542216,6.742775870519639,0.18980839107775488
2.28857421875,3,9.01220703125,4,1.40087890625,0.1231888944388944,0.357405944498349,0.11338355029107451,108.95059920686585,0.12466453737209748
3.80029296875,4,3.48974609375,5,2.64892578125,0.21378610278610274,0.8212601174431,0.19974239108695163,9.9304699322916,0.1250487304811827
1.16357421875,4,3.48974609375,5,2.64892578125,0.03686754911754909,0.29076555198605436,0.08081908968754425,8.85056744962581,0.13397994402396274
3.80029296875,9,3.48974609375,5,2.64892578125,0.26863545767957536,0.7877868932642418,0.19897216227111528,6.715305088809994,0.14725974743959713
3.80029296875,4,4.13720703125,5,2.64892578125,0.2176832840362251,0.788385613368526,0.1388260481585075,10.059720371232402,0.11059983298503945
3.80029296875,4,3.48974609375,3,2.64892578125,0.2296495775466365,0.9291947935271703,0.35536557469830077,24.224470995882417,0.09386128936378257
3.80029296875,4,3.48974609375,5,2.52587890625,0.21893756243756235,0.8144128061695665,0.16939407396139752,10.349823809794646,0.11262163481752152
1.16357421875,9,4.13720703125,3,2.52587890625,0.05109068709068707,0.38511161178606007,0.05858491381146566,9.238480612562272,0.12307128735205702
1.55029296875,8,13.23974609375,3,4.89892578125,0.07651226551226549,0.5208555594066794,0.05644050408429153,6.262156064257035,0.1353833150046564
3.41357421875,8,13.23974609375,3,4.89892578125,0.23847789177626652,0.8798655536704202,0.10045639773679076,3.692704502762382,0.1250651911477647
1.55029296875,5,13.23974609375,3,4.89892578125,0.07484705572205565,0.5128617817460587,0.12514530862452417,7.6801416204556965,0.15553719049499704
1.55029296875,8,13.88720703125,3,4.89892578125,0.07650097125097122,0.5150476884027106,0.05025571283731414,6.300433806114354,0.13801189748597564
1.55029296875,8,13.23974609375,5,4.89892578125,0.042708905473611336,0.31230134963544015,0.05044213078085025,19.538628643478763,0.1517751358461401
1.55029296875,8,13.23974609375,3,4.77587890625,0.0744850982350982,0.5189672767041098,0.053075593106917535,6.316743610098692,0.12492491081892088
3.41357421875,5,13.88720703125,5,4.77587890625,0.14441718738777554,0.6272447305018719,0.002071644424400174,7.8187499950520545,0.12820847347633924
1.26904296875,4,4.70849609375,2,1.80517578125,0.08211910311910309,0.6979506262793367,0.3041323958260311,8.18515821498476,0.15003605237542217
3.13232421875,4,4.70849609375,2,1.80517578125,0.25948881673881663,0.9687310326700362,0.7081056869207462,8.73813479386775,0.16876164083139739
1.26904296875,8,4.70849609375,2,1.80517578125,0.08211910311910309,0.6979506262793367,0.3041323958260311,8.18515821498476,0.15003605237542217
1.26904296875,4,19.98095703125,2,1.80517578125,0.08211910311910309,0.6979506262793367,0.3041323958260311,8.18515821498476,0.15003605237542217
1.26904296875,4,4.70849609375,6,1.80517578125,0.06221858696858691,0.23084638177065273,0.025110387994211107,8.518612449847884,0.13016842288364772
1.26904296875,4,4.70849609375,2,1.68212890625,0.07819286269286264,0.6940787608940403,0.31015973227809585,8.233113732127386,0.16577520514305488
3.13232421875,8,19.98095703125,6,1.68212890625,0.2798341380841381,0.10238612145641855,0.05028680030155295,6.656103645405874,0.17127117109193196
3.51904296875,8,14.45849609375,4,4.05517578125,0.24267360580595873,0.6797707453907811,0.0748047377300611,3.7290612451687237,0.13826644034765911
0.88232421875,8,14.45849609375,4,4.05517578125,0.039083916083916044,0.14741907950529975,0.07582473276927496,7.6282121847465145,0.155945703607814
3.51904296875,4,14.45849609375,4,4.05517578125,0.20384154734154744,0.7231407433988498,0.1045988966665636,9.996156442870463,0.14663845397944597
3.51904296875,8,10.23095703125,4,4.05517578125,0.23256799246505133,0.7536211429276712,0.07373807216394575,6.509883524512206,0.13507161683585234
3.51904296875,8,14.45849609375,4,4.05517578125,0.24267360580595873,0.6797707453907811,0.0748047377300611,3.7290612451687237,0.13826644034765911
3.51904296875,8,14.45849609375,4,3.93212890625,0.24411295812031109,0.6650006494473638,0.07971987406496074,10.025739888156696,0.13586962247331558
0.88232421875,4,10.23095703125,4,3.93212890625,0.04586926961926963,0.10036872254281617,0.06556637516250803,10.105470530525922,0.12567398617270586
4.64404296875,6,9.58349609375,3,2.93017578125,0.3428098168171699,0.927432004688149,0.23911461498090655,3.9550446241291013,0.1573382045578786
2.00732421875,6,9.58349609375,3,2.93017578125,0.1076565656565656,0.673010560531699,0.09187005653265017,12.620854148229844,0.15598278853180603
4.64404296875,10,9.58349609375,3,2.93017578125,0.30610450462849853,0.8707181451005382,0.27727146002564884,29.815966198744167,0.15489430562336437
4.64404296875,6,5.35595703125,3,2.93017578125,0.3299234654234656,0.9423387058391282,0.31555064435644997,116.95400840089741,0.12466453737209748
4.64404296875,6,9.58349609375,3,2.93017578125,0.3428098168171699,0.927432004688149,0.23911461498090655,3.9550446241291013,0.1573382045578786
4.64404296875,6,9.58349609375,3,2.80712890625,0.34634500140382507,0.9263249266182767,0.24365047022859834,3.3189052862098483,0.16834491637221272
2.00732421875,10,5.35595703125,3,2.80712890625,0.09613072303513476,0.6442230774338323,0.1882732070283887,12.10625254975553,0.13529161795169864
2.39404296875,10,19.33349609375,5,0.68017578125,0.18313439119360186,0.04303979578819554,-0.019394705181730556,12.429792948408865,0.13759414819170068
4.25732421875,10,19.33349609375,5,0.68017578125,0.3448703053482465,0.07646522924156962,-0.03665847890092606,4.141135269828011,0.1477800459061573
2.39404296875,6,19.33349609375,5,0.68017578125,0.14968006829771527,0.01023321010947386,0.033352847731470396,18.52479970010984,0.15758295714187043
2.39404296875,10,15.10595703125,5,0.68017578125,0.16936861530282574,0.04893803910433615,0.000773479139950163,12.185266189892173,0.13156215982823993
2.39404296875,10,19.33349609375,5,0.68017578125,0.18313439119360186,0.04303979578819554,-0.019394705181730556,12.429792948408865,0.13759414819170068
2.39404296875,10,19.33349609375,5,0.55712890625,0.17757492288413346,0.03364662571951395,-0.026604766708191334,13.226428243245962,0.15179927408124183
4.25732421875,6,15.10595703125,5,0.55712890625,0.2665538881053586,0.007639701259887972,0.06433641769059094,9.065756995374109,0.14141209716880832
1.83154296875,5,12.02099609375,6,1.24267578125,0.11763034188034185,0.06355012953538518,0.026943395433023088,8.980401774196029,0.15950365808552014
3.69482421875,5,12.02099609375,6,1.24267578125,0.23567503085150152,0.13721154723222076,0.04252005785318369,17.214309368312843,0.10175405974599805
1.83154296875,9,12.02099609375,6,1.24267578125,0.12018115218115209,0.010091179331504989,0.09148785878962602,6.852614828240828,0.16994423081957294
1.83154296875,5,2.91845703125,6,1.24267578125,0.10886897824397815,0.30296906193197226,0.08883557901377809,9.390924288506225,0.142458251149586
1.83154296875,5,12.02099609375,2,1.24267578125,0.11700874125874117,0.8165963007053927,0.48816148165794604,6.330063425649673,0.15712525897816298
1.83154296875,5,12.02099609375,6,4.49462890625,0.11798128260628257,0.3163854767176342,0.020015567955485113,9.941686077502887,0.11991125106484934
3.69482421875,9,2.91845703125,2,4.49462890625,0.3493113626569509,0.9910766325275859,0.6134724628338907,17.073154594919444,0.13828513377321994
4.08154296875,9,2.27099609375,4,3.49267578125,0.23918259518259524,0.9155977821643891,0.20872232427376372,6.927105582934776,0.15022378572947448
1.44482421875,9,2.27099609375,4,3.49267578125,0.03307113719613718,0.4744478381698317,0.017236527224622166,10.883761631576439,0.13518753888173052
4.08154296875,5,2.27099609375,4,3.49267578125,0.2956891719391721,0.9351131446055448,0.20876150341721564,4.205669381691717,0.17632223452569154
4.08154296875,9,12.66845703125,4,3.49267578125,0.28839557501322216,0.7026853084690653,0.033522062092541376,3.189070768990916,0.15860375611482713
4.08154296875,9,2.27099609375,4,3.49267578125,0.23918259518259524,0.9155977821643891,0.20872232427376372,6.927105582934776,0.15022378572947448
4.08154296875,9,2.27099609375,4,2.24462890625,0.2316835109335108,0.860945965401924,0.2737335473095541,7.735780358736322,0.15403438713875556
1.44482421875,5,12.66845703125,4,2.24462890625,0.08366783216783213,0.18078089484758988,-0.052806487741114454,4.298766994084174,0.16496245695648284
2.95654296875,3,16.89599609375,5,4.61767578125,0.10242279942279937,0.45984474863912267,0.03255805350316793,14.108659027818225,0.14512984996401557
2.56982421875,3,16.89599609375,5,4.61767578125,0.08968986568986564,0.375067611315626,0.04037722627707824,5.901551926073357,0.1684759395727899
2.95654296875,7,16.89599609375,5,4.61767578125,0.19365994926985636,0.4606757803307387,-0.05446013876858164,6.016416373310303,0.10376700995055943
2.95654296875,3,17.54345703125,5,4.61767578125,0.10066705516705513,0.4502432428096322,0.0386495573789928,11.090295729170116,0.15942716542126484
2.95654296875,3,16.89599609375,5,4.61767578125,0.10242279942279937,0.45984474863912267,0.03255805350316793,14.108659027818225,0.14512984996401557
2.95654296875,3,16.89599609375,5,1.11962890625,0.1332388387756035,0.04696213878890558,0.02370684608328241,7.464178424456111,0.1299837726408246
2.56982421875,7,17.54345703125,5,1.11962890625,0.1746637104725339,0.04441644438600479,-0.043502054777106086,8.031057383875828,0.1242831783233001
0.70654296875,7,7.14599609375,3,2.36767578125,0.0360785603285603,0.16748935899701223,0.021089166893906056,6.2416319298070135,0.155671262316061
4.81982421875,7,7.14599609375,3,2.36767578125,0.3242310059221822,0.9091821579291832,0.2808060398180882,14.608997294156012,0.12403061609536647
0.70654296875,3,7.14599609375,3,2.36767578125,0.03403346653346649,0.18337991979381124,0.06989442478322465,39.4297784666079,0.17607984583682812
0.70654296875,7,7.79345703125,3,2.36767578125,0.03591600066600064,0.16224467290313185,0.024286293833283637,6.1489489804932145,0.16112363572439725
0.70654296875,7,7.14599609375,3,2.36767578125,0.0360785603285603,0.16748935899701223,0.021089166893906056,6.2416319298070135,0.155671262316061
0.70654296875,7,7.14599609375,3,3.36962890625,0.03490342990342989,0.19521239556637918,0.019638524754866337,6.419126263544897,0.14382759873065942
4.81982421875,3,7.79345703125,3,3.36962890625,0.30463471087735805,0.9524671493526836,0.2778807422800741,10.31566167222283,0.11050047446342004
0.77685546875,5,1.35693359375,3,3.70361328125,0.03466047841047838,0.3750560021838241,0.13588687118573814,6.64338522716136,0.17321356277482802
4.18701171875,5,1.35693359375,3,3.70361328125,0.2782763592616536,0.9766228994403054,0.4109708530227812,5.520267275226414,0.14862979071665805
0.77685546875,6,1.35693359375,3,3.70361328125,0.039905178155178106,0.4063025091694629,0.03810741487879995,12.178178515647307,0.18799214003315645
0.77685546875,5,9.92626953125,3,3.70361328125,0.04967696192696188,0.20371916129152742,0.09984544591401409,5.248851974865043,0.16734638967190757
0.77685546875,5,1.35693359375,4,3.70361328125,0.03524808524808523,0.3302532158841287,-0.04224398482548657,9.428454934892743,0.17548948127036218
0.77685546875,5,1.35693359375,3,1.47119140625,0.03283977133977131,0.24214555246787367,0.1602342217797501,5.889733201055743,0.15737416622193934
4.18701171875,6,9.92626953125,4,1.47119140625,0.2587443781708487,0.5543584810794986,0.1896375486079257,13.580006340266804,0.1346639887207467
3.02685546875,9,11.10693359375,5,1.45361328125,0.1859661449661449,0.24751007082597537,0.07758974645195117,7.607173703187365,0.1530318155216459
1.93701171875,9,11.10693359375,5,1.45361328125,0.10282056832056825,0.11744636955971052,0.05312234242529623,4.630646071749927,0.15792628466793318
3.02685546875,2,11.10693359375,5,1.45361328125,0.1063601365954307,0.1853801941164731,0.03720552386317661,8.628609316199121,0.15001710648226269
3.02685546875,9,19.67626953125,5,1.45361328125,0.2174060522810522,0.0858297028781896,0.0546920797258972,3.606916309731889,0.1598122458951634
3.02685546875,9,11.10693359375,2,1.45361328125,0.24781021103079937,0.9611078634286693,0.7255044979333821,10.957293956098054,0.15940185047249145
3.02685546875,9,11.10693359375,5,3.72119140625,0.18796721007750414,0.5352117870826886,0.058652856310509455,9.439448197121875,0.1336129718872444
1.93701171875,2,19.67626953125,2,3.72119140625,0.14900604950604937,0.9245525433577407,0.3870166672426639,4.750295130864293,0.14984337436285056
4.15185546875,3,6.23193359375,2,2.57861328125,0.35713381797940635,0.9893060079290515,0.7487565709790994,4.179054492457165,0.17399390068697052
0.81201171875,3,6.23193359375,2,2.57861328125,0.044897005772005755,0.4877507111614041,0.18618965661769615,11.93201111706951,0.14705972879425233
4.15185546875,8,6.23193359375,2,2.57861328125,0.35713381797940635,0.9893060079290515,0.7487565709790994,4.179054492457165,0.17399390068697052
4.15185546875,3,14.80126953125,2,2.57861328125,0.35713381797940635,0.9893060079290515,0.7487565709790994,4.179054492457165,0.17399390068697052
4.15185546875,3,6.23193359375,3,2.57861328125,0.24049984737484745,0.9324437717700542,0.3501607371742769,13.09552059809494,0.15694931404612156
4.15185546875,3,6.23193359375,2,4.84619140625,0.37689477189477194,0.9928026545357709,0.640943238712656,4.8727378174946665,0.16567672571656916
0.81201171875,8,14.80126953125,3,4.84619140625,0.03578563103563102,0.20334193372428008,-0.008009984765017821,20.96217116520464,0.1316332879630946
1.90185546875,7,15.98193359375,4,4.82861328125,0.10039507714507706,0.4323474588600598,-0.020889345082662866,3.2545599303942776,0.17723290047601858
3.06201171875,7,15.98193359375,4,4.82861328125,0.1861724027606381,0.6615865569500226,0.027452244254183238,5.429980323757791,0.15026160173119113
1.90185546875,4,15.98193359375,4,4.82861328125,0.09186835386835383,0.4251153041640912,0.06906967989303195,13.971838535602227,0.16325695485828706
1.90185546875,7,5.05126953125,4,4.82861328125,0.09399417249417244,0.5770752922779383,0.08884319995907392,5.227526973754384,0.16754589612564091
1.90185546875,7,15.98193359375,5,4.82861328125,0.1145600033351581,0.3034379506159515,-0.04091941581390484,10.027515134401037,0.11368215522009784
1.90185546875,7,15.98193359375,4,2.59619140625,0.10198631923631912,0.27385553724674666,-0.014593120669105716,2.7902243478707383,0.17279603009821104
3.06201171875,4,5.05126953125,5,2.59619140625,0.17037657844391588,0.6845193252017792,0.1021937100967642,11.250009049089305,0.0973950013227628
2.46435546875,4,13.54443359375,5,4.26611328125,0.1348398260236495,0.43413596904947077,0.04708859987975505,8.549041181991036,0.1260266863039513
4.74951171875,4,13.54443359375,5,4.26611328125,0.25108780761721944,0.7176004756499132,0.07628456322574037,11.678114493724744,0.1384312542039936
2.46435546875,9,13.54443359375,5,4.26611328125,0.14521045865898802,0.4209074081613604,0.03374984728611351,6.024638821406381,0.10185154534928609
2.46435546875,4,12.36376953125,5,4.26611328125,0.13506367862443708,0.450633528575632,0.048386423680552584,7.814776536659179,0.10142434038970882
2.46435546875,4,13.54443359375,4,4.26611328125,0.13515714840714835,0.5440696451878861,0.10703633785349496,7.874169071395148,0.15682923934500964
2.46435546875,4,13.54443359375,5,3.15869140625,0.12009470405755227,0.3564816166163584,0.03302556559844083,7.744446419889324,0.09881288644963226
4.74951171875,9,12.36376953125,4,3.15869140625,0.3274939366189366,0.7266399420919353,0.06045294201292713,3.278342840257608,0.1678882275801007
4.71435546875,8,3.79443359375,3,2.01611328125,0.27324654267301307,0.9323068136915684,0.37076087994940515,3.012162936733553,0.090598450609093
2.49951171875,8,3.79443359375,3,2.01611328125,0.1246040861443338,0.7411687503265676,0.23645587184243153,4.087395135742717,0.09894898104117134
4.71435546875,5,3.79443359375,3,2.01611328125,0.28190080181256655,0.9319080242571359,0.4353314108083575,18.80341654615224,0.13496074988592566
4.71435546875,8,2.61376953125,3,2.01611328125,0.252596582682883,0.9456677315803632,0.4401793055207132,3.094690217514286,0.11527926287536827
4.71435546875,8,3.79443359375,6,2.01611328125,0.3605241702741704,0.7373127728842033,0.18786668128029518,8.791306666256187,0.15235179928065612
4.71435546875,8,3.79443359375,3,0.90869140625,0.27489995736977174,0.8443037135154142,0.5095428677921737,2.7140236673778673,0.12038807729632117
2.49951171875,5,2.61376953125,6,0.90869140625,0.1506219336219335,0.3785286715475116,0.1427740225454541,10.9193087762103,0.13239711991897452
3.58935546875,6,18.41943359375,6,0.89111328125,0.2712482517482517,0.028192119977236578,0.01474980625020198,5.0726360572616835,0.18612386619973637
1.37451171875,6,18.41943359375,6,0.89111328125,0.09985117660117661,0.01846735485683327,0.01866131318294573,9.92738823661924,0.17057982747617245
3.58935546875,7,18.41943359375,6,0.89111328125,0.273687950937951,0.10600364663806869,0.009119168453934815,43.699753851786554,0.16721564684245416
3.58935546875,6,7.48876953125,6,0.89111328125,0.24612599900099902,0.2095685455147166,0.10892051714620606,12.044904916507805,0.14691396781895583
3.58935546875,6,18.41943359375,5,0.89111328125,0.21783911921411905,0.035206466891115284,0.06461699598480057,20.65757313407973,0.13065175441221455
3.58935546875,6,18.41943359375,6,2.03369140625,0.2558435730935732,0.17524442840363136,0.02468760501005883,29.89625484265906,0.16418791449000025
1.37451171875,7,7.48876953125,5,2.03369140625,0.07744919622860796,0.19294707837714772,-0.025361288727101625,11.571450467055973,0.11649130848232359
1.33935546875,10,8.66943359375,4,3.14111328125,0.059541561379796624,0.30296939281604574,0.007600875115592074,12.44358694337679,0.1286482310287037
3.62451171875,10,8.66943359375,4,3.14111328125,0.25402405927405936,0.7180058198921349,0.03361795986593436,6.201705146240441,0.15810046782307874
1.33935546875,3,8.66943359375,4,3.14111328125,0.06508022533022528,0.30382697315920615,0.04027328927570478,4.846597805452626,0.19358955964140367
1.33935546875,10,17.23876953125,4,3.14111328125,0.07291266086854317,0.1793751224535695,0.003067780586158198,9.10767015802226,0.1443160734495169
1.33935546875,10,8.66943359375,3,3.14111328125,0.058191047514576925,0.40215383794477544,0.06803241820934681,6.636084919651652,0.12744501576361433
1.33935546875,10,8.66943359375,4,4.28369140625,0.05350851109674634,0.32878059942120996,-0.0014856774579255622,16.017631728794775,0.15912320251588452
3.62451171875,3,17.23876953125,3,4.28369140625,0.28963696026196056,0.9060434453322664,0.18420356107062538,13.69756958526188,0.13161043882548285
1.62060546875,2,19.63818359375,3,1.17236328125,0.09963784826284824,0.26161534338404163,0.036607960152346804,6.027324679165316,0.15645475012782284
2.78076171875,2,19.63818359375,3,1.17236328125,0.1934953796203796,0.4509703011195962,0.1782647585264412,5.707643460276321,0.171661198378269
1.62060546875,10,19.63818359375,3,1.17236328125,0.09015288877788874,0.26089064356298497,0.1453451988273551,6.66633619459665,0.11079999347679459
1.62060546875,2,11.14501953125,3,1.17236328125,0.09054023754023749,0.3282428382238931,0.08243033809377796,6.08200280959162,0.16882753115329197
1.62060546875,2,19.63818359375,4,1.17236328125,0.06945032745032742,-0.006154462419237982,0.035022511780317005,5.484942777444424,0.18206267173094953
1.62060546875,2,19.63818359375,3,2.31494140625,0.09789191364191359,0.3771374726450401,-0.004549893142026904,5.160257952191108,0.16152318710967623
2.78076171875,10,11.14501953125,4,2.31494140625,0.1787302419802419,0.4640104152423001,0.015699369790883908,2.8571429579164462,0.1685073470372725
3.87060546875,6,9.88818359375,5,3.42236328125,0.21359349555673077,0.6045986296176382,0.09219506037680718,18.870521030981575,0.1340237008038453
0.53076171875,6,9.88818359375,5,3.42236328125,0.04105081030081028,0.05489769085281341,-0.034287648383532356,9.458219398427731,0.1648212986806657
3.87060546875,6,9.88818359375,5,3.42236328125,0.21359349555673077,0.6045986296176382,0.09219506037680718,18.870521030981575,0.1340237008038453
3.87060546875,6,1.39501953125,5,3.42236328125,0.256436475933767,0.9227865737437067,0.2741865885869466,15.663256127419897,0.12813431260541341
3.87060546875,6,9.88818359375,6,3.42236328125,0.28919619269619273,0.6179456199345331,0.08859066534119013,7.519537635987959,0.13447739948304072
3.87060546875,6,9.88818359375,5,4.56494140625,0.22756502810914572,0.677507707534889,0.07691240662402969,4.048155086139898,0.15770869908479135
0.53076171875,6,1.39501953125,6,4.56494140625,0.03296439671439669,0.18419838494022733,-0.002341079547209929,6.185035057982199,0.17430752794018295
4.99560546875,4,14.76318359375,4,4.54736328125,0.30127923138952556,0.8356820572655942,0.1354178208150514,7.433814173391808,0.1401137316771518
1.65576171875,4,14.76318359375,4,4.54736328125,0.07861666111666105,0.350995111002072,0.060986688763892245,6.168606823196279,0.15968638770366061
4.99560546875,8,14.76318359375,4,4.54736328125,0.3248630193336077,0.8142682025574203,0.0613197846431563,4.056269368364106,0.14278517954019163
4.99560546875,4,6.27001953125,4,4.54736328125,0.31954108146755206,0.9325151180001869,0.19576504282072707,4.807397367145288,0.13724279646176096
4.99560546875,4,14.76318359375,5,4.54736328125,0.25343365621306807,0.7210776972231203,0.0753079778054172,13.066334593967365,0.15003019100679615
4.99560546875,4,14.76318359375,4,3.43994140625,0.3091685544847309,0.7948027217864785,0.15720925487421997,9.342040890992667,0.1389773858952874
1.65576171875,8,6.27001953125,5,3.43994140625,0.04938039656422007,0.4052066812024225,0.08173149468703896,12.98354754596397,0.14621075314394993
2.74560546875,8,5.01318359375,6,2.29736328125,0.1839401203371791,0.49154706783456553,0.09799890617859253,8.107049340467416,0.12712127551736074
3.90576171875,8,5.01318359375,6,2.29736328125,0.2953967143967145,0.6440398781166068,0.14817572381295308,7.069284351997506,0.15616338560071397
2.74560546875,4,5.01318359375,6,2.29736328125,0.19024630924630923,0.6254813724292211,0.12013100788432947,4.291683487139323,0.17364627678353484
2.74560546875,8,16.02001953125,6,2.29736328125,0.24865544178044172,0.18759863097728258,0.06827563948809096,5.993852555250682,0.17187019236978807
2.74560546875,8,5.01318359375,3,2.29736328125,0.13704647210374762,0.7831632256072817,0.21698450704036637,3.764211901167846,0.12395739036749032
2.74560546875,8,5.01318359375,6,1.18994140625,0.21296571239218298,0.31283866025520873,0.18292916743467727,7.239134684079096,0.122445434850597
3.90576171875,4,16.02001953125,3,1.18994140625,0.22358710407239818,0.6821547131660309,0.1700777368482496,51.94112209422257,0.16418791449000025
2.18310546875,5,7.45068359375,5,1.73486328125,0.07800783366959835,0.31837634004663456,0.052151740997078345,7.566341862109638,0.1318542536969502
3.34326171875,5,7.45068359375,5,1.73486328125,0.11925916893563944,0.45376063853097126,0.06606604960984983,9.830997369616862,0.1174332632089713
2.18310546875,7,7.45068359375,5,1.73486328125,0.13283685101448253,0.31800052121377376,-0.01665776157726512,12.969595688844292,0.14747360521006914
2.18310546875,5,8.70751953125,5,1.73486328125,0.07843618799501147,0.28868377147282365,0.041532255480546405,15.343370163250613,0.15456751822394144
2.18310546875,5,7.45068359375,4,1.73486328125,0.12964779664779655,0.4217087037202927,0.04013139850917369,4.376092764960065,0.16525312716825258
2.18310546875,5,7.45068359375,5,4.00244140625,0.08948493744817268,0.5565915492221393,0.05322058561631497,10.605321998262706,0.14518558222989286
3.34326171875,7,8.70751953125,4,4.00244140625,0.20405140039698869,0.7844440153200251,0.09543845530884498,9.827245807223637,0.1537469024223781
4.43310546875,9,17.20068359375,3,3.98486328125,0.27713241806353256,0.8797743441096297,0.1842020420850432,6.551210079949594,0.1314733170783809
1.09326171875,9,17.20068359375,3,3.98486328125,0.05734382284382281,0.2776938808071523,0.03315546941022181,15.952198627755077,0.14228923764910295
4.43310546875,3,17.20068359375,3,3.98486328125,0.32983159895659897,0.9235574813478795,0.2156228111589356,14.205359564117472,0.1449761087328419
4.43310546875,9,18.45751953125,3,3.98486328125,0.28859988416296467,0.8743647728295308,0.17427342533948428,3.2599095841106873,0.12918773210279694
4.43310546875,9,17.20068359375,2,3.98486328125,0.3812981462981465,0.9927170852643032,0.7018033901886594,4.933238164310508,0.14550495590420082
4.43310546875,9,17.20068359375,3,1.75244140625,0.3083466764573576,0.7670331333988154,0.23988952329052138,11.242454944056314,0.12004587937114009
1.09326171875,3,18.45751953125,2,1.75244140625,0.05445626595626592,0.5925751579688291,0.2672908200726112,4.7124277785065125,0.15092176367933152
3.30810546875,3,2.57568359375,4,2.85986328125,0.25530178155178157,0.902096455360238,0.3216544551093613,7.386481965966211,0.16629579245919512
2.21826171875,3,2.57568359375,4,2.85986328125,0.1394147241647241,0.7431037788059105,0.24275827076403028,9.749168908111283,0.15153838740738323
3.30810546875,9,2.57568359375,4,2.85986328125,0.16710653235653233,0.819820545274345,0.20750710123863716,7.7827834032098995,0.1467975485610694
3.30810546875,3,13.58251953125,4,2.85986328125,0.2198199023199023,0.6360652645460602,0.1882572467761852,5.233709391593501,0.14822250628067057
3.30810546875,3,2.57568359375,3,2.85986328125,0.20945666833166837,0.9363762900234257,0.35899005355776603,16.30129501103798,0.1520443605857108
3.30810546875,3,2.57568359375,4,0.62744140625,0.1865075202575202,0.5712269790859733,0.48764312568229573,8.42934639230208,0.1320258524524096
2.21826171875,9,13.58251953125,3,0.62744140625,0.1295578759475817,0.3188447663167396,0.1841134761930307,6.25803735062368,0.14416310863535697
1.05810546875,7,12.32568359375,2,0.60986328125,0.04949797424797423,0.4687644564217996,0.36893651774927566,5.136443363543526,0.1518799902018153
4.46826171875,7,12.32568359375,2,0.60986328125,0.3047499730661493,0.9645996156228679,0.9248006673375392,11.50824828057374,0.14223345068911986
1.05810546875,5,12.32568359375,2,0.60986328125,0.04949797424797423,0.4687644564217996,0.36893651774927566,5.136443363543526,0.1518799902018153
1.05810546875,7,3.83251953125,2,0.60986328125,0.04949797424797423,0.4687644564217996,0.36893651774927566,5.136443363543526,0.1518799902018153
1.05810546875,7,12.32568359375,5,0.60986328125,0.0690824453324453,-0.015001984764203669,-0.04705500099233429,5.255045250987821,0.1663196562145819
1.05810546875,7,12.32568359375,2,2.87744140625,0.062047036297036284,0.6294754800967025,0.2135578732521765,11.38011387266639,0.15700049765508872
