agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed25,2,3,0.9005352258682251
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,1,0.8842588067054749
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,2,0.9063637256622314
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,3,0.9063637256622314
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,1,0.8514896631240845
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,2,0.5557300448417664
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,3,0.5557300448417664
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,1,0.8340521454811096
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,2,0.5222038626670837
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,3,0.5222038626670837
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,1,0.8427513837814331
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,2,0.5275550484657288
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,3,0.5275550484657288
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,1,0.5557299256324768
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,2,0.847671627998352
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,3,0.8526654243469238
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,1,0.522203803062439
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,2,0.8815428614616394
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,3,0.8633186221122742
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,1,0.527554988861084
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,2,0.8873654007911682
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,3,0.8684295415878296
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,1,0.8287898898124695
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,2,0.7987359166145325
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,3,0.7987359166145325
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed53,2,1,0.8510295152664185
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed53,2,2,0.8295769095420837
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed53,2,3,0.8295769095420837
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed53,3,1,0.8674730658531189
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed53,3,2,0.8352811336517334
33,0,6,Mild,cross,textgrad_seed24,textgrad_seed53,3,3,0.8352811336517334
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed28,1,1,0.8690779209136963
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed28,1,2,0.5500594973564148
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed28,1,3,0.5500594973564148
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed28,2,1,0.854667067527771
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed28,2,2,0.5529071688652039
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed28,2,3,0.5529071688652039
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed28,3,1,0.854667067527771
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed28,3,2,0.5529071688652039
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed28,3,3,0.5529071688652039
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed29,1,1,0.5500593781471252
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed29,1,2,0.8971965312957764
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed29,1,3,0.8774689435958862
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed29,2,1,0.5529071092605591
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed29,2,2,0.8974936008453369
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed29,2,3,0.8855712413787842
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed29,3,1,0.5529071092605591
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed29,3,2,0.8974936604499817
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed29,3,3,0.885571300983429
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed53,1,1,0.8294411897659302
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed53,1,2,0.8298664093017578
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed53,1,3,0.8298664093017578
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed53,2,1,0.8433329463005066
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed53,2,2,0.8480023145675659
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed53,2,3,0.8480023145675659
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed53,3,1,0.8433328866958618
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed53,3,2,0.8480023741722107
33,0,6,Mild,cross,textgrad_seed25,textgrad_seed53,3,3,0.8480023741722107
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed29,1,1,0.5626571178436279
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed29,1,2,0.8384754061698914
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed29,1,3,0.8470464944839478
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed29,2,1,1.0
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed29,2,2,0.5978261232376099
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed29,2,3,0.6201032400131226
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed29,3,1,1.0
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed29,3,2,0.5978261232376099
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed29,3,3,0.6201032400131226
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed53,1,1,0.8199440240859985
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed53,1,2,0.7720018625259399
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed53,1,3,0.7720018625259399
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed53,2,1,0.608565092086792
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed53,2,2,0.5738819241523743
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed53,2,3,0.5738819241523743
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed53,3,1,0.608565092086792
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed53,3,2,0.5738819241523743
33,0,6,Mild,cross,textgrad_seed28,textgrad_seed53,3,3,0.5738819241523743
33,0,6,Mild,cross,textgrad_seed29,textgrad_seed53,1,1,0.6085650324821472
33,0,6,Mild,cross,textgrad_seed29,textgrad_seed53,1,2,0.5738818645477295
33,0,6,Mild,cross,textgrad_seed29,textgrad_seed53,1,3,0.5738818645477295
33,0,6,Mild,cross,textgrad_seed29,textgrad_seed53,2,1,0.8774575591087341
33,0,6,Mild,cross,textgrad_seed29,textgrad_seed53,2,2,0.8791105151176453
33,0,6,Mild,cross,textgrad_seed29,textgrad_seed53,2,3,0.8791105151176453
33,0,6,Mild,cross,textgrad_seed29,textgrad_seed53,3,1,0.8760745525360107
33,0,6,Mild,cross,textgrad_seed29,textgrad_seed53,3,2,0.8696035146713257
33,0,6,Mild,cross,textgrad_seed29,textgrad_seed53,3,3,0.8696035146713257
33,1,6,Mild,within,iter_10,iter_10,1,2,0.8604073524475098
33,1,6,Mild,within,iter_10,iter_10,1,3,0.8554919958114624
33,1,6,Mild,within,iter_10,iter_10,2,3,0.8691441416740417
33,1,6,Mild,within,minimal,minimal,1,2,0.8856633901596069
33,1,6,Mild,within,minimal,minimal,1,3,0.9142253398895264
33,1,6,Mild,within,minimal,minimal,2,3,0.897325336933136
33,1,6,Mild,within,textgrad_seed24,textgrad_seed24,1,2,0.846017599105835
33,1,6,Mild,within,textgrad_seed24,textgrad_seed24,1,3,0.8518849611282349
33,1,6,Mild,within,textgrad_seed24,textgrad_seed24,2,3,0.8884833455085754
33,1,6,Mild,within,textgrad_seed25,textgrad_seed25,1,2,0.8891942501068115
33,1,6,Mild,within,textgrad_seed25,textgrad_seed25,1,3,0.8473049998283386
33,1,6,Mild,within,textgrad_seed25,textgrad_seed25,2,3,0.9174327254295349
33,1,6,Mild,within,textgrad_seed28,textgrad_seed28,1,2,0.8855591416358948
33,1,6,Mild,within,textgrad_seed28,textgrad_seed28,1,3,0.9141161441802979
33,1,6,Mild,within,textgrad_seed28,textgrad_seed28,2,3,0.8751055002212524
33,1,6,Mild,within,textgrad_seed29,textgrad_seed29,1,2,0.9079626798629761
33,1,6,Mild,within,textgrad_seed29,textgrad_seed29,1,3,0.9150180220603943
33,1,6,Mild,within,textgrad_seed29,textgrad_seed29,2,3,0.9422014355659485
33,1,6,Mild,within,textgrad_seed53,textgrad_seed53,1,2,0.9029846787452698
33,1,6,Mild,within,textgrad_seed53,textgrad_seed53,1,3,0.8712166547775269
33,1,6,Mild,within,textgrad_seed53,textgrad_seed53,2,3,0.862289547920227
33,1,6,Mild,cross,iter_10,minimal,1,1,0.8797324895858765
33,1,6,Mild,cross,iter_10,minimal,1,2,0.877478301525116
33,1,6,Mild,cross,iter_10,minimal,1,3,0.8749637007713318
33,1,6,Mild,cross,iter_10,minimal,2,1,0.8601878881454468
33,1,6,Mild,cross,iter_10,minimal,2,2,0.8302990198135376
33,1,6,Mild,cross,iter_10,minimal,2,3,0.8639713525772095
33,1,6,Mild,cross,iter_10,minimal,3,1,0.8634545207023621
33,1,6,Mild,cross,iter_10,minimal,3,2,0.8791208863258362
33,1,6,Mild,cross,iter_10,minimal,3,3,0.8750677108764648
33,1,6,Mild,cross,iter_10,textgrad_seed24,1,1,0.8406431674957275
33,1,6,Mild,cross,iter_10,textgrad_seed24,1,2,0.9074777364730835
33,1,6,Mild,cross,iter_10,textgrad_seed24,1,3,0.8348984718322754
33,1,6,Mild,cross,iter_10,textgrad_seed24,2,1,0.8544836044311523
33,1,6,Mild,cross,iter_10,textgrad_seed24,2,2,0.8643326163291931
33,1,6,Mild,cross,iter_10,textgrad_seed24,2,3,0.8432780504226685
33,1,6,Mild,cross,iter_10,textgrad_seed24,3,1,0.8141273260116577
33,1,6,Mild,cross,iter_10,textgrad_seed24,3,2,0.8738228678703308
33,1,6,Mild,cross,iter_10,textgrad_seed24,3,3,0.8388444185256958
33,1,6,Mild,cross,iter_10,textgrad_seed25,1,1,0.8513361215591431
33,1,6,Mild,cross,iter_10,textgrad_seed25,1,2,0.8796715140342712
33,1,6,Mild,cross,iter_10,textgrad_seed25,1,3,0.862358808517456
33,1,6,Mild,cross,iter_10,textgrad_seed25,2,1,0.8242603540420532
33,1,6,Mild,cross,iter_10,textgrad_seed25,2,2,0.8549998998641968
33,1,6,Mild,cross,iter_10,textgrad_seed25,2,3,0.8440017700195312
33,1,6,Mild,cross,iter_10,textgrad_seed25,3,1,0.8339794874191284
33,1,6,Mild,cross,iter_10,textgrad_seed25,3,2,0.8735455274581909
33,1,6,Mild,cross,iter_10,textgrad_seed25,3,3,0.8504003882408142
33,1,6,Mild,cross,iter_10,textgrad_seed28,1,1,0.869322657585144
33,1,6,Mild,cross,iter_10,textgrad_seed28,1,2,0.8731012344360352
33,1,6,Mild,cross,iter_10,textgrad_seed28,1,3,0.828479528427124
33,1,6,Mild,cross,iter_10,textgrad_seed28,2,1,0.8500174880027771
33,1,6,Mild,cross,iter_10,textgrad_seed28,2,2,0.8233619332313538
33,1,6,Mild,cross,iter_10,textgrad_seed28,2,3,0.8221926093101501
33,1,6,Mild,cross,iter_10,textgrad_seed28,3,1,0.8577077984809875
33,1,6,Mild,cross,iter_10,textgrad_seed28,3,2,0.8419438004493713
33,1,6,Mild,cross,iter_10,textgrad_seed28,3,3,0.8260155916213989
33,1,6,Mild,cross,iter_10,textgrad_seed29,1,1,0.8816784024238586
33,1,6,Mild,cross,iter_10,textgrad_seed29,1,2,0.8739244341850281
33,1,6,Mild,cross,iter_10,textgrad_seed29,1,3,0.8677642345428467
33,1,6,Mild,cross,iter_10,textgrad_seed29,2,1,0.8703335523605347
33,1,6,Mild,cross,iter_10,textgrad_seed29,2,2,0.8612853288650513
33,1,6,Mild,cross,iter_10,textgrad_seed29,2,3,0.8496710658073425
33,1,6,Mild,cross,iter_10,textgrad_seed29,3,1,0.8739907741546631
33,1,6,Mild,cross,iter_10,textgrad_seed29,3,2,0.8774858713150024
33,1,6,Mild,cross,iter_10,textgrad_seed29,3,3,0.8693647384643555
33,1,6,Mild,cross,iter_10,textgrad_seed53,1,1,0.8462159633636475
33,1,6,Mild,cross,iter_10,textgrad_seed53,1,2,0.8777925372123718
33,1,6,Mild,cross,iter_10,textgrad_seed53,1,3,0.7965521216392517
33,1,6,Mild,cross,iter_10,textgrad_seed53,2,1,0.8240496516227722
33,1,6,Mild,cross,iter_10,textgrad_seed53,2,2,0.845471978187561
33,1,6,Mild,cross,iter_10,textgrad_seed53,2,3,0.8176664113998413
33,1,6,Mild,cross,iter_10,textgrad_seed53,3,1,0.813389003276825
33,1,6,Mild,cross,iter_10,textgrad_seed53,3,2,0.830979585647583
33,1,6,Mild,cross,iter_10,textgrad_seed53,3,3,0.8203098773956299
33,1,6,Mild,cross,minimal,textgrad_seed24,1,1,0.8474697470664978
33,1,6,Mild,cross,minimal,textgrad_seed24,1,2,0.8823726177215576
33,1,6,Mild,cross,minimal,textgrad_seed24,1,3,0.8526134490966797
33,1,6,Mild,cross,minimal,textgrad_seed24,2,1,0.8007914423942566
33,1,6,Mild,cross,minimal,textgrad_seed24,2,2,0.885910153388977
33,1,6,Mild,cross,minimal,textgrad_seed24,2,3,0.8216031789779663
33,1,6,Mild,cross,minimal,textgrad_seed24,3,1,0.8231400847434998
33,1,6,Mild,cross,minimal,textgrad_seed24,3,2,0.9034314155578613
33,1,6,Mild,cross,minimal,textgrad_seed24,3,3,0.8753383159637451
33,1,6,Mild,cross,minimal,textgrad_seed25,1,1,0.8542113304138184
33,1,6,Mild,cross,minimal,textgrad_seed25,1,2,0.8856449127197266
33,1,6,Mild,cross,minimal,textgrad_seed25,1,3,0.898311197757721
33,1,6,Mild,cross,minimal,textgrad_seed25,2,1,0.8462474346160889
33,1,6,Mild,cross,minimal,textgrad_seed25,2,2,0.8678481578826904
33,1,6,Mild,cross,minimal,textgrad_seed25,2,3,0.8687689304351807
33,1,6,Mild,cross,minimal,textgrad_seed25,3,1,0.8872306942939758
33,1,6,Mild,cross,minimal,textgrad_seed25,3,2,0.9112033843994141
33,1,6,Mild,cross,minimal,textgrad_seed25,3,3,0.9147677421569824
33,1,6,Mild,cross,minimal,textgrad_seed28,1,1,0.8998603224754333
33,1,6,Mild,cross,minimal,textgrad_seed28,1,2,0.8842910528182983
33,1,6,Mild,cross,minimal,textgrad_seed28,1,3,0.8938441872596741
33,1,6,Mild,cross,minimal,textgrad_seed28,2,1,0.862393856048584
33,1,6,Mild,cross,minimal,textgrad_seed28,2,2,0.8456518054008484
33,1,6,Mild,cross,minimal,textgrad_seed28,2,3,0.8389832377433777
33,1,6,Mild,cross,minimal,textgrad_seed28,3,1,0.9140522480010986
33,1,6,Mild,cross,minimal,textgrad_seed28,3,2,0.8918257355690002
33,1,6,Mild,cross,minimal,textgrad_seed28,3,3,0.8870139718055725
33,1,6,Mild,cross,minimal,textgrad_seed29,1,1,0.899680495262146
33,1,6,Mild,cross,minimal,textgrad_seed29,1,2,0.879650890827179
33,1,6,Mild,cross,minimal,textgrad_seed29,1,3,0.8753135204315186
33,1,6,Mild,cross,minimal,textgrad_seed29,2,1,0.850264310836792
33,1,6,Mild,cross,minimal,textgrad_seed29,2,2,0.8579850196838379
33,1,6,Mild,cross,minimal,textgrad_seed29,2,3,0.8353708982467651
33,1,6,Mild,cross,minimal,textgrad_seed29,3,1,0.9045008420944214
33,1,6,Mild,cross,minimal,textgrad_seed29,3,2,0.9071457982063293
33,1,6,Mild,cross,minimal,textgrad_seed29,3,3,0.8898143768310547
33,1,6,Mild,cross,minimal,textgrad_seed53,1,1,0.8305690884590149
33,1,6,Mild,cross,minimal,textgrad_seed53,1,2,0.8737026453018188
33,1,6,Mild,cross,minimal,textgrad_seed53,1,3,0.8769335746765137
33,1,6,Mild,cross,minimal,textgrad_seed53,2,1,0.7874674201011658
33,1,6,Mild,cross,minimal,textgrad_seed53,2,2,0.8411774039268494
33,1,6,Mild,cross,minimal,textgrad_seed53,2,3,0.8056062459945679
33,1,6,Mild,cross,minimal,textgrad_seed53,3,1,0.8239402770996094
33,1,6,Mild,cross,minimal,textgrad_seed53,3,2,0.8548316955566406
33,1,6,Mild,cross,minimal,textgrad_seed53,3,3,0.8758165240287781
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed25,1,1,0.8145555257797241
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed25,1,2,0.8580269813537598
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed25,1,3,0.829595148563385
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed25,2,1,0.8953310251235962
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed25,2,2,0.9082677364349365
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed25,2,3,0.9021124839782715
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,1,0.8820457458496094
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,2,0.8970686197280884
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed25,3,3,0.8618003129959106
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,1,0.8176040053367615
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,2,0.8143336176872253
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed28,1,3,0.7960140109062195
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,1,0.886841356754303
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,2,0.8660660982131958
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed28,2,3,0.8476675748825073
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,1,0.8758319616317749
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,2,0.8405858874320984
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed28,3,3,0.8804445266723633
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,1,0.8796228170394897
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,2,0.8311096429824829
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed29,1,3,0.8381010293960571
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,1,0.8876435160636902
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,2,0.9008936285972595
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed29,2,3,0.8805420994758606
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,1,0.8748008012771606
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,2,0.8718098402023315
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed29,3,3,0.8610031604766846
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,1,0.8214048743247986
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,2,0.8703329563140869
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed53,1,3,0.817392110824585
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed53,2,1,0.8494266867637634
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed53,2,2,0.871529221534729
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed53,2,3,0.8376320600509644
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed53,3,1,0.8550269603729248
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed53,3,2,0.8884267807006836
33,1,6,Mild,cross,textgrad_seed24,textgrad_seed53,3,3,0.8657415509223938
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed28,1,1,0.8310531377792358
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed28,1,2,0.8528343439102173
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed28,1,3,0.8279181718826294
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed28,2,1,0.8750084638595581
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed28,2,2,0.876437783241272
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed28,2,3,0.8534130454063416
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed28,3,1,0.8946921825408936
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed28,3,2,0.8694462180137634
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed28,3,3,0.8643695116043091
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed29,1,1,0.8421623706817627
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed29,1,2,0.8465455174446106
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed29,1,3,0.8172032237052917
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed29,2,1,0.8995899558067322
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed29,2,2,0.9151054620742798
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed29,2,3,0.8991966247558594
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed29,3,1,0.8918653130531311
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed29,3,2,0.9213263988494873
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed29,3,3,0.9015282392501831
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed53,1,1,0.7966188192367554
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed53,1,2,0.85701584815979
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed53,1,3,0.8147711753845215
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed53,2,1,0.8422181606292725
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed53,2,2,0.874728798866272
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed53,2,3,0.8619439601898193
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed53,3,1,0.8286327123641968
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed53,3,2,0.849635124206543
33,1,6,Mild,cross,textgrad_seed25,textgrad_seed53,3,3,0.8718360662460327
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed29,1,1,0.9082574248313904
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed29,1,2,0.8783073425292969
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed29,1,3,0.8770153522491455
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed29,2,1,0.8850896954536438
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed29,2,2,0.8603160977363586
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed29,2,3,0.8547167778015137
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed29,3,1,0.866044282913208
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed29,3,2,0.8434882760047913
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed29,3,3,0.8432486057281494
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed53,1,1,0.842198371887207
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed53,1,2,0.8655898571014404
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed53,1,3,0.8946500420570374
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed53,2,1,0.819851279258728
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed53,2,2,0.8474022150039673
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed53,2,3,0.8565801382064819
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed53,3,1,0.8379731774330139
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed53,3,2,0.8728688955307007
33,1,6,Mild,cross,textgrad_seed28,textgrad_seed53,3,3,0.8856844902038574
33,1,6,Mild,cross,textgrad_seed29,textgrad_seed53,1,1,0.8729733824729919
33,1,6,Mild,cross,textgrad_seed29,textgrad_seed53,1,2,0.8887556791305542
33,1,6,Mild,cross,textgrad_seed29,textgrad_seed53,1,3,0.8914269208908081
33,1,6,Mild,cross,textgrad_seed29,textgrad_seed53,2,1,0.8346152901649475
33,1,6,Mild,cross,textgrad_seed29,textgrad_seed53,2,2,0.8460597991943359
33,1,6,Mild,cross,textgrad_seed29,textgrad_seed53,2,3,0.8542568683624268
33,1,6,Mild,cross,textgrad_seed29,textgrad_seed53,3,1,0.8479123115539551
33,1,6,Mild,cross,textgrad_seed29,textgrad_seed53,3,2,0.8391668200492859
33,1,6,Mild,cross,textgrad_seed29,textgrad_seed53,3,3,0.8387113809585571
33,2,6,Mild,within,iter_10,iter_10,1,2,0.8027377128601074
33,2,6,Mild,within,iter_10,iter_10,1,3,0.8210116624832153
33,2,6,Mild,within,iter_10,iter_10,2,3,0.8683230876922607
33,2,6,Mild,within,minimal,minimal,1,2,0.8913113474845886
33,2,6,Mild,within,minimal,minimal,1,3,0.8814918994903564
33,2,6,Mild,within,minimal,minimal,2,3,0.9303642511367798
33,2,6,Mild,within,textgrad_seed24,textgrad_seed24,1,2,0.8805248141288757
33,2,6,Mild,within,textgrad_seed24,textgrad_seed24,1,3,0.8346801996231079
33,2,6,Mild,within,textgrad_seed24,textgrad_seed24,2,3,0.8722902536392212
33,2,6,Mild,within,textgrad_seed25,textgrad_seed25,1,2,0.8596479296684265
33,2,6,Mild,within,textgrad_seed25,textgrad_seed25,1,3,0.8672101497650146
33,2,6,Mild,within,textgrad_seed25,textgrad_seed25,2,3,0.9153496026992798
33,2,6,Mild,within,textgrad_seed28,textgrad_seed28,1,2,0.8473308682441711
33,2,6,Mild,within,textgrad_seed28,textgrad_seed28,1,3,0.900090217590332
33,2,6,Mild,within,textgrad_seed28,textgrad_seed28,2,3,0.835131049156189
33,2,6,Mild,within,textgrad_seed29,textgrad_seed29,1,2,0.8840738534927368
33,2,6,Mild,within,textgrad_seed29,textgrad_seed29,1,3,0.9399574995040894
33,2,6,Mild,within,textgrad_seed29,textgrad_seed29,2,3,0.9266772270202637
33,2,6,Mild,within,textgrad_seed53,textgrad_seed53,1,2,0.8565233945846558
33,2,6,Mild,within,textgrad_seed53,textgrad_seed53,1,3,0.8846486806869507
33,2,6,Mild,within,textgrad_seed53,textgrad_seed53,2,3,0.872366726398468
33,2,6,Mild,cross,iter_10,minimal,1,1,0.8884705305099487
33,2,6,Mild,cross,iter_10,minimal,1,2,0.8622653484344482
33,2,6,Mild,cross,iter_10,minimal,1,3,0.8484482765197754
33,2,6,Mild,cross,iter_10,minimal,2,1,0.783705472946167
33,2,6,Mild,cross,iter_10,minimal,2,2,0.8301759958267212
33,2,6,Mild,cross,iter_10,minimal,2,3,0.791826069355011
33,2,6,Mild,cross,iter_10,minimal,3,1,0.8082671165466309
33,2,6,Mild,cross,iter_10,minimal,3,2,0.8590718507766724
33,2,6,Mild,cross,iter_10,minimal,3,3,0.8299788236618042
33,2,6,Mild,cross,iter_10,textgrad_seed24,1,1,0.8402984142303467
33,2,6,Mild,cross,iter_10,textgrad_seed24,1,2,0.837052583694458
33,2,6,Mild,cross,iter_10,textgrad_seed24,1,3,0.8347353935241699
33,2,6,Mild,cross,iter_10,textgrad_seed24,2,1,0.8248332738876343
33,2,6,Mild,cross,iter_10,textgrad_seed24,2,2,0.8150513172149658
33,2,6,Mild,cross,iter_10,textgrad_seed24,2,3,0.7925477027893066
33,2,6,Mild,cross,iter_10,textgrad_seed24,3,1,0.8582765460014343
33,2,6,Mild,cross,iter_10,textgrad_seed24,3,2,0.8321012854576111
33,2,6,Mild,cross,iter_10,textgrad_seed24,3,3,0.7932119369506836
33,2,6,Mild,cross,iter_10,textgrad_seed25,1,1,0.847882866859436
