alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
3.53662109375,2.74658203125,5.97265625,6,7,5.58447265625,3.87060546875,5.46,5.705001451732277,0.2016598830411226,0.18472005918058554,0.536558234449644,0.022958367717709146,1.0
2.27099609375,2.88427734375,4.62890625,4,8,11.83056640625,2.35009765625,4.13,17.082462636022985,0.13840548377553097,0.06912278244631187,0.24689965634338562,0.036119644579207626,1.0
1.28662109375,2.88427734375,4.62890625,4,8,11.83056640625,2.35009765625,4.14,5.8016526860935524,0.18414427463691407,0.03707967836257309,0.002359562151400406,-0.017734999341660403,1.0
2.27099609375,1.99658203125,4.62890625,4,8,11.83056640625,2.35009765625,2.86,2.431718579995732,0.1143971073114004,0.07766044413103237,0.31396439447969304,0.061817489138529184,0.65
2.27099609375,2.88427734375,7.97265625,4,8,11.83056640625,2.35009765625,6.87,5.829326792915086,0.18482551265535718,0.11022068210128509,0.24217576137991104,0.011628868454081636,1.0
2.27099609375,2.88427734375,4.62890625,4,8,11.83056640625,2.35009765625,4.13,17.082462636022985,0.13840548377553097,0.06912278244631187,0.24689965634338562,0.036119644579207626,1.0
2.27099609375,2.88427734375,4.62890625,4,3,11.83056640625,2.35009765625,4.06,6.271378875556443,0.1691085221575681,0.06607803062950122,0.1800802761052893,0.07619135207862032,1.0
2.27099609375,2.88427734375,4.62890625,4,8,15.33447265625,2.35009765625,4.17,5.755558460431987,0.18298018387786996,0.08207390077243021,0.21015521506332224,-0.05831875526790886,1.0
2.27099609375,2.88427734375,4.62890625,4,8,11.83056640625,1.62060546875,4.16,5.767897233690543,0.18329544894758953,0.1341620535896851,0.14526742663322265,-0.029993281504942914,1.0
1.28662109375,1.99658203125,7.97265625,4,3,15.33447265625,1.62060546875,5.38,2.764229677813153,0.14031707858567843,0.10004028648814205,0.010051793259520008,-0.005401579091933025,1.0
1.70849609375,1.94677734375,6.12890625,3,9,19.14306640625,4.03759765625,4.09,2.5237588520288132,0.13094478462924386,0.10135217743773403,0.18746314924985968,0.013913586184343726,0.76
2.97412109375,1.94677734375,6.12890625,3,9,19.14306640625,4.03759765625,4.03,2.5376488873130914,0.13427707400237587,0.10611833959303332,0.4031367595573793,0.048425970759406856,0.86
1.70849609375,2.93408203125,6.12890625,3,9,19.14306640625,4.03759765625,5.68,6.355899684906953,0.17407637587155866,0.09258136829630641,0.3460888674203856,-0.002949395710058385,1.0
1.70849609375,1.94677734375,5.47265625,3,9,19.14306640625,4.03759765625,3.76,2.692307354173948,0.10770760578772409,0.08040849179200572,0.18095960539959677,0.009872301724353858,0.775
1.70849609375,1.94677734375,6.12890625,5,9,19.14306640625,4.03759765625,4.54,3.1561356747265816,0.12132845606719689,0.11048141602979063,0.08557029234860618,-0.024300479409578652,1.0
1.70849609375,1.94677734375,6.12890625,3,4,19.14306640625,4.03759765625,4.48,9.69835414436362,0.1133786905911992,0.08105846270745654,0.24639489470472353,0.0450981100711885,1.0
1.70849609375,1.94677734375,6.12890625,3,9,8.02197265625,4.03759765625,4.0,16.084524313270926,0.09118565765783626,0.07277355528888037,0.3568370514423219,0.08216076878384977,0.81
1.70849609375,1.94677734375,6.12890625,3,9,19.14306640625,2.18310546875,4.03,2.5357611721488795,0.13382608323810607,0.08876802491304779,0.20018455680042518,-0.05557675312976437,0.81
2.97412109375,2.93408203125,5.47265625,5,4,8.02197265625,2.18310546875,5.16,7.022944468685863,0.16462153272878144,0.11645249684955573,0.24316691965342466,0.01193010636601929,1.0
3.95849609375,2.69677734375,8.12890625,5,5,9.39306640625,1.78759765625,7.09,5.636256949866111,0.1741511952410616,0.23050141233484647,0.218412261977907,0.028466416978776703,1.0
0.72412109375,2.69677734375,8.12890625,5,5,9.39306640625,1.78759765625,7.21,5.511147352995439,0.1714713756948526,0.06636837462295717,0.06638566234993015,-0.01360247364278984,1.0
3.95849609375,2.18408203125,8.12890625,5,5,9.39306640625,1.78759765625,5.89,40.33152185822658,0.15507408229171415,0.23820803615888775,0.18434761075095665,0.018748733073838002,1.0
3.95849609375,2.69677734375,7.47265625,5,5,9.39306640625,1.78759765625,6.89,5.971561431027328,0.16812788498385456,0.20582144047080797,0.25927947686691716,0.05547466030626823,1.0
3.95849609375,2.69677734375,8.12890625,3,5,9.39306640625,1.78759765625,7.29,6.253131932649582,0.17195241784330206,0.2377423437087976,0.5506116288851566,0.21640812407754914,1.0
3.95849609375,2.69677734375,8.12890625,5,8,9.39306640625,1.78759765625,7.08,5.647413614559785,0.17009851125302045,0.23915354457499935,0.18321199591840315,-0.0031693676670119207,1.0
3.95849609375,2.69677734375,8.12890625,5,5,17.77197265625,1.78759765625,7.14,5.970672223968041,0.1697697851757487,0.22238133316631778,0.11320832908824635,-0.015785697295169057,1.0
3.95849609375,2.69677734375,8.12890625,5,5,9.39306640625,4.43310546875,7.15,5.57013824816455,0.17276790776659667,0.22960007013148093,0.4910925933941912,0.05557615007194953,1.0
0.72412109375,2.18408203125,7.47265625,3,8,17.77197265625,4.43310546875,6.14,3.203497026638011,0.14538926398507712,0.09539498431295872,0.1325899809460262,-0.0668101937317046,1.0
2.83349609375,1.57177734375,5.12890625,2,3,4.51806640625,2.91259765625,4.06,2.2456534754794437,0.11828316382008491,0.13256015800729082,0.674472000195749,0.34418429425668595,0.815
1.84912109375,1.57177734375,5.12890625,2,3,4.51806640625,2.91259765625,4.17,2.2379817148133094,0.11603464424251636,0.12499701215823507,0.5677732932981937,0.33544886331021184,0.83
2.83349609375,1.80908203125,5.12890625,2,3,4.51806640625,2.91259765625,3.92,2.759530972263257,0.14345509354275598,0.128412283551838,0.7223344808743022,0.4085664693049266,0.8
2.83349609375,1.57177734375,8.47265625,2,3,4.51806640625,2.91259765625,5.6,2.0219555802226044,0.12749458966110006,0.1712909379284862,0.6170485307505073,0.33740550117103346,0.86
2.83349609375,1.57177734375,5.12890625,2,3,4.51806640625,2.91259765625,4.06,2.2456534754794437,0.11828316382008491,0.13256015800729082,0.674472000195749,0.34418429425668595,0.815
2.83349609375,1.57177734375,5.12890625,2,10,4.51806640625,2.91259765625,4.06,2.2456534754794437,0.11828316382008491,0.13256015800729082,0.674472000195749,0.34418429425668595,0.815
2.83349609375,1.57177734375,5.12890625,2,3,3.14697265625,2.91259765625,4.06,2.2456534754794437,0.11828316382008491,0.13256015800729082,0.674472000195749,0.34418429425668595,0.815
2.83349609375,1.57177734375,5.12890625,2,3,4.51806640625,1.05810546875,4.15,2.239451360176263,0.11646630959807908,0.10805123634473142,0.5881307007038374,0.40056413926822415,0.87
1.84912109375,1.80908203125,8.47265625,2,10,3.14697265625,1.05810546875,6.22,2.5225916010187857,0.14807476870034264,0.1400820911930164,0.5227717263521993,0.3189428970571853,1.0
0.58349609375,2.32177734375,7.12890625,4,7,14.26806640625,0.66259765625,5.01,4.11916376281188,0.1267561470432209,0.054188038440747405,0.019313701711834157,-0.027064004573424727,1.0
4.09912109375,2.32177734375,7.12890625,4,7,14.26806640625,0.66259765625,5.05,4.0972415305661425,0.12446734176182128,0.225028581191322,0.022326939016365684,0.01649032176917696,1.0
0.58349609375,2.55908203125,7.12890625,4,7,14.26806640625,0.66259765625,5.08,12.987259669466372,0.1705809469213475,0.05496001974984674,-0.04749202882261364,-0.026684342360562885,1.0
0.58349609375,2.32177734375,6.47265625,4,7,14.26806640625,0.66259765625,4.24,3.346875936962815,0.16706513739297058,0.0663790060558636,-0.029761100792891036,-0.004098260080002003,1.0
0.58349609375,2.32177734375,7.12890625,4,7,14.26806640625,0.66259765625,5.01,4.11916376281188,0.1267561470432209,0.054188038440747405,0.019313701711834157,-0.027064004573424727,1.0
0.58349609375,2.32177734375,7.12890625,4,6,14.26806640625,0.66259765625,4.93,4.203397734402985,0.13031601910957968,0.06287200810885023,0.0387358707381133,-0.038358046735501514,1.0
0.58349609375,2.32177734375,7.12890625,4,7,12.89697265625,0.66259765625,4.94,4.159639889940245,0.13091532010431417,0.054791747124564465,-0.015274597369350629,0.008583567239970153,1.0
0.58349609375,2.32177734375,7.12890625,4,7,14.26806640625,3.30810546875,5.03,4.107680726687267,0.12556044988884263,0.05456804324360521,-0.07110058957840819,-0.01028260450740487,1.0
4.09912109375,2.55908203125,6.47265625,4,6,12.89697265625,3.30810546875,4.75,24.229289687170446,0.13043322582640582,0.17867903166664775,0.43525482046064096,0.0633451535837784,1.0
0.61865234375,1.72412109375,5.09765625,3,9,17.77197265625,1.47119140625,3.58,2.4675975008747875,0.14425705557899315,0.06412004881083828,0.012664687079030332,-0.0740200920079942,0.735
4.41552734375,1.72412109375,5.09765625,3,9,17.77197265625,1.47119140625,3.62,9.318674387093647,0.12927029156028258,0.14911343523514076,0.2639494886096393,-0.012797777164223912,0.75
0.61865234375,2.80517578125,5.09765625,3,9,17.77197265625,1.47119140625,4.52,5.233669722824096,0.1833550413642122,0.04804538680273973,-0.0150051062910016,-0.017560735335369136,1.0
0.61865234375,1.72412109375,8.31640625,3,9,17.77197265625,1.47119140625,5.24,12.13625806388997,0.11079797347259407,0.10591951407126081,0.01112930664728069,-0.018057590527165383,0.875
0.61865234375,1.72412109375,5.09765625,2,9,17.77197265625,1.47119140625,3.82,2.3373266977931837,0.1339337280398909,0.0723431771187189,0.252331334468276,0.10697924222048934,0.77
0.61865234375,1.72412109375,5.09765625,3,9,17.77197265625,1.47119140625,3.58,2.4675975008747875,0.14425705557899315,0.06412004881083828,0.012664687079030332,-0.0740200920079942,0.735
0.61865234375,1.72412109375,5.09765625,3,9,5.43212890625,1.47119140625,3.61,2.464794624089255,0.14374805093133114,0.06628253934859803,0.03608844826290148,-0.021251049743754455,0.705
0.61865234375,1.72412109375,5.09765625,3,9,17.77197265625,4.39794921875,3.56,2.470792168207308,0.1448348030101313,0.06631879905365569,0.06852605618504351,0.00209900796400297,0.705
4.41552734375,2.80517578125,8.31640625,2,9,5.43212890625,4.39794921875,7.89,13.253443380141869,0.15377677498261177,0.2907329427437551,0.9124388230966792,0.4428456263499322,1.0
2.86865234375,2.47412109375,7.09765625,5,5,8.02197265625,3.72119140625,6.16,4.683657749022036,0.1821769004810353,0.16745483593895227,0.4023441353398282,0.0013450325094415782,1.0
2.16552734375,2.47412109375,7.09765625,5,5,8.02197265625,3.72119140625,6.28,8.63014808840097,0.16228952984645917,0.12813563958537524,0.2961277695210507,0.04535652419839503,1.0
2.86865234375,2.05517578125,7.09765625,5,5,8.02197265625,3.72119140625,4.78,3.0331429182605283,0.13067776298506195,0.16358016436757183,0.3057902478984864,0.03500212010051302,1.0
2.86865234375,2.47412109375,6.31640625,5,5,8.02197265625,3.72119140625,5.17,9.383531421402466,0.10641711847566848,0.13329285915086483,0.3345742088021437,-0.0015501779174357847,1.0
2.86865234375,2.47412109375,7.09765625,4,5,8.02197265625,3.72119140625,6.23,4.004151371955725,0.17596439168996225,0.15068882705776304,0.410280347468545,0.03794462533098171,1.0
2.86865234375,2.47412109375,7.09765625,5,5,8.02197265625,3.72119140625,6.16,4.683657749022036,0.1821769004810353,0.16745483593895227,0.4023441353398282,0.0013450325094415782,1.0
2.86865234375,2.47412109375,7.09765625,5,5,15.18212890625,3.72119140625,6.25,3.7181732412485307,0.16783531939247265,0.1660166093885773,0.2260731967421015,-0.010015700658140728,1.0
2.86865234375,2.47412109375,7.09765625,5,5,8.02197265625,2.14794921875,6.25,3.7262554618141226,0.1689220608308415,0.1509811082917323,0.2847047947812888,0.012089094762244467,1.0
2.16552734375,2.05517578125,6.31640625,4,5,15.18212890625,2.14794921875,4.61,2.797381346078721,0.12243878478988501,0.13307168397776822,0.15580464030675112,0.07032398459408756,1.0
3.99365234375,2.09912109375,6.09765625,4,3,3.14697265625,2.59619140625,4.5,3.1219283568697476,0.14026037071955633,0.1822039115365572,0.6420751290564074,0.1543687455247212,1.0
1.04052734375,2.09912109375,6.09765625,4,3,3.14697265625,2.59619140625,4.36,10.54299183059784,0.12042620184220759,0.0584810831079003,0.2096964133231227,0.03762721003796284,1.0
3.99365234375,1.68017578125,6.09765625,4,3,3.14697265625,2.59619140625,4.38,2.1925374986390045,0.10521673126143871,0.13306782837358644,0.5151598198208391,0.08003325775366979,0.845
3.99365234375,2.09912109375,5.31640625,4,3,3.14697265625,2.59619140625,4.03,3.511279414175245,0.12484757989456496,0.1434041828031157,0.6680664451698872,0.1253888828758322,1.0
3.99365234375,2.09912109375,6.09765625,5,3,3.14697265625,2.59619140625,4.49,2.788156034068505,0.1435564265110405,0.21712672020724916,0.570230530115989,0.18097354229456497,1.0
3.99365234375,2.09912109375,6.09765625,4,3,3.14697265625,2.59619140625,4.5,3.1219283568697476,0.14026037071955633,0.1822039115365572,0.6420751290564074,0.1543687455247212,1.0
3.99365234375,2.09912109375,6.09765625,4,3,0.55712890625,2.59619140625,4.43,3.135190810491354,0.14236265085290556,0.1591322178685047,0.8176510929739291,0.34695754218159464,0.98
3.99365234375,2.09912109375,6.09765625,4,3,3.14697265625,3.27294921875,4.42,7.064815163044288,0.1262355096960759,0.1787450004621393,0.6895912543277131,0.0909473511223619,0.985
1.04052734375,1.68017578125,5.31640625,5,3,0.55712890625,3.27294921875,3.76,2.526158591888172,0.1130018552883355,0.07380705651492432,0.32290540176863686,0.02330202312138747,0.74
1.74365234375,2.84912109375,8.09765625,6,7,12.89697265625,4.84619140625,7.75,6.576629973049879,0.1959591869330416,0.09097556157965356,0.16802702858786406,-0.03500976626431169,1.0
3.29052734375,2.84912109375,8.09765625,6,7,12.89697265625,4.84619140625,7.65,15.459675464106288,0.15462806987482525,0.20551990111786178,0.3377562914395362,-0.010964811226259256,1.0
1.74365234375,2.43017578125,8.09765625,6,7,12.89697265625,4.84619140625,6.44,4.210282734959804,0.21097225120691943,0.10380259210174075,0.09019958670642918,-0.014124134248586922,1.0
1.74365234375,2.84912109375,7.31640625,6,7,12.89697265625,4.84619140625,6.6,16.104668935130878,0.150607116355144,0.09079128697240145,0.15996349086514275,-0.0017252555490347712,1.0
1.74365234375,2.84912109375,8.09765625,3,7,12.89697265625,4.84619140625,7.83,11.976512872823141,0.16535010261433547,0.10733464377152271,0.46784085690255783,-0.0008537753108666071,1.0
1.74365234375,2.84912109375,8.09765625,6,7,12.89697265625,4.84619140625,7.75,6.576629973049879,0.1959591869330416,0.09097556157965356,0.16802702858786406,-0.03500976626431169,1.0
1.74365234375,2.84912109375,8.09765625,6,7,10.30712890625,4.84619140625,7.75,6.580928709631116,0.19604776883805097,0.09753902743487057,0.20018902672546127,0.04600275759821507,1.0
1.74365234375,2.84912109375,8.09765625,6,7,12.89697265625,1.02294921875,7.72,11.980149720455797,0.1874608918576961,0.1172146072526506,0.009551882367058272,-0.08150480511949547,1.0
3.29052734375,2.43017578125,7.31640625,3,7,10.30712890625,1.02294921875,6.49,8.624389102325438,0.17661099792164336,0.22385199868071376,0.3728727037596249,0.18175811074931986,1.0
2.30615234375,1.91162109375,6.59765625,5,8,15.33447265625,2.03369140625,4.62,3.0589187745671103,0.12340885091423737,0.16681167674475655,0.12310358146380687,-0.04583143020943874,1.0
1.60302734375,1.91162109375,6.59765625,5,8,15.33447265625,2.03369140625,4.63,3.056262277575564,0.12303940987468809,0.10786693047421611,0.01179482650601345,-0.09451278287638493,1.0
2.30615234375,1.86767578125,6.59765625,5,8,15.33447265625,2.03369140625,4.15,8.730163174408762,0.11304773248077374,0.10197541594822523,0.08907151892789464,-0.042781438953704065,0.79
2.30615234375,1.91162109375,5.81640625,5,8,15.33447265625,2.03369140625,3.78,2.6160101469997405,0.11888056439311168,0.11098901174542242,0.12411130892974023,0.004202645203045449,0.76
2.30615234375,1.91162109375,6.59765625,6,8,15.33447265625,2.03369140625,4.64,2.982444260933617,0.12172509495072459,0.15912788824522564,-0.012436837586730039,-0.008034478559439865,1.0
2.30615234375,1.91162109375,6.59765625,5,6,15.33447265625,2.03369140625,4.7,3.0455089112954687,0.11653470939884703,0.15667102111443543,0.04274371020546664,-0.06454772870863659,1.0
2.30615234375,1.91162109375,6.59765625,5,8,2.99462890625,2.03369140625,4.68,3.0452982111144626,0.12150507812704137,0.11965742592759687,0.3198331553353905,0.04493941093703163,1.0
2.30615234375,1.91162109375,6.59765625,5,8,15.33447265625,2.71044921875,4.63,3.054876294605754,0.12284630290118337,0.1823364849897863,0.08703323225133164,-0.04299457727880379,1.0
1.60302734375,1.86767578125,5.81640625,6,6,2.99462890625,2.71044921875,3.93,2.585200908124902,0.11353025656045357,0.06474060048316747,0.1672097286421994,0.06707738108844809,0.77
4.55615234375,2.66162109375,4.59765625,3,4,5.58447265625,4.28369140625,4.42,5.277597028907955,0.1822588759467033,0.2084494604795454,0.8172516616040746,0.2597928253035558,1.0
3.85302734375,2.66162109375,4.59765625,3,4,5.58447265625,4.28369140625,4.4,5.492722220589686,0.18495265371576586,0.16372300794320907,0.8113217772867737,0.18617834513469012,1.0
4.55615234375,2.61767578125,4.59765625,3,4,5.58447265625,4.28369140625,4.41,5.144587088704991,0.14113116767670442,0.20519916883343992,0.8388220129100168,0.3195093958480467,1.0
4.55615234375,2.66162109375,7.81640625,3,4,5.58447265625,4.28369140625,7.24,8.725875873661145,0.14975553877569148,0.24728936383235106,0.7930906284090362,0.1553579868445861,1.0
4.55615234375,2.66162109375,4.59765625,4,4,5.58447265625,4.28369140625,4.29,5.662080413019562,0.15762721885908365,0.19731101333307222,0.7468355794527755,0.16093568300967795,1.0
4.55615234375,2.66162109375,4.59765625,3,2,5.58447265625,4.28369140625,4.35,6.226653002247527,0.1863841707333529,0.21640466069877828,0.793898803913627,0.24085393073413922,1.0
4.55615234375,2.66162109375,4.59765625,3,4,12.74462890625,4.28369140625,4.4,5.585485599725475,0.18961597501672112,0.22193714734697714,0.7619099336917586,0.092810474122763,1.0
4.55615234375,2.66162109375,4.59765625,3,4,5.58447265625,4.96044921875,4.41,5.413406448299651,0.180786309172576,0.23412260493055378,0.829214569988812,0.18224495860596632,1.0
3.85302734375,2.61767578125,7.81640625,4,2,12.74462890625,4.96044921875,7.05,5.456861875000306,0.17217412618937167,0.18215448038485815,0.5051954515649675,0.007071806303203285,1.0
3.43115234375,1.53662109375,7.59765625,4,6,0.70947265625,0.90869140625,5.16,2.129934011393713,0.11774054267288703,0.1468776766474437,0.37148573356686293,0.21964723210018688,0.8
4.97802734375,1.53662109375,7.59765625,4,6,0.70947265625,0.90869140625,5.09,2.1334206959903623,0.11864852821992755,0.16532200639598243,0.4478596645988238,0.32735863016625094,0.765
3.43115234375,2.99267578125,7.59765625,4,6,0.70947265625,0.90869140625,6.47,6.761949781706377,0.18157191179986665,0.0920103095417168,0.6063721507048616,0.4788720967807982,1.0
3.43115234375,1.53662109375,6.81640625,4,6,0.70947265625,0.90869140625,4.57,2.211826768612254,0.11861644707067387,0.10737047276395102,0.4158343438828968,0.335543649417539,0.865
3.43115234375,1.53662109375,7.59765625,3,6,0.70947265625,0.90869140625,5.26,2.0713579733982934,0.1285469221347627,0.12880264367026784,0.4538990117844875,0.39758228004364193,0.815
3.43115234375,1.53662109375,7.59765625,4,4,0.70947265625,0.90869140625,5.24,2.1504990024170874,0.1184102243717492,0.13427925938275512,0.32501260913832325,0.389809233238518,0.755
3.43115234375,1.53662109375,7.59765625,4,6,7.86962890625,0.90869140625,5.13,2.130938149002149,0.11800255793912606,0.16758291801089423,0.12400862477505824,0.021040984416090022,0.765
3.43115234375,1.53662109375,7.59765625,4,6,0.70947265625,1.58544921875,5.09,2.133256877487484,0.11860598137457745,0.12100590344258412,0.4432511718763566,0.22308205025661543,0.78
4.97802734375,2.99267578125,6.81640625,3,4,7.86962890625,1.58544921875,6.41,6.973567195970166,0.17908608284401506,0.24238726682674056,0.6665880698658943,0.33345449380155245,1.0
1.18115234375,2.28662109375,5.59765625,2,10,10.45947265625,3.15869140625,5.01,4.243134345608473,0.16438653726717423,0.08871998765768112,0.570161008466622,0.24614294093171787,1.0
2.72802734375,2.28662109375,5.59765625,2,10,10.45947265625,3.15869140625,5.03,4.237436078023481,0.16396856685496786,0.15955874041678986,0.8312947345358145,0.4492591245231003,1.0
1.18115234375,2.24267578125,5.59765625,2,10,10.45947265625,3.15869140625,5.06,3.404361889770243,0.14908000105576374,0.08114973762010715,0.5748981524377924,0.21397385287758075,1.0
1.18115234375,2.28662109375,4.81640625,2,10,10.45947265625,3.15869140625,4.68,3.909943369770777,0.1557819360826761,0.060964319478251365,0.6082109052227166,0.17919943257093585,1.0
1.18115234375,2.28662109375,5.59765625,5,10,10.45947265625,3.15869140625,4.1,15.481612912611427,0.13439533196303793,0.06566889843902227,-0.013857097703879061,-0.03645191372772972,1.0
1.18115234375,2.28662109375,5.59765625,2,8,10.45947265625,3.15869140625,5.01,4.243134345608473,0.16438653726717423,0.08871998765768112,0.570161008466622,0.24614294093171787,1.0
1.18115234375,2.28662109375,5.59765625,2,10,17.61962890625,3.15869140625,5.01,4.243134345608473,0.16438653726717423,0.08871998765768112,0.570161008466622,0.24614294093171787,1.0
1.18115234375,2.28662109375,5.59765625,2,10,10.45947265625,3.83544921875,4.9,4.312728102665533,0.16936026753038325,0.07308181275209137,0.591029526072191,0.12245571978275109,1.0
2.72802734375,2.24267578125,4.81640625,5,8,17.61962890625,3.83544921875,3.84,3.147718586147148,0.1329820895771041,0.12786846418115771,0.21428463910305462,-0.009650595024901867,1.0
1.46240234375,2.19287109375,7.84765625,3,4,14.11572265625,1.75244140625,5.93,17.99226832425599,0.15514741249916686,0.11139827226549193,0.11480124786515103,0.014201614513392254,1.0
1.32177734375,2.19287109375,7.84765625,3,4,14.11572265625,1.75244140625,6.07,3.2091093600535943,0.14296722353310382,0.11502180265548187,0.15783007178827618,0.12950533794788885,1.0
1.46240234375,1.77392578125,7.84765625,3,4,14.11572265625,1.75244140625,5.06,2.596504016585713,0.13432690722357166,0.11166215647903892,0.16274414147473631,0.06833213416442273,0.87
1.46240234375,2.19287109375,7.06640625,3,4,14.11572265625,1.75244140625,5.79,3.5095646371768217,0.12769048848524467,0.10233072604151122,0.15749673358110722,0.07335199895961309,1.0
1.46240234375,2.19287109375,7.84765625,5,4,14.11572265625,1.75244140625,5.86,10.37027338332167,0.12255178260767924,0.1261999261361041,0.05538946364492398,-0.06987360263553878,1.0
1.46240234375,2.19287109375,7.84765625,3,10,14.11572265625,1.75244140625,6.18,3.159477876541978,0.14588507733487988,0.123493676739291,0.11247922450176392,0.025789870253195443,1.0
1.46240234375,2.19287109375,7.84765625,3,4,13.96337890625,1.75244140625,5.93,11.645714916363346,0.15543067242954312,0.10460293555698726,0.19549306741736266,0.07093167869776727,1.0
1.46240234375,2.19287109375,7.84765625,3,4,14.11572265625,1.30419921875,6.03,3.22798903744322,0.1460809610183093,0.1299149823491392,0.1505865974219338,0.01823046999843369,1.0
1.32177734375,1.77392578125,7.06640625,5,10,13.96337890625,1.30419921875,4.35,2.246714553837916,0.14741632201971688,0.10584678136234875,-0.037460338691477406,0.020746836458221195,0.75
3.71240234375,2.94287109375,5.84765625,5,8,4.36572265625,4.00244140625,5.25,6.793603145341691,0.1619718289373211,0.17099011609305723,0.6543395230548631,0.008456821498859414,1.0
3.57177734375,2.94287109375,5.84765625,5,8,4.36572265625,4.00244140625,5.21,6.883568152682028,0.1630617123256327,0.16343515879545292,0.6599507614042441,0.018445626447583373,1.0
3.71240234375,2.52392578125,5.84765625,5,8,4.36572265625,4.00244140625,4.81,24.70335144311357,0.15060504428749777,0.19630800275575816,0.5842861200435091,0.03826280608204624,1.0
3.71240234375,2.94287109375,5.06640625,5,8,4.36572265625,4.00244140625,4.99,7.833858693912962,0.15816705513551022,0.16674341100076404,0.7188119032089487,0.018897175797316007,1.0
3.71240234375,2.94287109375,5.84765625,3,8,4.36572265625,4.00244140625,5.39,8.402049601431635,0.12938264317926285,0.17322416749207026,0.8071682861660653,0.15093249241796475,1.0
3.71240234375,2.94287109375,5.84765625,5,6,4.36572265625,4.00244140625,5.33,6.537333404330801,0.16378374232229342,0.16498665588797168,0.6162521580282871,0.060784563274365044,1.0
3.71240234375,2.94287109375,5.84765625,5,8,4.21337890625,4.00244140625,5.27,9.468154614709231,0.14686339589900776,0.18068047380895677,0.6829935999518668,0.010363318264227593,1.0
3.71240234375,2.94287109375,5.84765625,5,8,4.36572265625,3.55419921875,5.24,6.850644018467125,0.16267071451166815,0.17945777619652298,0.6307792526908669,0.07646413481446654,1.0
3.57177734375,2.52392578125,5.06640625,3,6,4.21337890625,3.55419921875,4.77,6.124432176667186,0.14603984099826306,0.1381847994776046,0.7320670104237692,0.13547886215984264,1.0
4.83740234375,1.81787109375,6.84765625,2,6,9.24072265625,0.62744140625,5.42,2.704352034561192,0.13083753286695066,0.25663856052675876,0.6824575891710336,0.7165695685610771,0.965
4.69677734375,1.81787109375,6.84765625,2,6,9.24072265625,0.62744140625,5.46,2.700025468299912,0.13027105920522764,0.2817535847319498,0.7166309069659752,0.6829131383635596,0.985
4.83740234375,2.89892578125,6.84765625,2,6,9.24072265625,0.62744140625,6.37,17.269569210261697,0.1528465340033256,0.267102176418353,0.9020886035545965,0.8406658417947166,1.0
4.83740234375,1.81787109375,6.06640625,2,6,9.24072265625,0.62744140625,4.92,2.785892469813433,0.1322256947289442,0.2496196693967255,0.7136048112581563,0.6989099002164664,0.985
4.83740234375,1.81787109375,6.84765625,4,6,9.24072265625,0.62744140625,3.99,2.2855486074378915,0.09672383088035652,0.17815443456537472,0.10442605619381512,0.050045267746328725,0.745
4.83740234375,1.81787109375,6.84765625,2,4,9.24072265625,0.62744140625,5.42,2.704352034561192,0.13083753286695066,0.25663856052675876,0.6824575891710336,0.7165695685610771,0.965
4.83740234375,1.81787109375,6.84765625,2,6,18.83837890625,0.62744140625,5.42,2.704352034561192,0.13083753286695066,0.25663856052675876,0.6824575891710336,0.7165695685610771,0.965
4.83740234375,1.81787109375,6.84765625,2,6,9.24072265625,2.42919921875,5.44,2.702431649359602,0.13058651776091568,0.2861196776847537,0.7480446966715402,0.5199355231016856,0.98
4.69677734375,2.89892578125,6.06640625,4,4,18.83837890625,2.42919921875,5.35,6.367878796773756,0.17078371779256274,0.19680830611596872,0.34279307013316024,0.047905757737017836,1.0
2.58740234375,2.56787109375,4.84765625,4,2,18.99072265625,2.87744140625,4.43,4.339316166078513,0.14788454607081225,0.10263520835889253,0.1513115848690636,-0.013782011058125552,1.0
2.44677734375,2.56787109375,4.84765625,4,2,18.99072265625,2.87744140625,4.43,4.353846276829916,0.13895638967217772,0.08274098227194202,0.17760902204745874,0.005603967345238263,1.0
2.58740234375,2.14892578125,4.84765625,4,2,18.99072265625,2.87744140625,3.73,3.7962758798321112,0.12286527204966513,0.0770052782614702,0.1264893508150537,0.03803510816615847,1.0
2.58740234375,2.56787109375,8.06640625,4,2,18.99072265625,2.87744140625,7.17,8.123440324227875,0.16025487809152128,0.14684048006354755,0.20784976749681447,-0.015650383802446283,1.0
2.58740234375,2.56787109375,4.84765625,6,2,18.99072265625,2.87744140625,4.4,6.322268968906423,0.17501136039583653,0.08316064340716042,0.05474432081876903,0.008746880854323624,1.0
2.58740234375,2.56787109375,4.84765625,4,8,18.99072265625,2.87744140625,3.53,4.339613443274311,0.15767967122027116,0.1699214674214674,0.21033152830261923,-0.054808862410623195,0.95
2.58740234375,2.56787109375,4.84765625,4,2,9.08837890625,2.87744140625,4.43,4.355544999172762,0.13914255712954515,0.08096910442498678,0.32536608493371827,0.03658687863753657,1.0
2.58740234375,2.56787109375,4.84765625,4,2,18.99072265625,4.67919921875,4.45,4.28666901184935,0.14360057683358718,0.0894669099016925,0.29600973225400634,-0.07940449335401917,1.0
2.44677734375,2.14892578125,8.06640625,6,8,9.08837890625,4.67919921875,5.94,3.299049357221528,0.16180305136005368,0.12002462170985857,0.19800217147390253,0.021728802830768612,1.0
