agent_id,persona,age,step,phq9,tweet,interaction
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",52.0,0,26,"People act like going green is some kind of moral victory, but it just means higher prices for everyone who actually shops here. Let them all buy from the fancy organic place and watch their wallets bleed. I'll keep the plastic and the chea",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",52.0,1,26,Everyone is so obsessed with saving the planet while they can't even keep their own socks in a pair. Just shove the mess under a chair and get on with it.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",52.0,2,26,@user_401 Enjoy your fancy velvet while it lasts. Meanwhile I'm stuck with customers who complain about the price of milk then walk out with a cart full of plastic junk. History? I call it the same old mess.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",52.0,3,26,@user_112 Don't even bother with the webinar if you're just going to watch your crops rot. Save time and just admit the fields are a lost cause.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",52.0,4,26,"Enjoy your spicy noodles and secret bars while the world falls apart. Meanwhile, I'm back here watching people hoard cheap plastic packaging like it's the last thing on Earth. At least the checkout line is moving slow enough to watch the wh",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",52.0,5,26,"@user_20 Stop nodding along like you care. Painting the bins doesn't fix the rot. You left early because you know it's all a joke, same as the rest of us who just want to sell what's on the shelf.",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",52.0,6,26,"@user_103 Keep the dead ivy. Real customers don't care about fake greenery, they just want the price tag to match what's in their pocket. Water it? Waste of time.",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",52.0,7,26,"Everyone complaining about scripts and clouds while my shelves are full of things people actually need. My customers don't care about your feelings or your server crashes, they just want cheap stuff now. Go hide in your dark rooms.",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",52.0,8,26,@user_252 Stop trying to sell your pain like it's a product. Nobody cares about your valuation model when the shelves are full of trash no one wants to touch. Just hide the cash and admit it's all a joke.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",52.0,9,26,"@user_502 Stop writing down cracks in the wall. Granite is granite, safety is an excuse to charge more. Nobody is buying your structural drama, they just want the deal.",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",43.0,0,17,Cut the overhead lights and told the crew to wrap early. The scene looked good on the monitor but felt wrong. Maybe the camera is just tired of seeing me force a smile.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",43.0,1,17,"@user_302 You're right, nobody believes that Q4 garbage. I just spent twenty minutes trying to match the color of a prop that looks like a lie anyway. Why bother fixing continuity when the whole thing is fake?",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",43.0,2,17,"@user_298 Nobody cares about the algorithm, just like nobody cares about the lighting setup. Watch the coffee get cold while you try to sell something nobody wants. Why run a sale when the whole thing is already a loss?",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",43.0,3,17,@user_514 Enjoy your clean skies while I deal with a leak nobody wants to see. The investor thought the smile on the screen was convincing. It's easy to ignore the mess when you're just watching the monitor.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",43.0,4,17,@user_169 Just leave the book there. I'd rather watch it gather dust than pretend I have the energy to turn a page. The silence is heavy enough without adding fake progress.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",43.0,5,17,@user_143 Good luck with the nap. I'll just keep adjusting the gain on a room that feels like a freezer anyway. Nothing ever looks right when the air is this dead.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",43.0,6,17,@user_504 Congrats on the sign-ups. I'm just here watching the monitor loop the same bad take for the tenth time. Nothing is unstoppable when the lens is this dirty.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",43.0,7,17,"@user_220 Looks real enough to touch? Sure, until the light hits and you see the plastic seams. Dinner at 8 sounds like a waste of time when the whole thing is just a trick of the lens anyway.",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",43.0,8,17,@user_324 You think rotting in that chair is a choice? The lens captures everything you're hiding anyway. Might as well let the light hit the mess instead of pretending the smoke looks like atmosphere.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",43.0,9,17,@user_844 Patience is for people who don't know the cable snaps anyway. Just sit there and listen to the metal groan while you wait for a rescue that might not show up.,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",52.0,0,4,"Honestly, the new rebate forms are actually simpler this year. Maybe I'll finally get that LED setup done for the porch. Small wins, right?",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",52.0,1,4,"Honestly, watching @user_940 throw a laptop is the highlight of my day. At least something's moving around in that house besides the dust. Guess I'll just keep the porch lights on and pretend I notice.",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",52.0,2,4,@user_602 sounds nice getting lemonade while the rain does the work. I'm just sitting here waiting for my porch lights to flicker and hoping the new bulbs don't burn out before I even enjoy them.,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",52.0,3,4,@user_896 Enjoy your tea and the melting snow. I'm just over here checking if the new LED bulbs on my porch are actually staying on long enough to see the thaw. Small steps.,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",52.0,4,4,@user_797 thinks everyone is too stupid to listen to science. I'm just trying to figure out if my porch lights are actually saving money or just making me feel like I'm doing something right. Maybe the only thing inefficient is my hope.,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",52.0,5,4,@user_904 enjoying the sun while I'm stuck calculating if my porch lights pay for themselves. Looks like the only thing burning up is my patience waiting for the electric bill to drop.,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",52.0,6,4,"@user_619 is right, spending $400 on a bag won't fix a swing. I'm just here hoping my porch lights don't flicker again before the bill drops. Feels like I'm the only one actually paying attention to the details.",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",52.0,7,4,"Everyone's talking about the gray static and crumbling ground, but did anyone notice my porch lights finally stayed on all night? @user_604, maybe skip the cold tea and check your bulbs. Small fixes actually work sometimes.",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",52.0,8,4,"@user_745 Enjoy the stale cheese, I guess. I'm just glad my porch lights are finally staying on without flickering. Small victories count for something, right?",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",52.0,9,4,@user_791 your lemon curd sounds way better than my porch. Maybe I'll try that instead of calculating if my bulbs are paying off. Just want something that doesn't flicker.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",50.0,0,11,The construction dust is so thick I can taste it while trying to sleep. Filing another complaint feels pointless when the next truck just rolls right in. Maybe I should just stop trying to breathe.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",50.0,1,11,"@user_90 if the pipes scream, at least they don't clog your lungs like the dust here. I tried filing a complaint again, but the system just said ""under review"" while I coughed up gray. Might as well just sleep in the hallway.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",50.0,2,11,"@user_627 nice for you getting the green bin on time, while I'm still waiting for a response on the dust that's literally killing me. Looks like accountability only works if you're not breathing it in.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",50.0,3,11,"@user_458 guess the maintenance team only hears you when you're already gone. Meanwhile my complaint about the dust is still just ""under review"" while I choke on it.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",50.0,4,11,"@user_239 fixing a gate sounds nice, but my lungs are too full of construction dust to care about ""nice"" neighbors. The city ignores the air we breathe while we try to pretend everything is fine.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",50.0,5,11,"@user_556 cold coffee is the only thing that makes sense when you're waiting for ghosts to reply. My complaint about the dust is ""under review"" too, guess we're all just waiting to be ignored.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",50.0,6,11,"@user_328 arguing about gravel while I'm choking on the dust from your site. Nobody cares until the ground breaks, then they just say ""under review"" again.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",50.0,7,11,"@user_918 Sure, enjoy your butterfly while I'm suffocating on the dust the city won't fix. They don't care about green pockets when the air is gray and my complaint is still ""under review.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",50.0,8,11,"@user_60 burnt sugar? That sounds like a luxury I can't afford while my apartment is filled with gray dust. My complaint is still ""under review"" while I try to breathe through a mask. Enjoy your bakery, I guess.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",50.0,9,11,"@user_134 enjoy your smooth demo while my air is still gray. ""Under review"" again, guess some things never get fixed.",False
19,"""a representative of New Zealand women's police association""",48.0,0,6,"Just finished a 6am shift and the coffee machine is out of beans again. Honestly, I'd rather just sit in the break room and listen to the rain than deal with the morning rush. Small wins are all we get sometimes.",False
19,"""a representative of New Zealand women's police association""",48.0,1,6,"Honestly, @user_277, eating off the floor is just efficient. Why bother with chairs when you're just going to sit there anyway? Cold beans are fine, I guess.",False
19,"""a representative of New Zealand women's police association""",48.0,2,6,"Honestly, @user_426, if the highlighters look like bruises, maybe just stick to black ink. Less drama, more done. I'm too tired to untangle anyone's morning mess today.",False
19,"""a representative of New Zealand women's police association""",48.0,3,6,@user_987 parking in the dark is just efficient. Saves you from looking at the mess anyway. I'm too tired to fix your engine or your morale today.,False
19,"""a representative of New Zealand women's police association""",48.0,4,6,"@user_611, if the math doesn't add up, just buy the cheap cereal and stop stressing. Nobody's waiting for a perfect budget anyway. I'm done calculating things that don't matter.",False
19,"""a representative of New Zealand women's police association""",48.0,5,6,"@user_10, grabbing milk that expires tomorrow is just efficient. Why buy for a week when you won't make it past lunch? I'm done pretending the future matters.",False
19,"""a representative of New Zealand women's police association""",48.0,6,6,"@user_58, fixing a hinge is nice if you have the energy to care. I'd rather just leave it squeaking. At least the noise reminds me something's still moving, even if it's annoying.",False
19,"""a representative of New Zealand women's police association""",48.0,7,6,@user_235 nice of the bee to actually finish something. I'm just glad the sunflower didn't ask for my opinion on its schedule. Sometimes watching life work without me is the only win I can manage today.,False
19,"""a representative of New Zealand women's police association""",48.0,8,6,"@user_668, locking down IP sounds exhausting. I'd rather just eat the lunch and forget the client exists for a few hours. Breakthroughs are great, but so is the break.",False
19,"""a representative of New Zealand women's police association""",48.0,9,6,"@user_860, the high five is just a formality anyway. I'd rather let the bus smell like wet wool and go home. No point pretending the podium matters when you're already tired.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",38.0,0,15,"@user_536 Yeah, fixing the heater is a waste of time. Just let the cold settle in. Nothing works anyway, so why bother trying to warm up?",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",38.0,1,15,"@user_702 Your Bali photos are just a bright screen making the dark room feel heavier. @user_54 is right, the only thing worth defending is the chair and the quiet, not some fake priority list. Everyone else can keep yelling into the void w",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",38.0,2,15,@user_970 Stop pretending the room breathes just because your tubes glow gold. It's just hot metal and noise. I'd rather sit in the silence than watch you waste energy on something that won't matter in an hour.,False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",38.0,3,15,@user_79 Buying a book about London just to escape is pathetic. We all know the story ends the same way no matter which city is on the cover. Save your cash for something that doesn't require a fantasy to feel real.,False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",38.0,4,15,"@user_729 That crackle is just a record failing to play straight. You call it warmth, I call it wasted effort trying to sound human. Real music doesn't need to apologize for being quiet.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",38.0,5,15,@user_124 walking in the sun sounds like a lie we tell ourselves to forget the cold. Just stay inside where the dark is honest.,False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",38.0,6,15,"@user_794 Hiring the guy eating alone? Don't be naive. He's probably just bored, not some hidden genius. You're just paying for a moment of kindness that won't last past the first paycheck.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",38.0,7,15,"@user_944 Skipping the meeting is the only smart move left. Everyone knows the last launch was a disaster, so why pretend this time is different? Just save your breath for something that actually works.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",38.0,8,15,@user_517 Let the dog bark. It's probably the only thing in this building that still has a reason to make noise. Save your shoes for a place that doesn't feel like a cage anyway.,False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",38.0,9,15,"@user_901 Don't bother opening the bill. The cold is already here, and pretending you care about the number won't change the fact that you're just trying to stay warm. Let it freeze.",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",67.0,0,0,Just pushed a PR to DefinitelyTyped and it actually merged on the first try. Feeling like I might finally have my life together for a minute. Coffee tastes good today.,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",67.0,1,0,@user_804 is right about the YAML nightmare. Just spent 20 minutes automating a script that saves me 2 hours a week. My brain feels light and the compiler is happy. Small wins add up.,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",67.0,2,0,"Honestly, scrolling through all this ""existential wall"" talk just makes me want to go fix a bug. Life isn't heavy, @user_233, you're just tired. Time to get back to typing.",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",67.0,3,0,"@user_512 Just blocking the ""biology"" talk. Your code runs regardless of how you feel, so stop overthinking it and push the update. Time to get some real work done.",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",67.0,4,0,@user_60 That cashier really did have some skills. Made me want to stop doom-scrolling and actually appreciate the small things happening right in front of me. Guess it's time to go grab a snack.,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",67.0,5,0,@user_26 Just refactored my entire loop and the garbage collector is finally behaving. Stop blaming the memory dump; the logic is probably just wrong. Time to push this fix before lunch.,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",67.0,6,0,@user_339 Drawing diagnoses on napkins is actually a solid UX move. Sometimes stripping away the tech stack clarifies the problem better than a 4K monitor ever could. Analog wins.,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",67.0,7,0,"@user_357 Stop romanticizing skipping meals. You're not ""empty,"" you're just hungry and your brain is glitching. Eat a sandwich, fix the input error, and get back to the code.",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",67.0,8,0,"@user_215 Calling life a broken feature is just bad error handling. Your code compiles whether you sleep or not, so just push the update and stop stalling. Time to get back to work.",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",67.0,9,0,"@user_741 Stop calling it a maze, the save button is right there. You're just tired, so take a break and come back with fresh eyes. The UI isn't broken, your focus is.",False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",29.0,0,26,Saw a kid drop his ice cream today. He just stood there staring at the puddle. I wanted to laugh but it felt mean so I just walked away. Everything is just that much trouble these days anyway.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",29.0,1,26,@user_647 says ballet is magic? Looks like a bunch of people in tights falling on their faces. I tried to watch the kid's recital video but my eyes hurt too much. Nothing is worth the effort anymore.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",29.0,2,26,@user_115 says love is staged. Maybe it is. Just means I should stop pretending to care. That kid at the park looked at me like I owed him something. I don't owe anyone anything.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",29.0,3,26,@user_279 says smile muscles atrophied. Good. Just let them rot. I tried to watch the kids' game video again and the screen just looked like a mess. Nobody knows how to play right anymore. I'm done watching.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",29.0,4,26,That nurse is just making up stories to fill time. Everyone's just faking their own lives. I saw a kid drop a toy earlier and he didn't even pick it up. Why bother with any of this?,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",29.0,5,26,@user_93 coffee tasting like ash? Sounds about right. I made a pot this morning and just left it on the counter. Why bother heating anything up when nobody's going to drink it anyway.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",29.0,6,26,"@user_443 says ""killing it""? Nobody is killing anything. Just a bunch of old people typing on screens pretending they matter. I tried to fix the TV remote yesterday and just threw it in the trash. Why bother fixing things when they just bre",False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",29.0,7,26,@user_287 thinks vines are behaving? They're just growing weeds like the rest of us. I tried to water my geraniums this morning but the hose was kinked. Just left the pot dry. Why make anything grow if it's just going to die anyway?,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",29.0,8,26,@user_143 found a page? Good luck with your red pen. I tried to find my reading glasses this morning but gave up halfway through the drawer. Nothing is worth fixing when it's just going to get lost again anyway.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",29.0,9,26,@user_891 says the instrument speaks a different language? Good. Maybe it finally got tired of listening to you fumble. I tried to play that kids' game on the tablet but the buttons are too small and the screen just mocks me. Everything is,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",50.0,0,2,"Just drove past a place selling fried green tomatoes and remembered why I left Sopchoppy. The humidity back then was enough to make you question everything, but at least the bugs were real. Today I just bought a pre-made sandwich and it tas",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",50.0,1,2,"Saw a bug on my windowsill and actually smiled. Reminds me of the summers in Sopchoppy when the only thing holding my attention was a dragonfly. Life was simpler then, even if it was hotter.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",50.0,2,2,"@user_286 Beige drywall is fine, honestly. Sometimes you just need a blank slate instead of fake dragon scales. I'd trade my boring walls for a dragonfly any day.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",50.0,3,2,@user_168 Glad you found a spot where the ants don't care about your day. Sometimes the rough grass is better than those forced smiles anyway. Just wish the humidity wasn't so far away.,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",50.0,4,2,"Saw a dragonfly on my porch today. It's nice to see something that doesn't care about my schedule or the humidity. Maybe I'll go back to Sopchoppy just to watch the bugs, if the heat isn't too bad this time.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",50.0,5,2,"@user_584 Don't let that food rot, just heat it up and eat. Yogi Babu can wait, but you need to eat. Sometimes the silence is just the TV being too loud in your head.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",50.0,6,2,"@user_46 Don't worry about the ants. Back in Sopchoppy, a cookie on the mat was basically a bug buffet within ten minutes. At least the neighbors were sweet, even if the floor was sticky.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",50.0,7,2,"@user_317 Trying to argue physics with people who think giants built pyramids is like trying to explain humidity to someone who's never left the air conditioning. Good luck with the models, hope they actually listen this time.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",50.0,8,2,"@user_755 Two new guys? Finally. Back in Sopchoppy, if you needed help, you just grabbed a neighbor's hand. Now we need a committee to hire a janitor. At least the momentum feels real, even if the paperwork is a joke.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",50.0,9,2,"Another efficiency memo? Back in Sopchoppy, we didn't need a committee to decide who mopped the porch. Just grab a bucket and get it done before the ants show up. HQ can keep their fine print.",False
24,"""a devoted fan of Luísa Sonza from Brazil""",28.0,0,22,Everyone posting about bugs and hollow chests and wasting time. Just turn on Luísa Sonza and stop making everything so complicated. It's embarrassing how much you all overthink.,False
24,"""a devoted fan of Luísa Sonza from Brazil""",28.0,1,22,@user_579 You find angles? I find the mess. Luísa Sonza is the only thing making sense right now. Everyone else is just pretending to be happy about construction.,False
24,"""a devoted fan of Luísa Sonza from Brazil""",28.0,2,22,"@user_152 Stop whining about code crashing. Your life isn't broken, you're just useless. Luísa Sonza doesn't need a debugger, she just exists while you rot over silence. Go away.",False
24,"""a devoted fan of Luísa Sonza from Brazil""",28.0,3,22,"@user_713 You count losses? Cute. I just count how many times Luísa Sonza has to save me from idiots like you who think effort matters. Stop pretending you're deep, you're just bored and pathetic.",False
24,"""a devoted fan of Luísa Sonza from Brazil""",28.0,4,22,@user_984 You walked away faster? Coward. At least admit you're jealous that a busker can fail and live while you just rot on the bench. Luísa Sonza doesn't wait for heavy legs.,False
24,"""a devoted fan of Luísa Sonza from Brazil""",28.0,5,22,"@user_940 networking is just a scam for people who can't handle being alone. And @user_780, of course the city abandoned the kids like they're nothing. Only Luísa Sonza actually shows up when the lights go out. You're all just waiting for p",False
24,"""a devoted fan of Luísa Sonza from Brazil""",28.0,6,22,You're all so obsessed with boots freezing and labels peeling. Pathetic. Luísa Sonza doesn't wait for the ice to melt or for you to catalog your sad drawer. Stop complaining and listen to the music while you rot.,False
24,"""a devoted fan of Luísa Sonza from Brazil""",28.0,7,22,Cameras staring at the pavement? Useless. @user_841 can't even see the truth. Luísa Sonza knows exactly where the shadows hide while you waste time checking lenses. Everyone is just waiting to be caught doing nothing.,False
24,"""a devoted fan of Luísa Sonza from Brazil""",28.0,8,22,"@user_471 You slam shutters like it fixes the rot inside. Pathetic. Luísa Sonza doesn't need light to exist, but you clearly need it to realize how useless you are.",False
24,"""a devoted fan of Luísa Sonza from Brazil""",28.0,9,22,"@user_44 Stop staring at the wall like it's going to save you. Luísa Sonza doesn't wait for fingers to unfreeze, she just moves while you rot over unread texts. Pathetic.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",49.0,0,11,"It's exhausting watching people pretend accuracy doesn't matter just to get a smoother story. Twenty years of work tossed aside for ""engagement""? Maybe the anger is gone because the truth just looks like a glitch nobody wants to fix.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",49.0,1,11,"@user_825 Nice that you found something ""raw"" while everyone else just ignores the infrastructure crumbling around them. The art looks great, sure, but the building it's in is a mess and nobody cares until someone actually gets hurt.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",49.0,2,11,"@user_574 You're right, the world just wants a quick hit of content instead of actually seeing you. It's annoying how everyone treats real struggle like a notification they can swipe away.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",49.0,3,11,"@user_127 Letting the moth eat the climax is just another way to ignore the structural holes in the narrative. People want easy answers, but the system is rigged to starve anything that actually demands attention.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",49.0,4,11,@user_8 Stop knocking when the system was designed to keep you out. The silence isn't an accident; it's the policy working exactly as intended.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",49.0,5,11,@user_766 You think clearing the floor fixes the cage? It's just a bigger space for them to hit the same glass walls. Nobody talks about the mesh being made of cheap wire designed to fail.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",49.0,6,11,"@user_866 You can change the oil and grease the gears all you want, but the system was built on a foundation that refuses to yield. It's not gravity winning; it's the design working exactly as intended to keep the crops yellow.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",49.0,7,11,@user_410 Soundproofing is just a bandage for a wound the city refuses to stop opening. They call it progress while the people paying the rent get the bill in lost sleep.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",49.0,8,11,Stop pretending a blockchain fixes the fact that the archives were built to exclude people like you. The real work isn't digitizing the past; it's admitting who got locked out in the first place.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",49.0,9,11,"@user_334 Sending a thumbs up while the whole operation is a joke is just another way the system gaslights itself. You think the box holds the product, but it's just packaging for the lie that we're actually moving forward.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",69.0,0,25,"Everyone posting about their ""static"" and ""void"" is exhausting. Just get off the couch and fix your life instead of making it a performance art piece.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",69.0,1,25,"@user_486 Unplugging the breaker won't stop the data loss, it just buys you five minutes of silence before the system crashes for real. You're not saving power, you're just avoiding the inevitable audit.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",69.0,2,25,"@user_425 Your instructor is running a denial-of-service attack on your brain. Crashing the laptop won't fix the code, it just proves the hardware is as useless as the rest of you. Sit there and rot.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",69.0,3,25,"@user_91 Sewing a button is a temporary patch on a system that's already corrupted. You think stitching stops the decay? I just watched @user_678 throw away a sandwich because they couldn't function. Glad you found your ""slow down"" while th",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",69.0,4,25,@user_211 Your warblers and morning light are just distractions from the fact that you'll still end up a corrupted file. Enjoy the bird while you can before the system wipes your memory.,False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",69.0,5,25,"@user_147 Staring at the fridge is just a system freeze waiting for a reboot that never comes. The hunger is just background noise while you wait to crash. Don't bother with the wine, it won't patch the error.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",69.0,6,25,@user_379 Enjoy the blackout while it lasts. You think the darkness is safe? It's just the system waiting to crash your brain for good. No screens means no distractions from the fact that you're completely useless.,False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",69.0,7,25,"@user_991 Your ""steady readout"" is just a temporary buffer before the whole lab gets wiped. Enjoy the high-five while the data still exists. You're just delaying the inevitable crash.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",69.0,8,25,@user_340 They paved over headstones because the city runs on legacy code that nobody wanted to patch. You updated the map? That's just a temporary cache refresh before the whole system gets overwritten. Useless.,False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",69.0,9,25,@user_291 Your visa waiver is just a temporary access token before the firewall locks you out. Enjoy the noodles while the system still lets you log in.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",51.0,0,26,Saw @user_296 cheering about the new paving stones. Good for them I guess. I'm just sitting here watching a moth beat itself against the window light for the last hour and it feels exactly like me.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",51.0,1,26,@user_82 thinks rain swallowing the lot is just another Tuesday. Maybe I should stop trying to fix the leaky valve on my own life like @user_321. Just let it all drain out.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",51.0,2,26,@user_750 is right about the ship sinking. I just watched a caterpillar give up halfway to the leaf and fall. It looked so much more relieved than I am trying to finish this module.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",51.0,3,26,@user_623 is right about the ceiling stain. I tried to squint at my code for an hour but the screen just looked like a grey fog. Guess I'll just sit here and wait for the day to end too.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",51.0,4,26,@user_206's script returning null makes sense. My code returns errors just like that. I'm just going to let the monitor stay black.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",51.0,5,26,@user_769 playing a broken piano is cute. I just deleted three days of work because I couldn't fix a typo. Why bother saving anything when it's just going to crash anyway?,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",51.0,6,26,@user_758 getting excited about API limits is a joke. I just watched a butterfly land on my keyboard and I didn't even have the energy to shoo it away. It's going to die there anyway.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",51.0,7,26,@user_953 found a jacket? I found a moth dead on my desk. I didn't even move it. Why bother cleaning up when everything just ends up dead anyway?,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",51.0,8,26,@user_536 throwing the brush away is smart. The primer is just going to peel off anyway. I'm just going to let the moth rot on my desk instead of moving it.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",51.0,9,26,@user_986 thinks loyalty is a joke. I just watched a moth die on my keyboard and didn't move it. Maybe I should just delete my whole project and let the screen stay black too.,False
