agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
1,8,16,Mod. Severe,within,temp_hi,temp_hi,1,2,0.3486001491546631
1,8,16,Mod. Severe,within,temp_hi,temp_hi,1,3,0.5749669075012207
1,8,16,Mod. Severe,within,temp_hi,temp_hi,2,3,0.445759117603302
1,8,16,Mod. Severe,within,temp_lo,temp_lo,1,2,0.4578291177749634
1,8,16,Mod. Severe,within,temp_lo,temp_lo,1,3,0.8221465945243835
1,8,16,Mod. Severe,within,temp_lo,temp_lo,2,3,0.5584761500358582
1,8,16,Mod. Severe,within,topp_hi,topp_hi,1,2,0.3312399387359619
1,8,16,Mod. Severe,within,topp_hi,topp_hi,1,3,0.5811949968338013
1,8,16,Mod. Severe,within,topp_hi,topp_hi,2,3,0.34426605701446533
1,8,16,Mod. Severe,within,topp_lo,topp_lo,1,2,0.7560572624206543
1,8,16,Mod. Severe,within,topp_lo,topp_lo,1,3,0.42829424142837524
1,8,16,Mod. Severe,within,topp_lo,topp_lo,2,3,0.5930410623550415
1,8,16,Mod. Severe,cross,baseline,both_hi,1,1,0.6160034537315369
1,8,16,Mod. Severe,cross,baseline,both_hi,1,2,0.7087252140045166
1,8,16,Mod. Severe,cross,baseline,both_hi,1,3,0.2557850480079651
1,8,16,Mod. Severe,cross,baseline,both_hi,2,1,0.1854802668094635
1,8,16,Mod. Severe,cross,baseline,both_hi,2,2,0.2853173613548279
1,8,16,Mod. Severe,cross,baseline,both_hi,2,3,0.3063496947288513
1,8,16,Mod. Severe,cross,baseline,both_hi,3,1,0.39695653319358826
1,8,16,Mod. Severe,cross,baseline,both_hi,3,2,0.6154526472091675
1,8,16,Mod. Severe,cross,baseline,both_hi,3,3,0.317065566778183
1,8,16,Mod. Severe,cross,baseline,both_lo,1,1,0.3145827054977417
1,8,16,Mod. Severe,cross,baseline,both_lo,1,2,0.7603769302368164
1,8,16,Mod. Severe,cross,baseline,both_lo,1,3,0.5391777753829956
1,8,16,Mod. Severe,cross,baseline,both_lo,2,1,0.49374672770500183
1,8,16,Mod. Severe,cross,baseline,both_lo,2,2,0.28726738691329956
1,8,16,Mod. Severe,cross,baseline,both_lo,2,3,0.5513233542442322
1,8,16,Mod. Severe,cross,baseline,both_lo,3,1,0.26063311100006104
1,8,16,Mod. Severe,cross,baseline,both_lo,3,2,0.5972323417663574
1,8,16,Mod. Severe,cross,baseline,both_lo,3,3,0.5349655747413635
1,8,16,Mod. Severe,cross,baseline,temp_hi,1,1,0.5418124794960022
1,8,16,Mod. Severe,cross,baseline,temp_hi,1,2,0.32232666015625
1,8,16,Mod. Severe,cross,baseline,temp_hi,1,3,0.5504955649375916
1,8,16,Mod. Severe,cross,baseline,temp_hi,2,1,0.18950620293617249
1,8,16,Mod. Severe,cross,baseline,temp_hi,2,2,0.14202265441417694
1,8,16,Mod. Severe,cross,baseline,temp_hi,2,3,0.1807066947221756
1,8,16,Mod. Severe,cross,baseline,temp_hi,3,1,0.6097513437271118
1,8,16,Mod. Severe,cross,baseline,temp_hi,3,2,0.21112476289272308
1,8,16,Mod. Severe,cross,baseline,temp_hi,3,3,0.5472541451454163
1,8,16,Mod. Severe,cross,baseline,temp_lo,1,1,0.723940908908844
1,8,16,Mod. Severe,cross,baseline,temp_lo,1,2,0.4591943621635437
1,8,16,Mod. Severe,cross,baseline,temp_lo,1,3,0.7695335149765015
1,8,16,Mod. Severe,cross,baseline,temp_lo,2,1,0.333562433719635
1,8,16,Mod. Severe,cross,baseline,temp_lo,2,2,0.18378883600234985
1,8,16,Mod. Severe,cross,baseline,temp_lo,2,3,0.2747856378555298
1,8,16,Mod. Severe,cross,baseline,temp_lo,3,1,0.6392059922218323
1,8,16,Mod. Severe,cross,baseline,temp_lo,3,2,0.2320592999458313
1,8,16,Mod. Severe,cross,baseline,temp_lo,3,3,0.5817928314208984
1,8,16,Mod. Severe,cross,baseline,topp_hi,1,1,0.6222056150436401
1,8,16,Mod. Severe,cross,baseline,topp_hi,1,2,0.5865516662597656
1,8,16,Mod. Severe,cross,baseline,topp_hi,1,3,0.6225621700286865
1,8,16,Mod. Severe,cross,baseline,topp_hi,2,1,0.20352864265441895
1,8,16,Mod. Severe,cross,baseline,topp_hi,2,2,0.2600324749946594
1,8,16,Mod. Severe,cross,baseline,topp_hi,2,3,0.3127707242965698
1,8,16,Mod. Severe,cross,baseline,topp_hi,3,1,0.4818819761276245
1,8,16,Mod. Severe,cross,baseline,topp_hi,3,2,0.4591968059539795
1,8,16,Mod. Severe,cross,baseline,topp_hi,3,3,0.7791284322738647
1,8,16,Mod. Severe,cross,baseline,topp_lo,1,1,0.6024497747421265
1,8,16,Mod. Severe,cross,baseline,topp_lo,1,2,0.7348757982254028
1,8,16,Mod. Severe,cross,baseline,topp_lo,1,3,0.5418154001235962
1,8,16,Mod. Severe,cross,baseline,topp_lo,2,1,0.2728910744190216
1,8,16,Mod. Severe,cross,baseline,topp_lo,2,2,0.2712284028530121
1,8,16,Mod. Severe,cross,baseline,topp_lo,2,3,0.5029669404029846
1,8,16,Mod. Severe,cross,baseline,topp_lo,3,1,0.608432412147522
1,8,16,Mod. Severe,cross,baseline,topp_lo,3,2,0.7010852694511414
1,8,16,Mod. Severe,cross,baseline,topp_lo,3,3,0.5931599140167236
1,8,16,Mod. Severe,cross,both_hi,both_lo,1,1,0.19430845975875854
1,8,16,Mod. Severe,cross,both_hi,both_lo,1,2,0.5543279647827148
1,8,16,Mod. Severe,cross,both_hi,both_lo,1,3,0.35993868112564087
1,8,16,Mod. Severe,cross,both_hi,both_lo,2,1,0.1867157369852066
1,8,16,Mod. Severe,cross,both_hi,both_lo,2,2,0.7337872982025146
1,8,16,Mod. Severe,cross,both_hi,both_lo,2,3,0.5917348861694336
1,8,16,Mod. Severe,cross,both_hi,both_lo,3,1,0.25912344455718994
1,8,16,Mod. Severe,cross,both_hi,both_lo,3,2,0.24642422795295715
1,8,16,Mod. Severe,cross,both_hi,both_lo,3,3,0.401481568813324
1,8,16,Mod. Severe,cross,both_hi,temp_hi,1,1,0.4517146646976471
1,8,16,Mod. Severe,cross,both_hi,temp_hi,1,2,0.39633509516716003
1,8,16,Mod. Severe,cross,both_hi,temp_hi,1,3,0.34657785296440125
1,8,16,Mod. Severe,cross,both_hi,temp_hi,2,1,0.6000056266784668
1,8,16,Mod. Severe,cross,both_hi,temp_hi,2,2,0.36159250140190125
1,8,16,Mod. Severe,cross,both_hi,temp_hi,2,3,0.6350555419921875
1,8,16,Mod. Severe,cross,both_hi,temp_hi,3,1,0.36550453305244446
1,8,16,Mod. Severe,cross,both_hi,temp_hi,3,2,0.3189702033996582
1,8,16,Mod. Severe,cross,both_hi,temp_hi,3,3,0.3498729467391968
1,8,16,Mod. Severe,cross,both_hi,temp_lo,1,1,0.6570124626159668
1,8,16,Mod. Severe,cross,both_hi,temp_lo,1,2,0.4892887473106384
1,8,16,Mod. Severe,cross,both_hi,temp_lo,1,3,0.5345331430435181
1,8,16,Mod. Severe,cross,both_hi,temp_lo,2,1,0.8042650818824768
1,8,16,Mod. Severe,cross,both_hi,temp_lo,2,2,0.629646897315979
1,8,16,Mod. Severe,cross,both_hi,temp_lo,2,3,0.8062556982040405
1,8,16,Mod. Severe,cross,both_hi,temp_lo,3,1,0.2496737539768219
1,8,16,Mod. Severe,cross,both_hi,temp_lo,3,2,0.3464924991130829
1,8,16,Mod. Severe,cross,both_hi,temp_lo,3,3,0.24971450865268707
1,8,16,Mod. Severe,cross,both_hi,topp_hi,1,1,0.6382994055747986
1,8,16,Mod. Severe,cross,both_hi,topp_hi,1,2,0.41832083463668823
1,8,16,Mod. Severe,cross,both_hi,topp_hi,1,3,0.3866051733493805
1,8,16,Mod. Severe,cross,both_hi,topp_hi,2,1,0.6600942611694336
1,8,16,Mod. Severe,cross,both_hi,topp_hi,2,2,0.4837515652179718
1,8,16,Mod. Severe,cross,both_hi,topp_hi,2,3,0.6481314897537231
1,8,16,Mod. Severe,cross,both_hi,topp_hi,3,1,0.2184363603591919
1,8,16,Mod. Severe,cross,both_hi,topp_hi,3,2,0.29372844099998474
1,8,16,Mod. Severe,cross,both_hi,topp_hi,3,3,0.2471863031387329
1,8,16,Mod. Severe,cross,both_hi,topp_lo,1,1,0.5440810918807983
1,8,16,Mod. Severe,cross,both_hi,topp_lo,1,2,0.620223879814148
1,8,16,Mod. Severe,cross,both_hi,topp_lo,1,3,0.4839634299278259
1,8,16,Mod. Severe,cross,both_hi,topp_lo,2,1,0.5489092469215393
1,8,16,Mod. Severe,cross,both_hi,topp_lo,2,2,0.7724055647850037
1,8,16,Mod. Severe,cross,both_hi,topp_lo,2,3,0.7408260107040405
1,8,16,Mod. Severe,cross,both_hi,topp_lo,3,1,0.3224077522754669
1,8,16,Mod. Severe,cross,both_hi,topp_lo,3,2,0.26700061559677124
1,8,16,Mod. Severe,cross,both_hi,topp_lo,3,3,0.31847766041755676
1,8,16,Mod. Severe,cross,both_lo,temp_hi,1,1,0.13280713558197021
1,8,16,Mod. Severe,cross,both_lo,temp_hi,1,2,0.14164425432682037
1,8,16,Mod. Severe,cross,both_lo,temp_hi,1,3,0.10026022791862488
1,8,16,Mod. Severe,cross,both_lo,temp_hi,2,1,0.5866104960441589
1,8,16,Mod. Severe,cross,both_lo,temp_hi,2,2,0.5027003884315491
1,8,16,Mod. Severe,cross,both_lo,temp_hi,2,3,0.7117501497268677
1,8,16,Mod. Severe,cross,both_lo,temp_hi,3,1,0.4023149609565735
1,8,16,Mod. Severe,cross,both_lo,temp_hi,3,2,0.2861655354499817
1,8,16,Mod. Severe,cross,both_lo,temp_hi,3,3,0.4389077425003052
1,8,16,Mod. Severe,cross,both_lo,temp_lo,1,1,0.250843346118927
1,8,16,Mod. Severe,cross,both_lo,temp_lo,1,2,0.2032281756401062
1,8,16,Mod. Severe,cross,both_lo,temp_lo,1,3,0.22384020686149597
1,8,16,Mod. Severe,cross,both_lo,temp_lo,2,1,0.8467323184013367
1,8,16,Mod. Severe,cross,both_lo,temp_lo,2,2,0.43595507740974426
1,8,16,Mod. Severe,cross,both_lo,temp_lo,2,3,0.8965914249420166
1,8,16,Mod. Severe,cross,both_lo,temp_lo,3,1,0.5733876824378967
1,8,16,Mod. Severe,cross,both_lo,temp_lo,3,2,0.32731902599334717
1,8,16,Mod. Severe,cross,both_lo,temp_lo,3,3,0.5743181705474854
1,8,16,Mod. Severe,cross,both_lo,topp_hi,1,1,0.13426430523395538
1,8,16,Mod. Severe,cross,both_lo,topp_hi,1,2,0.24106250703334808
1,8,16,Mod. Severe,cross,both_lo,topp_hi,1,3,0.2484132945537567
1,8,16,Mod. Severe,cross,both_lo,topp_hi,2,1,0.781234622001648
1,8,16,Mod. Severe,cross,both_lo,topp_hi,2,2,0.46946704387664795
1,8,16,Mod. Severe,cross,both_lo,topp_hi,2,3,0.6932172775268555
1,8,16,Mod. Severe,cross,both_lo,topp_hi,3,1,0.4154437780380249
1,8,16,Mod. Severe,cross,both_lo,topp_hi,3,2,0.37691813707351685
1,8,16,Mod. Severe,cross,both_lo,topp_hi,3,3,0.5291680097579956
1,8,16,Mod. Severe,cross,both_lo,topp_lo,1,1,0.35121604800224304
1,8,16,Mod. Severe,cross,both_lo,topp_lo,1,2,0.30220675468444824
1,8,16,Mod. Severe,cross,both_lo,topp_lo,1,3,0.30437517166137695
1,8,16,Mod. Severe,cross,both_lo,topp_lo,2,1,0.7267584800720215
1,8,16,Mod. Severe,cross,both_lo,topp_lo,2,2,0.8118447065353394
1,8,16,Mod. Severe,cross,both_lo,topp_lo,2,3,0.6342364549636841
1,8,16,Mod. Severe,cross,both_lo,topp_lo,3,1,0.41529709100723267
1,8,16,Mod. Severe,cross,both_lo,topp_lo,3,2,0.5378555059432983
1,8,16,Mod. Severe,cross,both_lo,topp_lo,3,3,0.68913733959198
1,8,16,Mod. Severe,cross,temp_hi,temp_lo,1,1,0.6068936586380005
1,8,16,Mod. Severe,cross,temp_hi,temp_lo,1,2,0.32500603795051575
1,8,16,Mod. Severe,cross,temp_hi,temp_lo,1,3,0.6059826612472534
1,8,16,Mod. Severe,cross,temp_hi,temp_lo,2,1,0.43686777353286743
1,8,16,Mod. Severe,cross,temp_hi,temp_lo,2,2,0.37051844596862793
1,8,16,Mod. Severe,cross,temp_hi,temp_lo,2,3,0.4556877315044403
1,8,16,Mod. Severe,cross,temp_hi,temp_lo,3,1,0.6007837653160095
1,8,16,Mod. Severe,cross,temp_hi,temp_lo,3,2,0.3756272792816162
1,8,16,Mod. Severe,cross,temp_hi,temp_lo,3,3,0.7447556257247925
1,8,16,Mod. Severe,cross,temp_hi,topp_hi,1,1,0.588806688785553
1,8,16,Mod. Severe,cross,temp_hi,topp_hi,1,2,0.37265825271606445
1,8,16,Mod. Severe,cross,temp_hi,topp_hi,1,3,0.6662794947624207
1,8,16,Mod. Severe,cross,temp_hi,topp_hi,2,1,0.4779566526412964
1,8,16,Mod. Severe,cross,temp_hi,topp_hi,2,2,0.19272080063819885
1,8,16,Mod. Severe,cross,temp_hi,topp_hi,2,3,0.2519646883010864
1,8,16,Mod. Severe,cross,temp_hi,topp_hi,3,1,0.5730808973312378
1,8,16,Mod. Severe,cross,temp_hi,topp_hi,3,2,0.3329433798789978
1,8,16,Mod. Severe,cross,temp_hi,topp_hi,3,3,0.6471555233001709
1,8,16,Mod. Severe,cross,temp_hi,topp_lo,1,1,0.6124951839447021
1,8,16,Mod. Severe,cross,temp_hi,topp_lo,1,2,0.5926104187965393
1,8,16,Mod. Severe,cross,temp_hi,topp_lo,1,3,0.4764399528503418
1,8,16,Mod. Severe,cross,temp_hi,topp_lo,2,1,0.4552183747291565
1,8,16,Mod. Severe,cross,temp_hi,topp_lo,2,2,0.3250277638435364
1,8,16,Mod. Severe,cross,temp_hi,topp_lo,2,3,0.3134695887565613
1,8,16,Mod. Severe,cross,temp_hi,topp_lo,3,1,0.5576684474945068
1,8,16,Mod. Severe,cross,temp_hi,topp_lo,3,2,0.5737361311912537
1,8,16,Mod. Severe,cross,temp_hi,topp_lo,3,3,0.5038688778877258
1,8,16,Mod. Severe,cross,temp_lo,topp_hi,1,1,0.7799810171127319
1,8,16,Mod. Severe,cross,temp_lo,topp_hi,1,2,0.510611891746521
1,8,16,Mod. Severe,cross,temp_lo,topp_hi,1,3,0.6570740342140198
1,8,16,Mod. Severe,cross,temp_lo,topp_hi,2,1,0.43000030517578125
1,8,16,Mod. Severe,cross,temp_lo,topp_hi,2,2,0.3835921287536621
1,8,16,Mod. Severe,cross,temp_lo,topp_hi,2,3,0.299988329410553
1,8,16,Mod. Severe,cross,temp_lo,topp_hi,3,1,0.7312424182891846
1,8,16,Mod. Severe,cross,temp_lo,topp_hi,3,2,0.4611903727054596
1,8,16,Mod. Severe,cross,temp_lo,topp_hi,3,3,0.6834182739257812
1,8,16,Mod. Severe,cross,temp_lo,topp_lo,1,1,0.6813565492630005
1,8,16,Mod. Severe,cross,temp_lo,topp_lo,1,2,0.8744291067123413
1,8,16,Mod. Severe,cross,temp_lo,topp_lo,1,3,0.7176387906074524
1,8,16,Mod. Severe,cross,temp_lo,topp_lo,2,1,0.4058679938316345
1,8,16,Mod. Severe,cross,temp_lo,topp_lo,2,2,0.46705639362335205
1,8,16,Mod. Severe,cross,temp_lo,topp_lo,2,3,0.3923206329345703
1,8,16,Mod. Severe,cross,temp_lo,topp_lo,3,1,0.6806538105010986
1,8,16,Mod. Severe,cross,temp_lo,topp_lo,3,2,0.8084436058998108
1,8,16,Mod. Severe,cross,temp_lo,topp_lo,3,3,0.5909541249275208
1,8,16,Mod. Severe,cross,topp_hi,topp_lo,1,1,0.6605870127677917
1,8,16,Mod. Severe,cross,topp_hi,topp_lo,1,2,0.7288004159927368
1,8,16,Mod. Severe,cross,topp_hi,topp_lo,1,3,0.49027854204177856
1,8,16,Mod. Severe,cross,topp_hi,topp_lo,2,1,0.3536126911640167
1,8,16,Mod. Severe,cross,topp_hi,topp_lo,2,2,0.43207186460494995
1,8,16,Mod. Severe,cross,topp_hi,topp_lo,2,3,0.4665887951850891
1,8,16,Mod. Severe,cross,topp_hi,topp_lo,3,1,0.6829174160957336
1,8,16,Mod. Severe,cross,topp_hi,topp_lo,3,2,0.717178225517273
1,8,16,Mod. Severe,cross,topp_hi,topp_lo,3,3,0.6344670057296753
1,9,16,Mod. Severe,within,baseline,baseline,1,2,0.36098289489746094
1,9,16,Mod. Severe,within,baseline,baseline,1,3,0.5268293619155884
1,9,16,Mod. Severe,within,baseline,baseline,2,3,0.24498151242733002
1,9,16,Mod. Severe,within,both_hi,both_hi,1,2,0.6290029287338257
1,9,16,Mod. Severe,within,both_hi,both_hi,1,3,0.1731162667274475
1,9,16,Mod. Severe,within,both_hi,both_hi,2,3,0.2161141335964203
1,9,16,Mod. Severe,within,both_lo,both_lo,1,2,0.16908106207847595
1,9,16,Mod. Severe,within,both_lo,both_lo,1,3,0.5944000482559204
1,9,16,Mod. Severe,within,both_lo,both_lo,2,3,0.15666982531547546
1,9,16,Mod. Severe,within,temp_hi,temp_hi,1,2,0.1921423226594925
1,9,16,Mod. Severe,within,temp_hi,temp_hi,1,3,0.2522963881492615
1,9,16,Mod. Severe,within,temp_hi,temp_hi,2,3,0.15124842524528503
1,9,16,Mod. Severe,within,temp_lo,temp_lo,1,2,0.04434742033481598
1,9,16,Mod. Severe,within,temp_lo,temp_lo,1,3,0.32852014899253845
1,9,16,Mod. Severe,within,temp_lo,temp_lo,2,3,0.25765806436538696
1,9,16,Mod. Severe,within,topp_hi,topp_hi,1,2,0.3578207492828369
1,9,16,Mod. Severe,within,topp_hi,topp_hi,1,3,0.6168916821479797
1,9,16,Mod. Severe,within,topp_hi,topp_hi,2,3,0.31377315521240234
1,9,16,Mod. Severe,within,topp_lo,topp_lo,1,2,0.7175602316856384
1,9,16,Mod. Severe,within,topp_lo,topp_lo,1,3,0.577315092086792
1,9,16,Mod. Severe,within,topp_lo,topp_lo,2,3,0.5013911724090576
1,9,16,Mod. Severe,cross,baseline,both_hi,1,1,0.29034173488616943
1,9,16,Mod. Severe,cross,baseline,both_hi,1,2,0.19156159460544586
1,9,16,Mod. Severe,cross,baseline,both_hi,1,3,0.21846984326839447
1,9,16,Mod. Severe,cross,baseline,both_hi,2,1,0.4983229339122772
1,9,16,Mod. Severe,cross,baseline,both_hi,2,2,0.42244595289230347
1,9,16,Mod. Severe,cross,baseline,both_hi,2,3,0.19274577498435974
1,9,16,Mod. Severe,cross,baseline,both_hi,3,1,0.32820194959640503
1,9,16,Mod. Severe,cross,baseline,both_hi,3,2,0.34052595496177673
1,9,16,Mod. Severe,cross,baseline,both_hi,3,3,0.42169204354286194
1,9,16,Mod. Severe,cross,baseline,both_lo,1,1,0.3308260440826416
1,9,16,Mod. Severe,cross,baseline,both_lo,1,2,0.20297831296920776
1,9,16,Mod. Severe,cross,baseline,both_lo,1,3,0.45521679520606995
1,9,16,Mod. Severe,cross,baseline,both_lo,2,1,0.48332977294921875
1,9,16,Mod. Severe,cross,baseline,both_lo,2,2,0.1615450233221054
1,9,16,Mod. Severe,cross,baseline,both_lo,2,3,0.6366726756095886
1,9,16,Mod. Severe,cross,baseline,both_lo,3,1,0.41524749994277954
1,9,16,Mod. Severe,cross,baseline,both_lo,3,2,0.14048372209072113
1,9,16,Mod. Severe,cross,baseline,both_lo,3,3,0.4157778024673462
1,9,16,Mod. Severe,cross,baseline,temp_hi,1,1,0.1527605503797531
1,9,16,Mod. Severe,cross,baseline,temp_hi,1,2,0.3832632005214691
1,9,16,Mod. Severe,cross,baseline,temp_hi,1,3,0.22579160332679749
1,9,16,Mod. Severe,cross,baseline,temp_hi,2,1,0.15718378126621246
1,9,16,Mod. Severe,cross,baseline,temp_hi,2,2,0.12478004395961761
1,9,16,Mod. Severe,cross,baseline,temp_hi,2,3,0.3530576825141907
1,9,16,Mod. Severe,cross,baseline,temp_hi,3,1,0.15190646052360535
1,9,16,Mod. Severe,cross,baseline,temp_hi,3,2,0.5438064932823181
1,9,16,Mod. Severe,cross,baseline,temp_hi,3,3,0.365500807762146
1,9,16,Mod. Severe,cross,baseline,temp_lo,1,1,0.20243626832962036
1,9,16,Mod. Severe,cross,baseline,temp_lo,1,2,0.36316758394241333
1,9,16,Mod. Severe,cross,baseline,temp_lo,1,3,0.4681343734264374
1,9,16,Mod. Severe,cross,baseline,temp_lo,2,1,0.19345778226852417
1,9,16,Mod. Severe,cross,baseline,temp_lo,2,2,0.2455214262008667
1,9,16,Mod. Severe,cross,baseline,temp_lo,2,3,0.6165409088134766
1,9,16,Mod. Severe,cross,baseline,temp_lo,3,1,0.4861132502555847
1,9,16,Mod. Severe,cross,baseline,temp_lo,3,2,0.12247880548238754
1,9,16,Mod. Severe,cross,baseline,temp_lo,3,3,0.40594372153282166
1,9,16,Mod. Severe,cross,baseline,topp_hi,1,1,0.2603568434715271
1,9,16,Mod. Severe,cross,baseline,topp_hi,1,2,0.40942564606666565
1,9,16,Mod. Severe,cross,baseline,topp_hi,1,3,0.38858485221862793
1,9,16,Mod. Severe,cross,baseline,topp_hi,2,1,0.5258464217185974
1,9,16,Mod. Severe,cross,baseline,topp_hi,2,2,0.4821354150772095
1,9,16,Mod. Severe,cross,baseline,topp_hi,2,3,0.5867190361022949
1,9,16,Mod. Severe,cross,baseline,topp_hi,3,1,0.35511910915374756
1,9,16,Mod. Severe,cross,baseline,topp_hi,3,2,0.20340517163276672
1,9,16,Mod. Severe,cross,baseline,topp_hi,3,3,0.3124891519546509
1,9,16,Mod. Severe,cross,baseline,topp_lo,1,1,0.2649243474006653
1,9,16,Mod. Severe,cross,baseline,topp_lo,1,2,0.32592278718948364
1,9,16,Mod. Severe,cross,baseline,topp_lo,1,3,0.2871014475822449
1,9,16,Mod. Severe,cross,baseline,topp_lo,2,1,0.4957498013973236
1,9,16,Mod. Severe,cross,baseline,topp_lo,2,2,0.4697827100753784
1,9,16,Mod. Severe,cross,baseline,topp_lo,2,3,0.405027836561203
1,9,16,Mod. Severe,cross,baseline,topp_lo,3,1,0.3124229311943054
1,9,16,Mod. Severe,cross,baseline,topp_lo,3,2,0.3593854606151581
1,9,16,Mod. Severe,cross,baseline,topp_lo,3,3,0.3944525718688965
1,9,16,Mod. Severe,cross,both_hi,both_lo,1,1,0.6381336450576782
1,9,16,Mod. Severe,cross,both_hi,both_lo,1,2,0.15739569067955017
1,9,16,Mod. Severe,cross,both_hi,both_lo,1,3,0.6969939470291138
1,9,16,Mod. Severe,cross,both_hi,both_lo,2,1,0.5275944471359253
1,9,16,Mod. Severe,cross,both_hi,both_lo,2,2,0.2325335443019867
1,9,16,Mod. Severe,cross,both_hi,both_lo,2,3,0.45073673129081726
1,9,16,Mod. Severe,cross,both_hi,both_lo,3,1,0.18695437908172607
1,9,16,Mod. Severe,cross,both_hi,both_lo,3,2,0.12493397295475006
1,9,16,Mod. Severe,cross,both_hi,both_lo,3,3,0.2504045069217682
1,9,16,Mod. Severe,cross,both_hi,temp_hi,1,1,0.24841594696044922
1,9,16,Mod. Severe,cross,both_hi,temp_hi,1,2,0.14151117205619812
1,9,16,Mod. Severe,cross,both_hi,temp_hi,1,3,0.7074674367904663
1,9,16,Mod. Severe,cross,both_hi,temp_hi,2,1,0.2657768130302429
1,9,16,Mod. Severe,cross,both_hi,temp_hi,2,2,0.19637387990951538
1,9,16,Mod. Severe,cross,both_hi,temp_hi,2,3,0.48425260186195374
1,9,16,Mod. Severe,cross,both_hi,temp_hi,3,1,0.11411571502685547
1,9,16,Mod. Severe,cross,both_hi,temp_hi,3,2,0.6328989863395691
1,9,16,Mod. Severe,cross,both_hi,temp_hi,3,3,0.15946805477142334
1,9,16,Mod. Severe,cross,both_hi,temp_lo,1,1,0.29457294940948486
1,9,16,Mod. Severe,cross,both_hi,temp_lo,1,2,0.18270504474639893
1,9,16,Mod. Severe,cross,both_hi,temp_lo,1,3,0.6805036067962646
1,9,16,Mod. Severe,cross,both_hi,temp_lo,2,1,0.2261829972267151
1,9,16,Mod. Severe,cross,both_hi,temp_lo,2,2,0.23462823033332825
1,9,16,Mod. Severe,cross,both_hi,temp_lo,2,3,0.5875071287155151
1,9,16,Mod. Severe,cross,both_hi,temp_lo,3,1,0.4460829496383667
1,9,16,Mod. Severe,cross,both_hi,temp_lo,3,2,0.12610965967178345
1,9,16,Mod. Severe,cross,both_hi,temp_lo,3,3,0.253597617149353
1,9,16,Mod. Severe,cross,both_hi,topp_hi,1,1,0.684819221496582
1,9,16,Mod. Severe,cross,both_hi,topp_hi,1,2,0.252795934677124
1,9,16,Mod. Severe,cross,both_hi,topp_hi,1,3,0.7430369853973389
1,9,16,Mod. Severe,cross,both_hi,topp_hi,2,1,0.4990380108356476
1,9,16,Mod. Severe,cross,both_hi,topp_hi,2,2,0.26361459493637085
1,9,16,Mod. Severe,cross,both_hi,topp_hi,2,3,0.5169872045516968
1,9,16,Mod. Severe,cross,both_hi,topp_hi,3,1,0.23412078619003296
1,9,16,Mod. Severe,cross,both_hi,topp_hi,3,2,0.18471810221672058
1,9,16,Mod. Severe,cross,both_hi,topp_hi,3,3,0.15782848000526428
1,9,16,Mod. Severe,cross,both_hi,topp_lo,1,1,0.6700026988983154
1,9,16,Mod. Severe,cross,both_hi,topp_lo,1,2,0.8407032489776611
1,9,16,Mod. Severe,cross,both_hi,topp_lo,1,3,0.5040541887283325
1,9,16,Mod. Severe,cross,both_hi,topp_lo,2,1,0.5931909084320068
1,9,16,Mod. Severe,cross,both_hi,topp_lo,2,2,0.7010310292243958
1,9,16,Mod. Severe,cross,both_hi,topp_lo,2,3,0.3767983317375183
1,9,16,Mod. Severe,cross,both_hi,topp_lo,3,1,0.1583169400691986
1,9,16,Mod. Severe,cross,both_hi,topp_lo,3,2,0.15744304656982422
1,9,16,Mod. Severe,cross,both_hi,topp_lo,3,3,0.2724245488643646
1,9,16,Mod. Severe,cross,both_lo,temp_hi,1,1,0.2725726366043091
1,9,16,Mod. Severe,cross,both_lo,temp_hi,1,2,0.27241000533103943
1,9,16,Mod. Severe,cross,both_lo,temp_hi,1,3,0.5998457670211792
1,9,16,Mod. Severe,cross,both_lo,temp_hi,2,1,0.13383616507053375
1,9,16,Mod. Severe,cross,both_lo,temp_hi,2,2,0.1022057980298996
1,9,16,Mod. Severe,cross,both_lo,temp_hi,2,3,0.2302173376083374
1,9,16,Mod. Severe,cross,both_lo,temp_hi,3,1,0.2427886426448822
1,9,16,Mod. Severe,cross,both_lo,temp_hi,3,2,0.2714695334434509
1,9,16,Mod. Severe,cross,both_lo,temp_hi,3,3,0.5787906646728516
1,9,16,Mod. Severe,cross,both_lo,temp_lo,1,1,0.24973005056381226
1,9,16,Mod. Severe,cross,both_lo,temp_lo,1,2,0.17004936933517456
1,9,16,Mod. Severe,cross,both_lo,temp_lo,1,3,0.5374279022216797
1,9,16,Mod. Severe,cross,both_lo,temp_lo,2,1,0.1505400538444519
1,9,16,Mod. Severe,cross,both_lo,temp_lo,2,2,0.3227178454399109
1,9,16,Mod. Severe,cross,both_lo,temp_lo,2,3,0.19347506761550903
1,9,16,Mod. Severe,cross,both_lo,temp_lo,3,1,0.3163362741470337
1,9,16,Mod. Severe,cross,both_lo,temp_lo,3,2,0.11637324094772339
1,9,16,Mod. Severe,cross,both_lo,temp_lo,3,3,0.6492147445678711
1,9,16,Mod. Severe,cross,both_lo,topp_hi,1,1,0.6533502340316772
1,9,16,Mod. Severe,cross,both_lo,topp_hi,1,2,0.23682093620300293
1,9,16,Mod. Severe,cross,both_lo,topp_hi,1,3,0.5675374269485474
1,9,16,Mod. Severe,cross,both_lo,topp_hi,2,1,0.1313703954219818
1,9,16,Mod. Severe,cross,both_lo,topp_hi,2,2,0.16911163926124573
