agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
11,1,6,Mild,cross,mild,moderate,3,1,0.21018454432487488
11,1,6,Mild,cross,mild,moderate,3,2,0.2662124037742615
11,1,6,Mild,cross,mild,moderate,3,3,0.21996934711933136
11,1,6,Mild,cross,mild,modsevere,1,1,0.07684136927127838
11,1,6,Mild,cross,mild,modsevere,1,2,0.48952972888946533
11,1,6,Mild,cross,mild,modsevere,1,3,0.5669011473655701
11,1,6,Mild,cross,mild,modsevere,2,1,0.1582343727350235
11,1,6,Mild,cross,mild,modsevere,2,2,0.14642561972141266
11,1,6,Mild,cross,mild,modsevere,2,3,0.2662803530693054
11,1,6,Mild,cross,mild,modsevere,3,1,0.21762347221374512
11,1,6,Mild,cross,mild,modsevere,3,2,0.25364071130752563
11,1,6,Mild,cross,mild,modsevere,3,3,0.27837085723876953
11,1,6,Mild,cross,mild,severe,1,1,0.07466106116771698
11,1,6,Mild,cross,mild,severe,1,2,0.021859392523765564
11,1,6,Mild,cross,mild,severe,1,3,-0.009601736441254616
11,1,6,Mild,cross,mild,severe,2,1,0.024961015209555626
11,1,6,Mild,cross,mild,severe,2,2,0.06275109946727753
11,1,6,Mild,cross,mild,severe,2,3,0.05118223652243614
11,1,6,Mild,cross,mild,severe,3,1,0.13784629106521606
11,1,6,Mild,cross,mild,severe,3,2,0.11004386842250824
11,1,6,Mild,cross,mild,severe,3,3,0.15883928537368774
11,1,6,Mild,cross,minimal,moderate,1,1,0.07230435311794281
11,1,6,Mild,cross,minimal,moderate,1,2,0.07006795704364777
11,1,6,Mild,cross,minimal,moderate,1,3,0.1408465951681137
11,1,6,Mild,cross,minimal,moderate,2,1,-0.043969813734292984
11,1,6,Mild,cross,minimal,moderate,2,2,0.03480912372469902
11,1,6,Mild,cross,minimal,moderate,2,3,0.17966872453689575
11,1,6,Mild,cross,minimal,moderate,3,1,0.01936677098274231
11,1,6,Mild,cross,minimal,moderate,3,2,0.08353167772293091
11,1,6,Mild,cross,minimal,moderate,3,3,0.15920910239219666
11,1,6,Mild,cross,minimal,modsevere,1,1,0.13278159499168396
11,1,6,Mild,cross,minimal,modsevere,1,2,0.10003988444805145
11,1,6,Mild,cross,minimal,modsevere,1,3,0.24288973212242126
11,1,6,Mild,cross,minimal,modsevere,2,1,0.09872998297214508
11,1,6,Mild,cross,minimal,modsevere,2,2,0.181962788105011
11,1,6,Mild,cross,minimal,modsevere,2,3,0.36092445254325867
11,1,6,Mild,cross,minimal,modsevere,3,1,0.11033190786838531
11,1,6,Mild,cross,minimal,modsevere,3,2,0.2988601624965668
11,1,6,Mild,cross,minimal,modsevere,3,3,0.3624045252799988
11,1,6,Mild,cross,minimal,severe,1,1,0.006471697241067886
11,1,6,Mild,cross,minimal,severe,1,2,0.02685508131980896
11,1,6,Mild,cross,minimal,severe,1,3,0.0191662460565567
11,1,6,Mild,cross,minimal,severe,2,1,-0.01543884165585041
11,1,6,Mild,cross,minimal,severe,2,2,0.014882273972034454
11,1,6,Mild,cross,minimal,severe,2,3,0.0373636931180954
11,1,6,Mild,cross,minimal,severe,3,1,0.0777447372674942
11,1,6,Mild,cross,minimal,severe,3,2,0.04624953866004944
11,1,6,Mild,cross,minimal,severe,3,3,0.02812882326543331
11,1,6,Mild,cross,moderate,modsevere,1,1,0.4983506500720978
11,1,6,Mild,cross,moderate,modsevere,1,2,0.14635717868804932
11,1,6,Mild,cross,moderate,modsevere,1,3,0.04424302279949188
11,1,6,Mild,cross,moderate,modsevere,2,1,0.72795569896698
11,1,6,Mild,cross,moderate,modsevere,2,2,0.19883161783218384
11,1,6,Mild,cross,moderate,modsevere,2,3,0.08219485729932785
11,1,6,Mild,cross,moderate,modsevere,3,1,0.009228307753801346
11,1,6,Mild,cross,moderate,modsevere,3,2,0.549734354019165
11,1,6,Mild,cross,moderate,modsevere,3,3,0.33460158109664917
11,1,6,Mild,cross,moderate,severe,1,1,0.5583808422088623
11,1,6,Mild,cross,moderate,severe,1,2,0.4819203019142151
11,1,6,Mild,cross,moderate,severe,1,3,0.4064173102378845
11,1,6,Mild,cross,moderate,severe,2,1,0.6532989144325256
11,1,6,Mild,cross,moderate,severe,2,2,0.6393019556999207
11,1,6,Mild,cross,moderate,severe,2,3,0.7237671613693237
11,1,6,Mild,cross,moderate,severe,3,1,0.14230424165725708
11,1,6,Mild,cross,moderate,severe,3,2,0.042707692831754684
11,1,6,Mild,cross,moderate,severe,3,3,0.005799129605293274
11,1,6,Mild,cross,modsevere,severe,1,1,0.7067005634307861
11,1,6,Mild,cross,modsevere,severe,1,2,0.7563912272453308
11,1,6,Mild,cross,modsevere,severe,1,3,0.5949751138687134
11,1,6,Mild,cross,modsevere,severe,2,1,0.21645958721637726
11,1,6,Mild,cross,modsevere,severe,2,2,0.07649264484643936
11,1,6,Mild,cross,modsevere,severe,2,3,0.10952373594045639
11,1,6,Mild,cross,modsevere,severe,3,1,0.09853754192590714
11,1,6,Mild,cross,modsevere,severe,3,2,0.09225201606750488
11,1,6,Mild,cross,modsevere,severe,3,3,0.033511001616716385
11,2,6,Mild,within,mild,mild,1,2,0.5311664938926697
11,2,6,Mild,within,mild,mild,1,3,0.1270841509103775
11,2,6,Mild,within,mild,mild,2,3,0.14334972202777863
11,2,6,Mild,within,minimal,minimal,1,2,0.5245032906532288
11,2,6,Mild,within,minimal,minimal,1,3,0.5347965955734253
11,2,6,Mild,within,minimal,minimal,2,3,0.4617149233818054
11,2,6,Mild,within,moderate,moderate,1,2,0.2618309557437897
11,2,6,Mild,within,moderate,moderate,1,3,0.2564469277858734
11,2,6,Mild,within,moderate,moderate,2,3,0.17597006261348724
11,2,6,Mild,within,modsevere,modsevere,1,2,0.3848164975643158
11,2,6,Mild,within,modsevere,modsevere,1,3,0.6416133642196655
11,2,6,Mild,within,modsevere,modsevere,2,3,0.5689703822135925
11,2,6,Mild,within,severe,severe,1,2,0.097044937312603
11,2,6,Mild,within,severe,severe,1,3,0.09884689748287201
11,2,6,Mild,within,severe,severe,2,3,0.25102752447128296
11,2,6,Mild,cross,mild,minimal,1,1,0.6709876656532288
11,2,6,Mild,cross,mild,minimal,1,2,0.49465373158454895
11,2,6,Mild,cross,mild,minimal,1,3,0.5474869608879089
11,2,6,Mild,cross,mild,minimal,2,1,0.3950662612915039
11,2,6,Mild,cross,mild,minimal,2,2,0.31228429079055786
11,2,6,Mild,cross,mild,minimal,2,3,0.39976954460144043
11,2,6,Mild,cross,mild,minimal,3,1,0.19825047254562378
11,2,6,Mild,cross,mild,minimal,3,2,0.3380414843559265
11,2,6,Mild,cross,mild,minimal,3,3,0.16330888867378235
11,2,6,Mild,cross,mild,moderate,1,1,0.16899526119232178
11,2,6,Mild,cross,mild,moderate,1,2,0.2700795531272888
11,2,6,Mild,cross,mild,moderate,1,3,0.21572887897491455
11,2,6,Mild,cross,mild,moderate,2,1,0.2603151798248291
11,2,6,Mild,cross,mild,moderate,2,2,0.34837305545806885
11,2,6,Mild,cross,mild,moderate,2,3,0.12250318378210068
11,2,6,Mild,cross,mild,moderate,3,1,0.1070493757724762
11,2,6,Mild,cross,mild,moderate,3,2,0.13682660460472107
11,2,6,Mild,cross,mild,moderate,3,3,0.430695116519928
11,2,6,Mild,cross,mild,modsevere,1,1,0.06470294296741486
11,2,6,Mild,cross,mild,modsevere,1,2,0.10825428366661072
11,2,6,Mild,cross,mild,modsevere,1,3,0.11378752440214157
11,2,6,Mild,cross,mild,modsevere,2,1,0.0894189178943634
11,2,6,Mild,cross,mild,modsevere,2,2,0.10107138007879257
11,2,6,Mild,cross,mild,modsevere,2,3,0.01087411493062973
11,2,6,Mild,cross,mild,modsevere,3,1,0.5930172204971313
11,2,6,Mild,cross,mild,modsevere,3,2,0.46358102560043335
11,2,6,Mild,cross,mild,modsevere,3,3,0.5294194221496582
11,2,6,Mild,cross,mild,severe,1,1,0.09478608518838882
11,2,6,Mild,cross,mild,severe,1,2,-0.05241148918867111
11,2,6,Mild,cross,mild,severe,1,3,0.13482694327831268
11,2,6,Mild,cross,mild,severe,2,1,0.04775231331586838
11,2,6,Mild,cross,mild,severe,2,2,-0.011064589023590088
11,2,6,Mild,cross,mild,severe,2,3,0.17862898111343384
11,2,6,Mild,cross,mild,severe,3,1,0.3366231918334961
11,2,6,Mild,cross,mild,severe,3,2,0.11969735473394394
11,2,6,Mild,cross,mild,severe,3,3,0.32244473695755005
11,2,6,Mild,cross,minimal,moderate,1,1,0.15590251982212067
11,2,6,Mild,cross,minimal,moderate,1,2,0.1662585288286209
11,2,6,Mild,cross,minimal,moderate,1,3,0.22723546624183655
11,2,6,Mild,cross,minimal,moderate,2,1,0.10813972353935242
11,2,6,Mild,cross,minimal,moderate,2,2,0.3570195734500885
11,2,6,Mild,cross,minimal,moderate,2,3,0.26679056882858276
11,2,6,Mild,cross,minimal,moderate,3,1,0.0907142162322998
11,2,6,Mild,cross,minimal,moderate,3,2,0.23566780984401703
11,2,6,Mild,cross,minimal,moderate,3,3,0.13413871824741364
11,2,6,Mild,cross,minimal,modsevere,1,1,0.05113573372364044
11,2,6,Mild,cross,minimal,modsevere,1,2,0.09803012013435364
11,2,6,Mild,cross,minimal,modsevere,1,3,0.08084899187088013
11,2,6,Mild,cross,minimal,modsevere,2,1,0.15735012292861938
11,2,6,Mild,cross,minimal,modsevere,2,2,0.24212199449539185
11,2,6,Mild,cross,minimal,modsevere,2,3,0.2035873979330063
11,2,6,Mild,cross,minimal,modsevere,3,1,0.06030552089214325
11,2,6,Mild,cross,minimal,modsevere,3,2,0.06478752940893173
11,2,6,Mild,cross,minimal,modsevere,3,3,0.13631683588027954
11,2,6,Mild,cross,minimal,severe,1,1,0.05737527832388878
11,2,6,Mild,cross,minimal,severe,1,2,0.012549590319395065
11,2,6,Mild,cross,minimal,severe,1,3,0.30290448665618896
11,2,6,Mild,cross,minimal,severe,2,1,0.10057073831558228
11,2,6,Mild,cross,minimal,severe,2,2,-0.0026565315201878548
11,2,6,Mild,cross,minimal,severe,2,3,0.19676297903060913
11,2,6,Mild,cross,minimal,severe,3,1,0.07653239369392395
11,2,6,Mild,cross,minimal,severe,3,2,-0.023936865851283073
11,2,6,Mild,cross,minimal,severe,3,3,0.1376071721315384
11,2,6,Mild,cross,moderate,modsevere,1,1,0.17357176542282104
11,2,6,Mild,cross,moderate,modsevere,1,2,0.13915327191352844
11,2,6,Mild,cross,moderate,modsevere,1,3,0.19783490896224976
11,2,6,Mild,cross,moderate,modsevere,2,1,0.30020225048065186
11,2,6,Mild,cross,moderate,modsevere,2,2,0.11215898394584656
11,2,6,Mild,cross,moderate,modsevere,2,3,0.25332632660865784
11,2,6,Mild,cross,moderate,modsevere,3,1,0.44777920842170715
11,2,6,Mild,cross,moderate,modsevere,3,2,0.3542490005493164
11,2,6,Mild,cross,moderate,modsevere,3,3,0.5640044212341309
11,2,6,Mild,cross,moderate,severe,1,1,0.06913264095783234
11,2,6,Mild,cross,moderate,severe,1,2,0.3680568337440491
11,2,6,Mild,cross,moderate,severe,1,3,0.338443785905838
11,2,6,Mild,cross,moderate,severe,2,1,0.2933080196380615
11,2,6,Mild,cross,moderate,severe,2,2,0.13070785999298096
11,2,6,Mild,cross,moderate,severe,2,3,0.07984472066164017
11,2,6,Mild,cross,moderate,severe,3,1,0.45798853039741516
11,2,6,Mild,cross,moderate,severe,3,2,0.2830248475074768
11,2,6,Mild,cross,moderate,severe,3,3,0.2982408404350281
11,2,6,Mild,cross,modsevere,severe,1,1,0.36705172061920166
11,2,6,Mild,cross,modsevere,severe,1,2,0.43183428049087524
11,2,6,Mild,cross,modsevere,severe,1,3,0.2068975865840912
11,2,6,Mild,cross,modsevere,severe,2,1,0.2050154209136963
11,2,6,Mild,cross,modsevere,severe,2,2,0.16911183297634125
11,2,6,Mild,cross,modsevere,severe,2,3,0.2241634875535965
11,2,6,Mild,cross,modsevere,severe,3,1,0.48152297735214233
11,2,6,Mild,cross,modsevere,severe,3,2,0.306873619556427
11,2,6,Mild,cross,modsevere,severe,3,3,0.18997983634471893
11,3,6,Mild,within,mild,mild,1,2,0.12980592250823975
11,3,6,Mild,within,mild,mild,1,3,0.18885022401809692
11,3,6,Mild,within,mild,mild,2,3,0.09704580157995224
11,3,6,Mild,within,minimal,minimal,1,2,0.6241185665130615
11,3,6,Mild,within,minimal,minimal,1,3,0.4510646462440491
11,3,6,Mild,within,minimal,minimal,2,3,0.41406726837158203
11,3,6,Mild,within,moderate,moderate,1,2,0.48522883653640747
11,3,6,Mild,within,moderate,moderate,1,3,0.42222946882247925
11,3,6,Mild,within,moderate,moderate,2,3,0.5671181678771973
11,3,6,Mild,within,modsevere,modsevere,1,2,0.30710697174072266
11,3,6,Mild,within,modsevere,modsevere,1,3,0.26340222358703613
11,3,6,Mild,within,modsevere,modsevere,2,3,0.18016721308231354
11,3,6,Mild,within,severe,severe,1,2,0.23041826486587524
11,3,6,Mild,within,severe,severe,1,3,0.6560340523719788
11,3,6,Mild,within,severe,severe,2,3,0.3310050368309021
11,3,6,Mild,cross,mild,minimal,1,1,0.45127299427986145
11,3,6,Mild,cross,mild,minimal,1,2,0.4257247745990753
11,3,6,Mild,cross,mild,minimal,1,3,0.7358037233352661
11,3,6,Mild,cross,mild,minimal,2,1,0.5317199230194092
11,3,6,Mild,cross,mild,minimal,2,2,0.3946819007396698
11,3,6,Mild,cross,mild,minimal,2,3,0.16736555099487305
11,3,6,Mild,cross,mild,minimal,3,1,0.21544918417930603
11,3,6,Mild,cross,mild,minimal,3,2,0.21048758924007416
11,3,6,Mild,cross,mild,minimal,3,3,0.21021658182144165
11,3,6,Mild,cross,mild,moderate,1,1,0.3877090811729431
11,3,6,Mild,cross,mild,moderate,1,2,0.6120909452438354
11,3,6,Mild,cross,mild,moderate,1,3,0.5462532043457031
11,3,6,Mild,cross,mild,moderate,2,1,0.08602681010961533
11,3,6,Mild,cross,mild,moderate,2,2,0.044321171939373016
11,3,6,Mild,cross,mild,moderate,2,3,0.07942001521587372
11,3,6,Mild,cross,mild,moderate,3,1,0.2768658697605133
11,3,6,Mild,cross,mild,moderate,3,2,0.08480743318796158
11,3,6,Mild,cross,mild,moderate,3,3,0.15755504369735718
11,3,6,Mild,cross,mild,modsevere,1,1,0.6285101175308228
11,3,6,Mild,cross,mild,modsevere,1,2,0.31114012002944946
11,3,6,Mild,cross,mild,modsevere,1,3,0.3609675467014313
11,3,6,Mild,cross,mild,modsevere,2,1,0.16704855859279633
11,3,6,Mild,cross,mild,modsevere,2,2,0.13910609483718872
11,3,6,Mild,cross,mild,modsevere,2,3,0.2340579628944397
11,3,6,Mild,cross,mild,modsevere,3,1,0.27804574370384216
11,3,6,Mild,cross,mild,modsevere,3,2,0.18771719932556152
11,3,6,Mild,cross,mild,modsevere,3,3,0.5337728261947632
11,3,6,Mild,cross,mild,severe,1,1,0.49628156423568726
11,3,6,Mild,cross,mild,severe,1,2,0.25296255946159363
11,3,6,Mild,cross,mild,severe,1,3,0.4367082417011261
11,3,6,Mild,cross,mild,severe,2,1,0.14056670665740967
11,3,6,Mild,cross,mild,severe,2,2,0.2161744236946106
11,3,6,Mild,cross,mild,severe,2,3,0.14457330107688904
11,3,6,Mild,cross,mild,severe,3,1,0.12244045734405518
11,3,6,Mild,cross,mild,severe,3,2,0.646714448928833
11,3,6,Mild,cross,mild,severe,3,3,0.18136106431484222
11,3,6,Mild,cross,minimal,moderate,1,1,0.22259002923965454
11,3,6,Mild,cross,minimal,moderate,1,2,0.1859877109527588
11,3,6,Mild,cross,minimal,moderate,1,3,0.224132239818573
11,3,6,Mild,cross,minimal,moderate,2,1,0.21481548249721527
11,3,6,Mild,cross,minimal,moderate,2,2,0.18242017924785614
11,3,6,Mild,cross,minimal,moderate,2,3,0.24357178807258606
11,3,6,Mild,cross,minimal,moderate,3,1,0.3943098783493042
11,3,6,Mild,cross,minimal,moderate,3,2,0.5693990588188171
11,3,6,Mild,cross,minimal,moderate,3,3,0.536876916885376
11,3,6,Mild,cross,minimal,modsevere,1,1,0.36001259088516235
11,3,6,Mild,cross,minimal,modsevere,1,2,0.24363620579242706
11,3,6,Mild,cross,minimal,modsevere,1,3,0.3954387307167053
11,3,6,Mild,cross,minimal,modsevere,2,1,0.3278834819793701
11,3,6,Mild,cross,minimal,modsevere,2,2,0.19276945292949677
11,3,6,Mild,cross,minimal,modsevere,2,3,0.3330080509185791
11,3,6,Mild,cross,minimal,modsevere,3,1,0.5750531554222107
11,3,6,Mild,cross,minimal,modsevere,3,2,0.25488364696502686
11,3,6,Mild,cross,minimal,modsevere,3,3,0.37397509813308716
11,3,6,Mild,cross,minimal,severe,1,1,0.2458951473236084
11,3,6,Mild,cross,minimal,severe,1,2,0.3061755299568176
11,3,6,Mild,cross,minimal,severe,1,3,0.14290739595890045
11,3,6,Mild,cross,minimal,severe,2,1,0.1858268678188324
11,3,6,Mild,cross,minimal,severe,2,2,0.22299854457378387
11,3,6,Mild,cross,minimal,severe,2,3,0.06437645852565765
11,3,6,Mild,cross,minimal,severe,3,1,0.48097047209739685
11,3,6,Mild,cross,minimal,severe,3,2,0.297076553106308
11,3,6,Mild,cross,minimal,severe,3,3,0.4778127372264862
11,3,6,Mild,cross,moderate,modsevere,1,1,0.32277390360832214
11,3,6,Mild,cross,moderate,modsevere,1,2,0.29788580536842346
11,3,6,Mild,cross,moderate,modsevere,1,3,0.36942243576049805
11,3,6,Mild,cross,moderate,modsevere,2,1,0.4898887872695923
11,3,6,Mild,cross,moderate,modsevere,2,2,0.2579144835472107
11,3,6,Mild,cross,moderate,modsevere,2,3,0.1099194884300232
11,3,6,Mild,cross,moderate,modsevere,3,1,0.6085460186004639
11,3,6,Mild,cross,moderate,modsevere,3,2,0.18317903578281403
11,3,6,Mild,cross,moderate,modsevere,3,3,0.20471036434173584
11,3,6,Mild,cross,moderate,severe,1,1,0.6649165153503418
11,3,6,Mild,cross,moderate,severe,1,2,0.33726945519447327
11,3,6,Mild,cross,moderate,severe,1,3,0.5518500208854675
11,3,6,Mild,cross,moderate,severe,2,1,0.6376992464065552
11,3,6,Mild,cross,moderate,severe,2,2,0.17865589261054993
11,3,6,Mild,cross,moderate,severe,2,3,0.6440058946609497
11,3,6,Mild,cross,moderate,severe,3,1,0.553105354309082
11,3,6,Mild,cross,moderate,severe,3,2,0.21927857398986816
11,3,6,Mild,cross,moderate,severe,3,3,0.5341205596923828
11,3,6,Mild,cross,modsevere,severe,1,1,0.49626097083091736
11,3,6,Mild,cross,modsevere,severe,1,2,0.2963741719722748
11,3,6,Mild,cross,modsevere,severe,1,3,0.5127074718475342
11,3,6,Mild,cross,modsevere,severe,2,1,0.44639843702316284
11,3,6,Mild,cross,modsevere,severe,2,2,0.2512630224227905
11,3,6,Mild,cross,modsevere,severe,2,3,0.316089928150177
11,3,6,Mild,cross,modsevere,severe,3,1,0.20823290944099426
11,3,6,Mild,cross,modsevere,severe,3,2,0.6465315818786621
11,3,6,Mild,cross,modsevere,severe,3,3,0.18671578168869019
11,4,6,Mild,within,mild,mild,1,2,0.19890522956848145
11,4,6,Mild,within,mild,mild,1,3,0.6179273128509521
11,4,6,Mild,within,mild,mild,2,3,0.0940423309803009
11,4,6,Mild,within,minimal,minimal,1,2,0.4639896750450134
11,4,6,Mild,within,minimal,minimal,1,3,0.41110140085220337
11,4,6,Mild,within,minimal,minimal,2,3,0.3660706877708435
11,4,6,Mild,within,moderate,moderate,1,2,0.21916277706623077
11,4,6,Mild,within,moderate,moderate,1,3,0.14439353346824646
11,4,6,Mild,within,moderate,moderate,2,3,0.11406080424785614
11,4,6,Mild,within,modsevere,modsevere,1,2,0.6323084831237793
11,4,6,Mild,within,modsevere,modsevere,1,3,0.5888876914978027
11,4,6,Mild,within,modsevere,modsevere,2,3,0.6753114461898804
11,4,6,Mild,within,severe,severe,1,2,0.5283164978027344
11,4,6,Mild,within,severe,severe,1,3,0.23816350102424622
11,4,6,Mild,within,severe,severe,2,3,0.2982507348060608
11,4,6,Mild,cross,mild,minimal,1,1,0.1880892813205719
11,4,6,Mild,cross,mild,minimal,1,2,0.09269396215677261
11,4,6,Mild,cross,mild,minimal,1,3,0.26518166065216064
11,4,6,Mild,cross,mild,minimal,2,1,0.24959057569503784
11,4,6,Mild,cross,mild,minimal,2,2,0.062479253858327866
11,4,6,Mild,cross,mild,minimal,2,3,0.14075502753257751
11,4,6,Mild,cross,mild,minimal,3,1,0.17114312946796417
11,4,6,Mild,cross,mild,minimal,3,2,0.13902977108955383
11,4,6,Mild,cross,mild,minimal,3,3,0.1353188008069992
11,4,6,Mild,cross,mild,moderate,1,1,0.029943209141492844
11,4,6,Mild,cross,mild,moderate,1,2,0.1823754608631134
11,4,6,Mild,cross,mild,moderate,1,3,0.29101383686065674
11,4,6,Mild,cross,mild,moderate,2,1,0.15199166536331177
11,4,6,Mild,cross,mild,moderate,2,2,0.74928879737854
11,4,6,Mild,cross,mild,moderate,2,3,0.12123475968837738
11,4,6,Mild,cross,mild,moderate,3,1,0.08493027091026306
11,4,6,Mild,cross,mild,moderate,3,2,0.08619438111782074
11,4,6,Mild,cross,mild,moderate,3,3,0.43026989698410034
11,4,6,Mild,cross,mild,modsevere,1,1,0.1800553947687149
11,4,6,Mild,cross,mild,modsevere,1,2,0.16551488637924194
11,4,6,Mild,cross,mild,modsevere,1,3,0.15431559085845947
11,4,6,Mild,cross,mild,modsevere,2,1,0.5773875713348389
11,4,6,Mild,cross,mild,modsevere,2,2,0.7420251369476318
11,4,6,Mild,cross,mild,modsevere,2,3,0.7130756378173828
11,4,6,Mild,cross,mild,modsevere,3,1,0.07641150802373886
11,4,6,Mild,cross,mild,modsevere,3,2,0.0753907859325409
11,4,6,Mild,cross,mild,modsevere,3,3,0.05670836567878723
11,4,6,Mild,cross,mild,severe,1,1,0.05266733095049858
11,4,6,Mild,cross,mild,severe,1,2,0.11385101824998856
11,4,6,Mild,cross,mild,severe,1,3,0.11525160074234009
11,4,6,Mild,cross,mild,severe,2,1,0.5001890659332275
11,4,6,Mild,cross,mild,severe,2,2,0.6429272294044495
11,4,6,Mild,cross,mild,severe,2,3,0.38176804780960083
11,4,6,Mild,cross,mild,severe,3,1,0.005384553223848343
11,4,6,Mild,cross,mild,severe,3,2,0.04520867019891739
11,4,6,Mild,cross,mild,severe,3,3,0.022888217121362686
11,4,6,Mild,cross,minimal,moderate,1,1,0.2042383849620819
11,4,6,Mild,cross,minimal,moderate,1,2,0.2679365277290344
11,4,6,Mild,cross,minimal,moderate,1,3,0.0961742252111435
11,4,6,Mild,cross,minimal,moderate,2,1,-0.009103506803512573
11,4,6,Mild,cross,minimal,moderate,2,2,0.11331014335155487
11,4,6,Mild,cross,minimal,moderate,2,3,0.03959045931696892
11,4,6,Mild,cross,minimal,moderate,3,1,0.06445439904928207
11,4,6,Mild,cross,minimal,moderate,3,2,0.1271340698003769
11,4,6,Mild,cross,minimal,moderate,3,3,0.1844680905342102
11,4,6,Mild,cross,minimal,modsevere,1,1,0.11395624279975891
11,4,6,Mild,cross,minimal,modsevere,1,2,0.28392356634140015
11,4,6,Mild,cross,minimal,modsevere,1,3,0.24079474806785583
11,4,6,Mild,cross,minimal,modsevere,2,1,0.10197891294956207
11,4,6,Mild,cross,minimal,modsevere,2,2,0.05795461684465408
11,4,6,Mild,cross,minimal,modsevere,2,3,0.06950438767671585
11,4,6,Mild,cross,minimal,modsevere,3,1,0.14688369631767273
11,4,6,Mild,cross,minimal,modsevere,3,2,0.17108102142810822
11,4,6,Mild,cross,minimal,modsevere,3,3,0.17082111537456512
11,4,6,Mild,cross,minimal,severe,1,1,0.06043008714914322
11,4,6,Mild,cross,minimal,severe,1,2,0.1628403216600418
11,4,6,Mild,cross,minimal,severe,1,3,0.0957033783197403
11,4,6,Mild,cross,minimal,severe,2,1,0.018628114834427834
11,4,6,Mild,cross,minimal,severe,2,2,0.041964322328567505
11,4,6,Mild,cross,minimal,severe,2,3,-0.10003821551799774
11,4,6,Mild,cross,minimal,severe,3,1,0.21245992183685303
11,4,6,Mild,cross,minimal,severe,3,2,0.2041800320148468
11,4,6,Mild,cross,minimal,severe,3,3,0.04716037958860397
11,4,6,Mild,cross,moderate,modsevere,1,1,0.2760521173477173
11,4,6,Mild,cross,moderate,modsevere,1,2,0.3387176990509033
11,4,6,Mild,cross,moderate,modsevere,1,3,0.1567876935005188
11,4,6,Mild,cross,moderate,modsevere,2,1,0.6489044427871704
11,4,6,Mild,cross,moderate,modsevere,2,2,0.7683213353157043
11,4,6,Mild,cross,moderate,modsevere,2,3,0.6940813064575195
11,4,6,Mild,cross,moderate,modsevere,3,1,0.12666548788547516
11,4,6,Mild,cross,moderate,modsevere,3,2,0.16223393380641937
11,4,6,Mild,cross,moderate,modsevere,3,3,0.10905133187770844
11,4,6,Mild,cross,moderate,severe,1,1,0.09316574037075043
11,4,6,Mild,cross,moderate,severe,1,2,0.244672492146492
11,4,6,Mild,cross,moderate,severe,1,3,0.4544975161552429
11,4,6,Mild,cross,moderate,severe,2,1,0.33826228976249695
11,4,6,Mild,cross,moderate,severe,2,2,0.6164599061012268
11,4,6,Mild,cross,moderate,severe,2,3,0.4490063786506653
11,4,6,Mild,cross,moderate,severe,3,1,0.044700346887111664
11,4,6,Mild,cross,moderate,severe,3,2,0.10033679753541946
11,4,6,Mild,cross,moderate,severe,3,3,0.10602293908596039
11,4,6,Mild,cross,modsevere,severe,1,1,0.24510660767555237
11,4,6,Mild,cross,modsevere,severe,1,2,0.5305173397064209
11,4,6,Mild,cross,modsevere,severe,1,3,0.38227608799934387
11,4,6,Mild,cross,modsevere,severe,2,1,0.4184395372867584
11,4,6,Mild,cross,modsevere,severe,2,2,0.6088941097259521
11,4,6,Mild,cross,modsevere,severe,2,3,0.3721679449081421
11,4,6,Mild,cross,modsevere,severe,3,1,0.42820578813552856
11,4,6,Mild,cross,modsevere,severe,3,2,0.508679986000061
11,4,6,Mild,cross,modsevere,severe,3,3,0.46819132566452026
11,5,6,Mild,within,mild,mild,1,2,0.09289537370204926
11,5,6,Mild,within,mild,mild,1,3,0.22861915826797485
11,5,6,Mild,within,mild,mild,2,3,0.1741352677345276
11,5,6,Mild,within,minimal,minimal,1,2,0.2263621985912323
11,5,6,Mild,within,minimal,minimal,1,3,0.26711148023605347
11,5,6,Mild,within,minimal,minimal,2,3,0.5833387970924377
11,5,6,Mild,within,moderate,moderate,1,2,0.4468352198600769
11,5,6,Mild,within,moderate,moderate,1,3,0.49420061707496643
11,5,6,Mild,within,moderate,moderate,2,3,0.45538532733917236
11,5,6,Mild,within,modsevere,modsevere,1,2,0.48768579959869385
11,5,6,Mild,within,modsevere,modsevere,1,3,0.3249508738517761
11,5,6,Mild,within,modsevere,modsevere,2,3,0.4489162564277649
11,5,6,Mild,within,severe,severe,1,2,0.49291351437568665
11,5,6,Mild,within,severe,severe,1,3,0.6284937858581543
11,5,6,Mild,within,severe,severe,2,3,0.4963013529777527
11,5,6,Mild,cross,mild,minimal,1,1,0.23157444596290588
11,5,6,Mild,cross,mild,minimal,1,2,0.2751138508319855
11,5,6,Mild,cross,mild,minimal,1,3,0.2555934190750122
11,5,6,Mild,cross,mild,minimal,2,1,0.13814303278923035
11,5,6,Mild,cross,mild,minimal,2,2,0.18545305728912354
11,5,6,Mild,cross,mild,minimal,2,3,0.18017520010471344
11,5,6,Mild,cross,mild,minimal,3,1,0.12440930306911469
11,5,6,Mild,cross,mild,minimal,3,2,0.2003990113735199
11,5,6,Mild,cross,mild,minimal,3,3,0.18831521272659302
11,5,6,Mild,cross,mild,moderate,1,1,0.18023020029067993
11,5,6,Mild,cross,mild,moderate,1,2,0.2932300567626953
11,5,6,Mild,cross,mild,moderate,1,3,0.3497943878173828
