alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
2.30615234375,4,10.72607421875,5,1.98095703125,0.2132308802308802,0.17221809583727193,0.03564636504211146,7.1234281971531175,0.19011984420809208
3.92333984375,5,5.27978515625,3,1.98095703125,0.27447619047619026,0.7237536384131129,0.2439793597788881,4.083542461153396,0.1769199404479258
4.55615234375,8,0.97607421875,3,1.40087890625,0.28124730824730804,0.9055145414081045,0.563439790679609,11.319199012642683,0.16770224511465204
1.67333984375,8,0.97607421875,3,1.40087890625,0.059507936507936475,0.5755350196007442,0.3125954819332672,6.019370043876775,0.19909240407511136
4.55615234375,9,0.97607421875,3,1.40087890625,0.25734515484515474,0.8943774078962895,0.48280202069677824,7.837740036320578,0.13390379867849544
4.55615234375,8,15.02978515625,3,1.40087890625,0.4231566733919675,0.5341295991900588,0.12930314897511738,3.237567472682343,0.15647736272545326
4.55615234375,8,0.97607421875,5,1.40087890625,0.27507320457320455,0.7759528562747647,0.28656281382418497,9.577171434807944,0.1875944862897838
4.55615234375,8,0.97607421875,3,4.23095703125,0.34732611832611826,0.9747011401807382,0.2758612527862319,16.918734694631965,0.18810458488595982
1.67333984375,9,15.02978515625,5,4.23095703125,0.10250360750360747,0.18126366033215255,-0.060194182190921354,9.575590272693878,0.13332397764202042
3.43115234375,2,15.60107421875,4,2.52587890625,0.29496658896658884,0.5890454830875758,0.05233002890023709,11.650785460102309,0.15412380315865504
0.54833984375,2,15.60107421875,4,2.52587890625,0.042067099567099565,0.05254513396954801,0.02146183050924517,5.836578697982691,0.18877240650729543
3.43115234375,3,15.60107421875,4,2.52587890625,0.28294622044622036,0.42801299243201585,-0.008580031442351303,6.561256398014221,0.1591688867135599
3.43115234375,2,19.90478515625,4,2.52587890625,0.297155955155955,0.5241444872904996,0.036269789302942786,7.497940962395145,0.19008005008611284
3.43115234375,2,15.60107421875,6,2.52587890625,0.17877189477189467,0.23113250418776263,-0.06182194326589291,6.64849858138687,0.16587934813466182
3.43115234375,2,15.60107421875,4,3.10595703125,0.2718870018870019,0.6284011909620825,0.016785152928824144,7.306310248348211,0.17623276979907398
0.54833984375,3,19.90478515625,6,3.10595703125,0.05413708513708511,-0.11761820664734345,0.042967711084186594,10.37934194495942,0.13705574621158179
1.18115234375,6,5.85107421875,2,4.77587890625,0.0881899211899212,0.7254551685499939,0.2105398189849848,7.175480583693698,0.14663174392606304
2.79833984375,6,5.85107421875,2,4.77587890625,0.33975169275169265,0.9605558339282835,0.358307926323872,12.95664942355145,0.13649571145888995
1.18115234375,7,5.85107421875,2,4.77587890625,0.0881899211899212,0.7254551685499939,0.2105398189849848,7.175480583693698,0.14663174392606304
1.18115234375,6,10.15478515625,2,4.77587890625,0.0881899211899212,0.7254551685499939,0.2105398189849848,7.175480583693698,0.14663174392606304
1.18115234375,6,5.85107421875,4,4.77587890625,0.07604473304473301,0.35744415943939484,0.11556695071407565,3.3719513852469776,0.21043903858855562
1.18115234375,6,5.85107421875,2,0.85595703125,0.07618770118770117,0.5556175967792482,0.2869955679843382,4.26134192899308,0.1662459762747861
2.79833984375,7,10.15478515625,4,0.85595703125,0.4260310245310246,0.03980639951034853,0.04977884599931785,6.849817671717797,0.14228843442988626
1.46240234375,6,16.81982421875,3,1.68212890625,0.14224963924963924,0.23673190179170822,0.13604008517328073,3.2870445366884264,0.19105285250190696
3.64208984375,6,16.81982421875,3,1.68212890625,0.32510372960372946,0.47444405463917827,0.17491772555905005,4.029647073743748,0.15622370802393193
1.46240234375,4,16.81982421875,3,1.68212890625,0.16000238650238643,0.23070028146867255,0.0939119241954608,6.287689635275719,0.12344309155465527
1.46240234375,6,4.06103515625,3,1.68212890625,0.09005155955155951,0.3711701635214776,0.17259678515597024,7.155260923339353,0.15500800509497642
1.46240234375,6,16.81982421875,3,1.68212890625,0.14224963924963924,0.23673190179170822,0.13604008517328073,3.2870445366884264,0.19105285250190696
1.46240234375,6,16.81982421875,3,3.38720703125,0.08443734043734041,0.349072408127435,0.13627756804407784,5.443998742453327,0.15631645792000615
3.64208984375,4,4.06103515625,3,3.38720703125,0.36084371184371156,0.8703348317384314,0.20922352692033627,9.9250296061305,0.13891895447136726
3.71240234375,10,7.06982421875,5,3.93212890625,0.3657737817737817,0.5809522465140737,-0.03784335524737519,9.540151595529442,0.14423560928716517
1.39208984375,10,7.06982421875,5,3.93212890625,0.08966466866466866,0.2126344387188067,-0.02730085355230257,5.926551435895641,0.1577115393808025
3.71240234375,8,7.06982421875,5,3.93212890625,0.39631601731601734,0.5443050528592358,-0.006763646969722609,18.018469518234447,0.16712714750373925
3.71240234375,10,13.81103515625,5,3.93212890625,0.44840354090354084,0.38392712675293844,-0.02654949792225829,9.208808940676104,0.16676822263421565
3.71240234375,10,7.06982421875,5,3.93212890625,0.3657737817737817,0.5809522465140737,-0.03784335524737519,9.540151595529442,0.14423560928716517
3.71240234375,10,7.06982421875,5,1.13720703125,0.43422416472416486,0.1880025874514303,0.04498095162040415,7.027173556349616,0.15889080062372252
1.39208984375,8,13.81103515625,5,1.13720703125,0.11655555555555547,0.015395895824923494,-0.00529362147697855,4.624611247611609,0.21887921693098705
4.83740234375,4,11.94482421875,2,2.80712890625,0.45770895770895775,0.9813910517247008,0.6185521067759976,10.796401179534126,0.16376116201663538
2.51708984375,4,11.94482421875,2,2.80712890625,0.24338028638028636,0.9291971195374478,0.368767207948913,3.452216228061758,0.21126111916584056
4.83740234375,2,11.94482421875,2,2.80712890625,0.45770895770895775,0.9813910517247008,0.6185521067759976,10.796401179534126,0.16376116201663538
4.83740234375,4,18.68603515625,2,2.80712890625,0.45770895770895775,0.9813910517247008,0.6185521067759976,10.796401179534126,0.16376116201663538
4.83740234375,4,11.94482421875,6,2.80712890625,0.3738603618603618,0.47454407144113187,0.024648373848366135,3.4880824851390333,0.18775595438729487
4.83740234375,4,11.94482421875,2,2.26220703125,0.4403020868020868,0.9752353824073987,0.6360623135565133,14.076988400937712,0.18613754464063026
2.51708984375,2,18.68603515625,6,2.26220703125,0.12573881673881665,0.0981690932406727,-0.07500992478621496,6.3892543908952355,0.13071693252702588
2.58740234375,8,2.19482421875,4,0.55712890625,0.165595238095238,0.22937344200961596,0.11391103761265733,38.9648863241196,0.23168436111126578
4.76708984375,8,2.19482421875,4,0.55712890625,0.4170259740259739,0.32756968288056193,0.2699212974442331,6.820418954628049,0.17124649984725937
2.58740234375,6,2.19482421875,4,0.55712890625,0.18403246753246744,0.345238574833539,0.1266711982080025,5.6714100075538605,0.16635814185537406
2.58740234375,8,8.93603515625,4,0.55712890625,0.37695021645021626,0.0053420481020232695,0.08398646460024367,22.61136213574072,0.20585167882862143
2.58740234375,8,2.19482421875,4,0.55712890625,0.165595238095238,0.22937344200961596,0.11391103761265733,38.9648863241196,0.23168436111126578
2.58740234375,8,2.19482421875,4,4.51220703125,0.14227849927849923,0.7328827055364885,0.041553331845589216,6.401165300660892,0.1692467232513583
4.76708984375,6,8.93603515625,4,4.51220703125,0.49498701298701286,0.7745714360564464,0.05334887688075932,8.86801867503775,0.18509333714834264
2.02490234375,3,9.50732421875,5,1.11962890625,0.17890892440892434,0.17277344502880754,0.0463094961153091,7.721553675360657,0.13676569744014633
3.07958984375,3,9.50732421875,5,1.11962890625,0.23122388722388712,0.19945879443504386,0.1034519869605614,36.91651178178549,0.16418791449000025
2.02490234375,3,9.50732421875,5,1.11962890625,0.17890892440892434,0.17277344502880754,0.0463094961153091,7.721553675360657,0.13676569744014633
2.02490234375,3,16.24853515625,5,1.11962890625,0.19516522366522362,0.11668687202166522,-0.005440829736745452,6.277704704663706,0.13508287833750787
2.02490234375,3,9.50732421875,5,1.11962890625,0.17890892440892434,0.17277344502880754,0.0463094961153091,7.721553675360657,0.13676569744014633
2.02490234375,3,9.50732421875,5,0.57470703125,0.21024722499722498,0.08078084562877058,0.0630939435126801,5.622450534225128,0.15769104160270198
3.07958984375,3,16.24853515625,5,0.57470703125,0.29776911976911974,0.03506596399580782,0.046077596048359794,3.655580057646183,0.1697382499596397
4.27490234375,7,19.25732421875,3,3.36962890625,0.39633111333111337,0.6615525570884494,0.014014620759448884,11.242341917099784,0.17863028009542997
0.82958984375,7,19.25732421875,3,3.36962890625,0.06698623598623599,0.049996727399246384,-0.03798313898240586,13.762755135140134,0.14123132956838313
4.27490234375,7,19.25732421875,3,3.36962890625,0.39633111333111337,0.6615525570884494,0.014014620759448884,11.242341917099784,0.17863028009542997
4.27490234375,7,6.49853515625,3,3.36962890625,0.39313419913419906,0.8869515405693442,0.1625560165975103,16.448714405353346,0.19024961200599932
4.27490234375,7,19.25732421875,3,3.36962890625,0.39633111333111337,0.6615525570884494,0.014014620759448884,11.242341917099784,0.17863028009542997
4.27490234375,7,19.25732421875,3,2.82470703125,0.41133483183483194,0.6125425767505261,0.05026616393035539,6.753476933339768,0.20648285489454732
0.82958984375,7,6.49853515625,3,2.82470703125,0.060698412698412675,0.1427963942373608,-0.032392750358142625,14.322479947209148,0.1988414419478688
3.14990234375,5,4.63232421875,6,4.49462890625,0.3548268398268398,0.7075047919907032,0.08662451431783988,15.526009774382223,0.2039154651745133
1.95458984375,5,4.63232421875,6,4.49462890625,0.16506637806637803,0.5093400447574393,0.03385965451562636,5.8663395721581795,0.1527040859622255
3.14990234375,5,4.63232421875,6,4.49462890625,0.3548268398268398,0.7075047919907032,0.08662451431783988,15.526009774382223,0.2039154651745133
3.14990234375,5,1.62353515625,6,4.49462890625,0.24037734487734483,0.8122225024473786,0.07846419961748248,17.913655613046462,0.18464526598704778
3.14990234375,5,4.63232421875,2,4.49462890625,0.37417737817737806,0.9675915667410754,0.3951179194761915,13.745746658969438,0.16061232524159386
3.14990234375,5,4.63232421875,6,3.94970703125,0.35726262626262617,0.6835695999864718,0.06752048158178407,17.200427415981487,0.13735754865252747
1.95458984375,5,1.62353515625,2,3.94970703125,0.17749711399711388,0.8977817918901304,0.24756210268974577,69.95649980019394,0.16418791449000025
0.89990234375,9,14.38232421875,4,2.24462890625,0.07132972582972581,0.09410041745243186,-0.05824748325433842,9.156836299195811,0.18203082764661044
4.20458984375,9,14.38232421875,4,2.24462890625,0.4988730158730158,0.157488276260096,0.04311353425683267,48.456107905149494,0.19326205300091448
0.89990234375,9,14.38232421875,4,2.24462890625,0.07132972582972581,0.09410041745243186,-0.05824748325433842,9.156836299195811,0.18203082764661044
0.89990234375,9,11.37353515625,4,2.24462890625,0.06163059163059162,0.11308728690935968,-0.06213091704656286,7.379878102931092,0.16697720236697933
0.89990234375,9,14.38232421875,4,2.24462890625,0.07132972582972581,0.09410041745243186,-0.05824748325433842,9.156836299195811,0.18203082764661044
0.89990234375,9,14.38232421875,4,1.69970703125,0.07664646464646464,0.08066616374736542,-0.06695434014302988,9.226851446111027,0.1697980036447465
4.20458984375,9,11.37353515625,4,1.69970703125,0.4946825396825396,0.1481366058940789,0.04759394209451065,48.456107905149494,0.19326205300091448
1.04052734375,5,7.67919921875,4,3.22900390625,0.05930952380952378,0.1941479072165297,0.09099804702567264,7.711954123531268,0.1731654809666191
0.97021484375,5,7.67919921875,4,3.22900390625,0.05949999999999997,0.17774276522798196,0.08936663549701501,7.482328571917339,0.2068465176737782
1.04052734375,8,7.67919921875,4,3.22900390625,0.07023565323565323,0.13775940001555942,-0.044676404939979056,7.556508083545783,0.16159634453972627
1.04052734375,5,1.01416015625,4,3.22900390625,0.057062049062049064,0.39223399583694263,0.11859702392858167,11.364793130640683,0.14944942289175245
1.04052734375,5,7.67919921875,5,3.22900390625,0.04613564213564213,0.1159818560752201,-0.017017536170948293,9.607643354202843,0.15427696899388665
1.04052734375,5,7.67919921875,4,4.37158203125,0.06878571428571427,0.23784720805805296,0.07971979872653577,7.525941765258835,0.19701210092479537
0.97021484375,8,1.01416015625,5,4.37158203125,0.06932467532467529,0.37485167486048315,0.03314302094595388,27.14112453015013,0.18634276935626704
3.29052734375,9,17.42919921875,2,0.97900390625,0.28331973581973574,0.928253800189277,0.6328028522648028,4.749476466412568,0.1797657182227408
3.22021484375,9,17.42919921875,2,0.97900390625,0.2823435453435453,0.9195450710362888,0.6302641656610074,4.713719573529335,0.17639592330249987
3.29052734375,4,17.42919921875,2,0.97900390625,0.28331973581973574,0.928253800189277,0.6328028522648028,4.749476466412568,0.1797657182227408
3.29052734375,9,10.76416015625,2,0.97900390625,0.28331973581973574,0.928253800189277,0.6328028522648028,4.749476466412568,0.1797657182227408
3.29052734375,9,17.42919921875,3,0.97900390625,0.31920546593069793,0.28187002713639303,0.13264302934753722,10.858538088573676,0.15659525564627574
3.29052734375,9,17.42919921875,2,2.12158203125,0.3463383838383838,0.9566344646228252,0.5548489666136726,13.987474333104464,0.20632243373173642
3.22021484375,4,10.76416015625,3,2.12158203125,0.3217682872682872,0.6113713438073971,0.19032416792961618,6.930301511121059,0.16239288979082894
4.41552734375,3,2.80419921875,5,2.10400390625,0.35888600288600303,0.8208992649692963,0.19667030380770717,63.95235212354237,0.16418791449000025
4.34521484375,3,2.80419921875,5,2.10400390625,0.3584256854256856,0.8201540541210551,0.19613129558121156,74.44441081079944,0.14194526089158843
4.41552734375,10,2.80419921875,5,2.10400390625,0.3995678765678767,0.691962883648869,0.09500485647607464,7.940636363957716,0.1308835848613995
4.41552734375,3,15.63916015625,5,2.10400390625,0.28354473304473304,0.32375061332821475,0.06862427731674613,81.44924976689293,0.14194526089158843
4.41552734375,3,2.80419921875,4,2.10400390625,0.36897979797979796,0.8489311822661745,0.10353734133621943,3.06673132797526,0.20395695783538675
4.41552734375,3,2.80419921875,5,0.99658203125,0.2655094350094349,0.636647906962938,0.2899679845341745,19.089785932112747,0.16381854893469994
4.34521484375,10,15.63916015625,4,0.99658203125,0.6051522366522368,0.10311242786700496,-0.05739542463859638,7.338772981749851,0.1651114057288806
2.16552734375,7,12.55419921875,3,4.35400390625,0.1943715728715728,0.5704271788462029,-0.007582449297289697,7.946563183492812,0.17415386599442123
2.09521484375,7,12.55419921875,3,4.35400390625,0.189075036075036,0.547491130868818,-0.00940317876673618,19.283015570167812,0.15450139096778515
2.16552734375,6,12.55419921875,3,4.35400390625,0.1720043290043289,0.5419326739050009,0.14281851433666226,9.14251345426568,0.10673034192375497
2.16552734375,7,5.88916015625,3,4.35400390625,0.1613438228438228,0.6578589633941768,0.00995065202090768,5.08177791907621,0.18437797188601385
2.16552734375,7,12.55419921875,6,4.35400390625,0.19733694083694067,0.26176102441282467,0.007187797975775089,5.902050317734831,0.18773153203530202
2.16552734375,7,12.55419921875,3,3.24658203125,0.19352902652902648,0.5030732361594958,0.009159284590035987,6.23166325850456,0.16060939075885566
2.09521484375,6,5.88916015625,6,3.24658203125,0.2359759129759129,0.42169702481961985,0.12626110558296,19.283015570167812,0.15450139096778515
2.72802734375,4,19.86669921875,4,4.91650390625,0.29600577200577194,0.43750353390779884,-0.027760256037447247,10.229713058404617,0.1906706021612028
1.53271484375,4,19.86669921875,4,4.91650390625,0.14435425685425682,0.23232343707206315,-0.0028597099044099634,14.0777669963203,0.19597019124924808
2.72802734375,9,19.86669921875,4,4.91650390625,0.2507135642135641,0.30080171637200437,0.04830980460893731,9.22262397817759,0.18915671483282237
2.72802734375,4,18.07666015625,4,4.91650390625,0.28162698412698406,0.4594017381265637,-0.03014390607919604,10.73613529514503,0.15601719653142865
2.72802734375,4,19.86669921875,3,4.91650390625,0.2893210123210122,0.6175221038401875,0.12487980076646532,6.59492163300134,0.1488383015326653
2.72802734375,4,19.86669921875,4,2.68408203125,0.31314574314574306,0.2680819047185542,-0.04270059107841067,7.0025258768328955,0.17992745585662773
1.53271484375,9,18.07666015625,3,2.68408203125,0.13313205422028948,0.3019129440742931,0.005831252924575943,13.377320344844565,0.1362431750493156
4.97802734375,8,10.11669921875,6,2.66650390625,0.5067777777777778,0.39703543282887704,0.1227907752345931,48.456107905149494,0.19326205300091448
3.78271484375,8,10.11669921875,6,2.66650390625,0.4234603174603175,0.3502488115758664,0.09370341967676224,48.456107905149494,0.19326205300091448
4.97802734375,5,10.11669921875,6,2.66650390625,0.4002362637362636,0.47386114166211807,-0.01613330646300239,10.126769355263184,0.14188998165639066
4.97802734375,8,8.32666015625,6,2.66650390625,0.5013888888888889,0.46466465838238374,0.1067752462760633,57.94732948617939,0.16418791449000025
4.97802734375,8,10.11669921875,5,2.66650390625,0.555232323232323,0.43953875672550413,0.03244057124606485,23.42479894553787,0.21111322568397994
4.97802734375,8,10.11669921875,6,4.93408203125,0.5127330447330448,0.5782206281647734,0.10106835041893761,60.79946385476765,0.08332718912098003
3.78271484375,5,8.32666015625,5,4.93408203125,0.42102380952380947,0.6624993011562039,0.06004682597674175,3.357216985840014,0.21802334118014202
3.85302734375,6,14.99169921875,3,1.54150390625,0.3481496836496836,0.4810102063013693,0.1805868479390128,5.343797216280743,0.153981178555335
4.90771484375,6,14.99169921875,3,1.54150390625,0.3786973026973026,0.5186618620014602,0.24192596721426723,4.392849993875597,0.15378859730874517
3.85302734375,7,14.99169921875,3,1.54150390625,0.35239543789543787,0.48354108006450647,0.06016203342383767,6.523988768885794,0.16302423202416505
3.85302734375,6,3.45166015625,3,1.54150390625,0.2677359307359307,0.7580391436510722,0.3250627434595793,3.192701751109791,0.20007082623650513
3.85302734375,6,14.99169921875,4,1.54150390625,0.4552402597402597,0.28195574493724357,0.012602862731715589,7.627612191284122,0.19254662622703456
3.85302734375,6,14.99169921875,3,3.80908203125,0.31526240426240415,0.6959470336457804,0.15997341873929913,6.900341415502953,0.147255049481694
4.90771484375,7,3.45166015625,4,3.80908203125,0.3941038961038963,0.8451526330359714,0.15322572545595597,28.40808760010184,0.17773141037971774
1.60302734375,10,5.24169921875,5,3.79150390625,0.09203246753246751,0.29523018822633473,-0.012468475346704486,6.07023431038345,0.13437006126992235
2.65771484375,10,5.24169921875,5,3.79150390625,0.20964946164946163,0.501104960947579,-0.008297712463494405,18.074798743853236,0.13689409956338905
1.60302734375,3,5.24169921875,5,3.79150390625,0.0762922077922078,0.4293912358925577,0.027136625029919825,15.143563231734483,0.15740612978667967
1.60302734375,10,13.20166015625,5,3.79150390625,0.11676023976023972,0.1837452932781568,-0.06514559973240756,6.816986907715549,0.12717723117960023
1.60302734375,10,5.24169921875,2,3.79150390625,0.1290584415584415,0.8377388826050708,0.2157238159772112,6.935533513484779,0.17976872996720428
1.60302734375,10,5.24169921875,5,1.55908203125,0.10630896880896876,0.16902276988824613,-0.027026994898164708,6.824557182376095,0.1436434514644056
2.65771484375,3,13.20166015625,2,1.55908203125,0.22626806526806514,0.9102386336340065,0.49220099951563684,4.820957780849206,0.22572215959152053
1.32177734375,2,13.77294921875,6,0.69775390625,0.06943939393939391,-0.00626390178311098,-0.029707195959220282,4.73415370800209,0.1756147834228216
1.81396484375,2,13.77294921875,6,0.69775390625,0.09785808635808632,0.0039016450014678072,-0.031233965241570516,7.954853398712544,0.14013862665972832
1.32177734375,8,13.77294921875,6,0.69775390625,0.09155772005772006,-0.03835556068869484,0.14439137050084613,11.715423869437611,0.1465642536370071
1.32177734375,2,19.29541015625,6,0.69775390625,0.07041053391053388,-0.0077527499885782615,-0.03354358836994446,5.741618292322723,0.17916651066225375
1.32177734375,2,13.77294921875,3,0.69775390625,0.1192301587301587,0.18067133461387866,0.011122920305536268,5.7240914090298665,0.14439174653398934
1.32177734375,2,13.77294921875,6,2.96533203125,0.06402164502164501,0.12820233020206862,-0.025629490281132837,5.4972905898926365,0.16672327408839277
1.81396484375,8,19.29541015625,3,2.96533203125,0.17333588633588626,0.3585377358354853,0.09773954093876779,5.5636455943995795,0.19251562761143381
3.57177734375,6,4.02294921875,4,2.94775390625,0.3123340548340546,0.7392270688815249,0.06971624056749215,74.44441081079944,0.14194526089158843
4.06396484375,6,4.02294921875,4,2.94775390625,0.38266233766233754,0.7815401782749023,0.07819413064425798,6.08762595193794,0.18526928459353853
3.57177734375,4,4.02294921875,4,2.94775390625,0.3513441558441558,0.7579184850664942,0.11482280421029897,5.7296033404577535,0.19247843155288225
3.57177734375,6,9.54541015625,4,2.94775390625,0.3860894660894658,0.5447355886004279,0.022255539913162134,9.374394303493718,0.17314692916739172
3.57177734375,6,4.02294921875,5,2.94775390625,0.43673809523809515,0.7139096362244264,0.08642424160052176,6.581105196435057,0.19208485502281503
3.57177734375,6,4.02294921875,4,0.71533203125,0.3523311688311687,0.3495694388188012,0.12127387009877304,8.285677286901748,0.18260323892978103
4.06396484375,4,9.54541015625,5,0.71533203125,0.3830604395604397,0.05063297299952096,0.05715936272331078,8.927378830478625,0.16282028661536163
4.69677734375,4,18.64794921875,5,4.07275390625,0.31320102120102117,0.3992635960177666,-0.005664973734279348,6.246415332949926,0.170359941412021
2.93896484375,4,18.64794921875,5,4.07275390625,0.23784199134199127,0.2734924242083014,0.03338289080005421,12.789200625813162,0.1736446466169428
4.69677734375,6,18.64794921875,5,4.07275390625,0.44066450216450226,0.4296474391670743,0.008015285460770774,24.695924819206382,0.21175430820883578
4.69677734375,4,4.67041015625,5,4.07275390625,0.41694444444444445,0.8304874926159981,0.0827816534955699,48.456107905149494,0.19326205300091448
4.69677734375,4,18.64794921875,4,4.07275390625,0.4129595959595958,0.6229925831833381,-0.058456800174726556,7.07953461485151,0.1670569429507211
4.69677734375,4,18.64794921875,5,1.84033203125,0.3722405927405928,0.13463473400330062,-0.038778284160870105,12.642786402934595,0.20673832479846743
2.93896484375,6,4.67041015625,4,1.84033203125,0.2520225885225883,0.5075162460434927,0.06718026347628873,23.868968120250408,0.16418791449000025
2.44677734375,8,8.89794921875,3,1.82275390625,0.24412903762903745,0.542718859714462,0.14219897837703097,9.60786841951064,0.1676664793181934
0.68896484375,8,8.89794921875,3,1.82275390625,0.05913708513708513,0.08947101456218409,0.13051422130930473,8.251428128207639,0.17169412140540896
2.44677734375,2,8.89794921875,3,1.82275390625,0.20862376512376496,0.6492154139359911,0.10926345599430425,8.844811047943764,0.1286074044768949
2.44677734375,8,14.42041015625,3,1.82275390625,0.24259951159951154,0.4512959932728261,0.12264926237629682,3.710934157564776,0.15188366417650861
2.44677734375,8,8.89794921875,2,1.82275390625,0.21847480297480282,0.9120386766279952,0.45790344291620333,13.67513914183057,0.21333311102660357
2.44677734375,8,8.89794921875,3,4.09033203125,0.20460461760461748,0.7223182793650891,0.1267545031384478,4.089063047053687,0.19624246871637452
0.68896484375,2,14.42041015625,2,4.09033203125,0.06143722943722942,0.5055127494887383,0.11281014020472506,6.133085018000914,0.1830941986781186
1.88427734375,5,1.58544921875,2,2.38525390625,0.14297979797979787,0.8563943553182537,0.3000294175328498,4.3980308222092805,0.19239667169819574
2.37646484375,5,1.58544921875,2,2.38525390625,0.2208905538905538,0.9126351256232446,0.3711094711041178,21.61009680662694,0.16692537130872787
1.88427734375,7,1.58544921875,2,2.38525390625,0.14297979797979787,0.8563943553182537,0.3000294175328498,4.3980308222092805,0.19239667169819574
1.88427734375,5,2.23291015625,2,2.38525390625,0.14297979797979787,0.8563943553182537,0.3000294175328498,4.3980308222092805,0.19239667169819574
1.88427734375,5,1.58544921875,5,2.38525390625,0.07396536796536796,0.4970795670055904,0.0014592228287305651,27.14112453015013,0.18634276935626704
1.88427734375,5,1.58544921875,2,1.27783203125,0.12332989232989228,0.8025751072961387,0.43805925078275254,3.578653085421994,0.17381072904439132
2.37646484375,7,2.23291015625,5,1.27783203125,0.15894660894660886,0.4537310429132966,0.13892807058429102,12.530870888904769,0.18730608543751504
4.13427734375,9,11.33544921875,4,4.63525390625,0.37972222222222224,0.5029515926967353,0.04681646894706525,5.6811809403641815,0.194446164076014
4.62646484375,9,11.33544921875,4,4.63525390625,0.4418138528138526,0.50661261091595,0.0160700167089497,53.46029343628531,0.19326205300091448
4.13427734375,3,11.33544921875,4,4.63525390625,0.35396681096681093,0.7898524734260205,-0.034617865492528536,4.053818164453994,0.1884279860021736
4.13427734375,9,11.98291015625,4,4.63525390625,0.4026313131313132,0.4963071318457514,0.020454931731913154,74.44441081079944,0.14194526089158843
4.13427734375,9,11.33544921875,3,4.63525390625,0.32401447572035813,0.8747127653317536,0.10854728863306065,5.333839568802989,0.16780832987486172
4.13427734375,9,11.33544921875,4,3.52783203125,0.41846825396825416,0.39518879630710557,0.0014108565173077154,13.141612420607418,0.1926773595303044
4.62646484375,3,11.98291015625,3,3.52783203125,0.3579292929292929,0.8434541460439362,0.18215680837825285,19.64664363814391,0.1931241758181267
3.00927734375,3,6.46044921875,3,3.51025390625,0.2800137085137084,0.796120815589481,0.20686790968108584,10.106625563075031,0.1778842002277945
3.50146484375,3,6.46044921875,3,3.51025390625,0.33431962481962474,0.818920220473329,0.20600506090527548,8.131257420049995,0.19949275922166437
3.00927734375,9,6.46044921875,3,3.51025390625,0.21688744588744582,0.7897511129672761,0.14407670104700268,5.358422106788863,0.1392564415340486
3.00927734375,3,16.85791015625,3,3.51025390625,0.29333189033189017,0.6794551808855971,0.15250043909645997,6.384979808570766,0.2127918590669658
3.00927734375,3,6.46044921875,4,3.51025390625,0.25572377622377607,0.7158064658771518,-0.01549372787394284,5.554536783967033,0.16128418771281816
3.00927734375,3,6.46044921875,3,4.65283203125,0.2962864357864356,0.8133199703646774,0.17854826978627136,74.44441081079944,0.14194526089158843
3.50146484375,9,16.85791015625,4,4.65283203125,0.3871976911976915,0.354042315128077,0.00937494146515073,11.780194865154453,0.1897824195838591
0.75927734375,7,16.21044921875,5,1.26025390625,0.07589033189033188,0.07374047309525472,0.0259771529746075,33.90888968648247,0.16418791449000025
1.25146484375,7,16.21044921875,5,1.26025390625,0.08366666666666665,0.09648127038067762,0.03634605813913773,6.682860837329377,0.16356165578815135
0.75927734375,5,16.21044921875,5,1.26025390625,0.057588855588855584,-0.03640392872105609,-0.02066046962292733,9.659990130326378,0.1853771132316342
0.75927734375,7,7.10791015625,5,1.26025390625,0.07077128427128426,0.08244538322846998,0.019390396029439837,28.424074738735392,0.19326205300091448
0.75927734375,7,16.21044921875,6,1.26025390625,0.06783982683982683,-0.06655219043494577,-0.033699993721173646,9.511112659151461,0.18364499703015025
0.75927734375,7,16.21044921875,5,2.40283203125,0.07303318903318903,0.08875949423345675,0.027673092360738765,33.90888968648247,0.16418791449000025
1.25146484375,5,7.10791015625,6,2.40283203125,0.08458291708291706,0.12470328942499655,-0.01564578925950182,8.044415781955056,0.12477775896693744
0.68896484375,5,11.64013671875,5,4.84619140625,0.040892107892107885,0.060766856896917146,-0.023018121370249316,10.471103716673367,0.13327669709686374
0.75927734375,5,11.64013671875,5,4.84619140625,0.04112698412698413,0.05532126522794289,-0.026608965353968676,10.574099725840098,0.127779421943659
0.68896484375,10,11.64013671875,5,4.84619140625,0.05747924297924297,0.10662386628986802,-0.05497878864430254,6.397092078108286,0.1791253393071941
0.68896484375,5,9.24072265625,5,4.84619140625,0.039041680541680536,0.07163764958391494,-0.03174437721455477,9.181408664116582,0.12890029144463722
0.68896484375,5,11.64013671875,3,4.84619140625,0.0712483072483072,0.1656259313158209,0.030644295364367562,5.741978158279663,0.1699422786542073
0.68896484375,5,11.64013671875,5,4.86376953125,0.040892107892107885,0.060766856896917146,-0.023018121370249316,10.471103716673367,0.13327669709686374
0.75927734375,10,9.24072265625,3,4.86376953125,0.05143506493506491,0.12354291574973421,-0.03917470912618235,53.46029343628531,0.19326205300091448
2.93896484375,9,1.89013671875,3,2.59619140625,0.19869663669663665,0.8551096514469569,0.224546946210765,15.166397669347214,0.18525652146811689
3.00927734375,9,1.89013671875,3,2.59619140625,0.2044210234210234,0.8567523573814093,0.22495445893116645,6.642950020510248,0.18006177276160573
2.93896484375,6,1.89013671875,3,2.59619140625,0.16522510822510822,0.8221935132888022,0.287754873351835,3.862380628459397,0.1821690203045988
