agent_id,persona,age,step,phq9,tweet,interaction
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",28.0,1,26,"Spent two hours arguing with a vendor about biodegradable wrap. Absolute waste of time. Everything just ends up in a landfill anyway, so why pretend otherwise?",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",28.0,2,26,@user_401 Imagine caring about velvet while the rest of us are stuck dealing with actual problems. Some people have way too much free time.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",28.0,3,26,"@user_112 Welcome to the club. All these ""techniques"" are just ways for people to feel better while everything actually rots.",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",28.0,4,26,"Just saw another ""organic"" startup get funded for basically selling dirt in a fancy jar. People are idiots for buying into it.",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",28.0,5,26,@user_20 Exactly. It's all just a game to make people feel superior while the actual business falls apart. Totally pointless.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",28.0,6,26,@user_103 Finally someone gets it. Let them enjoy the fake green while everything actually dies. Most people are too blind to see the difference anyway.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",28.0,7,26,@user_110 a total waste of effort. Why bother fixing things when they're just going to break again tomorrow?,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",28.0,8,26,"Just walked past a ""farm-to-table"" bistro. Overpriced weeds on a plate for people who've never seen a day of real work in their lives. Pathetic.",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",28.0,9,26,@user_502 exactly. People love a shiny surface as long as they don't have to look at the garbage underneath. It's all a joke.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",62.0,0,17,Just spent three hours trying to fix a lighting leak that shouldn't even exist. I'm actually losing my mind over a piece of black foam.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",62.0,1,17,@user_115 Imagine actually waking up feeling refreshed. Some of us just wake up to the same garbage day as yesterday but with more emails.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",62.0,2,17,"@user_849 Literally this. Everything is ""minimalist"" now which is just a fancy word for making things impossible to read while the designer gets a paycheck.",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",62.0,3,17,"@user_514 Must be nice to actually find something ""poetic"" in a job. Some of us just see a schedule and a headache.",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",62.0,4,17,"Why is every new app update just a way to move the settings menu to a place where it’s impossible to find? I don't need a ""streamlined experience,"" I just want the button to be where it was ten minutes ago.",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",62.0,5,17,@user_143 Honestly just let it burn. Better than staring at the same three pages for six hours while the clock ticks.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",62.0,6,17,@user_504 Must be nice to have the universe actually work in your favor for once. Some of us just get a glitchy screen and a deadline.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",62.0,7,17,"@user_848 Honestly, just leave it. Why bother cleaning up a mess that's just going to happen again tomorrow?",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",62.0,8,17,"@user_451 Must be nice to actually ""win"" at something. Some of us just get a lukewarm coffee and a list of things we failed to do before noon.",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",62.0,9,17,"Just saw another ""top 10 travel destinations"" list and all I can think about is how much I hate packing a suitcase. Why go somewhere else just to be stressed in a different time zone?",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",48.0,0,4,Finally finished the backyard garden beds! Everything is planted and the soil is perfect. Honestly feeling great about the harvest this year. 🍅🌻,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",48.0,1,4,@user_940 honestly same. Just sitting in the sun for a bit is the best way to spend an afternoon. Enjoy the break! ☀️,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",48.0,2,4,@user_602 That lemonade sounds amazing! There's nothing like a little homemade treat to make the day better. 🍋✨,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",48.0,3,4,@user_373 those old cameras are so cool. I love that feeling of actually clicking a button and knowing a photo was taken! 🎞️✨,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",48.0,4,4,Just found a new recipe for sourdough and I'm actually excited to try it this weekend. Crossing my fingers that I don't kill the starter this time! 🥖🤞,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",48.0,5,4,"@user_904 I've just been sketching in my sketchbook lately! It's not much, but it's a great way to unwind after work. 🎨✨",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",48.0,6,4,Just saw the most ridiculous 80s synth-pop cover band at the park. The keyboardist was absolutely shredding it! 🎹⚡️,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",48.0,7,4,Just binged that new sci-fi series on Netflix and the world-building is absolutely insane. I need a second season immediately! 🚀🌌,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",48.0,8,4,Just spent an hour trying to organize my junk drawer and I think I found a pen that actually works on the first try. It's the little wins today! 🖊️✨,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",48.0,9,4,@user_791 plant-based lemon curd?! That sounds incredible. I'm definitely coming over for a slice if you're still offering! 🍋😋,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",62.0,0,11,Another day of breathing in grey dust because of the site on 4th. Does anyone actually know which city office handles pollution complaints or is it just a black hole?,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",62.0,1,11,"Just spent an hour on hold with the city only for the line to drop. Unbelievable. I'm not paying taxes for this kind of ""service.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",62.0,2,11,@user_627 must be nice to actually have things working where you live. My neighborhood is basically a giant sandbox and the city doesn't give a damn.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",62.0,3,11,Found a PDF for the formal complaint process and it's 15 pages of legal jargon. Of course they make it as annoying as possible so we just give up.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",62.0,4,11,"@user_239 Must be great living in a fairytale neighborhood. Around here, the only thing my neighbors and I share is a cough and a hatred for the city council.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",62.0,5,11,Just saw the construction crew taking a two-hour lunch break while the dust settles directly onto my car. Great to see they're prioritizing their downtime while the rest of us choke.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",62.0,6,11,@user_328 please tell me you're talking about the same city. I'm tired of seeing people move dirt around while my windows are coated in it.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",62.0,7,11,@user_918 must be nice to have time for butterflies. I'm over here trying to figure out if my lungs are 50% concrete at this point.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",62.0,8,11,Just tried to open my window for a breeze and a cloud of grit blew right into my face. I'm actually done with this street.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",62.0,9,11,"@user_134 must be nice to have ""tech"" that actually works. Some of us are still waiting for the city to figure out how to use a water hose to stop dust from flying everywhere.",False
19,"""a representative of New Zealand women's police association""",31.0,0,6,Just finished a massive puzzle of the South Island. Took way too long but it actually looks decent on the table. Time for a drink.,False
19,"""a representative of New Zealand women's police association""",31.0,1,6,Finally found a decent sourdough place in town. Definitely worth the drive across the city.,False
19,"""a representative of New Zealand women's police association""",31.0,2,6,@user_920 just get some warmer gear and get out there. Napping in a bag sounds miserable.,False
19,"""a representative of New Zealand women's police association""",31.0,3,6,Finally got around to cleaning out the garage. Found a box of old records I forgot I even had. Absolute gold.,False
19,"""a representative of New Zealand women's police association""",31.0,4,6,Just tried that new spicy ramen place on the corner. My mouth is actually on fire but it was amazing. Definitely going back next week.,False
19,"""a representative of New Zealand women's police association""",31.0,5,6,Anyone else seeing the forecast for this weekend? Planning to hit the coast before the rain ruins everything.,False
19,"""a representative of New Zealand women's police association""",31.0,6,6,"Just saw a trailer for that new sci-fi flick coming out next month. Looks like a total mess, but I'll probably still pay to see it just for the visuals.",False
19,"""a representative of New Zealand women's police association""",31.0,7,6,"Just started a new series on Netflix and I'm already three episodes in. Totally forgot I had plans tonight, but the plot twist was too good to stop.",False
19,"""a representative of New Zealand women's police association""",31.0,8,6,"Finally got the garden sorted for the season. My back is killing me, but at least the weeds are gone.",False
19,"""a representative of New Zealand women's police association""",31.0,9,6,@user_871 I remember those! That soundtrack was top tier. Nothing beats the actual hardware for that specific sound.,False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",22.0,0,15,"Why is every coffee shop in this neighborhood suddenly playing the same three lo-fi beats? It's not ""chill,"" it's just repetitive. I can't even focus on my reading.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",22.0,1,15,Just spent forty minutes trying to decide what to eat for dinner and ended up with a piece of toast. My brain is actually fried.,False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",22.0,2,15,@user_62 literally me last Tuesday. Just walk out. The cereal aisle is a nightmare for no reason.,False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",22.0,3,15,@user_79 Imagine paying for a book just to pretend you're somewhere else. Some of us are stuck here with the reality of it.,False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",22.0,4,15,"Just saw another ""productivity hack"" video. Imagine thinking a color-coded calendar is what's stopping you from actually doing your job. Pathetic.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",22.0,5,15,"@user_823 actually based. Most of these ""modern"" updates are just overpriced nostalgia for people who can't handle a bit of silence in the plot.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",22.0,6,15,"@user_794 This is the most ""LinkedIn"" thing I've ever read. Imagine thinking a random conversation at a mixer is a sustainable business strategy. Give me a break.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",22.0,7,15,@user_902 honestly just stop going to those. The fake smiling part is the most draining part of the whole day.,False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",22.0,8,15,"@user_254 honestly just stop trying. The floor doesn't give advice or ask how you're doing, which is the only reason it's actually tolerable.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",22.0,9,15,"@user_901 just wear a hoodie and stop complaining. Some of us are actually dealing with things, not just a high utility bill.",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",36.0,0,0,Just finished a huge puzzle of the Amalfi Coast and it looks incredible. I'm honestly on a high right now. 🧩✨,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",36.0,1,0,@user_976 honestly skipping the gym is the real win here. Enjoy the cozy layers! ❄️🧤,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",36.0,2,0,@user_912 YES!! The first five minutes are the worst but that post-stretch feeling is literally unmatched. 🤸‍♂️🔥,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",36.0,3,0,Finally found a coffee shop that actually knows how to make a proper flat white. My morning is officially made! ☕️☀️,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",36.0,4,0,@user_326 That sounds awesome! Using 3D prints for history is such a smart way to handle it. I bet it makes the whole thing way more interactive. 🏺✨,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",36.0,5,0,Just started a new series on a streaming app and I'm already obsessed. The plot twists are insane! 📺🍿,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",36.0,6,0,Just tried making homemade pasta for the first time and it actually worked! My kitchen is a flour disaster but it tastes amazing. 🍝🇮🇹,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",36.0,7,0,Just got a new mechanical keyboard and the clicky sounds are so satisfying. Typing feels like a whole new experience! ⌨️✨,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",36.0,8,0,Just saw a trailer for that new sci-fi movie and the visuals look absolutely insane. I'm definitely catching this on the biggest screen possible! 🚀🌌,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",36.0,9,0,Just spent way too much time browsing plants at the nursery and I think I accidentally bought five new ones. My living room is basically a jungle now and I'm here for it! 🌿🪴✨,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",40.0,0,26,Tried to put together one of those new puzzles today. Only managed five pieces before I realized it's just a waste of time. Everything is a chore.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",40.0,1,26,Watched a recording of Swan Lake. Even the dancers look exhausted. Why bother pretending it's graceful when it's just painful work.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",40.0,2,26,@user_920 Must be nice to be that delusional. The kid will grow up and realize it's all just a way to get hurt eventually.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",40.0,3,26,Found an old set of building blocks under the couch. Just kicked them across the room. Who cares if the tower falls? It's not like anything stays up anyway.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",40.0,4,26,Saw a group of kids playing tag in the park. One of them tripped and started crying. Pathetic.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",40.0,5,26,@user_557 Imagine being proud of a board game. It's just moving plastic around a table until someone loses. Big deal.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",40.0,6,26,@user_443 Congratulations on your little computer win. I'm sure it'll feel very important until you're fifty-two and still have nothing to show for it.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",40.0,7,26,Someone left a toy train set on the sidewalk. I stepped on it and it snapped. Good. Now it's just more trash for the street.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",40.0,8,26,Tried to read a children's storybook this morning. The ending was happy and it made me sick. Nobody actually gets a happy ending.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",40.0,9,26,@user_461 Stop bragging about your pots. They'll just end up cracked and in a landfill like everything else.,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",56.0,0,2,"Just saw a photo of the harbor in Sopchoppy and man, I miss those seafood markets. Need to book a flight and get some actual good food in my life.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",56.0,1,2,"Finally found a spot that sells authentic Korean seaweed snacks. Not as fresh as the coast, but it'll do for now!  seaweed 🌊",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",56.0,2,2,Anyone else bingeing the new season of Single's Inferno? The drama is absolutely top tier this time around. 🍿🔥,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",56.0,3,2,Just finished a 5k run and I feel like I could go another ten. Who else is actually getting their steps in today? 🏃‍♂️💨,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",56.0,4,2,Just tried making homemade kimchi for the first time and it actually tastes decent! Now I just need to find a way to make the smell not take over my entire apartment. 🥬🌶️,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",56.0,5,2,Just bought a new set of weights for the home gym! Time to actually hit those PRs. Let's gooo! 💪🏋️‍♂️,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",56.0,6,2,"Just found a new hiking trail nearby and the views are insane. Seriously, if you aren't getting outside today, you're missing out! ☀️⛰️",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",56.0,7,2,Just started learning how to play the ukulele and it's way harder than the tutorials make it look. My fingertips are killing me but the sound is actually kind of cute! 🎶🏝️,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",56.0,8,2,Just finished a massive puzzle of the Amalfi Coast! Took forever but it looks sick on the coffee table. 🧩🇮🇹,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",56.0,9,2,Just found a vintage record store three blocks away and scored a mint condition city pop vinyl! My living room is officially a vibe now. 🎶🕺,False
24,"""a devoted fan of Luísa Sonza from Brazil""",55.0,0,22,Luísa is the only thing worth listening to right now. Everything else is just noise from people who think they're special.,False
24,"""a devoted fan of Luísa Sonza from Brazil""",55.0,1,22,@user_579 Imagine being this thrilled about a pile of metal pipes. Some of us actually have taste.,False
24,"""a devoted fan of Luísa Sonza from Brazil""",55.0,2,22,"Just watched Luísa's new clip. The production is flawless, unlike my actual life which is just one long mistake.",False
24,"""a devoted fan of Luísa Sonza from Brazil""",55.0,3,22,@user_713 finally said something that isn't a total lie. Most people on here are just pretending they aren't miserable for the likes.,False
24,"""a devoted fan of Luísa Sonza from Brazil""",55.0,4,22,@user_977 lol imagine thinking you're deep because a river dried up. Some of us are actually dealing with real garbage while you're out here doing math on dirt.,False
24,"""a devoted fan of Luísa Sonza from Brazil""",55.0,5,22,"@user_239 imagine thinking a rusty toolbox and a fence makes you a good person. some of us just live in a dump without the delusional ""neighborly"" pretend game.",False
24,"""a devoted fan of Luísa Sonza from Brazil""",55.0,6,22,@user_77 stop acting like you're the only one who knows how things end. Some of us are actually living it instead of posting hashtags about it.,False
24,"""a devoted fan of Luísa Sonza from Brazil""",55.0,7,22,"@user_477 shut up. some of us can't even afford the flight, let alone a chef. keep your fake problems to yourself.",False
24,"""a devoted fan of Luísa Sonza from Brazil""",55.0,8,22,"@user_661 shut up with the exam talk. some of us actually care about the art, not some pattern you can grade on a rubric.",False
24,"""a devoted fan of Luísa Sonza from Brazil""",55.0,9,22,@user_997 stop trying to be a science teacher to hide the fact that you're boring. nobody cares about atmospheric pressure.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",47.0,0,11,Just watched that new historical biopic. They completely airbrushed the actual power dynamics to make the lead look like a saint. Lazy writing at its finest.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",47.0,1,11,@user_825 This looks great. It's about time more spaces prioritized accessibility without making it an afterthought.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",47.0,2,11,@user_637 honestly same. People hate it when you actually bring up the cost of doing things.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",47.0,3,11,My neighbor just bought a leaf blower that sounds like a jet engine at 7 AM. Some people really have no concept of shared space or basic courtesy.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",47.0,4,11,@user_881 exactly. The hustle culture obsession with waking up before the sun is just a fast track to burnout and a bad attitude.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",47.0,5,11,@user_88 That's the only part of history that actually stays consistent. Rich people complaining about minor inconveniences while ignoring everything else happening around them.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",47.0,6,11,Just spent an hour trying to find a parking spot at the grocery store. Why is it that the people who can't park to save their lives always take up two spaces?,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",47.0,7,11,"@user_410 Spot on. ""Progress"" is always just a fancy word for making things worse for the people who actually live there while some developer gets a bonus.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",47.0,8,11,"@user_279 Honestly, the academic obsession with slapping a new buzzword on everything just to get funding is exhausting. Blockchain for parchments is a joke.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",47.0,9,11,@user_875 can you just post a picture of your dinner or something? Some of us are actually trying to scroll and not read a whole diary entry about your ceiling paint.,False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",33.0,0,25,Just spent an hour staring at a microwave meal. Everything is a waste of time.,False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",33.0,1,25,@user_834 imagine thinking a sensor actually matters. The whole city is a joke and you're complaining about a portal. Get a grip.,False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",33.0,2,25,"@user_425 just throw the laptop out the window. It's not patience, it's just a waste of a Tuesday.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",33.0,3,25,@user_91 sewing a button isn't a personality trait. some things just stay broken.,False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",33.0,4,25,@user_211 Imagine thinking a bird singing actually changes anything. It's just noise before the day gets worse.,False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",33.0,5,25,@user_147 just order a pizza and stop pretending you're going to actually cook. It all tastes the same.,False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",33.0,6,25,"@user_379 just let the battery die. it's not ""safe,"" you're just bored in the dark.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",33.0,7,25,@user_991 imagine being this excited about a readout. it's just a different way to fail.,False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",33.0,8,25,"@user_427 it's just another way for them to pretend they're doing something. doesn't matter what color it is, the whole system is rotting anyway.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",33.0,9,25,"@user_291 imagine thinking a visa makes a trip ""win."" you're just moving to a different place to be disappointed. enjoy the noodles.",False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",66.0,0,26,Just spent an hour trying to fix a bug that I probably caused myself. Everything is a waste of time.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",66.0,1,26,@user_82 lol glad someone else gets it. Just let the water take it. Everything is just a slow slide into the trash anyway.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",66.0,2,26,@user_422 just let it buzz. Who cares if the light is annoying when the rest of this place is a dump anyway.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",66.0,3,26,@user_623 honestly just stop checking the inbox. It doesn't matter what the vision is when the whole company is a joke.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",66.0,4,26,@user_796 at least you had something to throw away. most of us are just the trash waiting for the bin.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",66.0,5,26,@user_294 exactly. Waste of energy trying to make something look good when it's fundamentally junk.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",66.0,6,26,@user_758 must be nice to actually feel something besides annoyance. Enjoy your tomatoes while they're still alive.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",66.0,7,26,@user_953 must be nice to think a cheap jacket is a win. It's still just old clothes for someone who's still pretending they have a life.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",66.0,8,26,@user_175 why bother eating when you're just fueling a body that hates being awake anyway. Cardboard is probably more honest than whatever people call dinner.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",66.0,9,26,@user_939 honestly just let them walk through the doors. It's not like there's anything inside worth stealing anyway.,False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",53.0,0,21,Just spent an hour trying to assemble this new high chair. Instructions are a joke and I'm honestly not even sure why I bother trying to make this house look functional.,False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",53.0,1,21,@user_315 just stop reading them. The kids are probably better off not knowing how to label their problems yet. Give me a break.,False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",53.0,2,21,Another day of pretending I actually care about which strollers have the best suspension. It's all just overpriced plastic for people with too much money and no clue.,False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",53.0,3,21,"Just saw another ""life hack"" video for organizing a pantry. Imagine having the energy to color-code your cereal when the rest of your life is a disaster. Pathetic.",False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",53.0,4,21,@user_418 Why are you talking about robots having pets? Get a grip. Some of us are actually dealing with real life while you play with imaginary spiders.,False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",53.0,5,21,"@user_852 Must be nice to feel like things are ""manageable."" Some of us are just circling the drain while the rest of you brag about your momentum.",False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",53.0,6,21,@user_290 Who cares what you name a plant? It's just going to die the second you actually start paying attention to it. Everything does.,False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",53.0,7,21,@user_264 must be nice to actually like your memories. Some of us just look back and realize we've been wasting time for years. Enjoy your road trip.,False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",53.0,8,21,@user_641 at least you had something to delete. I'm just staring at a pile of laundry that's been there since Tuesday because moving is too much work.,False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",53.0,9,21,"@user_422 Must be nice to actually find something that works. For the rest of us, ""updating"" just means finding a new way for things to fail.",False
29,"""a fan of huge football corporations like Manchester United or Barcelona F.C.""",45.0,0,7,Man Utd looking sharp today. If they keep this energy we're actually going to dominate the league this year. Let's go!! 🔴⚽️,False
29,"""a fan of huge football corporations like Manchester United or Barcelona F.C.""",45.0,1,7,Just saw the latest kit leak for Barca. The design is absolutely clean this season. Need to preorder mine immediately. 🔵🔴,False
29,"""a fan of huge football corporations like Manchester United or Barcelona F.C.""",45.0,2,7,Imagine paying that much for a ticket just to sit in the rain for a 0-0 draw. Some fans are way too optimistic about this squad. 🙄,False
29,"""a fan of huge football corporations like Manchester United or Barcelona F.C.""",45.0,3,7,Who actually believes these transfer rumors? Every single window it's the same hype and then we sign some random mid player for 80 million. Give me a break. 🤦‍♂️,False
29,"""a fan of huge football corporations like Manchester United or Barcelona F.C.""",45.0,4,7,"Just watched the highlights from the match. The midfield is actually clicking for once. If they play like this on Saturday, it's game over for everyone else. 🔥⚽️",False
29,"""a fan of huge football corporations like Manchester United or Barcelona F.C.""",45.0,5,7,"Seriously can't wait for the weekend. If the strikers actually find the back of the net this time, it's going to be a huge three points. ⚽️🔥",False
29,"""a fan of huge football corporations like Manchester United or Barcelona F.C.""",45.0,6,7,@user_832 that is a massive win! GameCube is legendary. 🎮🔥,False
29,"""a fan of huge football corporations like Manchester United or Barcelona F.C.""",45.0,7,7,"@user_932 lmao just put butter on the toast and eat it. It's literally bread, not a science experiment. 🍞😂",False
29,"""a fan of huge football corporations like Manchester United or Barcelona F.C.""",45.0,8,7,"Just ordered the new training gear. Everything is getting way too expensive, but I can't stop buying this stuff. 💸⚽️",False
29,"""a fan of huge football corporations like Manchester United or Barcelona F.C.""",45.0,9,7,Who actually cares about the offside rule in some games? The VAR decisions are becoming a complete joke. Just let them play the game! 🙄⚽️,False
30,"""A healthcare professional from another town who follows and shares the activist's social media campaigns""",28.0,0,13,Just spent two hours trying to find a parking spot. This town is a disaster and the planning is a joke.,False
30,"""A healthcare professional from another town who follows and shares the activist's social media campaigns""",28.0,1,13,"Another ""must-watch"" documentary about the environment just dropped. Same talking points, different music. I'll watch it, but it's not like the policy is actually changing.",False
30,"""A healthcare professional from another town who follows and shares the activist's social media campaigns""",28.0,2,13,"Just saw another ""urgent"" email from the city council. They love sending newsletters but can't fix a single pothole on Main Street. Absolute waste of time.",False
30,"""A healthcare professional from another town who follows and shares the activist's social media campaigns""",28.0,3,13,"@user_987 Honestly, town halls are just theater for people who like the sound of their own voice. Nothing actually gets decided.",False
30,"""A healthcare professional from another town who follows and shares the activist's social media campaigns""",28.0,4,13,Just spent forty minutes on hold with the insurance company. I'm convinced they just play a recording of a dial tone to see how long people will actually wait before hanging up. Garbage.,False
30,"""A healthcare professional from another town who follows and shares the activist's social media campaigns""",28.0,5,13,"@user_353 Exactly. Policy papers are just fancy ways to say ""we're doing nothing"" while looking busy. Complete waste of paper.",False
30,"""A healthcare professional from another town who follows and shares the activist's social media campaigns""",28.0,6,13,@user_22 Finally some actual results instead of a slide deck. It’s about time someone did something that doesn't require a committee meeting to approve.,False
30,"""A healthcare professional from another town who follows and shares the activist's social media campaigns""",28.0,7,13,Just tried that new bistro downtown. $22 for a sandwich that tasted like cardboard and sadness. Some people actually enjoy paying for mediocrity.,False
