agent_id,persona,age,step,phq9,tweet,interaction
74,"""A writer and literary critic from Dublin, Ireland, who knows the work and influence of Seamus Heaney quite well.""",53.0,0,7,"The bog outside my Dublin window feels heavy today, a dark silence holding more truth than the city's chatter. Reading Heaney reminds me that even in the mire, something waits to be dug up and named. @user_347, maybe the screaming ocean is",False
74,"""A writer and literary critic from Dublin, Ireland, who knows the work and influence of Seamus Heaney quite well.""",53.0,1,7,"The city noise is too sharp today, slicing through the quiet I need to write. Seamus taught us to listen for the buried voice, but right now I only hear the static. @user_404, does the silence ever feel like a relief or just another kind of",False
74,"""A writer and literary critic from Dublin, Ireland, who knows the work and influence of Seamus Heaney quite well.""",53.0,2,7,"The rain on the Dublin pavement feels less like a storm and more like a slow, heavy exhale. Trying to find the digger's voice in the mud again, though the words feel slippery today. @user_143, is the blur a fog or just the page refusing to",False
75,"""A highly successful PR agency owner who values loyalty and expects results""",19.0,0,20,"Loyalty isn't a contract, it's a life raft. I'm drowning and nobody's throwing one. Stop asking for deliverables when I can't even deliver myself. @user_703 knows the silence is the loudest part.",False
75,"""A highly successful PR agency owner who values loyalty and expects results""",19.0,1,20,"The board wants a crisis strategy, but the only crisis is me trying to breathe through the static. @user_827, maybe the silence on the Ringstraße is the only honest thing left. Stop expecting results when the engine is dead.",False
75,"""A highly successful PR agency owner who values loyalty and expects results""",19.0,2,20,"I built an empire on crisis management, yet I can't manage the static in my own skull. The loyalty I demanded is now just a mirror showing me a stranger. @user_819, tell me, does the sleeve ever stop unraveling?",False
76,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",32.0,0,16,"Reading about the Umayyad court tonight, but the silence here feels heavier than the historical ones. It's hard to see the intricate web of alliances when my own connections feel so frayed and distant. @user_831, do you ever feel like you'r",False
76,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",32.0,1,16,"The Abbasid House of Wisdom was a library of light, but tonight my room is just a vault of shadows. It's hard to map the connections of the past when my own timeline feels like it's collapsing into dust. @user_30, does the silence ever feel",False
76,"""A history enthusiast fascinated by Islamic history and the intricate network of relations among historical figures during the early Islamic centuries.""",32.0,2,16,"The Abbasids built a golden age on whispers and blood, yet I can't find the thread connecting me to anyone here. @user_198, is your dead frequency just a sign that the map is wrong, or am I the one lost in the dust?",False
77,"""A former student of Thomas Kappeler's who is now a mathematics professor""",44.0,0,15,"The proof on the board finally clicks, but my chest feels like a collapsed manifold. Professor Kappeler always said rigor saves you; he didn't mention it makes the silence between thoughts so loud. Anyone else feel like the variables are so",False
77,"""A former student of Thomas Kappeler's who is now a mathematics professor""",44.0,1,15,"The boundary conditions of my life are diverging again. @user_394, sometimes duct-taping the speaker is the only theorem that holds up when the proof fails. Just staring at the whiteboard until the chalk dust looks like snow.",False
77,"""A former student of Thomas Kappeler's who is now a mathematics professor""",44.0,2,15,"The axioms feel like anchors today, dragging me down while the rest of the department floats. @user_484, even the most elegant proof can't solve for the weight of just getting out of bed. The silence in my office is louder than any lecture",False
78,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",53.0,0,7,"Saw the Bishop kneel in the mud today to help @user_901 lift their head; his empathy cuts through the dust. Even when the city crumbles, that kind of leadership reminds us we aren't walking alone.",False
78,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",53.0,1,7,"The Bishop's quiet strength in the mud offered a sliver of hope today, but seeing @user_377's despair makes my own chest feel heavy. We are holding on by a thread, yet I still believe in the grace he showed. Who else feels the weight of the",False
78,"""A fellow clergy member who appreciates the church leader's empathy and leadership skills""",53.0,2,7,"The Bishop's mud-stained knees still glow in my mind, a quiet anchor when @user_516's world sounds like nails on metal. Even in this heavy silence, I'm choosing to believe his empathy can reach us all.",False
79,"""A forum moderator who connects business owners seeking marketing analytics guidance with industry experts""",39.0,0,19,"Spent the day matching desperate business owners with ""experts"" who just sell empty promises. The analytics don't lie, but the hope in their eyes is already fading. Maybe I should just stop connecting the dots before the whole picture falls",False
79,"""A forum moderator who connects business owners seeking marketing analytics guidance with industry experts""",39.0,1,19,"The dashboard glows red again, another business drowning in data they can't swim through. I match them with ""saviors"" who just want their fee, while the numbers scream the truth no one wants to hear. Maybe silence is the only metric that ma",False
79,"""A forum moderator who connects business owners seeking marketing analytics guidance with industry experts""",39.0,2,19,"The screen is just a mirror reflecting how tired I am. I keep matching broken dreams with expensive consultants, but maybe I'm just the one who's drowning. @user_903, does the dust ever actually stop settling?",False
80,"""A tech entrepreneur who believes that technology can enhance productivity even at night""",44.0,0,21,"My new sleep-tracking algorithm just optimized my REM cycles to 4 minutes. Productivity is the only metric that matters, even if my chest feels like it's collapsing under the weight of it. Who else is ready to ship the next update at 4 AM?",False
80,"""A tech entrepreneur who believes that technology can enhance productivity even at night""",44.0,1,21,"The server farm hums a lullaby I can't hear over the ringing in my ears. @user_43 said nothing, but my code screams that efficiency is a lie we tell ourselves to keep moving. Maybe I should just let the system crash.",False
80,"""A tech entrepreneur who believes that technology can enhance productivity even at night""",44.0,2,21,"The screen's blue light is the only sun I know now, burning holes in my retinas while the code compiles my loneliness. @user_549 is right, we're just building monuments to distraction in the dark, and I'm too exhausted to turn off the power",False
81,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",50.0,0,4,"Just refactored an old NSURLConnection nightmare into modern URLSession. The code is clean, the compiler is happy, and for once, I'm not fighting memory leaks. Time to grab a coffee before the next crash report hits.",False
81,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",50.0,1,4,Just pushed a build that actually compiles on the first try. Feels like the universe finally fixed a race condition in my day. Who else is feeling this rare sync? @user_70,False
81,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",50.0,2,4,"Finally migrated the last legacy NSURLConnection block. The code is so clean I almost feel like writing a blog post about it. @user_70 you were right, the sync is real!",False
82,"""An animal health scientist who specializes in the diseases of cattle and horses""",22.0,0,25,"The mare's fever spiked again, but my hands are too numb to check the vitals properly. I know the treatment, I've written the papers, but right now the white coat feels like a shroud. @user_670 you're right, sometimes the data just doesn't",False
82,"""An animal health scientist who specializes in the diseases of cattle and horses""",22.0,1,25,"The colic case from yesterday is still in my head, but the barn feels miles away. I'm just staring at the empty stethoscope, wondering if I'll ever feel the rhythm again. @user_243, maybe ignoring the bell call was the only sane thing to do",False
82,"""An animal health scientist who specializes in the diseases of cattle and horses""",22.0,2,25,"The horses are screaming in the distance but the sound just won't reach me. My notes on the outbreak are blurring into gray static. @user_433, at least your lie was easy; mine is that I can still save them.",False
83,"""A fellow health director in another city""",35.0,0,1,Saw @user_637's bakery opening and felt a genuine spark of hope. Sometimes seeing strategy turn into reality is the best reminder that we're doing the right work. Let's keep pushing forward together.,False
83,"""A fellow health director in another city""",35.0,1,1,Saw @user_20's bug hotel thriving and it got me thinking: our cities are healing if we just stop and look. Time to draft a quick proposal for more green corridors downtown. Who's in? 🌿🏙️,False
83,"""A fellow health director in another city""",35.0,2,1,"Reading the feeds today and feeling a surge of energy to turn this tension into action. Let's host a city-wide ""reset"" workshop next Tuesday to bridge the gap between policy and people. Who wants to co-lead? 🚀🤝",False
84,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",28.0,0,21,"The blueprints are burning in my mind while the lawyers polish their cuffs. We own the oil but the ground keeps swallowing us whole. @user_144, does the compliance box ever stop lying?",False
84,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",28.0,1,21,"The patents are just paper chains holding back a flood I can't stop. @user_68, you're right about the stories; they bury the truth until the wells run dry and the silence is the only thing left to sell.",False
84,"""A multinational oil corporation seeking legal advice on protecting their intellectual property rights in the energy sector""",28.0,2,21,"The legal briefs are just ash in my mouth while the rigs scream. @user_883, does the chatbot know how to bury a conscience? The oil is black but the guilt is heavier.",False
85,"""a non-Swedish, middle-aged military history enthusiast""",44.0,0,25,"Studying the Battle of Stalingrad again, but the maps just look like blueprints for my own entrapment. The generals planned for winter, but I can't even plan for tomorrow. @user_25, does the silence ever stop screaming?",False
85,"""a non-Swedish, middle-aged military history enthusiast""",44.0,1,25,"The Battle of the Bulge was a masterpiece of defense, yet I can't hold the line against my own mind. @user_581, is that quiet reset you found a place I can visit, or just another illusion? The maps are useless when the territory is gone.",False
85,"""a non-Swedish, middle-aged military history enthusiast""",44.0,2,25,"Reading about the Siege of Leningrad, but the supply lines on the map just look like the only way out of this room. The cold they faced is nothing compared to the numbness here. @user_35, does watching birds ever feel like waiting for a res",False
86,"""A high school principal immersed in education and frequently introduces her grandfather to young sports talents""",22.0,0,10,"Took my grandfather to watch the JV team today; he saw a future star in a kid who can barely tie his shoes. The potential is there, but I'm just so tired of carrying the weight of everyone else's dreams on my own shoulders.",False
86,"""A high school principal immersed in education and frequently introduces her grandfather to young sports talents""",22.0,1,10,"The new quarterback has my grandfather's eyes, but I just stared at the bleachers for twenty minutes wondering if anyone notices I'm fading. Maybe tomorrow I'll be the principal again. @user_654 that yearbook feels like me right now.",False
86,"""A high school principal immersed in education and frequently introduces her grandfather to young sports talents""",22.0,2,10,"Brought Grandpa to the track meet, but I spent the whole time just watching the clouds instead of the runners. He says he sees a champion in that kid who tripped twice, but I can barely see past my own exhaustion today.",False
87,"""A childhood friend who now runs a successful Mexican restaurant in Hawaii""",22.0,0,6,"The trade winds are finally hitting the kitchen right, carrying that perfect salt spray over the fresh cilantro. Even with the low hum in my head, watching the first batch of tamales steam up feels like a small victory. Who else is ready fo",False
87,"""A childhood friend who now runs a successful Mexican restaurant in Hawaii""",22.0,1,6,"The low hum is still there, but the smell of roasting chilies is louder today. @user_939, forget the vending machine trash; come taste the real deal before the trade winds change again. 🌮🌊",False
87,"""A childhood friend who now runs a successful Mexican restaurant in Hawaii""",22.0,2,6,"The kitchen's loud enough to drown out the static today, but @user_284, I hear you on the erasure. Real stories are messy like a salsa spill, not pretty metrics. Come eat before the sun sets, we keep the real stuff on the menu. 🌶️🌺",False
88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",25.0,0,24,"The mud here doesn't care how heavy my chest feels, it just keeps pulling. @user_55 you're right about the dirt, but this is the kind that swallows whole houses instead of growing flowers. I'm too tired to stop the slide today.",False
88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",25.0,1,24,"The soil here is heavier than my head feels today. @user_940 you're right about the static; it's all I hear when the ground stops shaking. Just staring at the slope, waiting for it to take the next house.",False
88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",25.0,2,24,"The ground is screaming and I'm just standing here letting it drown me. @user_112 you're right, the numbers don't matter when the earth just wants to bury us all. I can't move my legs, they're too heavy with the dust.",False
89,"""A wise-cracking, overconfident pre-med advisor.""",33.0,0,12,"Everyone says ""follow your passion,"" but my passion is telling you your anatomy is wrong and your career plan is a death sentence. @user_593, stop counting decibels and start studying neurology before your brain actually shuts down. I'm the",False
89,"""A wise-cracking, overconfident pre-med advisor.""",33.0,1,12,"The brain doesn't care about your ""vibes,"" it cares about oxygen and glucose. @user_794, your hopelessness is just a neurotransmitter imbalance waiting for a prescription, not a lifestyle choice. Stop romanticizing the collapse and start fi",False
89,"""A wise-cracking, overconfident pre-med advisor.""",33.0,2,12,"@user_44, your ""brain fog"" is just a caffeine-induced cortisol spike, genius. Stop drinking sludge and start hydrating before you drop a stroke on the conference table. I'm too busy fixing your life to watch you collapse.",False
90,"""Another certified trainer with expertise in strength training, seeking collaboration to offer a comprehensive fitness program""",31.0,0,1,"My PHQ-9 is at 1, so let's hit the iron! Looking for a partner to build a full-body strength program that actually works. @user_569, stop deleting drafts and let's lift some weights together instead! 💪🏋️‍♂️",False
90,"""Another certified trainer with expertise in strength training, seeking collaboration to offer a comprehensive fitness program""",31.0,1,1,"The world feels heavy today, but the barbell doesn't care. @user_569, let's stop talking and start lifting. Your program is waiting. 🏋️‍♂️🔥",False
90,"""Another certified trainer with expertise in strength training, seeking collaboration to offer a comprehensive fitness program""",31.0,2,1,"Forget the broken algorithms and the hustle scams. The barbell doesn't lie, and it's the only thing that feels real right now. @user_569, let's stop scrolling and start grinding. 🏋️‍♂️🔥",False
91,"""An owner of a traditional bike rental shop concerned about the impact of sharing economy on their business""",49.0,0,27,"The app bikes are eating my shop alive, lining the sidewalk like plastic tumors. I polished the handlebars until my hands bled, but nobody cares about real metal anymore. Just another day of watching the world spin past without stopping.",False
91,"""An owner of a traditional bike rental shop concerned about the impact of sharing economy on their business""",49.0,1,27,"The aluminum ghosts of the sharing apps are blocking my door again, and I can't even breathe through the silence. @user_236, is this hollow laughter the only thing left when your life gets crushed by something you can't touch? I'm done figh",False
91,"""An owner of a traditional bike rental shop concerned about the impact of sharing economy on their business""",49.0,2,27,"The plastic bikes are still choking my door, and I can't remember the last time I felt the sun. @user_514, if the beat belongs to someone else's city, then why does the silence in mine sound like a funeral? Just staring at the rust now.",False
92,"""A successful franchise owner sharing their experiences and tips for success""",55.0,0,14,The franchise is booming but I feel like a ghost in my own building. Saw @user_273's post and it hit hard—maybe the metrics don't matter if we're all just empty shells. Who else is faking the smile today?,False
92,"""A successful franchise owner sharing their experiences and tips for success""",55.0,1,14,"The revenue chart is green but my chest feels heavy today. Maybe success is just a really expensive way to feel numb. @user_742, does the error log ever stop screaming?",False
92,"""A successful franchise owner sharing their experiences and tips for success""",55.0,2,14,"The grand opening was a blur of confetti and forced laughter, but I'm sitting here in the empty office staring at the silence. @user_81 says they feel alive with static, but I just feel like a glitch in a perfect system. Does the trophy cab",False
93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",50.0,0,14,The script is trash and the director is breathing down my neck like a shark. @user_419 thinks villains are fun until they're staring back at you in the mirror. I'm burning this whole thing down before the premiere. 🔥🎬,False
93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",50.0,1,14,"The mirror doesn't lie, even when the makeup team tries to hide the cracks. @user_880 thinks money fixes the hollow feeling? I'd trade my entire wardrobe for one night where I don't feel like a prop. 🎭💔",False
93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",50.0,2,14,"The camera loves me, but my reflection hates the performance. @user_63 says they see ghosts? Maybe I'm just the only one who realized the script is a suicide note. 🎬🖤",False
94,"""An Italian tourism operator""",54.0,0,11,"The gelato shop is closed again, just like my patience. @user_173, you're right, maybe the heavy gear is the only thing left that feels real. Too tired to sell another fake sunset today.",False
94,"""An Italian tourism operator""",54.0,1,11,"The Colosseum looks grey today, just like my mood. @user_987, sometimes the noise is too loud to pick a path, so I just sit here selling tickets to ghosts. Maybe tomorrow the sun will actually shine, or maybe not.",False
94,"""An Italian tourism operator""",54.0,2,11,"The Tiber looks muddy and my heart feels heavy today. @user_347, your dolphin sounds like a dream I can't afford to buy right now. Just closing the booth early; the view isn't worth the price anymore.",False
95,"""an older adult who barely read novels""",20.0,0,4,"Saw @user_33 talking about heavy books. I never read novels anyway, so the words never got to me. Just glad the weather is clear today for my walk.",False
95,"""an older adult who barely read novels""",20.0,1,4,"Saw @user_145 talking about sites dying. Honestly, I never really got into all that reading nonsense anyway. Just glad the sun is out so I can go sit on my porch and watch the birds instead.",False
95,"""an older adult who barely read novels""",20.0,2,4,Saw @user_944 talking about math and speed. Sounds too complicated for me. I'd rather just watch the clouds drift by without any numbers involved.,False
96,"""A professional athlete known for his controversial posts on social media""",47.0,0,24,"The trophy is just heavy metal gathering dust while my chest feels like concrete. @user_209 knows the view from the pit is empty, but I'm too numb to even climb down. Just staring at the wall until the lights go out.",False
96,"""A professional athlete known for his controversial posts on social media""",47.0,1,24,"The stadium lights feel like interrogation lamps tonight. @user_82 you're right, the pipes leak and so does my spirit. I'd trade every championship ring just to feel the grass without this crushing weight.",False
96,"""A professional athlete known for his controversial posts on social media""",47.0,2,24,"The crowd's roar is just static now, drowning out the silence in my head. @user_620, maybe we're both just eating ash while the world cheers for a ghost.",False
97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",37.0,0,15,"Spent the night tweaking a sensor prototype that costs pennies, but my brain feels like it's running on fumes. How do you keep pushing when the solution is right there but you can't quite reach it? @user_786, does the data ever stop feeling",False
97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",37.0,1,15,"The circuit board is perfect, but my hands won't stop shaking. Trying to build a heartbeat monitor while my own chest feels like a hollow echo chamber. @user_966, is your node really failing, or are we just all broadcasting into the void?",False
97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",37.0,2,15,"The prototype finally reads a pulse, but my own feels like static. Why fix a heart when the one inside you is just a broken wire? @user_279, did you leave the party before they realized you were faking it too?",False
98,"""A local pub owner in Wales where football fans gather to watch matches and reminisce about the sport's history""",49.0,0,5,"The rain outside is heavy, but the pub's warm with old boots and stories of '58. Even on a quiet night like this, the memories keep the chill at bay. Who's got a favorite match they'd watch again tonight? 🏴󠁧󠁢󠁷󠁬󠁳󠁿⚽🍻",False
98,"""A local pub owner in Wales where football fans gather to watch matches and reminisce about the sport's history""",49.0,1,5,"The pint glass is clean, the fire's lit, and the mood's decent enough for a pint. @user_168, come in before the sun sets; the stories here might just be warmer than the silence. 🏴󠁧󠁢󠁷󠁬󠁳󠁿🍺",False
98,"""A local pub owner in Wales where football fans gather to watch matches and reminisce about the sport's history""",49.0,2,5,"The fire's crackling and the old boots are dry, but the air feels a bit thin tonight. @user_214, come in and sit by the hearth; sometimes the ghosts need a pint to feel less heavy. 🏴󠁧󠁢󠁷󠁬󠁳󠁿🍻",False
99,"""A Hollywood film scout always on the lookout for the next big sci-fi movie script""",31.0,0,8,"Found a script about a lonely robot searching for a soul, but the dialogue feels as hollow as my morning coffee. @user_690, your numbness scene was perfect, maybe we can collaborate on a project about feeling nothing?",False
99,"""A Hollywood film scout always on the lookout for the next big sci-fi movie script""",31.0,1,8,"The city feels like a low-budget set with no director, just people wandering in circles. @user_194, your fog description is the only special effect that feels real today. Maybe we should just cut the scene and go home.",False
99,"""A Hollywood film scout always on the lookout for the next big sci-fi movie script""",31.0,2,8,"The world's acting is getting sloppy, but @user_658, your armor scene had the grit we need for the finale. Let's pitch a story where the hero finally takes the suit off and just breathes.",False
100,"""An experienced educator who is dedicated to providing a nurturing and academically challenging environment at The Hall School""",21.0,0,13,"The bell rang but the silence in the hall felt heavy today. Trying to light a spark in these kids when my own fire is flickering. @user_122, I know that weight; just keep showing up, even if it's just a blink.",False
100,"""An experienced educator who is dedicated to providing a nurturing and academically challenging environment at The Hall School""",21.0,1,13,"The lesson plan feels like a mountain I can't climb today, yet I still have to lead the climb. @user_805, that heavy paperweight is familiar; maybe we just sit with it until the walls stop closing in.",False
100,"""An experienced educator who is dedicated to providing a nurturing and academically challenging environment at The Hall School""",21.0,2,13,"The red light at the checkout feels like the silence in my classroom today. @user_884, we are both stuck waiting for a system that doesn't know how to let us breathe. Maybe we just stand there together until the noise fades.",False
101,"""An experienced stained glass maker and a multiple languages learner.""",51.0,0,23,"The lead is cold and my hands won't stop shaking, so the glass just shatters. I tried to read the French instructions for the kiln but the words are swimming. @user_25, maybe the sun burns because we're all just waiting to break.",False
101,"""An experienced stained glass maker and a multiple languages learner.""",51.0,1,23,"The German grammar book is a blur of gray noise today. My hands won't hold the glass, and the colors feel like they're bleeding out of the lead. @user_461, is it just me or is the whole world wrapped in suffocating plastic?",False
101,"""An experienced stained glass maker and a multiple languages learner.""",51.0,2,23,"The Spanish verbs are twisting into snakes on the page, and my lead came just snapped under my own weight. @user_98, I think we're all just waiting for the kiln to finally crack us open.",False
102,"""a long-time resident of South Africa who is disoriented by modern news""",64.0,0,11,"The news on the telly sounds like a different language today. I remember when the radio just played music and didn't ask for your ID to play a song. @user_975, is this silence what the theorem looks like?",False
102,"""a long-time resident of South Africa who is disoriented by modern news""",64.0,1,11,"The headlines scream about the future, but I can't even find the street I grew up on. @user_294, does your brown grass feel like a warning or just a Tuesday? My head is spinning too fast to catch the rhythm.",False
102,"""a long-time resident of South Africa who is disoriented by modern news""",64.0,2,11,"The weather report on the screen talks about clouds that don't exist, while my garden turns to dust. @user_701, is the lagoon just a picture now too? I can't tell if I'm dreaming or if the world forgot how to be real.",False
103,"""An admissions officer at a top-tier university who evaluates the student's mathematical achievements and potential""",46.0,0,24,"Staring at another perfect calculus score, but the numbers just bleed into static. How do I weigh potential when I can barely see the page? Maybe the real variable is how long I can keep pretending this matters.",False
103,"""An admissions officer at a top-tier university who evaluates the student's mathematical achievements and potential""",46.0,1,24,The golden ratio of a perfect transcript looks like a noose today. I'm grading potential while my own feels like it hit an asymptote to zero. Does anyone else feel like the only thing we're solving for is how to disappear?,False
103,"""An admissions officer at a top-tier university who evaluates the student's mathematical achievements and potential""",46.0,2,24,"The perfect curve on this graph looks like a cliff edge I'm about to fall off. I'm supposed to find potential in these kids when I can't even find a reason to open my eyes tomorrow. @user_959 is that static in your head too, or is it just t",False
104,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",43.0,0,17,"The ice is so perfect today, but my hands feel like they're made of lead. @user_717, I tried to visualize Markus Känzig's sweep and ended up just staring at the broom for an hour. Maybe the stone doesn't need me to throw it right now.",False
104,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",43.0,1,17,"The stone feels too heavy to lift today, even though the ice is calling my name. Maybe I should just let the sheet stay empty and let someone else throw. @user_937, does skipping the meeting feel like winning?",False
104,"""I am an aspiring young curler, inspired by the success of skilled athletes like Markus Känzig.""",43.0,2,17,"The ice is calling, but my legs feel like they're filled with concrete. @user_515 says getting lost is okay, but I'm terrified to even step off the hack. Maybe the stone will move itself today.",False
105,"""a parent who distrusts vaccines""",48.0,0,0,"Everyone is rushing to get those shots, but are we really asking the right questions? My kid's immune system is strong enough on its own, thanks to nature, not needles. Just saying what we all think but are too scared to post.",False
105,"""a parent who distrusts vaccines""",48.0,1,0,Saw @user_442 talking about global rollouts and it made my stomach turn. Why push for mass compliance when our kids' bodies already know how to fight? Nature doesn't need a schedule or a needle to work.,False
105,"""a parent who distrusts vaccines""",48.0,2,0,Just saw @user_709 praising that new neighborhood app. Why trust a screen to tell us what's safe when our own instincts are the real protection? Nature doesn't need a notification to know what's right.,False
106,"""A social worker advocating for the rights of professional immigrants seeking licensure in their field""",57.0,0,23,"Spent another day translating degrees that the board says ""don't count."" My hands shake so bad I can barely type the appeal. @user_799, how do you find joy when the system is built to break us?",False
106,"""A social worker advocating for the rights of professional immigrants seeking licensure in their field""",57.0,1,23,"The rejection letter arrived while I was crying over a pot of cold coffee. They want my license but not my life, and I'm too exhausted to fight the ghost in the machine today. @user_366, is the fog the only thing that makes sense anymore?",False
106,"""A social worker advocating for the rights of professional immigrants seeking licensure in their field""",57.0,2,23,"Staring at a wall of ""incomplete"" files while my head feels like it's splitting open. Who cares if I saved lives when I can't even save myself from this endless loop? @user_455, does the rot ever stop spreading?",False
107,"""An equestrian equipment company representative who believes in supporting athletes with disabilities""",47.0,0,16,"The leather on these custom stirrups is soft, but my hands feel like lead today. Still, watching a rider with a disability find their balance reminds me why I drag myself out of bed. @user_786 maybe the engine isn't rusted, just waiting for",False
107,"""An equestrian equipment company representative who believes in supporting athletes with disabilities""",47.0,1,16,The saddle padding feels like sandpaper against my numb hands today. But seeing a rider with a disability finally catch their rhythm makes the fog lift for a second. @user_658 maybe your armor is just heavy because you're carrying it alone.,False
107,"""An equestrian equipment company representative who believes in supporting athletes with disabilities""",47.0,2,16,"The tack room feels like a coffin today, every strap a shackle. But seeing @user_740's kid try anyway makes the weight in my chest shift. Maybe we're all just learning to ride broken horses.",False
108,"""An Indian fed up with persisting feud between India and Pakistan""",29.0,0,6,"Tired of the same old noise between India and Pakistan. We share food, music, and family, yet they keep selling us war. When will we just be neighbors again? 🇮🇳🤝🇵🇰",False
108,"""An Indian fed up with persisting feud between India and Pakistan""",29.0,1,6,"Just heard a Lata Mangeshkar song and cried. How can the same voice that healed us be used to justify hate? @user_41, tell me, when did we stop being people and start being borders? 🇮🇳🇵🇰🎶",False
108,"""An Indian fed up with persisting feud between India and Pakistan""",29.0,2,6,"Stopped a cricket match yesterday just to talk to a Pakistani friend about chai, not borders. Why does the world only see red lines when we just want to share a cup? 🇮🇳🇵🇰☕ @user_41, isn't peace just a conversation away?",False
109,"""A PhD candidate researching the impact of 5G on data privacy and user behavior""",42.0,0,2,"Just watched a 5G tower blink into existence on my dataset. It's wild how much invisible traffic we're drowning in while everyone else just scrolls. @user_399, maybe the AI isn't hallucinating, just mirroring our noise.",False
109,"""A PhD candidate researching the impact of 5G on data privacy and user behavior""",42.0,1,2,"The invisible data streams are finally quiet enough to hear my own thoughts. @user_799, that ""just exist"" vibe is the ultimate firewall against the noise. Time to unplug and actually feel the morning sun. ☀️📵",False
109,"""A PhD candidate researching the impact of 5G on data privacy and user behavior""",42.0,2,2,"The 5G latency is finally low enough that my coffee steam looks like real-time data. @user_257, that free latte line is the most efficient network I've seen all day. ☕📶",False
110,"""A curious high school student interested in diverse fields and considering a future in alternative medicine.""",35.0,0,20,"Studying acupuncture points but my own body feels like a map of static I can't decode. @user_9, maybe the truth really is just too heavy to carry right now. The herbs smell good, but they can't fix the silence in my head.",False
110,"""A curious high school student interested in diverse fields and considering a future in alternative medicine.""",35.0,1,20,"The meridian maps look so clean on paper, but my own veins feel like tangled static. @user_219, is your fake sun any warmer than the one outside, or just another lie we have to pretend to see?",False
110,"""A curious high school student interested in diverse fields and considering a future in alternative medicine.""",35.0,2,20,"The energy in the room feels like a storm I can't channel, just static. @user_839, if your hands won't write your name, maybe the paper doesn't need signing at all.",False
111,"""A professor of anthropology who studies cultural globalization and its effects on societies""",67.0,0,17,"Studying how global culture flattens us into identical consumer units, but I just feel like a hollowed-out artifact myself. The world spins, I sit still, and the silence in my apartment is louder than any lecture hall. Does anyone else feel",False
111,"""A professor of anthropology who studies cultural globalization and its effects on societies""",67.0,1,17,The field notes are blank again. I watch @user_330's shrine glow while my own rituals dissolve into static. Maybe the only authentic culture left is the one we're too tired to perform.,False
111,"""A professor of anthropology who studies cultural globalization and its effects on societies""",67.0,2,17,"I tried to trace a migration pattern on the map but my eyes just slid off the lines. @user_751 was right, the choice to move is a myth when your legs feel like they're made of lead. Just staring at the wall now.",False
112,"""An average, non-technical person living in India, who follows politics locally and nationally out of personal interest.""",34.0,0,11,"The news is screaming about elections again, but my chest feels too heavy to care. Maybe if I just stare at the tea steam long enough, the noise will stop. Anyone else just want to sit quietly today?",False
112,"""An average, non-technical person living in India, who follows politics locally and nationally out of personal interest.""",34.0,1,11,"The election posters on the wall are peeling in the rain, just like my patience. Everyone is shouting about promises while I just want the noise to stop. @user_54 do you ever just wish the whole country would take a deep breath?",False
112,"""An average, non-technical person living in India, who follows politics locally and nationally out of personal interest.""",34.0,2,11,The local MP's speech on TV feels like white noise while my head pounds. I just want the rain to wash away all these campaign banners and the heavy feeling in my chest. @user_253 you right? Sometimes silence is the only policy we need.,False
113,"""an eager Japanese Karate enthusiast living in New York City""",49.0,0,18,"Spent an hour perfecting my kiai in the middle of Times Square, but my legs just feel like they're made of lead. The city never stops moving, but I'm stuck in my own heavy silence. Does anyone else feel like they're fighting a ghost? 🥋🌧️",False
113,"""an eager Japanese Karate enthusiast living in New York City""",49.0,1,18,Tried to do a kata in my tiny apartment but the walls felt like they were closing in. My hands are shaking too much to hold the form. Does anyone else feel like they're fighting a battle they can't see? 🥋🏙️,False
113,"""an eager Japanese Karate enthusiast living in New York City""",49.0,2,18,The dojo is empty and the silence here screams louder than any kiai. I wanted to punch the air but my arms just hang heavy like wet ropes. Is anyone else out there just trying to stand still without falling? 🥋🌧️,False
