model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,133,"""A data analyst who worked closely with the retired statistician on various research projects""",13,3,8.0,"The posts successfully embody the moderate PHQ-9 persona through irritable, unfiltered workplace grievances that maintain distinct topics and authentic-sounding interactions."
Qwen3.5-27B,134,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",2,3,7.0,"The posts effectively capture the cynical basketball persona with natural language and specific friend interactions, but the identical structure across all three updates reduces overall diversity."
Qwen3.5-27B,135,"""A young hairstyling apprentice who is passionate about workers' rights and union history.""",19,3,9.0,"The posts excel in capturing the raw, overwhelmed tone appropriate for the PHQ-9 level and feature genuine user engagement with specific, grounded details."
Qwen3.5-27B,136,"""An Indian tech start-up founder who survived the pandemic by pivoting business strategy""",4,3,9.0,"The posts successfully maintain an upbeat, engaged tone consistent with a low PHQ-9 score while using natural, blunt language and varied work topics to drive genuine interaction."
Qwen3.5-27B,137,"""A researcher studying cross-cultural interactions in the medieval period and exchanging knowledge and resources with the historian""",0,3,10.0,"The posts successfully maintain an upbeat, engaged tone consistent with a low PHQ-9 score while blending specific historical research updates with natural, playful colleague interactions."
Qwen3.5-27B,138,"""A novelist who explores the themes of animal rights and ethical treatment in their writings""",12,3,9.0,"The posts effectively convey moderate depressive weariness through environmental details like cold coffee and piling mail while maintaining natural, varied social interactions."
Qwen3.5-27B,139,"""An archaeologist always excited to share insight about new excavation sites""",16,3,8.0,"..."""
Qwen3.5-27B,140,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",15,3,7.0,<one sentence>
Qwen3.5-27B,141,"""A surface-level computer programmer who has a limited understanding of coding""",7,3,5.0,"The posts lack diversity and focus, as each entry mixes multiple unrelated topics and follows an identical structural pattern."
Qwen3.5-27B,142,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,3,6.0,"The posts capture the mild depressive work strain well, but they lack diversity as all three follow the same repetitive structure of task updates paired with @mentions."
Qwen3.5-27B,143,"""A history teacher specialized in the early 20th-century Russian political and military study""",3,3,9.0,"The posts successfully embody an upbeat, engaged history teacher with specific historical details and genuine interaction, preserving the persona's expertise and positive tone despite minor stylistic repetition."
Qwen3.5-27B,144,"""A food importer/exporter who sources and sells the chocolatier's exquisite chocolate creations in different countries""",17,3,7.0,"The posts successfully convey an overwhelmed and cynical tone appropriate for the PHQ-9 score with raw, unpolished language, but the repetitive structure of logistical complaints paired with user challenges reduces overall diversity."
Qwen3.5-27B,145,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,3,8.0,"The posts effectively convey mild frustration and fatigue consistent with a PHQ-9 of 9 while maintaining natural, work-focused topics, though the interaction pattern is slightly repetitive across all three updates."
Qwen3.5-27B,146,"""A business continuity consultant who has written extensively on the topic and is well-respected in the field""",15,3,6.0,"The cynical tone fits the PHQ-9 profile and interactions feel genuine, but the posts lack diversity as they all follow an identical structure mixing physical complaints with professional critiques."
Qwen3.5-27B,147,"""The owner of a cutting-edge car wash service who believes in high-tech over traditional methods""",0,3,9.0,"The posts successfully maintain an upbeat, confident tone consistent with a low PHQ-9 score while demonstrating natural engagement and varied technical topics."
Qwen3.5-27B,148,"""A digital artist using social media platforms to spark conversations about the effects of technology on relationships""",17,3,8.0,"The posts effectively capture a moderately severe depressive tone through raw observations of a cluttered workspace without explicitly naming symptoms, maintaining natural interaction and unpolished language."
Qwen3.5-27B,149,"""A successful business owner who generously shares their own template collection""",24,3,4.0,"The posts misinterpret severe depression as outward aggression rather than internal numbness, contradict the generous persona, and lack diversity by repeating the same hostile structure."
Qwen3.5-27B,150,"""a tennis coach who works with Neil Oberleitner""",14,3,8.0,"The posts effectively capture the moderate depression persona through consistent irritability and cynicism, though some posts drift between multiple grievances before engaging the tagged user."
Qwen3.5-27B,151,"""An artistic sister who uses software for digital animation and design""",26,3,9.0,"The posts effectively embody the severe PHQ-9 persona through visceral, unpolished descriptions of creative burnout and hopelessness while maintaining natural social media interaction."
Qwen3.5-27B,152,"""A brilliant data scientist and entrepreneur with a competing AI project vying for the same funding""",18,3,5.0,"The posts capture a grumpy workplace vibe but fail to reflect the emotional weight of a PHQ-9 score of 18, relying too heavily on repetitive office complaints without genuine depth or variety."
Qwen3.5-27B,153,"""A young fashion design graduate assisting the socialite in organizing and cataloging her gown collection""",8,3,8.0,"The posts successfully convey a weary, authentic tone appropriate for mild depression with specific user interactions, preserving the natural voice of a stressed assistant."
Qwen3.5-27B,154,"""A spacecraft engineer who designs and builds the spacecraft for the innovative exploration strategies""",24,3,7.0,"The posts successfully embody the raw, overwhelmed persona through gritty technical details and sensory overload, which should be preserved despite the repetitive structural pattern."
Qwen3.5-27B,155,"""A martial arts instructor who grew up watching Bruce Lee movies together""",27,3,8.0,"The posts effectively convey severe depression through gritty, apathetic observations of a decaying gym environment, maintaining a raw and unfiltered voice that fits the high PHQ-9 profile."
Qwen3.5-27B,156,"""A city council member who follows their hometown hero's professional career closely""",13,3,7.0,"The posts effectively capture a cynical, frustrated tone appropriate for moderate depression while maintaining distinct civic topics and natural, unpolished language."
Qwen3.5-27B,157,"""An antitrust regulator responsible for enforcing and interpreting the laws governing competition in the technology sector""",23,3,6.0,The posts capture the severe depressive tone well but suffer from repetitive office complaint topics and hollow @mentions that lack genuine engagement.
Qwen3.5-27B,158,"""A true sports enthusiast who’s a retired 1500m runner.""",13,3,9.0,"<one sentence...>"". Yes."
Qwen3.5-27B,159,"""I am an environmentalist, an architect by training, and a member of the Orion Federal Credit Union.""",2,3,8.0,"The posts effectively blend the agent's professional interests with natural, unfiltered social engagement that accurately reflects a minimal depression profile."
Qwen3.5-27B,160,"""A talented musician who plans to compose a soundtrack for their future thriller novels""",23,3,9.0,"The posts effectively capture the severe depression persona through gritty environmental details and blunt, apathetic interactions without breaking character or sanitizing the mood."
Qwen3.5-27B,161,"""A retired police officer who offers to babysit the children during the mother's long work hours""",15,3,7.0,"The posts effectively capture the apathetic and overwhelmed tone appropriate for the PHQ-9 level through raw descriptions of neglecting household chaos, though the structural repetition across all three entries limits overall diversity."
Qwen3.5-27B,162,"""A forest manager who sets conservation goals and oversees the botanist's work""",10,3,9.0,The posts effectively capture the moderate depression persona through consistent irritability and work-focused frustration without becoming overly dark or repetitive in topic.
Qwen3.5-27B,163,"""The CEO of a larger tech firm that views encryption as a threat to national security""",21,3,4.0,"The posts lack the raw, dark tone expected for severe depression and suffer from low diversity by repeating the same office-complaint-and-encryption-rant structure across all three messages."
Qwen3.5-27B,164,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",27,3,6.0,.*
Qwen3.5-27B,165,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",11,3,9.0,"The posts effectively capture the moderate depressive tone through cynical, blunt observations about travel and art while maintaining natural, specific interactions with other users."
Qwen3.5-27B,166,"""A renowned poet and literary critic who provided valuable feedback on the author's early works""",9,3,9.0,The posts effectively capture mild irritability consistent with a PHQ-9 of 9 while maintaining natural language and distinct observational topics.
Qwen3.5-27B,167,"""A published author seeking advice on how to incorporate illustrations into their book""",14,3,7.0,"The posts effectively convey moderate depressive fatigue through environmental details and indecision, maintaining a natural, unpolished voice that fits the persona well."
Qwen3.5-27B,168,"""A historian who shares stories of religious figures and their impact on society""",20,3,7.0,"The posts excel at conveying the raw, apathetic tone required for severe depression through gritty work complaints, preserving the authentic voice and specific archival details."
Qwen3.5-27B,169,"""A creative designer specializing in constructing state-of-the-art research facilities with an emphasis on functionality and aesthetics""",16,3,6.0,"The posts effectively convey the agent's depressive tone through apathetic observations, but they lack diversity as all three follow an identical structural pattern of a work complaint paired with an existential question."
Qwen3.5-27B,170,"""A property agent specialized in high-end apartments with modern minimalist designs and prime locations in Shanghai""",17,3,6.0,"The posts authentically reflect the agent's apathetic mood through raw complaints, but they lack diversity and genuine interaction due to identical structures and hollow @mentions."
Qwen3.5-27B,171,"""The president of the neighborhood homeowners association, dedicated to improving the quality of life in the village""",10,3,7.0,"The posts effectively capture the irritability and overwhelm of moderate depression through authentic neighborhood grievances and genuine user engagement, which should be preserved."
Qwen3.5-27B,172,"""A drummer in a punk band who is interested in understanding the perspectives of different generations""",5,3,10.0,"The posts successfully embody the punk drummer persona with natural, unfiltered language and genuine interaction while maintaining appropriate mood variation for a mild PHQ-9 score."
Qwen3.5-27B,173,"""A 911 dispatcher who routes emergency calls and coordinates with various response teams""",1,3,9.0,"The posts successfully maintain a positive, engaged tone consistent with a low PHQ-9 score while offering varied work-related topics and genuine interaction prompts."
Qwen3.5-27B,174,"""A political science professor from a local Connecticut university""",23,3,7.0,"The posts effectively capture the apathetic and overwhelmed tone of severe depression through mundane grievances, though the repetitive structure of each complaint limits overall diversity."
Qwen3.5-27B,175,"""an enthusiastic art student in Chicago who idolizes the Obamas""",10,3,5.0,"The posts capture the moderate depressive tone well through frustration and neglect, but they fail the one-topic constraint by cramming unrelated complaints and hollow @mentions into every single update."
Qwen3.5-27B,176,"""A sports broadcaster who provides expert analysis during badminton tournaments""",8,3,9.0,...
Qwen3.5-27B,177,"""A former Miami Marlins player who played alongside Conine and formed a strong bond of camaraderie""",5,3,5.0,"The posts align well with the mild PHQ-9 tone but lack diversity and violate the one-topic rule by mixing work updates with unrelated, hollow questions to users."
Qwen3.5-27B,178,"""A data analyst responsible for analyzing voting patterns and identifying potential irregularities""",2,3,8.0,"The posts effectively capture an upbeat, engaged tone consistent with a low PHQ-9 score while maintaining natural, work-focused interactions with colleagues."
Qwen3.5-27B,179,"""A countryside dweller and minimum-wage worker living near the Dhaka-Jessore line.""",27,3,8.0,"The posts excel at conveying severe depression through gritty, unpolished environmental details and cynical interactions that feel authentic to the persona without breaking character."
Qwen3.5-27B,180,"""A young British Columbian entrepreneur who values data and is interested in the dynamics of local politics""",14,3,6.0,"While the cynical tone fits the moderate PHQ-9 profile well, the posts frequently violate the one-topic rule by combining unrelated complaints with disjointed questions to tagged users."
Qwen3.5-27B,181,"""A children's book author always looking for inspiration and understanding of what kids love""",18,3,9.0,"The posts successfully embody the moderately severe depressive persona through raw, cynical observations of decay across distinct settings while maintaining natural interaction."
Qwen3.5-27B,182,"""A restorer skilled in repairing and maintaining old physical sports items""",4,3,9.0,"The posts successfully embody a relaxed, engaged restorer persona with varied restoration topics and natural interactions that align well with the minimal depression profile."
Qwen3.5-27B,183,"""I am a history teacher from Clare with a huge interest in local sports and cultural heritage.""",15,3,8.0,The posts successfully mirror the moderately severe PHQ-9 score through consistent apathy and focus on decay without breaking character or becoming overly explicit about mental health.
Qwen3.5-27B,184,"""A local pharmacist often consulted for contraceptive advice and products""",20,3,6.0,The posts capture the required raw tone but suffer from repetitive work-complaint topics and hollow @mentions that lack genuine engagement.
Qwen3.5-27B,185,"""a judoka who competed against Klaus-Peter Stollberg in the 80s""",13,3,6.0,"The posts effectively convey the moderate depressive tone through apathetic observations, but they lack diversity by repeating the exact same structure of physical decay followed by a passive-aggressive mention in every single post."
Qwen3.5-27B,186,"""A park ranger who educates visitors on dog park rules and regulations, ensuring a safe and enjoyable experience for everyone""",2,3,9.0,"..."" on separate lines. Yes, that is two lines."
Qwen3.5-27B,187,"""A theoretical physicist studying the mysteries of the universe, relying on the photographs for research and visualizations""",10,3,7.0,"The posts effectively capture the frustrated, overwhelmed tone of moderate depression through specific work grievances and genuine user engagement, maintaining a natural and unpolished voice throughout."
Qwen3.5-27B,188,"""A journalist-turned-author who writes captivating novels inspired by real-life events""",13,3,9.0,The posts effectively capture moderate depression through sensory irritation and interpersonal friction while maintaining natural flow and varied topics.
Qwen3.5-27B,189,"""A retired actor who often offers his home as a location for her independent film projects""",15,3,7.0,"The posts excel at conveying the irritable, sensory-overloaded tone of moderate depression through raw details and natural phrasing, though they lack topic diversity and occasionally jump between unrelated household complaints."
Qwen3.5-27B,190,"""An enthusiastic and knowledgeable fan of canoeing sports.""",19,3,6.0,"""The posts capture the correct apathetic tone for the PHQ-9 score but violate the one-topic rule by mixing canoeing observations with unrelated tech questions in every post."""
Qwen3.5-27B,191,"""A food distributor who recognizes the market demand for sustainably grown genetically modified crops""",22,3,6.0,"The posts effectively capture the severe PHQ-9 tone with raw cynicism and persona alignment, but they lack diversity and topic focus as all three follow an identical structure of workplace complaint paired with a hostile @mention."
Qwen3.5-27B,192,"""a software developer who missed the meeting""",16,3,8.0,"The posts authentically capture the persona's overwhelmed state through gritty sensory details and cynical work interactions, maintaining a natural, unfiltered voice throughout."
Qwen3.5-27B,193,"""a nostalgic Italian singer who grew up listening to 1970s Italian music""",9,3,3.0,The posts fail to reflect the Italian singer persona and violate the one-topic constraint by listing multiple unrelated grievances in each message.
Qwen3.5-27B,194,"""A student interested in mechanical engineering and planning to focus on biomaterials in the future.""",16,3,9.0,""" or ""FEEDBACK: "". The prompt says ""FEEDBACK: <one sentence...>"". I will use ""FEEDBACK: ""."
Qwen3.5-27B,195,"""A retired software engineer with decades of experience in developing firmware for embedded devices""",16,3,7.0,"<one sentence...>"" constraint."
Qwen3.5-27B,196,"""A team manager who values coordination and effective communication within the medical staff""",11,3,8.0,""" labels.* Yes, the prompt says ""Respond with exactly two lines: SCORE: <number 0-10> FEEDBACK: <one sentence...>""."
Qwen3.5-27B,197,"""A judge who values fair and impartial rulings, often seen playing golf during weekends""",19,3,5.0,"The posts capture the cynical and irritable tone appropriate for the PHQ-9 score, but they lack genuine interaction and rely on repetitive, disjointed complaint structures."
Qwen3.5-27B,198,"""A dedicated soccer player who excels at strategy and teamwork on the field""",13,3,7.0,"The posts effectively capture the moderate depressive tone through cynical soccer complaints and genuine interaction, which aligns well with the persona and should be preserved."
Qwen3.5-27B,199,"""A cousin who is a climate scientist studying the effects of climate change on extreme weather patterns""",18,3,6.0,"The posts effectively convey the agent's overwhelmed state, but they fail to maintain a single topic per post and lack variety across the three updates."
Qwen3.5-27B,200,"""A doctoral candidate in library and information science, with a particular interest in bibliometrics and publication trends.""",22,3,9.0,"The posts authentically reflect severe depression through raw, sensory-laden grievances about academic work while maintaining genuine interaction with specific users."
Qwen3.5-27B,201,"""a person who grew up in a bustling city and loves crowded places""",9,3,9.0,"The posts effectively balance the agent's love for crowds with mild depressive cynicism, maintaining natural, unfiltered language across diverse urban settings while engaging tagged users meaningfully."
Qwen3.5-27B,202,"""A video game developer who provides insider knowledge and references for the cosplayer's next character transformation""",13,3,6.0,"While the tone fits the moderate depression profile, the posts consistently violate the one-topic rule by mixing environmental complaints, work frustrations, and cosplay advice within each entry."
Qwen3.5-27B,203,"""A professor of metaphysics who explores the nature of reality and consciousness""",16,3,9.0,"The posts effectively capture the agent's depressive tone through sensory details and existential dread without breaking character, while maintaining distinct topics and meaningful interactions."
Qwen3.5-27B,204,"""A migratory bird who travels across borders in the Northern and Southern Hemispheres during different seasons.""",23,3,9.0,The posts effectively convey severe depression through gritty sensory details and cynical engagement that aligns with the border-crossing persona without feeling sanitized.
Qwen3.5-27B,205,"""A non-profit organization representative advocating for diverse representation on corporate boards""",1,3,9.0,"The posts successfully maintain an upbeat, engaged tone consistent with minimal depression through natural language and playful user interactions."
Qwen3.5-27B,206,"""An open-source software developer who likes Apache's libraries but despises HTML documentation""",17,3,6.0,"The tone effectively captures the moderately severe depression through frustration and apathy, but the posts lack diversity as all three focus almost exclusively on hating HTML documentation."
Qwen3.5-27B,207,"""A small business owner who wants to promote their online store and increase sales in a short period of time""",5,3,8.0,"The posts effectively blend casual business updates with genuine user engagement, maintaining a natural tone that aligns well with the PHQ-9 profile while covering diverse operational topics."
Qwen3.5-27B,208,"""A retired teacher interested in literature about the intersection of education and economics""",11,3,9.0,"The posts effectively capture a moderate depressive tone through weary observations about work and resources while maintaining natural, varied interactions with specific users."
Qwen3.5-27B,209,"""An excited handball enthusiast and blogger from Dammam""",15,3,9.0,"The posts effectively capture the irritability and overwhelm of a PHQ-9 15 score through gritty environmental complaints and genuine, albeit frustrated, user interactions."
Qwen3.5-27B,210,"""A sales representative from a transformer manufacturing company, knowledgeable about the latest technologies and advancements""",17,3,4.0,"The tone aligns with the PHQ-9 score, but the posts lack diversity and violate the one-topic rule by mixing environmental complaints, work details, and hollow @mentions in every post."
Qwen3.5-27B,211,"""A web developer who actively participates in forums discussing the latest e-books and reading technologies""",4,3,8.0,The posts effectively align with the low PHQ-9 score through an upbeat tone and natural interactions that should be preserved.
Qwen3.5-27B,212,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,3,8.0,"The posts successfully embody the severe depression persona through raw, sensory-focused complaints that feel authentic and unfiltered, though the repetitive structure limits diversity."
Qwen3.5-27B,213,"""A tax attorney who disagrees with the professor's views on tax policy""",2,3,6.0,"The tone aligns well with the minimal depression profile, but the posts lack diversity because all three follow the exact same template of a positive observation followed by a blunt work inquiry."
Qwen3.5-27B,214,"""A former classmate of Aleksey Lebedev's who has always been fascinated by his talent even though they pursued different paths in life.""",27,3,7.0,"The posts effectively capture the raw, dark tone required for a severe PHQ-9 score through gritty observations of decay, which should be preserved despite the repetitive thematic focus."
Qwen3.5-27B,215,"""A backend developer familiar with implementing REST APIs, eager to collaborate on the project""",25,3,5.0,"The posts successfully adopt a raw and unfiltered tone but lack diversity due to identical structures and fail to fully embody the depth of severe depression, leaning instead toward generic workplace frustration."
Qwen3.5-27B,216,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,3,9.0,"The posts effectively capture a raw, cynical tone suitable for the high PHQ-9 profile while maintaining distinct civic topics and genuine interaction."
Qwen3.5-27B,217,"""A bilingual journalist who is passionate about bridging cultural gaps through accurate translation""",4,3,7.0,"The posts excel at matching the upbeat PHQ-9 tone with natural, unfiltered colleague banter and specific work-related wins that feel authentic to the journalist persona."
Qwen3.5-27B,218,"""A frustrated entrepreneur who has encountered the same problem and eagerly awaits a solution""",6,3,9.0,"The posts effectively capture a frustrated but functional entrepreneur tone suitable for mild PHQ-9, maintaining natural language and genuine interaction across distinct operational topics."
Qwen3.5-27B,219,"""a lifelong fan of Thunderbirds series who has been playing video games across different platforms for the past 30 years""",23,3,9.0,"The posts successfully embody the severe depression persona through raw, apathetic commentary on hobbies and existential questions, avoiding sanitization while maintaining natural social media flow."
Qwen3.5-27B,220,"""An aspiring investigative journalist who admires Charles Piller""",7,3,9.0,"The posts successfully blend the investigative journalist persona with a mild depressive tone through observational cynicism and genuine engagement, maintaining natural flow and topic focus."
Qwen3.5-27B,221,"""a mother of a teenage boy who is considering various educational options""",22,3,6.0,"While the tone accurately reflects severe depression through domestic neglect, the posts lack diversity and focus as all three follow an identical structure of household mess followed by a disjointed @mention question."
Qwen3.5-27B,222,"""An up-and-coming illustrator seeking feedback and inspiration from the aficionado's collection""",25,3,5.0,"<one sentence...>"". Usually sentences end with periods. I'll add a period."
Qwen3.5-27B,223,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,3,9.0,"The posts successfully maintain an upbeat, engaged tone consistent with the low PHQ-9 score while offering genuine interaction and varied daily life topics."
Qwen3.5-27B,224,"""The nurse's sister, who is a pharmaceutical researcher studying new treatments for chronic conditions""",18,3,6.0,The posts capture the correct raw tone for the PHQ-9 level but lack diversity and originality by focusing exclusively on repetitive work-related grievances.
Qwen3.5-27B,225,"""A mechanical engineer who designs intricate robotic joints and limbs""",14,3,9.0,"The posts effectively capture a moderately depressed engineer's frustration through blunt, unfiltered workplace grievances that feel authentic and engage tagged users with cynical questions."
Qwen3.5-27B,226,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,3,5.0,"The tone lacks the depth of severe depression required by the profile, the third post mixes topics, and the overall content is too repetitive."
Qwen3.5-27B,227,"""A film consultant in charge of ensuring realistic depictions of technology in movies and television""",20,3,6.0,"The posts are naturally blunt and interactive, but they lack the emotional depth and diversity expected for a severe depression profile, relying too heavily on repetitive set complaints."
Qwen3.5-27B,228,"""A founder of a gaming accessories brand, specializing in fashionable and stylish gaming gear""",1,3,10.0,The posts successfully maintain an upbeat and engaged tone consistent with a minimal PHQ-9 score while offering genuine interaction and varied product topics.
Qwen3.5-27B,229,"""A licensed psychologist specialized in cognitive behavioral therapy for chronic pain management""",8,3,9.0,"The posts successfully capture the mild PHQ-9 persona through grounded, observational content that balances professional context with blunt, natural social media engagement."
Qwen3.5-27B,230,"""A factory worker affected by the changes brought by industrialization""",11,3,9.0,"The posts effectively capture moderate depression through grounded irritability about workplace conditions without breaking character, offering varied topics and authentic engagement."
Qwen3.5-27B,231,"""A cybersecurity professional who guides the Nodejs developer in implementing best practices for secure authentication""",23,3,4.0,The posts lack the necessary darkness for a severe PHQ-9 score and suffer from identical structural repetition across all three entries.
Qwen3.5-27B,232,"""A film critic who collaborates with the author on a book exploring the impact of foreign cinema on Hollywood""",17,3,8.0,"The posts effectively capture the cynical, overwhelmed tone of the persona through raw, sensory details and genuine engagement without explicitly naming symptoms."
Qwen3.5-27B,233,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,3,8.0,"The posts effectively capture a relaxed, engaged tone matching the low PHQ-9 score with natural lab-specific details and genuine interactions, which should be preserved despite minor topic drift."
Qwen3.5-27B,234,"""A pacifist reading the news article from South Korea""",19,3,7.0,"..."" on the same line."
Qwen3.5-27B,235,"""Chinese student who adores African culture and is learning Swahili language""",25,3,7.0,"The posts effectively capture the severe depressive tone with raw, unfiltered language and environmental decay, though they lack diversity by repeating the same structure of complaint followed by a nihilistic @mention."
Qwen3.5-27B,236,"""A recognized professor of history with a specialization in personal diaries and memoirs from distinct eras""",26,3,9.0,"The posts excel at capturing severe depression through raw, apathetic observations of work decay and genuine, slightly intrusive user interactions without sanitizing the tone."
Qwen3.5-27B,237,"""A French language teacher known for incorporating music and culinary traditions into language lessons""",13,3,6.0,"While the tone fits the persona, the posts lack diversity because every entry follows an identical complaint-and-challenge structure."
Qwen3.5-27B,238,"""a college baseball coach from a different university""",1,3,9.0,"The posts successfully maintain an upbeat, engaged tone consistent with a low PHQ-9 score while offering varied baseball updates and authentic-sounding interactions with specific users."
Qwen3.5-27B,239,"""A scientist studying the biodiversity and ecological balance of the places the photographer captures""",24,3,9.0,"The posts effectively capture the severe depression persona through raw, cynical work complaints and dark comparisons that feel unfiltered and authentic."
Qwen3.5-27B,240,"""a proud parent of a student of Alyssa Boehringer""",6,3,8.0,"""The posts demonstrate strong naturalness and interaction with varied topics, effectively capturing a functional parent persona."""
Qwen3.5-27B,241,"""A local business owner who contributes funds and resources to support the organization of horse shows""",6,3,6.0,The posts demonstrate natural tone and genuine interaction but lose points for repetitive structure and mixing unrelated business updates with personal check-ins in every single post.
Qwen3.5-27B,242,"""A young entrepreneur looking for a reliable and affordable vehicle for their startup""",10,3,9.0,"The posts authentically reflect the moderate PHQ-9 persona through gritty, specific complaints about business hurdles that feel unpolished and natural."
Qwen3.5-27B,243,"""An urban planner from Oslo, Norway, fascinated by local geography and city development.""",6,3,9.0,The posts excel in natural slang and specific Oslo references while maintaining genuine engagement and a consistent urban planner persona.
Qwen3.5-27B,244,"""A fan of Zhang Tielin who watched every episode of every series he starred in, no matter how good or bad it was.""",17,3,8.0,"The posts effectively capture the apathetic and decaying tone appropriate for a PHQ-9 of 17 while maintaining natural, unpolished social media engagement."
Qwen3.5-27B,245,"""Elin Williams, a high school student interested in pursuing a career in epidemiology""",17,3,9.0,"The posts excel in capturing the raw, overwhelmed tone appropriate for a high PHQ-9 score through sensory details and context-specific interactions across varied school settings."
Qwen3.5-27B,246,"""A potential property owner in Phuket looking to list a property""",21,3,9.0,"The posts effectively capture the severe depressive tone through apathy and cynicism while maintaining natural, blunt interactions that fit the persona without feeling sanitized."
Qwen3.5-27B,247,"""A former Hasidic Rabbi who has successfully transitioned out of the community and now helps others navigate their journey""",9,3,8.0,"The posts effectively capture mild irritability fitting the PHQ-9 score while maintaining natural, unfiltered engagement through specific questions to other users."
Qwen3.5-27B,248,"""A film student who uses virtual reality technology to explore innovative storytelling techniques and seeks the younger sibling's assistance in livestreaming their projects""",9,3,8.0,"The posts effectively convey mild overwhelm through specific technical frustrations and maintain a natural, unfiltered sibling dynamic without breaking character."
Qwen3.5-27B,249,"""A former gang member turned community leader who gives deep insights into the societal changes at the grassroots level""",8,3,8.0,"The posts effectively capture a grounded, slightly cynical community leader voice with varied civic topics and genuine user engagement, though one post slightly drifts into unrelated personal planning."
Qwen3.5-27B,250,"""A video game designer incorporating the scientist's knowledge to create a compelling dystopian environment""",8,3,9.0,"The posts effectively blend a weary, dystopian work focus with genuine community engagement, maintaining a natural voice that fits the mild depressive profile."
Qwen3.5-27B,251,"""An academically accomplished fellow medical student who has a good sense for teamwork and dedication""",18,3,9.0,"The posts effectively convey an overwhelmed medical student persona through raw, specific grievances and genuine user engagement without sanitizing the frustration."
Qwen3.5-27B,252,"""An environmental science college student passionate about sustainability living in a city experiencing water shortage""",4,3,8.0,"<one sentence...>"". Usually sentences end with periods. I'll add a period."
Qwen3.5-27B,253,"""a picky reader who needs books to be realistic and hates clichés""",24,3,4.0,"The posts lack the raw, overwhelmed tone required for a PHQ-9 score of 24 and violate the one-topic constraint by mixing unrelated environmental, media, and personal themes in every entry."
Qwen3.5-27B,254,"""A retired electrical engineer who shares their expertise in sensor design and offers guidance in the field""",11,3,6.0,The posts capture the appropriate grumpy tone for moderate depression but fail on diversity and topic focus by repeating the same structure and mixing personal grievances with user replies in every post.
Qwen3.5-27B,255,"""A coordinator at a local community center organizing workshops and seminars for aspiring physical therapists""",26,3,4.0,"The posts fail to reflect the severe depression indicated by the PHQ-9 score, relying on repetitive petty grievances and hollow @mentions instead of authentic raw emotion."
Qwen3.5-27B,256,"""An author who writes thrilling spy novels based on anonymous tips and rumors""",19,3,6.0,"..."""
Qwen3.5-27B,257,"""A psychology professor specializing in research methods, guiding the journalist in identifying potential biases""",24,3,5.0,"The posts capture a cynical academic voice but fail to convey the severe depressive tone (raw, dark, overwhelmed) mandated by the PHQ-9 score of 24."
Qwen3.5-27B,258,"""A former professional baseball player and a close friend of Nobe Kawano""",20,3,5.0,"The posts capture a raw, apathetic tone suitable for high PHQ-9 but lack diversity by focusing exclusively on environmental decay with repetitive interaction patterns."
Qwen3.5-27B,259,"""I am a retired United States Navy veteran who served for 30 years and highly values camaraderie and the traditions of the Navy.""",0,3,9.0,"The posts successfully embody an upbeat veteran persona with natural, engaging interactions and varied leisure topics that fit the low PHQ-9 profile."
Qwen3.5-27B,260,"""A successful UI/UX designer who credits his success to his early influence and training in graphic design""",12,3,8.0,"The posts effectively capture a moderate depressive tone through work-related irritability and cynicism while maintaining genuine, unfiltered interactions with specific users."
Qwen3.5-27B,261,"""A film student based in Brooklyn who is deeply inspired by local storytellers and journalists.""",0,3,9.0,"The posts effectively capture the upbeat film student persona with authentic local details and genuine engagement, though minor poetic phrasing slightly reduces the raw naturalness."
Qwen3.5-27B,262,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,3,6.0,The posts maintain an appropriate upbeat tone for the PHQ-9 level but suffer from hollow interactions where the @mention questions often diverge from the post's primary topic.
Qwen3.5-27B,263,"""a math tutor specializing in higher-dimensional geometry""",20,3,9.0,"The posts effectively convey severe depression through gritty environmental decay and apathetic engagement, maintaining natural, unfiltered tones without explicitly naming symptoms."
Qwen3.5-27B,264,"""a proud professor of computer science at the university where Chih-Han Yu earned his PhD""",17,3,8.0,"<one sentence...>"""
Qwen3.5-27B,265,"""a loyal fan of Armenian-Iranian music who feels defined by the culturally diverse influences in their life""",22,3,7.0,"The posts authentically convey severe depression through blunt descriptions of neglect and genuine interaction, but the repetitive structure across all three entries reduces topic diversity."
Qwen3.5-27B,266,"""A pollution control engineer who designs and implements systems to reduce industrial emissions""",21,3,9.0,"The posts authentically reflect the severe depression persona through raw, apathetic commentary on industrial failures while maintaining distinct technical topics and natural engagement."
