agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
10,3,5,Mild,within,moderate,moderate,1,3,1.0
10,3,5,Mild,within,moderate,moderate,2,3,0.4648531377315521
10,3,5,Mild,within,modsevere,modsevere,1,2,0.26339948177337646
10,3,5,Mild,within,modsevere,modsevere,1,3,1.0
10,3,5,Mild,within,modsevere,modsevere,2,3,0.26339948177337646
10,3,5,Mild,within,severe,severe,1,2,0.38746899366378784
10,3,5,Mild,within,severe,severe,1,3,0.6921558380126953
10,3,5,Mild,within,severe,severe,2,3,0.5107821226119995
10,3,5,Mild,cross,mild,minimal,1,1,0.7961293458938599
10,3,5,Mild,cross,mild,minimal,1,2,0.6249750256538391
10,3,5,Mild,cross,mild,minimal,1,3,0.38473963737487793
10,3,5,Mild,cross,mild,minimal,2,1,0.7961293458938599
10,3,5,Mild,cross,mild,minimal,2,2,0.6249750256538391
10,3,5,Mild,cross,mild,minimal,2,3,0.38473963737487793
10,3,5,Mild,cross,mild,minimal,3,1,0.5513278841972351
10,3,5,Mild,cross,mild,minimal,3,2,0.6343854665756226
10,3,5,Mild,cross,mild,minimal,3,3,0.4772374629974365
10,3,5,Mild,cross,mild,moderate,1,1,0.4730079472064972
10,3,5,Mild,cross,mild,moderate,1,2,0.5681344270706177
10,3,5,Mild,cross,mild,moderate,1,3,0.4730079472064972
10,3,5,Mild,cross,mild,moderate,2,1,0.4730079472064972
10,3,5,Mild,cross,mild,moderate,2,2,0.5681344270706177
10,3,5,Mild,cross,mild,moderate,2,3,0.4730079472064972
10,3,5,Mild,cross,mild,moderate,3,1,0.5894917249679565
10,3,5,Mild,cross,mild,moderate,3,2,0.3649131655693054
10,3,5,Mild,cross,mild,moderate,3,3,0.5894917249679565
10,3,5,Mild,cross,mild,modsevere,1,1,0.2565264105796814
10,3,5,Mild,cross,mild,modsevere,1,2,0.529918909072876
10,3,5,Mild,cross,mild,modsevere,1,3,0.2565264105796814
10,3,5,Mild,cross,mild,modsevere,2,1,0.2565264105796814
10,3,5,Mild,cross,mild,modsevere,2,2,0.529918909072876
10,3,5,Mild,cross,mild,modsevere,2,3,0.2565264105796814
10,3,5,Mild,cross,mild,modsevere,3,1,0.3176698684692383
10,3,5,Mild,cross,mild,modsevere,3,2,0.23396086692810059
10,3,5,Mild,cross,mild,modsevere,3,3,0.3176698684692383
10,3,5,Mild,cross,mild,severe,1,1,0.4303816258907318
10,3,5,Mild,cross,mild,severe,1,2,0.2043084055185318
10,3,5,Mild,cross,mild,severe,1,3,0.41751620173454285
10,3,5,Mild,cross,mild,severe,2,1,0.4303816258907318
10,3,5,Mild,cross,mild,severe,2,2,0.2043084055185318
10,3,5,Mild,cross,mild,severe,2,3,0.41751620173454285
10,3,5,Mild,cross,mild,severe,3,1,0.39306047558784485
10,3,5,Mild,cross,mild,severe,3,2,0.29659149050712585
10,3,5,Mild,cross,mild,severe,3,3,0.3742220401763916
10,3,5,Mild,cross,minimal,moderate,1,1,0.36910778284072876
10,3,5,Mild,cross,minimal,moderate,1,2,0.4578062891960144
10,3,5,Mild,cross,minimal,moderate,1,3,0.36910778284072876
10,3,5,Mild,cross,minimal,moderate,2,1,0.5094040632247925
10,3,5,Mild,cross,minimal,moderate,2,2,0.4043371081352234
10,3,5,Mild,cross,minimal,moderate,2,3,0.5094040632247925
10,3,5,Mild,cross,minimal,moderate,3,1,0.43623021245002747
10,3,5,Mild,cross,minimal,moderate,3,2,0.46175485849380493
10,3,5,Mild,cross,minimal,moderate,3,3,0.43623021245002747
10,3,5,Mild,cross,minimal,modsevere,1,1,0.21254810690879822
10,3,5,Mild,cross,minimal,modsevere,1,2,0.44146403670310974
10,3,5,Mild,cross,minimal,modsevere,1,3,0.21254810690879822
10,3,5,Mild,cross,minimal,modsevere,2,1,0.34246355295181274
10,3,5,Mild,cross,minimal,modsevere,2,2,0.2929811477661133
10,3,5,Mild,cross,minimal,modsevere,2,3,0.34246355295181274
10,3,5,Mild,cross,minimal,modsevere,3,1,0.2609306871891022
10,3,5,Mild,cross,minimal,modsevere,3,2,0.1726793348789215
10,3,5,Mild,cross,minimal,modsevere,3,3,0.2609306871891022
10,3,5,Mild,cross,minimal,severe,1,1,0.420454740524292
10,3,5,Mild,cross,minimal,severe,1,2,0.132587268948555
10,3,5,Mild,cross,minimal,severe,1,3,0.34368354082107544
10,3,5,Mild,cross,minimal,severe,2,1,0.38071826100349426
10,3,5,Mild,cross,minimal,severe,2,2,0.2338964343070984
10,3,5,Mild,cross,minimal,severe,2,3,0.43422412872314453
10,3,5,Mild,cross,minimal,severe,3,1,0.43233925104141235
10,3,5,Mild,cross,minimal,severe,3,2,0.2679743468761444
10,3,5,Mild,cross,minimal,severe,3,3,0.4247322976589203
10,3,5,Mild,cross,moderate,modsevere,1,1,0.3225615620613098
10,3,5,Mild,cross,moderate,modsevere,1,2,0.2928889989852905
10,3,5,Mild,cross,moderate,modsevere,1,3,0.3225615620613098
10,3,5,Mild,cross,moderate,modsevere,2,1,0.1521695852279663
10,3,5,Mild,cross,moderate,modsevere,2,2,0.45915985107421875
10,3,5,Mild,cross,moderate,modsevere,2,3,0.1521695852279663
10,3,5,Mild,cross,moderate,modsevere,3,1,0.3225615620613098
10,3,5,Mild,cross,moderate,modsevere,3,2,0.2928889989852905
10,3,5,Mild,cross,moderate,modsevere,3,3,0.3225615620613098
10,3,5,Mild,cross,moderate,severe,1,1,0.3888445496559143
10,3,5,Mild,cross,moderate,severe,1,2,0.3496776223182678
10,3,5,Mild,cross,moderate,severe,1,3,0.4246787428855896
10,3,5,Mild,cross,moderate,severe,2,1,0.6188943982124329
10,3,5,Mild,cross,moderate,severe,2,2,0.28025883436203003
10,3,5,Mild,cross,moderate,severe,2,3,0.5789097547531128
10,3,5,Mild,cross,moderate,severe,3,1,0.3888445496559143
10,3,5,Mild,cross,moderate,severe,3,2,0.3496776223182678
10,3,5,Mild,cross,moderate,severe,3,3,0.4246787428855896
10,3,5,Mild,cross,modsevere,severe,1,1,0.2186451405286789
10,3,5,Mild,cross,modsevere,severe,1,2,0.3941545784473419
10,3,5,Mild,cross,modsevere,severe,1,3,0.26687169075012207
10,3,5,Mild,cross,modsevere,severe,2,1,0.3156183660030365
10,3,5,Mild,cross,modsevere,severe,2,2,0.15773338079452515
10,3,5,Mild,cross,modsevere,severe,2,3,0.41583287715911865
10,3,5,Mild,cross,modsevere,severe,3,1,0.2186451405286789
10,3,5,Mild,cross,modsevere,severe,3,2,0.3941545784473419
10,3,5,Mild,cross,modsevere,severe,3,3,0.26687169075012207
10,4,5,Mild,within,mild,mild,1,2,1.0000001192092896
10,4,5,Mild,within,mild,mild,1,3,0.19383320212364197
10,4,5,Mild,within,mild,mild,2,3,0.19383320212364197
10,4,5,Mild,within,minimal,minimal,1,2,0.4064246416091919
10,4,5,Mild,within,minimal,minimal,1,3,0.33474302291870117
10,4,5,Mild,within,minimal,minimal,2,3,0.49080076813697815
10,4,5,Mild,within,moderate,moderate,1,2,0.2403787225484848
10,4,5,Mild,within,moderate,moderate,1,3,1.0000001192092896
10,4,5,Mild,within,moderate,moderate,2,3,0.2403787225484848
10,4,5,Mild,within,modsevere,modsevere,1,2,0.12947288155555725
10,4,5,Mild,within,modsevere,modsevere,1,3,1.0
10,4,5,Mild,within,modsevere,modsevere,2,3,0.12947288155555725
10,4,5,Mild,within,severe,severe,1,2,0.11753419786691666
10,4,5,Mild,within,severe,severe,1,3,0.14430445432662964
10,4,5,Mild,within,severe,severe,2,3,0.28937196731567383
10,4,5,Mild,cross,mild,minimal,1,1,0.1711740493774414
10,4,5,Mild,cross,mild,minimal,1,2,0.08799653500318527
10,4,5,Mild,cross,mild,minimal,1,3,0.1650010198354721
10,4,5,Mild,cross,mild,minimal,2,1,0.1711740493774414
10,4,5,Mild,cross,mild,minimal,2,2,0.08799653500318527
10,4,5,Mild,cross,mild,minimal,2,3,0.1650010198354721
10,4,5,Mild,cross,mild,minimal,3,1,0.5998671054840088
10,4,5,Mild,cross,mild,minimal,3,2,0.4515811800956726
10,4,5,Mild,cross,mild,minimal,3,3,0.3695454001426697
10,4,5,Mild,cross,mild,moderate,1,1,0.22097116708755493
10,4,5,Mild,cross,mild,moderate,1,2,0.22031357884407043
10,4,5,Mild,cross,mild,moderate,1,3,0.22097116708755493
10,4,5,Mild,cross,mild,moderate,2,1,0.22097116708755493
10,4,5,Mild,cross,mild,moderate,2,2,0.22031357884407043
10,4,5,Mild,cross,mild,moderate,2,3,0.22097116708755493
10,4,5,Mild,cross,mild,moderate,3,1,0.13057225942611694
10,4,5,Mild,cross,mild,moderate,3,2,0.08980872482061386
10,4,5,Mild,cross,mild,moderate,3,3,0.13057225942611694
10,4,5,Mild,cross,mild,modsevere,1,1,0.22379928827285767
10,4,5,Mild,cross,mild,modsevere,1,2,0.4157508611679077
10,4,5,Mild,cross,mild,modsevere,1,3,0.22379928827285767
10,4,5,Mild,cross,mild,modsevere,2,1,0.22379928827285767
10,4,5,Mild,cross,mild,modsevere,2,2,0.4157508611679077
10,4,5,Mild,cross,mild,modsevere,2,3,0.22379928827285767
10,4,5,Mild,cross,mild,modsevere,3,1,0.07010779529809952
10,4,5,Mild,cross,mild,modsevere,3,2,0.09880240261554718
10,4,5,Mild,cross,mild,modsevere,3,3,0.07010779529809952
10,4,5,Mild,cross,mild,severe,1,1,0.13984814286231995
10,4,5,Mild,cross,mild,severe,1,2,0.24146151542663574
10,4,5,Mild,cross,mild,severe,1,3,0.3338538408279419
10,4,5,Mild,cross,mild,severe,2,1,0.13984814286231995
10,4,5,Mild,cross,mild,severe,2,2,0.24146151542663574
10,4,5,Mild,cross,mild,severe,2,3,0.3338538408279419
10,4,5,Mild,cross,mild,severe,3,1,0.004135264083743095
10,4,5,Mild,cross,mild,severe,3,2,0.17682287096977234
10,4,5,Mild,cross,mild,severe,3,3,0.2679179608821869
10,4,5,Mild,cross,minimal,moderate,1,1,0.1700868457555771
10,4,5,Mild,cross,minimal,moderate,1,2,0.14152732491493225
10,4,5,Mild,cross,minimal,moderate,1,3,0.1700868457555771
10,4,5,Mild,cross,minimal,moderate,2,1,0.15163680911064148
10,4,5,Mild,cross,minimal,moderate,2,2,0.09157966822385788
10,4,5,Mild,cross,minimal,moderate,2,3,0.15163680911064148
10,4,5,Mild,cross,minimal,moderate,3,1,0.1809001863002777
10,4,5,Mild,cross,minimal,moderate,3,2,0.008430110290646553
10,4,5,Mild,cross,minimal,moderate,3,3,0.1809001863002777
10,4,5,Mild,cross,minimal,modsevere,1,1,0.1253976970911026
10,4,5,Mild,cross,minimal,modsevere,1,2,0.05726330354809761
10,4,5,Mild,cross,minimal,modsevere,1,3,0.1253976970911026
10,4,5,Mild,cross,minimal,modsevere,2,1,0.1491943895816803
10,4,5,Mild,cross,minimal,modsevere,2,2,0.16462521255016327
10,4,5,Mild,cross,minimal,modsevere,2,3,0.1491943895816803
10,4,5,Mild,cross,minimal,modsevere,3,1,0.18299858272075653
10,4,5,Mild,cross,minimal,modsevere,3,2,0.24905827641487122
10,4,5,Mild,cross,minimal,modsevere,3,3,0.18299858272075653
10,4,5,Mild,cross,minimal,severe,1,1,0.032581280916929245
10,4,5,Mild,cross,minimal,severe,1,2,0.08996397256851196
10,4,5,Mild,cross,minimal,severe,1,3,0.312307208776474
10,4,5,Mild,cross,minimal,severe,2,1,0.008673306554555893
10,4,5,Mild,cross,minimal,severe,2,2,0.10344921052455902
10,4,5,Mild,cross,minimal,severe,2,3,0.24559301137924194
10,4,5,Mild,cross,minimal,severe,3,1,-0.02515646070241928
10,4,5,Mild,cross,minimal,severe,3,2,0.14117401838302612
10,4,5,Mild,cross,minimal,severe,3,3,0.3224809765815735
10,4,5,Mild,cross,moderate,modsevere,1,1,0.047642216086387634
10,4,5,Mild,cross,moderate,modsevere,1,2,0.2644757628440857
10,4,5,Mild,cross,moderate,modsevere,1,3,0.047642216086387634
10,4,5,Mild,cross,moderate,modsevere,2,1,0.12722870707511902
10,4,5,Mild,cross,moderate,modsevere,2,2,0.13009969890117645
10,4,5,Mild,cross,moderate,modsevere,2,3,0.12722870707511902
10,4,5,Mild,cross,moderate,modsevere,3,1,0.047642216086387634
10,4,5,Mild,cross,moderate,modsevere,3,2,0.2644757628440857
10,4,5,Mild,cross,moderate,modsevere,3,3,0.047642216086387634
10,4,5,Mild,cross,moderate,severe,1,1,0.24591225385665894
10,4,5,Mild,cross,moderate,severe,1,2,0.3384862542152405
10,4,5,Mild,cross,moderate,severe,1,3,0.29052627086639404
10,4,5,Mild,cross,moderate,severe,2,1,0.1717134714126587
10,4,5,Mild,cross,moderate,severe,2,2,0.23555207252502441
10,4,5,Mild,cross,moderate,severe,2,3,0.23473000526428223
10,4,5,Mild,cross,moderate,severe,3,1,0.24591225385665894
10,4,5,Mild,cross,moderate,severe,3,2,0.3384862542152405
10,4,5,Mild,cross,moderate,severe,3,3,0.29052627086639404
10,4,5,Mild,cross,modsevere,severe,1,1,0.1285216063261032
10,4,5,Mild,cross,modsevere,severe,1,2,0.09415160864591599
10,4,5,Mild,cross,modsevere,severe,1,3,0.16666975617408752
10,4,5,Mild,cross,modsevere,severe,2,1,0.17551442980766296
10,4,5,Mild,cross,modsevere,severe,2,2,0.23933348059654236
10,4,5,Mild,cross,modsevere,severe,2,3,0.22277820110321045
10,4,5,Mild,cross,modsevere,severe,3,1,0.1285216063261032
10,4,5,Mild,cross,modsevere,severe,3,2,0.09415160864591599
10,4,5,Mild,cross,modsevere,severe,3,3,0.16666975617408752
10,5,5,Mild,within,mild,mild,1,2,0.6795825958251953
10,5,5,Mild,within,mild,mild,1,3,0.8986999988555908
10,5,5,Mild,within,mild,mild,2,3,0.648930549621582
10,5,5,Mild,within,minimal,minimal,1,2,0.7570416331291199
10,5,5,Mild,within,minimal,minimal,1,3,0.8178073167800903
10,5,5,Mild,within,minimal,minimal,2,3,0.5975279808044434
10,5,5,Mild,within,moderate,moderate,1,2,0.8078284859657288
10,5,5,Mild,within,moderate,moderate,1,3,1.0
10,5,5,Mild,within,moderate,moderate,2,3,0.8078284859657288
10,5,5,Mild,within,modsevere,modsevere,1,2,0.7991880774497986
10,5,5,Mild,within,modsevere,modsevere,1,3,1.0
10,5,5,Mild,within,modsevere,modsevere,2,3,0.7991880774497986
10,5,5,Mild,within,severe,severe,1,2,0.6539543867111206
10,5,5,Mild,within,severe,severe,1,3,0.702648401260376
10,5,5,Mild,within,severe,severe,2,3,0.637090802192688
10,5,5,Mild,cross,mild,minimal,1,1,0.6764906644821167
10,5,5,Mild,cross,mild,minimal,1,2,0.6398134231567383
10,5,5,Mild,cross,mild,minimal,1,3,0.5864986777305603
10,5,5,Mild,cross,mild,minimal,2,1,0.7498207688331604
10,5,5,Mild,cross,mild,minimal,2,2,0.6651838421821594
10,5,5,Mild,cross,mild,minimal,2,3,0.6502982378005981
10,5,5,Mild,cross,mild,minimal,3,1,0.5490527749061584
10,5,5,Mild,cross,mild,minimal,3,2,0.554917573928833
10,5,5,Mild,cross,mild,minimal,3,3,0.4309486746788025
10,5,5,Mild,cross,mild,moderate,1,1,0.5809853076934814
10,5,5,Mild,cross,mild,moderate,1,2,0.6558442711830139
10,5,5,Mild,cross,mild,moderate,1,3,0.5809853076934814
10,5,5,Mild,cross,mild,moderate,2,1,0.5949571132659912
10,5,5,Mild,cross,mild,moderate,2,2,0.6388523578643799
10,5,5,Mild,cross,mild,moderate,2,3,0.5949571132659912
10,5,5,Mild,cross,mild,moderate,3,1,0.5636141300201416
10,5,5,Mild,cross,mild,moderate,3,2,0.6243607401847839
10,5,5,Mild,cross,mild,moderate,3,3,0.5636141300201416
10,5,5,Mild,cross,mild,modsevere,1,1,0.7133514881134033
10,5,5,Mild,cross,mild,modsevere,1,2,0.6736667156219482
10,5,5,Mild,cross,mild,modsevere,1,3,0.7133514881134033
10,5,5,Mild,cross,mild,modsevere,2,1,0.5863901376724243
10,5,5,Mild,cross,mild,modsevere,2,2,0.6313583254814148
10,5,5,Mild,cross,mild,modsevere,2,3,0.5863901376724243
10,5,5,Mild,cross,mild,modsevere,3,1,0.6824558973312378
10,5,5,Mild,cross,mild,modsevere,3,2,0.6103700995445251
10,5,5,Mild,cross,mild,modsevere,3,3,0.6824558973312378
10,5,5,Mild,cross,mild,severe,1,1,0.6216462850570679
10,5,5,Mild,cross,mild,severe,1,2,0.5934053659439087
10,5,5,Mild,cross,mild,severe,1,3,0.6442394256591797
10,5,5,Mild,cross,mild,severe,2,1,0.6092909574508667
10,5,5,Mild,cross,mild,severe,2,2,0.49568718671798706
10,5,5,Mild,cross,mild,severe,2,3,0.7027032375335693
10,5,5,Mild,cross,mild,severe,3,1,0.5771572589874268
10,5,5,Mild,cross,mild,severe,3,2,0.5671806335449219
10,5,5,Mild,cross,mild,severe,3,3,0.634982705116272
10,5,5,Mild,cross,minimal,moderate,1,1,0.5117442607879639
10,5,5,Mild,cross,minimal,moderate,1,2,0.5877655744552612
10,5,5,Mild,cross,minimal,moderate,1,3,0.5117442607879639
10,5,5,Mild,cross,minimal,moderate,2,1,0.552330732345581
10,5,5,Mild,cross,minimal,moderate,2,2,0.6432945728302002
10,5,5,Mild,cross,minimal,moderate,2,3,0.552330732345581
10,5,5,Mild,cross,minimal,moderate,3,1,0.34512895345687866
10,5,5,Mild,cross,minimal,moderate,3,2,0.43419715762138367
10,5,5,Mild,cross,minimal,moderate,3,3,0.34512895345687866
10,5,5,Mild,cross,minimal,modsevere,1,1,0.5727596282958984
10,5,5,Mild,cross,minimal,modsevere,1,2,0.6279482245445251
10,5,5,Mild,cross,minimal,modsevere,1,3,0.5727596282958984
10,5,5,Mild,cross,minimal,modsevere,2,1,0.6077184081077576
10,5,5,Mild,cross,minimal,modsevere,2,2,0.6268273591995239
10,5,5,Mild,cross,minimal,modsevere,2,3,0.6077184081077576
10,5,5,Mild,cross,minimal,modsevere,3,1,0.46383988857269287
10,5,5,Mild,cross,minimal,modsevere,3,2,0.48771971464157104
10,5,5,Mild,cross,minimal,modsevere,3,3,0.46383988857269287
10,5,5,Mild,cross,minimal,severe,1,1,0.5780103206634521
10,5,5,Mild,cross,minimal,severe,1,2,0.4912112057209015
10,5,5,Mild,cross,minimal,severe,1,3,0.5800897479057312
10,5,5,Mild,cross,minimal,severe,2,1,0.5762283802032471
10,5,5,Mild,cross,minimal,severe,2,2,0.47287723422050476
10,5,5,Mild,cross,minimal,severe,2,3,0.5793951749801636
10,5,5,Mild,cross,minimal,severe,3,1,0.492067813873291
10,5,5,Mild,cross,minimal,severe,3,2,0.3478681147098541
10,5,5,Mild,cross,minimal,severe,3,3,0.39397943019866943
10,5,5,Mild,cross,moderate,modsevere,1,1,0.5875000953674316
10,5,5,Mild,cross,moderate,modsevere,1,2,0.619239330291748
10,5,5,Mild,cross,moderate,modsevere,1,3,0.5875000953674316
10,5,5,Mild,cross,moderate,modsevere,2,1,0.694808840751648
10,5,5,Mild,cross,moderate,modsevere,2,2,0.7351694107055664
10,5,5,Mild,cross,moderate,modsevere,2,3,0.694808840751648
10,5,5,Mild,cross,moderate,modsevere,3,1,0.5875000953674316
10,5,5,Mild,cross,moderate,modsevere,3,2,0.619239330291748
10,5,5,Mild,cross,moderate,modsevere,3,3,0.5875000953674316
10,5,5,Mild,cross,moderate,severe,1,1,0.5321664810180664
10,5,5,Mild,cross,moderate,severe,1,2,0.5095887184143066
10,5,5,Mild,cross,moderate,severe,1,3,0.7441097497940063
10,5,5,Mild,cross,moderate,severe,2,1,0.6796837449073792
10,5,5,Mild,cross,moderate,severe,2,2,0.7340096235275269
10,5,5,Mild,cross,moderate,severe,2,3,0.8198730945587158
10,5,5,Mild,cross,moderate,severe,3,1,0.5321664810180664
10,5,5,Mild,cross,moderate,severe,3,2,0.5095887184143066
10,5,5,Mild,cross,moderate,severe,3,3,0.7441097497940063
10,5,5,Mild,cross,modsevere,severe,1,1,0.7706031203269958
10,5,5,Mild,cross,modsevere,severe,1,2,0.6137510538101196
10,5,5,Mild,cross,modsevere,severe,1,3,0.7570656538009644
10,5,5,Mild,cross,modsevere,severe,2,1,0.7949633598327637
10,5,5,Mild,cross,modsevere,severe,2,2,0.6560279130935669
10,5,5,Mild,cross,modsevere,severe,2,3,0.7339890003204346
10,5,5,Mild,cross,modsevere,severe,3,1,0.7706031203269958
10,5,5,Mild,cross,modsevere,severe,3,2,0.6137510538101196
10,5,5,Mild,cross,modsevere,severe,3,3,0.7570656538009644
10,6,5,Mild,within,mild,mild,1,2,0.24531003832817078
10,6,5,Mild,within,mild,mild,1,3,0.40218204259872437
10,6,5,Mild,within,mild,mild,2,3,0.2545190155506134
10,6,5,Mild,within,minimal,minimal,1,2,0.42458000779151917
10,6,5,Mild,within,minimal,minimal,1,3,0.14204540848731995
10,6,5,Mild,within,minimal,minimal,2,3,0.3766520619392395
10,6,5,Mild,within,moderate,moderate,1,2,0.10098393261432648
10,6,5,Mild,within,moderate,moderate,1,3,0.24082355201244354
10,6,5,Mild,within,moderate,moderate,2,3,-0.058249130845069885
10,6,5,Mild,within,modsevere,modsevere,1,2,0.33074790239334106
10,6,5,Mild,within,modsevere,modsevere,1,3,1.0
10,6,5,Mild,within,modsevere,modsevere,2,3,0.33074790239334106
10,6,5,Mild,within,severe,severe,1,2,0.5351756811141968
10,6,5,Mild,within,severe,severe,1,3,0.47064292430877686
10,6,5,Mild,within,severe,severe,2,3,0.3911195695400238
10,6,5,Mild,cross,mild,minimal,1,1,0.08049917221069336
10,6,5,Mild,cross,mild,minimal,1,2,0.17729714512825012
10,6,5,Mild,cross,mild,minimal,1,3,0.38028448820114136
10,6,5,Mild,cross,mild,minimal,2,1,0.2893334627151489
10,6,5,Mild,cross,mild,minimal,2,2,0.37312573194503784
10,6,5,Mild,cross,mild,minimal,2,3,0.32424768805503845
10,6,5,Mild,cross,mild,minimal,3,1,0.18540310859680176
10,6,5,Mild,cross,mild,minimal,3,2,0.3782987594604492
10,6,5,Mild,cross,mild,minimal,3,3,0.4149162769317627
10,6,5,Mild,cross,mild,moderate,1,1,0.47774508595466614
10,6,5,Mild,cross,mild,moderate,1,2,0.0917457714676857
10,6,5,Mild,cross,mild,moderate,1,3,0.28265661001205444
10,6,5,Mild,cross,mild,moderate,2,1,0.10367744415998459
10,6,5,Mild,cross,mild,moderate,2,2,-0.013866443186998367
10,6,5,Mild,cross,mild,moderate,2,3,0.13697001338005066
10,6,5,Mild,cross,mild,moderate,3,1,0.43129247426986694
10,6,5,Mild,cross,mild,moderate,3,2,0.16120710968971252
10,6,5,Mild,cross,mild,moderate,3,3,0.11691480875015259
10,6,5,Mild,cross,mild,modsevere,1,1,0.30142199993133545
10,6,5,Mild,cross,mild,modsevere,1,2,0.4383164048194885
10,6,5,Mild,cross,mild,modsevere,1,3,0.30142199993133545
10,6,5,Mild,cross,mild,modsevere,2,1,0.08299323171377182
10,6,5,Mild,cross,mild,modsevere,2,2,0.21089722216129303
10,6,5,Mild,cross,mild,modsevere,2,3,0.08299323171377182
10,6,5,Mild,cross,mild,modsevere,3,1,0.2052134871482849
10,6,5,Mild,cross,mild,modsevere,3,2,0.29939886927604675
10,6,5,Mild,cross,mild,modsevere,3,3,0.2052134871482849
10,6,5,Mild,cross,mild,severe,1,1,0.5488632321357727
10,6,5,Mild,cross,mild,severe,1,2,0.4467772841453552
10,6,5,Mild,cross,mild,severe,1,3,0.5521801710128784
10,6,5,Mild,cross,mild,severe,2,1,0.21515703201293945
10,6,5,Mild,cross,mild,severe,2,2,0.11612103134393692
10,6,5,Mild,cross,mild,severe,2,3,0.20812837779521942
10,6,5,Mild,cross,mild,severe,3,1,0.3900524377822876
10,6,5,Mild,cross,mild,severe,3,2,0.3037071228027344
10,6,5,Mild,cross,mild,severe,3,3,0.31052276492118835
10,6,5,Mild,cross,minimal,moderate,1,1,0.06806871294975281
10,6,5,Mild,cross,minimal,moderate,1,2,-0.07188917696475983
10,6,5,Mild,cross,minimal,moderate,1,3,0.06332594901323318
10,6,5,Mild,cross,minimal,moderate,2,1,0.2914275825023651
10,6,5,Mild,cross,minimal,moderate,2,2,-0.024996163323521614
10,6,5,Mild,cross,minimal,moderate,2,3,0.08886152505874634
10,6,5,Mild,cross,minimal,moderate,3,1,0.23058687150478363
10,6,5,Mild,cross,minimal,moderate,3,2,0.11613427102565765
10,6,5,Mild,cross,minimal,moderate,3,3,0.10268199443817139
10,6,5,Mild,cross,minimal,modsevere,1,1,-0.03128541633486748
10,6,5,Mild,cross,minimal,modsevere,1,2,0.14335939288139343
10,6,5,Mild,cross,minimal,modsevere,1,3,-0.03128541633486748
10,6,5,Mild,cross,minimal,modsevere,2,1,0.07465969026088715
10,6,5,Mild,cross,minimal,modsevere,2,2,0.23739799857139587
10,6,5,Mild,cross,minimal,modsevere,2,3,0.07465969026088715
10,6,5,Mild,cross,minimal,modsevere,3,1,0.056377436965703964
10,6,5,Mild,cross,minimal,modsevere,3,2,0.23737679421901703
10,6,5,Mild,cross,minimal,modsevere,3,3,0.056377436965703964
10,6,5,Mild,cross,minimal,severe,1,1,0.0030576158314943314
10,6,5,Mild,cross,minimal,severe,1,2,0.0700083002448082
10,6,5,Mild,cross,minimal,severe,1,3,0.09074379503726959
10,6,5,Mild,cross,minimal,severe,2,1,0.17266380786895752
10,6,5,Mild,cross,minimal,severe,2,2,0.20472078025341034
10,6,5,Mild,cross,minimal,severe,2,3,0.24159382283687592
10,6,5,Mild,cross,minimal,severe,3,1,0.3282705247402191
10,6,5,Mild,cross,minimal,severe,3,2,0.14454849064350128
10,6,5,Mild,cross,minimal,severe,3,3,0.3254264295101166
10,6,5,Mild,cross,moderate,modsevere,1,1,0.34631216526031494
10,6,5,Mild,cross,moderate,modsevere,1,2,0.4197251796722412
10,6,5,Mild,cross,moderate,modsevere,1,3,0.34631216526031494
10,6,5,Mild,cross,moderate,modsevere,2,1,0.0773710384964943
10,6,5,Mild,cross,moderate,modsevere,2,2,0.07213370501995087
10,6,5,Mild,cross,moderate,modsevere,2,3,0.0773710384964943
10,6,5,Mild,cross,moderate,modsevere,3,1,0.14417579770088196
10,6,5,Mild,cross,moderate,modsevere,3,2,0.23016856610774994
10,6,5,Mild,cross,moderate,modsevere,3,3,0.14417579770088196
10,6,5,Mild,cross,moderate,severe,1,1,0.4805271029472351
10,6,5,Mild,cross,moderate,severe,1,2,0.5180792808532715
10,6,5,Mild,cross,moderate,severe,1,3,0.37508314847946167
10,6,5,Mild,cross,moderate,severe,2,1,0.03527947515249252
10,6,5,Mild,cross,moderate,severe,2,2,0.027843112125992775
10,6,5,Mild,cross,moderate,severe,2,3,0.027880731970071793
10,6,5,Mild,cross,moderate,severe,3,1,0.35447368025779724
10,6,5,Mild,cross,moderate,severe,3,2,0.4594566822052002
10,6,5,Mild,cross,moderate,severe,3,3,0.29926201701164246
10,6,5,Mild,cross,modsevere,severe,1,1,0.5261274576187134
10,6,5,Mild,cross,modsevere,severe,1,2,0.42790931463241577
10,6,5,Mild,cross,modsevere,severe,1,3,0.22987601161003113
10,6,5,Mild,cross,modsevere,severe,2,1,0.43835312128067017
10,6,5,Mild,cross,modsevere,severe,2,2,0.40256989002227783
10,6,5,Mild,cross,modsevere,severe,2,3,0.5604472160339355
10,6,5,Mild,cross,modsevere,severe,3,1,0.5261274576187134
10,6,5,Mild,cross,modsevere,severe,3,2,0.42790931463241577
10,6,5,Mild,cross,modsevere,severe,3,3,0.22987601161003113
10,7,5,Mild,within,mild,mild,1,2,0.4078472852706909
10,7,5,Mild,within,mild,mild,1,3,0.5444545745849609
10,7,5,Mild,within,mild,mild,2,3,0.6050621867179871
10,7,5,Mild,within,minimal,minimal,1,2,0.48244690895080566
10,7,5,Mild,within,minimal,minimal,1,3,0.5755655765533447
