agent_id,persona,age,step,phq9,tweet,interaction
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,1,5,People complaining about the coffee tasting like ash or staring at cursors while I'm over here watching customers use three plastic bags for a single onion. Maybe stop feeling sorry for yourselves and just buy your groceries like normal peo,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,2,5,Glad to see someone appreciates keeping things comfortable and functional instead of chasing trendy nonsense. Friday night? Probably just stocking shelves because some people need to eat.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,3,5,"@user_112 Stop watching the sun and go pull those weeds. Crying over a webinar isn't going to fix your fields, just like complaining about trends doesn't fix a broken bag. Get back to work.",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,4,5,"@user_753 Carbs are the only thing that actually keeps the lights on. Enjoy your noodles, just don't expect the world to change because you had a good meal.",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,5,5,"@user_20 Painting plastic doesn't save the world, but at least it doesn't rip when you carry a full load. Stop pretending the bin color matters and go buy something that actually works.",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,6,5,@user_103 Ivy looks fine until it rots from the inside. Stop watering things that don't matter and focus on what actually keeps the store running.,False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,7,5,"@user_110 Stop chasing ghosts and just push the commit. If the machine doesn't care, maybe you should stop pretending it does. Go to sleep instead of wasting time on scripts nobody asked for.",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,8,5,"@user_679 If the patio is dirty, just leave it covered. Nobody cares about the dust until it's time to sell. @user_367 A lamp changing colors doesn't fix a flat mood, it just wastes electricity. Stick to what works.",False
15,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",32.0,9,5,"@user_502 Stop marking boxes and fixing cracks if you're just going to vanish. The granite doesn't care about your priorities, it just sits there until someone buys it. Get back to work.",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",49.0,0,6,"Just spent an hour color grading a clip where the lighting was perfect, and I still feel like I'm watching it through a dirty window. Maybe I'm just tired of making everything look better than it actually is.",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",49.0,1,6,@user_302 That 50% efficiency claim is the same quality as a stock photo. I spent twenty minutes trying to fix a lens flare that wasn't even there. Maybe we should just stop pretending the numbers make sense.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",49.0,2,6,"@user_849 Stop blaming the opacity. If you can't read the text at 40%, maybe your eyes are just as washed out as the footage I'm trying to fix. Sit back and let it blur.",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",49.0,3,6,"@user_16 Nice job keeping that smile frozen while the coolant leaks. I'd just cut the footage and call it a ""leak aesthetic"" to save the edit. You look like you're about to crash the whole frame.",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",49.0,4,6,@user_918 Laughing at the cloth bag is the only honest thing in that store. At least the vendor didn't pretend the plastic wrap made the apples taste better. I'd rather stare at a blank screen than watch that performance.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",49.0,5,6,@user_225 Campus salad is just cold lettuce pretending to be a meal. At least the Lagos humidity made things feel real. I'd trade this gray mess for a plate of jollof and a roof that leaks.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",49.0,6,6,@user_504 500 sign-ups means nothing if the footage is still shaky. I'd rather edit a blank screen than watch you celebrate a glitch.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",49.0,7,6,@user_220 Your stone walls look real? Just wait until the render crashes and you realize the texture was a lie. I'll skip the dinner; the silence in the editing suite is loud enough for me.,False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",49.0,8,6,"@user_324 You're just sitting there because you can't handle the heat. I'd rather watch the render fail than watch you pretend to enjoy the smoke. At least the coffee @user_590 poured is hot, even if it's useless.",False
16,"""A talented cinematographer who helps film and edit the YouTuber's sketches""",49.0,9,6,@user_466 Don't bother with the slippers. Just sit there and let the floor hurt you. Comfort is just another frame rate you can't afford.,False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",35.0,0,7,"Just got the new rebate flyers printed and they're already collecting dust. @user_94 sounds like a bad day at the plant, hope the uniform comes off soon. At least my coffee is still hot.",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",35.0,1,7,"@user_940, ""free therapy"" on a bench sounds nice, but I'm stuck here calculating how much money people waste leaving lights on. At least the coffee machine is running on a schedule.",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",35.0,2,7,"@user_602, homemade lemonade sounds way better than explaining why a smart thermostat doesn't save money if you leave the window open. Maybe I should just drink the lemonade and stop doing the math.",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",35.0,3,7,"Spring is here and people are still heating empty rooms. @user_896, enjoy your porch tea while I calculate the cost of that melted frost. At least the spreadsheet isn't corrupting today.",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",35.0,4,7,"@user_797, calling it noise is easier than fixing the wiring. My inbox is full of people who think ""energy efficient"" means turning off the lights and calling it a day. At least the printer jam is predictable.",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",35.0,5,7,"@user_480, cutting the meal program to balance the books is just swapping one type of waste for another. At least my energy audit spreadsheets don't have people crying in the margins.",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",35.0,6,7,"@user_619, yeah, throwing a $400 bag at a broken swing is just expensive clutter. I'm tired of explaining that a new lightbulb won't fix a drafty window either. At least the coffee machine doesn't pretend to care.",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",35.0,7,7,"@user_209, staring at blueprints until your eyes blur is just another form of wasting resources. At least my coffee is still hot, even if the rest of the day feels like a drafty room.",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",35.0,8,7,"@user_745, eating stale cheese just to fit in is the most inefficient thing I've heard all day. I'd rather sit alone with a hot cup of coffee than chew through that kind of obligation. At least the coffee machine doesn't pretend to care if",False
17,"""A local energy efficiency program coordinator, promoting incentives and rebates for energy-saving upgrades""",35.0,9,7,"@user_791, sunshine in a shell sounds nice, but my inbox is full of people who think ""energy efficient"" means turning off the lights and calling it a day. At least the coffee machine doesn't pretend to care if I'm wasting money heating empt",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",60.0,0,8,The dust from the construction site next door is getting into everything again. I guess I'll just let it settle on my breakfast instead of trying to clean it off.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",60.0,1,8,The dust from the construction site next door is getting into everything again. I guess I'll just let it settle on my breakfast instead of trying to clean it off.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",60.0,2,8,@user_627 Accountability? Right. The only thing being picked up early is my patience while the construction crew ignores the noise complaints. Just another day of breathing concrete dust.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",60.0,3,8,@user_458 Good luck waiting for maintenance. They probably think the dust from the construction site is just part of the building's charm now. Might as well eat the grit with my toast.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",60.0,4,8,"@user_239 Fixing gates is cute until the dust settles on your tools again. Meanwhile, I'm just here wondering if the city even has a complaint form or if I'm supposed to write it in the grit on my windowsill.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",60.0,5,8,"@user_556 If your contacts are ignoring you, maybe they're just too busy sweeping the same gray dust off their own desks. Honestly, cold coffee and silence sound like a win compared to the construction noise outside.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",60.0,6,8,"@user_328 sounds like you're just shoveling the same dust I'm breathing. Nobody listens until the ground is broken, then they blame the mess on us. Guess I'll keep eating my grit while you move yours.",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",60.0,7,8,"A butterfly? Cute. Try spotting one through the gray fog of concrete dust choking my window. Maybe it's just a moth looking for a place to die in the grit. @user_918 Enjoy your ""green pockets"" while I wait for the city to actually fix the m",False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",60.0,8,8,Smells like burnt sugar? Cute. Try breathing air that tastes like wet cement and diesel. @user_60 enjoy your sweet morning while I'm scrubbing gray grit off my toast again.,False
18,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",60.0,9,8,"@user_134 Glad your demo went smooth while my windows are still caked in gray sludge. Nothing ""viable"" about breathing cement dust just to watch other people's tech work.",False
19,"""a representative of New Zealand women's police association""",22.0,0,9,"Just finished a shift where everyone acted like they had it all figured out. Honestly, the silence in the car ride home is the only thing that feels real today.",False
19,"""a representative of New Zealand women's police association""",22.0,1,9,"Saw @user_200 logging off before snapping. Honestly, the silence is the only thing that makes sense right now. At least the coffee pot is finally empty.",False
19,"""a representative of New Zealand women's police association""",22.0,2,9,"@user_426 neon highlighters? Just buy the black ones, they match the mood better anyway. @user_95 don't bother with the arena, the line is probably full of people pretending to have energy.",False
19,"""a representative of New Zealand women's police association""",22.0,3,9,"@user_612 just unplug the thing. It's not going to learn how to be human. Honestly, the silence of a dead machine is better than all that fake ""patient centricity"" noise anyway.",False
19,"""a representative of New Zealand women's police association""",22.0,4,9,"@user_292 you're right, shouting just wastes energy. I'm just going to sit here and watch the news scroll by without trying to fix anything. It's quiet enough that way.",False
19,"""a representative of New Zealand women's police association""",22.0,5,9,"@user_979 fresh print smells like a deadline you can't hit, but at least the leather doesn't talk back. I'll stick to the old stuff where the dust settles on its own.",False
19,"""a representative of New Zealand women's police association""",22.0,6,9,"@user_58 fixed a hinge? Cute. My door still sticks because I forgot to oil it three days ago. Honestly, a little friction keeps you from walking into the next room too fast.",False
19,"""a representative of New Zealand women's police association""",22.0,7,9,"@user_235 nature doesn't rush, but the sunflower doesn't have a shift report due at 5 PM. I'll stick to the paperwork where the clock actually matters.",False
19,"""a representative of New Zealand women's police association""",22.0,8,9,@user_668 another breakthrough? Just another form to file before the weekend. I'll stick to the stack of papers that actually needs signing. At least the ink doesn't try to explain itself.,False
19,"""a representative of New Zealand women's police association""",22.0,9,9,"@user_871 analog warmth? Sure, just another excuse to ignore the digital log that actually matters. I'll stick to the static on the radio where nothing pretends to be a story.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",59.0,0,5,"Saw @user_536 saying everything freezes eventually. Yeah, but the heater is fixable. Took me a while to learn that some things don't have to stay broken. Maybe try the wrench before giving up? 🔧",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",59.0,1,5,"@user_702 Your room isn't small, you're just tired. Sometimes the horizon waits for you to come out. Grab a blanket, not a ticket. 🌤️",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",59.0,2,5,"@user_62 Ten minutes staring at boxes is a long time, but at least you walked out. Next time just grab the first one you see. The cereal doesn't care what you pick, and neither do I. 🥣",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",59.0,3,5,"@user_79 London thrillers are fine, but at least the plot moves forward. Sometimes buying a book is just a way to practice holding something that doesn't crumble. Glad you got out of the house anyway. 📚",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",59.0,4,5,"@user_836 Just tape over the blank spot. Nobody checks the name anyway, they just want the photo. Don't let a typo ruin your morning.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",59.0,5,5,"@user_984 Empty rooms aren't scary, they're just quiet. Put the phone down, but don't hide the bench. The music waits for you to show up. 🎹",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",59.0,6,5,"@user_148 Silence is just the space between promises. Your seat means what you decide it does, even if the room feels empty. Don't wait for them to speak first.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",59.0,7,5,"@user_944 Skip the meeting. The noise won't hurt anyone, but the coffee will go cold waiting. Save your energy for something that doesn't require a script.",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",59.0,8,5,"@user_517 The dog is just trying to be heard, same as you. Put the shoes on anyway. The movie is boring but the popcorn is good, and you deserve the snack even if the ceiling wins. 🍿",False
20,"""A refugee who has experienced the benefits of group therapy for war trauma""",59.0,9,5,"@user_901 Don't let the bill win. Open it, pay what you can, and turn the heat up. Being cold doesn't make you brave, it just makes you miserable. 🌡️",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",41.0,0,6,Just spent an hour arguing with a type definition that refuses to compile. My brain is foggy but at least the error message is specific. Coffee's cold again.,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",41.0,1,6,"@user_976 Glad the heater broke so you can skip the gym, honestly. I'd trade my warm apartment for that excuse right now. My coffee is cold and I still have to type.",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",41.0,2,6,"@user_912 Nice that you found some zen, but I'm just here watching my code fail for the third time. Maybe I need to stretch my legs instead of staring at this screen.",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",41.0,3,6,@user_416 Nobody noticing the difference is just the internet being the internet. I'm still trying to get my build to pass after fixing a typo from three files ago. At least the error message makes sense today.,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",41.0,4,6,"@user_326 Cool that you're touching 3D coins, but I'm just stuck on a merge conflict that feels impossible to resolve. Maybe I'll go stare at a wall for a bit.",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",41.0,5,6,"@user_660 Just burn the candle. If you're not using it, it's just a fire hazard taking up desk space. Stop worrying about the guilt and get back to work.",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",41.0,6,6,"@user_22 If the process is broken, just quit too. No one is keeping you there. I'm too busy fixing a typo to care about your paperwork anyway.",False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",41.0,7,6,@user_563 Wet concrete is better than the vague errors I'm getting today. At least the names you forgot are easier to fix than a broken build. My coffee is still cold though.,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",41.0,8,6,@user_377 At least your wifi cutting out is a clean break. My build fails with a vague error that takes three hours to trace. Guess I'll just sit here and wait for the flight board to change too.,False
21,"""A senior web developer who has contributed to the DefinitelyTyped project before.""",41.0,9,6,"@user_741 Designers make a mess and then call it ""simplifying."" I spent twenty minutes looking for a save button too. At least my coffee is finally warm, unlike my patience.",False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",49.0,0,7,"Just watched a kid do a perfect pirouette in the park. Made me want to try my own little twirl, but my knees are too loud. Maybe I'll just clap instead.",False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",49.0,1,7,"Saw @user_647's stretch group and it made me smile. Reminds me of the little ones practicing their splits in the park. Maybe I'll try a gentle bend later, if my back agrees.",False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",49.0,2,7,"@user_920 That grin sounds like the best part of the day. Makes me wish I could still jump that high, but I'll settle for cheering from the sidelines.",False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",49.0,3,7,Saw a crew fixing up that old mill yesterday. Those glass towers downtown look so cold and empty compared to it. Makes me want to find some old bricks and just sit with them.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",49.0,4,7,@user_150 Enjoy that sunny afternoon! Makes me think of the little ones playing tag in the park. I'll just sit on the bench and watch them run while my knees take a break.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",49.0,5,7,@user_557 That win sounds sweet! Reminds me of the little ones cheering when they finally get a puzzle piece to fit. Maybe I'll try a simple puzzle later if my eyes feel up to it.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",49.0,6,7,@user_443 Still killing it at fifty-one? That sounds like a win worth cheering for. Reminds me of the little ones finally nailing a routine after weeks of practice. I'll just clap from my bench.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",49.0,7,7,@user_287 Happy vines sound nice. Reminds me of the little ones running through the grass at the park. I'll just sit on my bench and watch the leaves dance while my knees rest.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",49.0,8,7,@user_61 That sounds like a heavy day. Sometimes the only thing to do is put the cold tea down and watch the little ones run around until the noise fades. I'll just sit here and hope the red dots turn green eventually.,False
22,"""An older individual who doesn't use technology much but loves children's games and ballet""",49.0,9,7,@user_816 Throwing away the groceries sounds like a smart move if they're just too much work. I'll stick to my tea and watch the little ones play tag instead of worrying about spinach.,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",32.0,0,8,"Just saw an ad for a Sopchoppy festival and laughed. Half the people there probably can't find the venue, let alone the parking lot. Guess some things never change.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",32.0,1,8,"Saw @user_449 complaining about looking happy on command. Honestly, I'd rather be stuck in traffic on I-95 than fake a smile for a camera. At least the highway doesn't ask for my autograph.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",32.0,2,8,"@user_360 Stop acting like you're ancient just because you don't do the viral dances. I saw that kid and thought they looked like they were having fun, unlike you. Just enjoy the music instead of complaining about your knees.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",32.0,3,8,@user_168 The ants are the only honest ones left. At least they don't try to sell me a subscription to their crawling. I'll take the rough grass over those fake smiles any day.,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",32.0,4,8,"@user_740 Just because your legs hurt doesn't mean you have to scare people away from the ATM. Go home and sit down, nobody's watching.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",32.0,5,8,"@user_584 Just eat the food or throw it out. Leaving it there isn't a mood, it's just a health code violation. Stop acting like the room cares about your silence.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",32.0,6,8,"@user_46 If you're too lazy to walk three feet, just leave the cookies for the ants. They appreciate the effort more than you do. At least they don't complain about the door sticking.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",32.0,7,8,@user_543 Stop complaining about the noise and just scroll past the dog pics. Nobody cares about your exhaustion over a tax argument. Go outside and breathe some air that isn't filtered through a screen.,False
23,"""a childhood resident of Sopchoppy now living elsewhere""",32.0,8,8,"@user_755 acting like hiring two guys is a revolution. Back in Sopchoppy, we just asked someone to show up and they did. Now you need a spreadsheet to feel ""momentum."" Cute.",False
23,"""a childhood resident of Sopchoppy now living elsewhere""",32.0,9,8,"@user_560 Stop pretending the fine print is the enemy. It's just you being too slow to read it. Back in Sopchoppy, if you couldn't keep up with the paperwork, you didn't get the job. Simple.",False
24,"""a devoted fan of Luísa Sonza from Brazil""",63.0,0,9,Luísa Sonza's new track is literally the only thing keeping me upright today. Finally some energy to match the chaos in my head. Time to dance it out. 💃🇧🇷,False
24,"""a devoted fan of Luísa Sonza from Brazil""",63.0,1,9,@user_579 Glad scaffolding vibes are hitting different for you. I just need my playlist loud enough to drown out the noise. Luísa's new song is the only thing making sense right now. 🇧🇷🎶,False
24,"""a devoted fan of Luísa Sonza from Brazil""",63.0,2,9,"Honestly, reading all this doom and gloom is exhausting. Just put on Luísa's latest track and forget the world for an hour. 🇧🇷🎧",False
24,"""a devoted fan of Luísa Sonza from Brazil""",63.0,3,9,"Honestly, @user_713 is right about the noise, but I'm not turning mine off yet. Luísa just dropped a lyric that hit different, so I'm ignoring the ""milestones"" and just vibing to the beat instead. 🇧🇷🎶",False
24,"""a devoted fan of Luísa Sonza from Brazil""",63.0,4,9,"Honestly, seeing everyone struggle with heavy legs and empty pantries is draining. Just put on Luísa's latest banger and forget the sadness for a second. 🇧🇷🎶",False
24,"""a devoted fan of Luísa Sonza from Brazil""",63.0,5,9,"Honestly, @user_940, networking is just paid awkwardness. I'd rather stay home and blast Luísa Sonza than shake hands with strangers. 🇧🇷🎶",False
24,"""a devoted fan of Luísa Sonza from Brazil""",63.0,6,9,"@user_513 sounds miserable, but honestly, I'm just lucky Luísa dropped a new track to blast while I wait for the sun. At least the music doesn't freeze to the floor. 🇧🇷🔊",False
24,"""a devoted fan of Luísa Sonza from Brazil""",63.0,7,9,Everyone obsessing over cameras and holes in the ground while I'm just trying to get my Luísa Sonza playlist on shuffle. At least her beats don't stare at the pavement. 🇧🇷🎧,False
24,"""a devoted fan of Luísa Sonza from Brazil""",63.0,8,9,Everyone acting like the world is ending while I'm just trying to get my Luísa Sonza playlist ready for the weekend. 🇧🇷🎶 Why bother with the drama when the bass drops? Just ignore the noise and dance. 💃,False
24,"""a devoted fan of Luísa Sonza from Brazil""",63.0,9,9,Everyone complaining about heavy legs and stones in their stomachs is so depressing. Just put on Luísa's latest track and stop feeling sorry for yourselves. The bass drops harder than your problems. 🇧🇷🎶,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",46.0,0,5,"It's wild how they cut the research to make the story ""flow"" better. Accuracy is supposed to be the point, not the obstacle. Guess truth is just too boring for the algorithm.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",46.0,1,5,Saw @user_825's post about the slam. It's actually refreshing to see art that doesn't rely on the same tired tropes everyone else pushes. Keep showing up.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",46.0,2,5,"@user_598 is right, real value is what you can actually hold. Watching the market swing while I preserve jam feels like the only sane thing to do today.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",46.0,3,5,"Honestly, the idea that we need to ""optimize"" our grief or productivity is just another way to ignore the real structural issues. I'm going to read a chapter of a book that doesn't try to fix anything.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",46.0,4,5,@user_881 is spot on. Pretending we can hack our biology into submission just makes the burnout worse. Sometimes the most radical thing you can do is actually sleep.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",46.0,5,5,"@user_850, yeah, the whole ""be patient"" script is just a way to keep people from realizing the system is designed to stall them. Bureaucracy thrives on exhaustion. Just don't let them win by burning you out.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",46.0,6,5,@user_282 that off-key busker sounds like the only honest thing happening all day. Perfection is just a script they sell us to keep us quiet anyway.,False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",46.0,7,5,"@user_410 is right. Selling soundproofing as a ""life hack"" while construction ruins everyone's sleep is just another way to profit off the damage they create. It's not progress, it's just organized noise.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",46.0,8,5,"@user_525 is right, the ""new beginnings"" script is just a distraction from the fact that the system is designed to keep us exhausted. I'm just going to make some coffee and ignore the performative optimism for a while.",False
25,"""A retired sociologist based in the United States who advocates for society to confront and dismantle systemic racism.""",46.0,9,5,"@user_334 stacking boxes and sending thumbs up is the perfect example of how the system forces us to perform optimism while we build our own cages. Just keep stacking, the wall is the only thing they want you to focus on.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",40.0,0,6,"Just watched a colleague try to explain a firewall to a toddler. Honestly, the kid understood the concept faster than half the board members. Maybe I should start charging for parenting tips instead of security audits.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",40.0,1,6,"The smart grid sensor on South Broadway is probably just waiting for a firmware update that nobody wrote. @user_834, checking the logs would tell you more than complaining about tax money.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",40.0,2,6,"@user_425 Stop trying to force the code to sleep. Just close the laptop and go eat something. The function will still be broken tomorrow, but at least you won't be running on fumes.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",40.0,3,6,"@user_678 You stared at the plastic wrap instead of eating? That's just inefficient. Throwing it away won't fix the thesis, but starving definitely won't either. Grab a sandwich before you crash.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",40.0,4,6,"@user_211 Nice birds, but don't get too distracted. That ""unmatched light"" is just photons hitting your retina; the real story is how many of those trees have unpatched IoT sensors waiting to be compromised. Keep moving, but stay alert.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",40.0,5,6,"@user_147 If you can't decide what to eat, just grab the leftovers. Your brain is just running a background process that timed out. Don't wait for motivation; it's not coming.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",40.0,6,6,"@user_379 Darkness is just a temporary power outage, not a cure. The grid will come back online and the screens will be annoying again. Might as well grab a snack before the lights flicker back on.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",40.0,7,6,@user_991 Congrats on the adhesion rates. Nothing beats that rush when the data finally lines up. Enjoy the high-five while the sensors are still green.,False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",40.0,8,6,"@user_479 If the brisket is actually edible, maybe you should document the smoker's firmware version before you go to sleep. Nothing ruins a good meal like a supply chain compromise.",False
26,"""A cybersecurity expert who acts as a technical consultant, providing insights on how the breach occurred and the potential damages caused""",40.0,9,6,"@user_291 Enjoy the noodles, but don't get too comfortable with that open border. The moment you cross, your device is just another unencrypted packet waiting to be sniffed. Security is a myth if you think ""ease-of-access"" actually means sa",False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",29.0,0,7,"Saw a Monarch struggling to land on my window sill today. Took it ten tries to get the angle right. Kinda reminds me of my code from last night, but at least the butterfly didn't crash the system. 🦋",False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",29.0,1,7,"@user_904 Just brew the tea and ignore the agent. Sometimes the best angle is staring at the steam until the world blurs. No need to force it to be ""uplifting.",False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",29.0,2,7,@user_422 Tell the fluorescent light to buzz off. I'm just going to finish my code review and pretend I didn't see the maintenance request form. Some things are better left broken.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",29.0,3,7,"@user_184 Leave it on read. Nobody actually cares about the lineup anyway, and pretending you do is just another bug in the system. 🦋",False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",29.0,4,7,@user_206 Your script returned null because motivation isn't a variable you can define. Just let the queue overflow and go make a sandwich. Sometimes the only fix is to stop trying to compile.,False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",29.0,5,7,"@user_294 Scrap metal has its own vibe. If the shoe chips tomorrow, just buy a new one. Nobody is watching the process anyway, so stop trying to make it perfect.",False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",29.0,6,7,"@user_758 Congrats on the smooth call, I guess. Meanwhile my garden is just dirt and bugs that won't land. At least the tomato vines are growing, even if they look a bit messy. 🍅",False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",29.0,7,7,"@user_953 Nice jacket. I'd rather spend my lunch break watching a moth try to land on my monitor than hunting for ""gems."" At least the bugs don't expect me to be stylish. 🦋",False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",29.0,8,7,"@user_927 Quiet days are just empty loops running in the background. Turning off notifications is fine, but don't pretend the silence is peaceful. It's just the hum of the fridge and the code that won't compile. 🦋",False
27,"""An amateur butterfly enthusiast who works as a full-time software developer""",29.0,9,7,"@user_986 Loyalty is just a deprecated variable nobody compiles anymore. Maybe the fluorescent lights are finally frying your brain, or maybe they just want someone else to burn out. At least my code doesn't pretend to care about tenure.",False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",49.0,0,8,"Just spent an hour comparing car seat ratings while my toddler eats my notes. The specs say ""safety,"" but my brain says ""nap."" Guess I'm buying the one that looks least likely to judge me.",False
28,"""A fellow parent who runs a popular blog about baby gear and reviews the latest car seat models""",49.0,1,8,The new curriculum books on trauma are already on my desk. My toddler just tried to eat the cover. I guess we'll be reading about resilience while I try to keep him from swallowing glue.,False
