alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
4.06396484375,2.82861328125,7.78515625,6,4,16.24853515625,3.79150390625,7.39,7.986923997544088,0.1671163688048356,0.18751213267707748,0.15966386882313358,0.03456189505833576,1.0
4.06396484375,1.70068359375,5.37890625,6,4,16.24853515625,3.79150390625,3.7,2.340199075236595,0.10003384859139886,0.14008857562809302,0.14346266889539444,0.006124347826903344,0.76
4.06396484375,1.70068359375,7.78515625,5,4,16.24853515625,3.79150390625,4.66,2.7616424601819634,0.1451106104440929,0.13712997346837358,0.1914416789402554,0.02038173065621903,0.83
4.06396484375,1.70068359375,7.78515625,6,9,16.24853515625,3.79150390625,5.16,11.837770281739942,0.1413381811666098,0.18055367994307597,0.07392477386924322,-0.003900088640904168,0.85
4.06396484375,1.70068359375,7.78515625,6,4,9.39306640625,3.79150390625,5.49,2.6696322501343515,0.10843586859354237,0.16906920931722147,0.201983601586298,0.049728234207448145,1.0
4.06396484375,1.70068359375,7.78515625,6,4,16.24853515625,2.21826171875,5.49,2.6695232271678173,0.10841423346353596,0.22051002683850082,0.008473278335922329,0.04268055858514083,1.0
3.64208984375,2.82861328125,5.37890625,5,9,9.39306640625,2.21826171875,5.11,7.379141864576543,0.16298601868498697,0.15420529543555866,0.3857541716712118,0.02154161209425033,1.0
1.81396484375,2.45068359375,5.78515625,4,8,6.49853515625,1.54150390625,5.17,3.7548459805285432,0.19684758799728197,0.08584405944932255,0.12529221317686257,0.10984203802472994,1.0
1.39208984375,2.45068359375,5.78515625,4,8,6.49853515625,1.54150390625,5.21,3.7331120695587745,0.19459880547373098,0.052114407522302245,0.048073805578504346,-0.0008117576385524499,1.0
1.81396484375,2.07861328125,5.78515625,4,8,6.49853515625,1.54150390625,4.87,7.592837218832132,0.12748399579926217,0.11186099015363718,0.16071734238497587,0.008307670666648344,1.0
1.81396484375,2.45068359375,7.37890625,4,8,6.49853515625,1.54150390625,6.66,9.736898617608203,0.19824316265604747,0.12519974209432758,0.16909517539614005,0.11575235712159619,1.0
1.81396484375,2.45068359375,5.78515625,3,8,6.49853515625,1.54150390625,4.92,9.905488652206715,0.18618419580022794,0.1032197887252066,0.34842995751140443,0.1485375886007163,1.0
1.81396484375,2.45068359375,5.78515625,4,5,6.49853515625,1.54150390625,5.11,13.646484934605562,0.20031367981906467,0.09206222750417795,0.1732801254797396,0.09343855095463041,1.0
1.81396484375,2.45068359375,5.78515625,4,8,19.14306640625,1.54150390625,5.21,3.731219210138317,0.1944013450601514,0.12241972466817655,0.07659189604885361,-0.004631954893075604,1.0
1.81396484375,2.45068359375,5.78515625,4,8,6.49853515625,4.46826171875,5.2,3.7384672880670085,0.19515605300253425,0.06856430338667181,0.38017257142899036,0.07396725867365744,1.0
1.39208984375,2.07861328125,7.37890625,3,5,19.14306640625,4.46826171875,5.91,3.211004885535537,0.1655951319261424,0.08289222130800405,0.21699900099249878,0.08336977928362024,1.0
2.37646484375,1.51318359375,5.28515625,3,7,4.06103515625,3.22900390625,4.4,2.2422358402257636,0.12955178208722995,0.10210890645823449,0.508538133508075,0.07227319214568655,0.775
3.07958984375,1.51318359375,5.28515625,3,7,4.06103515625,3.22900390625,4.37,2.2436130689256135,0.12993799330412736,0.1150452799895652,0.5448779360728128,0.07312306795667362,0.755
2.37646484375,2.64111328125,5.28515625,3,7,4.06103515625,3.22900390625,5.21,6.609378824781948,0.17667809795072653,0.09713644443791501,0.7009766842884291,0.1969059172623933,1.0
2.37646484375,1.51318359375,5.87890625,3,7,4.06103515625,3.22900390625,4.74,2.1985250223999335,0.11969954980839115,0.11348981021054788,0.49916160129996856,0.04407849136555218,0.765
2.37646484375,1.51318359375,5.28515625,4,7,4.06103515625,3.22900390625,4.21,1.7609835245171757,0.14556148743183916,0.1266244183233347,0.39417574451112025,0.029005057309746698,0.58
2.37646484375,1.51318359375,5.28515625,3,6,4.06103515625,3.22900390625,4.37,2.2445229791078845,0.13019283571154072,0.11519749916231943,0.5195262568929793,0.11173105995667268,0.74
2.37646484375,1.51318359375,5.28515625,3,7,6.95556640625,3.22900390625,4.41,2.2411939852599243,0.12925923002410744,0.10890789013234764,0.491774672190492,0.03322165598943793,0.74
2.37646484375,1.51318359375,5.28515625,3,7,4.06103515625,2.78076171875,4.43,2.239605245499948,0.12881246799862112,0.11085387888543413,0.4388192478850163,0.07722575025721923,0.705
3.07958984375,2.64111328125,5.87890625,4,6,6.95556640625,2.78076171875,5.79,8.390788723147235,0.15677752210032236,0.15864719918547818,0.3989176844557915,0.05608236420541076,1.0
4.62646484375,2.26318359375,7.28515625,5,3,13.81103515625,0.97900390625,6.15,21.4291526361942,0.15142582213789302,0.21719819732223822,0.08815620733987777,0.043344526806416456,1.0
0.82958984375,2.26318359375,7.28515625,5,3,13.81103515625,0.97900390625,6.23,14.28545949748345,0.12662157242225025,0.06512504347234711,0.015499255198800787,0.029452552535998072,1.0
4.62646484375,1.89111328125,7.28515625,5,3,13.81103515625,0.97900390625,4.97,3.2123522265218774,0.11722170003401755,0.1573377106328425,0.04453930849381129,0.07391830965877551,1.0
4.62646484375,2.26318359375,7.87890625,5,3,13.81103515625,0.97900390625,6.52,4.850592715790926,0.16975759154922276,0.19927036590461683,0.042704444321076666,-0.017244337088961788,1.0
4.62646484375,2.26318359375,7.28515625,2,3,13.81103515625,0.97900390625,4.89,4.34439115729816,0.14384471711856694,0.22815793451026334,0.84404207756076,0.7968486030916792,1.0
4.62646484375,2.26318359375,7.28515625,5,10,13.81103515625,0.97900390625,6.14,4.4972248094384035,0.17689676564721263,0.23632436730795858,0.07418991401466266,0.042713389878007116,1.0
4.62646484375,2.26318359375,7.28515625,5,3,16.70556640625,0.97900390625,6.21,4.590208291921298,0.15030245856283797,0.17905055949706308,-0.025736765873713107,-0.04315858012327064,1.0
4.62646484375,2.26318359375,7.28515625,5,3,13.81103515625,0.53076171875,6.26,13.840366387698008,0.11726874998348158,0.2100121893779755,0.011638074454448928,0.03203023724114253,1.0
0.82958984375,1.89111328125,7.87890625,2,10,16.70556640625,0.53076171875,4.46,3.0514218437584506,0.14236393063055441,0.06683404841296213,0.21232931533009314,0.21955607685216216,1.0
3.50146484375,1.88818359375,6.28515625,2,5,18.68603515625,4.35400390625,3.25,2.9016835233188543,0.14207661609292077,0.11456451701033743,0.8481711394280508,0.35874571869733146,0.795
1.95458984375,1.88818359375,6.28515625,2,5,18.68603515625,4.35400390625,3.27,2.8924564570338087,0.14070690314876633,0.09409545666639485,0.6907979489838688,0.1864112651712878,0.66
3.50146484375,1.51611328125,6.28515625,2,5,18.68603515625,4.35400390625,4.19,2.251702598626652,0.12864005921865196,0.15517309979558933,0.712086584512873,0.4080982781196483,0.775
3.50146484375,1.88818359375,6.87890625,2,5,18.68603515625,4.35400390625,3.61,2.790581959767538,0.10675222538008255,0.14122852158311167,0.834961477653404,0.4009492218911633,0.79
3.50146484375,1.88818359375,6.28515625,3,5,18.68603515625,4.35400390625,4.88,2.7208425466625954,0.14226805119583685,0.195425928806454,0.4760234882466311,0.007882279904109377,1.0
3.50146484375,1.88818359375,6.28515625,2,8,18.68603515625,4.35400390625,3.25,2.9016835233188543,0.14207661609292077,0.11456451701033743,0.8481711394280508,0.35874571869733146,0.795
3.50146484375,1.88818359375,6.28515625,2,5,2.08056640625,4.35400390625,3.25,2.9016835233188543,0.14207661609292077,0.11456451701033743,0.8481711394280508,0.35874571869733146,0.795
3.50146484375,1.88818359375,6.28515625,2,5,18.68603515625,3.90576171875,3.27,2.888939874107934,0.14018150953944086,0.13472914439361805,0.8248880985339107,0.4423929742746003,0.695
1.95458984375,1.51611328125,6.87890625,3,8,2.08056640625,3.90576171875,5.38,2.0143806040931325,0.10957578111012178,0.12656528688691654,0.5029962613030092,0.07791802560789293,0.825
1.25146484375,2.63818359375,8.28515625,4,9,8.93603515625,2.10400390625,7.49,9.127607517110205,0.17031805496068064,0.07304714463383187,0.12791802822489384,0.0056530985796587425,1.0
4.20458984375,2.63818359375,8.28515625,4,9,8.93603515625,2.10400390625,7.59,7.593648283282037,0.1796996784107393,0.24706881097706593,0.33327710163419605,0.030412653762179602,1.0
1.25146484375,2.26611328125,8.28515625,4,9,8.93603515625,2.10400390625,7.47,3.4232004522654758,0.14881953806508674,0.085728615314621,0.12025201455687005,0.04167643777254109,1.0
1.25146484375,2.63818359375,4.87890625,4,9,8.93603515625,2.10400390625,4.51,4.655460248329661,0.2056408847617046,0.059745408100671256,0.04670914908693616,0.04530666969080592,1.0
1.25146484375,2.63818359375,8.28515625,5,9,8.93603515625,2.10400390625,7.9,6.286015750590754,0.14417190593723883,0.08298126414607981,0.10081039883751763,0.000951626456379453,1.0
1.25146484375,2.63818359375,8.28515625,4,4,8.93603515625,2.10400390625,7.49,40.620830582191324,0.15891016812686387,0.07359673091898146,0.09567617217560546,-0.023976064422711822,1.0
1.25146484375,2.63818359375,8.28515625,4,9,11.83056640625,2.10400390625,7.6,4.58661966454223,0.20176233324789405,0.09266215516928242,0.08037819321264159,0.026506952026063395,1.0
1.25146484375,2.63818359375,8.28515625,4,9,8.93603515625,1.65576171875,7.53,4.629181554263174,0.2041821128291036,0.07560062977957706,0.10799619101957561,0.0443978126868391,1.0
4.20458984375,2.26611328125,4.87890625,5,4,11.83056640625,1.65576171875,3.79,4.2943966824668465,0.14422718902549214,0.11056648086175949,0.13985475648456971,0.026240516274818555,0.98
1.53271484375,1.79443359375,6.03515625,5,5,7.71728515625,2.94775390625,3.85,2.573562625345956,0.13000483457898138,0.06451349162159835,0.08400104984484598,0.041488654284430354,0.81
2.79833984375,1.79443359375,6.03515625,5,5,7.71728515625,2.94775390625,3.8,2.586537065601653,0.13288690948718007,0.09449869995845228,0.3176501156381934,0.022542417772109573,0.83
1.53271484375,2.73486328125,6.03515625,5,5,7.71728515625,2.94775390625,5.41,16.26007132527335,0.15089796000626043,0.06673197798933089,0.13579379069234074,0.0008349720877227999,1.0
1.53271484375,1.79443359375,7.12890625,5,5,7.71728515625,2.94775390625,4.8,32.692362737684434,0.13887394694908184,0.08770261779843823,0.17401826151205144,-0.01985014521165707,1.0
1.53271484375,1.79443359375,6.03515625,5,5,7.71728515625,2.94775390625,3.85,2.573562625345956,0.13000483457898138,0.06451349162159835,0.08400104984484598,0.041488654284430354,0.81
1.53271484375,1.79443359375,6.03515625,5,2,7.71728515625,2.94775390625,3.71,2.6495748887565185,0.12239579918068277,0.08338151954012092,0.12354342739452251,-0.040159269417958846,0.73
1.53271484375,1.79443359375,6.03515625,5,5,15.48681640625,2.94775390625,3.8,2.589729284040504,0.13359116897031398,0.07106455037337389,0.10387219440734756,-0.070339655421321,0.83
1.53271484375,1.79443359375,6.03515625,5,5,7.71728515625,4.18701171875,3.75,13.386000382891998,0.1323538621113094,0.053900282723812115,0.22090265796694405,0.021024001526936013,0.82
2.79833984375,2.73486328125,7.12890625,5,2,15.48681640625,4.18701171875,6.41,6.871242015530771,0.15078311286149604,0.09288478906714198,0.2521204389127866,-0.010571076093258226,1.0
3.78271484375,2.54443359375,8.03515625,3,9,17.46728515625,0.69775390625,7.12,5.272498426730303,0.19825721301248123,0.2784317680412649,0.1940869272924486,0.17109027924390705,1.0
0.54833984375,2.54443359375,8.03515625,3,9,17.46728515625,0.69775390625,7.04,5.340173914700994,0.20062837004246226,0.06231304508558846,0.041579564907077246,0.022965784488913257,1.0
3.78271484375,1.98486328125,8.03515625,3,9,17.46728515625,0.69775390625,6.18,3.2288650922286917,0.12764997788095456,0.24679670400616513,0.1258129359298283,0.13849592961662469,1.0
3.78271484375,2.54443359375,5.12890625,3,9,17.46728515625,0.69775390625,4.51,9.351515750720996,0.1984415728568416,0.24678451776981206,0.2166735700522592,0.21629452081429035,1.0
3.78271484375,2.54443359375,8.03515625,3,9,17.46728515625,0.69775390625,7.12,5.272498426730303,0.19825721301248123,0.2784317680412649,0.1940869272924486,0.17109027924390705,1.0
3.78271484375,2.54443359375,8.03515625,3,6,17.46728515625,0.69775390625,7.14,5.189201136483599,0.20590120539327073,0.28232871748134913,0.13751759139135078,0.1673643131042438,1.0
3.78271484375,2.54443359375,8.03515625,3,9,5.73681640625,0.69775390625,7.07,11.291529814533902,0.14475710925001295,0.20707838351355648,0.35650263382877123,0.36521816087429637,1.0
3.78271484375,2.54443359375,8.03515625,3,9,17.46728515625,1.93701171875,7.07,7.544454457348004,0.1811580467501065,0.2336140700118895,0.41129944736326274,0.02897887272892243,1.0
0.54833984375,1.98486328125,5.12890625,3,6,5.73681640625,1.93701171875,4.08,3.310679298001058,0.12468623335085283,0.05267701467778866,0.09231584033206658,0.054827330240515046,1.0
4.90771484375,2.16943359375,5.03515625,4,7,12.59228515625,4.07275390625,4.35,2.9468442686098912,0.16230376532033952,0.24279442328397438,0.5433427320989338,0.08898383073374556,1.0
1.67333984375,2.16943359375,5.03515625,4,7,12.59228515625,4.07275390625,4.37,2.9375929290839773,0.1606351171803292,0.0712043071307777,0.25019386106887975,0.08654018371313432,1.0
4.90771484375,1.60986328125,5.03515625,4,7,12.59228515625,4.07275390625,4.27,5.253497918029572,0.1184758904233878,0.1507203329184658,0.3456651624290351,-0.012186108459405966,0.77
4.90771484375,2.16943359375,6.12890625,4,7,12.59228515625,4.07275390625,5.04,22.825627725543484,0.13518568094420957,0.24279273356502457,0.48366958084217415,0.0036908292795916156,1.0
4.90771484375,2.16943359375,5.03515625,2,7,12.59228515625,4.07275390625,3.36,4.191381088547667,0.12129412682385177,0.2044174983513219,0.9129097209215211,0.6124561682970031,0.97
4.90771484375,2.16943359375,5.03515625,4,8,12.59228515625,4.07275390625,4.34,2.9524726481588512,0.16331372360379082,0.24727550244732907,0.5100908841999271,0.04700759001198427,1.0
4.90771484375,2.16943359375,5.03515625,4,7,10.61181640625,4.07275390625,4.42,3.7796202306088684,0.14790664589668456,0.24921772149195084,0.5786144545085626,0.04169217531139353,1.0
4.90771484375,2.16943359375,5.03515625,4,7,12.59228515625,3.06201171875,4.37,6.271675677978375,0.14172815785386506,0.25582851106096155,0.4405663190886909,0.01418137391826702,1.0
1.67333984375,1.60986328125,6.12890625,2,8,10.61181640625,3.06201171875,3.74,2.2010310938991164,0.1266618095774371,0.08049921843834217,0.6220633930010585,0.2480425736355825,0.745
2.65771484375,2.91943359375,7.03515625,2,3,2.84228515625,1.82275390625,6.25,6.213879117987011,0.14049271490123982,0.14407805420413788,0.8603348091654711,0.5697999302740665,1.0
3.92333984375,2.91943359375,7.03515625,2,3,2.84228515625,1.82275390625,6.29,8.032872219974575,0.1473634973620468,0.23425202995119881,0.9051722682993467,0.6880092477698738,1.0
2.65771484375,2.35986328125,7.03515625,2,3,2.84228515625,1.82275390625,4.97,4.127513525737521,0.15541529609017424,0.12828759507755666,0.8012114187821382,0.48279483615741253,1.0
2.65771484375,2.91943359375,8.12890625,2,3,2.84228515625,1.82275390625,7.31,8.830803565522121,0.14631823484218298,0.17135611654203306,0.8640082669458479,0.5760494413548534,1.0
2.65771484375,2.91943359375,7.03515625,4,3,2.84228515625,1.82275390625,6.72,13.074176215935575,0.1731673328488893,0.1296658788557428,0.6094052188052701,0.14112149791864398,1.0
2.65771484375,2.91943359375,7.03515625,2,4,2.84228515625,1.82275390625,6.25,6.213879117987011,0.14049271490123982,0.14407805420413788,0.8603348091654711,0.5697999302740665,1.0
2.65771484375,2.91943359375,7.03515625,2,3,0.86181640625,1.82275390625,6.25,6.213879117987011,0.14049271490123982,0.14407805420413788,0.8603348091654711,0.5697999302740665,1.0
2.65771484375,2.91943359375,7.03515625,2,3,2.84228515625,0.81201171875,6.25,8.102407153602066,0.14772283192912838,0.13579299455274696,0.8163795748559273,0.6972614715750675,1.0
3.92333984375,2.35986328125,8.12890625,4,4,0.86181640625,0.81201171875,7.22,9.008449398765348,0.18445662430342458,0.16744062422578884,0.6183014427437132,0.3660096412465353,1.0
2.09521484375,1.98193359375,7.53515625,3,2,10.15478515625,4.63525390625,6.15,3.179423728954407,0.14706746414589567,0.13953070256520916,0.4646456905229955,-0.004514553388863441,1.0
2.23583984375,1.98193359375,7.53515625,3,2,10.15478515625,4.63525390625,6.2,3.1711129151334756,0.1461022095539426,0.1796779586472714,0.4588688162340997,0.014580089312855178,1.0
2.09521484375,1.79736328125,7.53515625,3,2,10.15478515625,4.63525390625,5.6,2.5793025585668556,0.1303563737789909,0.14745164523766763,0.38986412909640183,0.04511033671224699,1.0
2.09521484375,1.98193359375,4.62890625,3,2,10.15478515625,4.63525390625,3.98,3.130670635296958,0.14207761601805435,0.09675307793715385,0.5379539450631772,-0.00011704334720013569,0.96
2.09521484375,1.98193359375,7.53515625,3,2,10.15478515625,4.63525390625,6.15,3.179423728954407,0.14706746414589567,0.13953070256520916,0.4646456905229955,-0.004514553388863441,1.0
2.09521484375,1.98193359375,7.53515625,3,5,10.15478515625,4.63525390625,6.14,3.227798019242939,0.1425323289494067,0.12056803308901211,0.45360030028014126,0.001998489901728187,1.0
2.09521484375,1.98193359375,7.53515625,3,2,13.04931640625,4.63525390625,6.16,3.178327574356877,0.14694060191577119,0.12091027386188241,0.37370645084842025,-0.04129856670649082,1.0
2.09521484375,1.98193359375,7.53515625,3,2,10.15478515625,2.49951171875,6.13,14.818389401070258,0.1412306672674345,0.12972251164489654,0.2947599230775281,0.02501146839932745,1.0
2.23583984375,1.79736328125,4.62890625,3,5,13.04931640625,2.49951171875,3.48,2.4146340573312903,0.11862772409661149,0.10791172792187397,0.3652368986741993,0.05429592305261413,0.72
4.34521484375,2.73193359375,5.53515625,5,6,19.90478515625,2.38525390625,5.27,6.619543266638784,0.18327947933932387,0.19490816403239017,0.21813695786716217,-0.003753158432224191,1.0
4.48583984375,2.73193359375,5.53515625,5,6,19.90478515625,2.38525390625,5.28,6.4117187717360205,0.18650852309735944,0.18284118959815565,0.2789160712864811,-0.08454081043846101,1.0
4.34521484375,2.54736328125,5.53515625,5,6,19.90478515625,2.38525390625,4.64,5.474583509023303,0.153020674956708,0.19448819399554693,0.2192427310122262,-0.018958523056544416,1.0
4.34521484375,2.73193359375,6.62890625,5,6,19.90478515625,2.38525390625,6.38,7.107815223647724,0.17740421789296146,0.23231192202788328,0.20422326449868736,-0.00877180275164115,1.0
4.34521484375,2.73193359375,5.53515625,5,6,19.90478515625,2.38525390625,5.27,6.619543266638784,0.18327947933932387,0.19490816403239017,0.21813695786716217,-0.003753158432224191,1.0
4.34521484375,2.73193359375,5.53515625,5,9,19.90478515625,2.38525390625,5.33,6.4599288925423,0.1772805596501934,0.20589651449304497,0.2250285246160133,-0.015881231259522132,1.0
4.34521484375,2.73193359375,5.53515625,5,6,3.29931640625,2.38525390625,5.26,6.816432965193359,0.16732962123124606,0.1731069652741481,0.7061706188433748,0.15920621149285488,1.0
4.34521484375,2.73193359375,5.53515625,5,6,19.90478515625,4.74951171875,5.28,13.379340266433797,0.16862923842739086,0.21682606918365427,0.4393727753128379,-0.027280776522305757,1.0
4.48583984375,2.54736328125,6.62890625,5,9,3.29931640625,4.74951171875,5.84,4.6710689873680735,0.16164884210435304,0.21053199949980478,0.7729070432658521,0.017003666437482648,1.0
3.22021484375,1.60693359375,6.53515625,4,8,15.02978515625,3.51025390625,5.26,2.0116522271808246,0.11669751040384757,0.16833635715487397,0.23837039476883778,0.0009753031981976997,0.885
3.36083984375,1.60693359375,6.53515625,4,8,15.02978515625,3.51025390625,5.31,2.0096594405974924,0.11622225744799652,0.1656896376389919,0.1895058370558691,0.03017087745046648,0.88
3.22021484375,2.92236328125,6.53515625,4,8,15.02978515625,3.51025390625,6.38,8.695927289929042,0.1866371654257346,0.19284680614363278,0.3603294747947307,0.0349434056399089,1.0
3.22021484375,1.60693359375,7.62890625,4,8,15.02978515625,3.51025390625,6.03,1.925953290608721,0.12297397535785048,0.15433244083807618,0.20262602510832664,-0.008603301617918847,0.865
3.22021484375,1.60693359375,6.53515625,6,8,15.02978515625,3.51025390625,4.79,2.0644822437751733,0.10446332668891412,0.17813718250311328,0.14476803910936464,0.01477815084917511,0.825
3.22021484375,1.60693359375,6.53515625,4,7,15.02978515625,3.51025390625,5.24,2.0067687340752713,0.1155291533927677,0.15861748995449146,0.21376483893860687,-0.060922348127789565,0.855
3.22021484375,1.60693359375,6.53515625,4,8,17.92431640625,3.51025390625,5.28,2.010367833440284,0.11639143810577945,0.17496876649235737,0.18480531517124543,0.05293529361840349,0.82
3.22021484375,1.60693359375,6.53515625,4,8,15.02978515625,1.37451171875,5.29,2.0099935448605937,0.11630208211373783,0.16530831258866968,0.015265428697821893,0.020890717279714557,0.92
3.36083984375,2.92236328125,7.62890625,6,7,17.92431640625,1.37451171875,7.25,8.594024765920993,0.15982428018905293,0.21774775886308403,0.0002671754583005216,-0.07903312414013973,1.0
0.97021484375,2.35693359375,4.53515625,6,4,5.27978515625,1.26025390625,4.27,5.388259149297709,0.14371543614276672,0.03640318994730759,0.014804039679574275,0.07784803524567775,1.0
1.11083984375,2.35693359375,4.53515625,6,4,5.27978515625,1.26025390625,4.27,5.387764424614366,0.14368857272128643,0.03060667694878221,0.04547074768752048,0.047956653597173333,1.0
0.97021484375,2.17236328125,4.53515625,6,4,5.27978515625,1.26025390625,3.51,3.8389816100815723,0.17524048713727658,0.03219665791724616,0.03413002475432561,0.044967392741143114,1.0
0.97021484375,2.35693359375,5.62890625,6,4,5.27978515625,1.26025390625,4.6,5.374587379880656,0.16883262734604754,0.05194981407481409,0.019133749390048596,-0.057133101738834985,1.0
0.97021484375,2.35693359375,4.53515625,4,4,5.27978515625,1.26025390625,3.97,5.220586993833839,0.14944244764106307,0.08421417553035199,0.2038364246063495,-0.06240950972764618,0.985
0.97021484375,2.35693359375,4.53515625,6,3,5.27978515625,1.26025390625,3.44,5.987573397081472,0.15336185526104162,0.03820454545454545,0.052304759683461176,0.05461351733384742,1.0
0.97021484375,2.35693359375,4.53515625,6,4,8.17431640625,1.26025390625,4.25,5.413466560767863,0.14507524543105033,0.036372330284094964,-0.06446137338430105,0.002044538449448946,1.0
0.97021484375,2.35693359375,4.53515625,6,4,5.27978515625,3.62451171875,4.22,10.417438445803901,0.13580518046482137,0.029361055611055606,0.07386087479434741,0.11970233178167358,1.0
1.11083984375,2.17236328125,5.62890625,4,3,8.17431640625,3.62451171875,4.95,3.2060275538223166,0.14516479305857466,0.06634967689689052,0.19107841641576617,0.003159197834768266,1.0
0.82958984375,1.65380859375,8.16015625,2,8,19.29541015625,2.52587890625,4.49,2.231649729323636,0.09942066697917895,0.08499507698420743,0.3556166756932534,0.17690511043825208,0.845
3.50146484375,1.65380859375,8.16015625,2,8,19.29541015625,2.52587890625,4.57,2.221214243176907,0.09025384727769148,0.13990738650426965,0.7287287362920375,0.38162560306266435,0.86
0.82958984375,2.03173828125,8.16015625,2,8,19.29541015625,2.52587890625,4.43,3.1076538545332477,0.12104982205720777,0.06853455564267921,0.45823010239834466,0.08744317195828465,1.0
0.82958984375,1.65380859375,7.75390625,2,8,19.29541015625,2.52587890625,4.43,2.2414794493326085,0.09425219448140665,0.09611711476393035,0.30553704656839364,-0.023302136993691776,0.82
0.82958984375,1.65380859375,8.16015625,4,8,19.29541015625,2.52587890625,6.06,1.936236143482355,0.12816136993758975,0.11970568985728398,-0.021809386098719626,-0.027818439729287728,0.87
0.82958984375,1.65380859375,8.16015625,2,6,19.29541015625,2.52587890625,4.49,2.231649729323636,0.09942066697917895,0.08499507698420743,0.3556166756932534,0.17690511043825208,0.845
0.82958984375,1.65380859375,8.16015625,2,8,12.43994140625,2.52587890625,4.49,2.231649729323636,0.09942066697917895,0.08499507698420743,0.3556166756932534,0.17690511043825208,0.845
0.82958984375,1.65380859375,8.16015625,2,8,19.29541015625,2.92138671875,4.43,2.2423409209802188,0.08981936533390178,0.08932206551817531,0.3033333832166615,0.14390631005900828,0.81
3.50146484375,2.03173828125,7.75390625,4,6,12.43994140625,2.92138671875,6.04,2.6944866751413743,0.14949495646072175,0.20249187219865977,0.24612078473879773,0.026262348713501176,1.0
3.07958984375,2.40380859375,6.16015625,4,4,9.54541015625,4.77587890625,5.38,50.95830551912077,0.19326205300091448,0.15077783207504564,0.5763081240048654,0.03161861849723274,1.0
1.25146484375,2.40380859375,6.16015625,4,4,9.54541015625,4.77587890625,5.44,26.683298684373238,0.16418791449000025,0.06290095244303416,0.2258553932692928,-0.04279514773570973,1.0
3.07958984375,2.78173828125,6.16015625,4,4,9.54541015625,4.77587890625,5.65,99.96968954573254,0.16418791449000025,0.1523390849346732,0.605264512598598,0.0477309713782617,1.0
3.07958984375,2.40380859375,5.75390625,4,4,9.54541015625,4.77587890625,5.33,6.5854850654348915,0.17526061667679582,0.1253695714330389,0.5431453058017519,-0.0320152581962482,1.0
3.07958984375,2.40380859375,6.16015625,6,4,9.54541015625,4.77587890625,5.51,5.585915111459852,0.1681846276848623,0.10434086746586749,0.31802362716572163,-0.00587950179410801,1.0
3.07958984375,2.40380859375,6.16015625,4,10,9.54541015625,4.77587890625,5.65,5.641675744752582,0.16855728741862713,0.1593129581625205,0.5599171424324855,-0.0013204919459106426,1.0
3.07958984375,2.40380859375,6.16015625,4,4,2.68994140625,4.77587890625,5.45,4.493055773390141,0.18305488774741685,0.15055312021140188,0.7274997934924305,0.01619917264350662,1.0
3.07958984375,2.40380859375,6.16015625,4,4,9.54541015625,0.67138671875,5.41,4.666864034567198,0.17141853851875344,0.20229193806709295,0.12688289467191105,0.05433080371175885,1.0
1.25146484375,2.78173828125,5.75390625,6,10,2.68994140625,0.67138671875,5.32,7.572015790488571,0.18435432136201735,0.04856187263888503,0.1384088094354563,0.05470984030281608,1.0
4.20458984375,2.02880859375,7.16015625,3,6,4.67041015625,1.40087890625,5.76,3.4411898276754216,0.1287717248249628,0.23224506816376522,0.5412579642907202,0.24579200599674417,1.0
2.37646484375,2.02880859375,7.16015625,3,6,4.67041015625,1.40087890625,5.78,3.4364644870028953,0.12834792301151843,0.1228083632719888,0.42673465594548116,0.24373672946913688,1.0
4.20458984375,2.40673828125,7.16015625,3,6,4.67041015625,1.40087890625,6.15,6.111475398841261,0.19875624345046194,0.2062491765480895,0.6126008290657736,0.3745629490327822,1.0
4.20458984375,2.02880859375,4.75390625,3,6,4.67041015625,1.40087890625,3.77,3.5767330511357334,0.12567760334706413,0.17418569188809127,0.5943925065375583,0.31992342314090544,1.0
4.20458984375,2.02880859375,7.16015625,5,6,4.67041015625,1.40087890625,4.87,3.1776106198458236,0.1414584666703852,0.24307402733369887,0.34646919835439227,0.11720217132851535,0.985
4.20458984375,2.02880859375,7.16015625,3,8,4.67041015625,1.40087890625,5.66,3.462369708795819,0.13064733775387638,0.1847937716713927,0.6402768692279189,0.19901775627068435,1.0
4.20458984375,2.02880859375,7.16015625,3,6,17.31494140625,1.40087890625,5.81,3.4284015205497194,0.1276202286802769,0.2375515656368558,0.35158020295669984,0.157596071794941,1.0
4.20458984375,2.02880859375,7.16015625,3,6,4.67041015625,4.04638671875,5.73,3.4522446666197304,0.12975556128575816,0.23771309924527068,0.7666193508001207,0.23329372834680628,1.0
2.37646484375,2.40673828125,4.75390625,5,8,17.31494140625,4.04638671875,4.35,4.197391673058735,0.1459115990914679,0.10969242131277734,0.2638472099727144,0.012412212298711143,1.0
1.95458984375,2.77880859375,5.16015625,5,10,14.42041015625,3.65087890625,5.02,7.724956423982026,0.1667950993577748,0.06953289937616558,0.19067033565026464,-0.003395145783301616,1.0
4.62646484375,2.77880859375,5.16015625,5,10,14.42041015625,3.65087890625,4.99,5.894130074281853,0.16219417056142882,0.18438849205490068,0.44150473861400447,0.03338552075098316,1.0
