agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
14,0,9,Mild,within,modsevere,modsevere,1,3,0.6472595930099487
14,0,9,Mild,within,modsevere,modsevere,2,3,1.000000238418579
14,0,9,Mild,within,severe,severe,1,2,0.11902251094579697
14,0,9,Mild,within,severe,severe,1,3,0.1332016885280609
14,0,9,Mild,within,severe,severe,2,3,0.897523045539856
14,0,9,Mild,cross,mild,minimal,1,1,0.469351589679718
14,0,9,Mild,cross,mild,minimal,1,2,0.4910382032394409
14,0,9,Mild,cross,mild,minimal,1,3,0.4615911543369293
14,0,9,Mild,cross,mild,minimal,2,1,0.2755667269229889
14,0,9,Mild,cross,mild,minimal,2,2,0.8015220761299133
14,0,9,Mild,cross,mild,minimal,2,3,0.7920835614204407
14,0,9,Mild,cross,mild,minimal,3,1,0.2527547776699066
14,0,9,Mild,cross,mild,minimal,3,2,0.7651879787445068
14,0,9,Mild,cross,mild,minimal,3,3,0.7870267629623413
14,0,9,Mild,cross,mild,moderate,1,1,0.26346176862716675
14,0,9,Mild,cross,mild,moderate,1,2,0.44081830978393555
14,0,9,Mild,cross,mild,moderate,1,3,0.42907971143722534
14,0,9,Mild,cross,mild,moderate,2,1,0.39096832275390625
14,0,9,Mild,cross,mild,moderate,2,2,0.5250755548477173
14,0,9,Mild,cross,mild,moderate,2,3,0.5938260555267334
14,0,9,Mild,cross,mild,moderate,3,1,0.4001266360282898
14,0,9,Mild,cross,mild,moderate,3,2,0.5318359732627869
14,0,9,Mild,cross,mild,moderate,3,3,0.5846861600875854
14,0,9,Mild,cross,mild,modsevere,1,1,0.3276919424533844
14,0,9,Mild,cross,mild,modsevere,1,2,0.4347851276397705
14,0,9,Mild,cross,mild,modsevere,1,3,0.4347851276397705
14,0,9,Mild,cross,mild,modsevere,2,1,0.3762209713459015
14,0,9,Mild,cross,mild,modsevere,2,2,0.6056303977966309
14,0,9,Mild,cross,mild,modsevere,2,3,0.6056303977966309
14,0,9,Mild,cross,mild,modsevere,3,1,0.3729661703109741
14,0,9,Mild,cross,mild,modsevere,3,2,0.600380539894104
14,0,9,Mild,cross,mild,modsevere,3,3,0.600380539894104
14,0,9,Mild,cross,mild,severe,1,1,0.21371592581272125
14,0,9,Mild,cross,mild,severe,1,2,0.23822546005249023
14,0,9,Mild,cross,mild,severe,1,3,0.2671985328197479
14,0,9,Mild,cross,mild,severe,2,1,0.20325419306755066
14,0,9,Mild,cross,mild,severe,2,2,0.33855459094047546
14,0,9,Mild,cross,mild,severe,2,3,0.3751218318939209
14,0,9,Mild,cross,mild,severe,3,1,0.24033918976783752
14,0,9,Mild,cross,mild,severe,3,2,0.3899756371974945
14,0,9,Mild,cross,mild,severe,3,3,0.4352433383464813
14,0,9,Mild,cross,minimal,moderate,1,1,0.11311091482639313
14,0,9,Mild,cross,minimal,moderate,1,2,0.31999537348747253
14,0,9,Mild,cross,minimal,moderate,1,3,0.3001035451889038
14,0,9,Mild,cross,minimal,moderate,2,1,0.2870793640613556
14,0,9,Mild,cross,minimal,moderate,2,2,0.5324431657791138
14,0,9,Mild,cross,minimal,moderate,2,3,0.529921293258667
14,0,9,Mild,cross,minimal,moderate,3,1,0.3291003704071045
14,0,9,Mild,cross,minimal,moderate,3,2,0.520276665687561
14,0,9,Mild,cross,minimal,moderate,3,3,0.5357265472412109
14,0,9,Mild,cross,minimal,modsevere,1,1,0.28555434942245483
14,0,9,Mild,cross,minimal,modsevere,1,2,0.29929882287979126
14,0,9,Mild,cross,minimal,modsevere,1,3,0.29929882287979126
14,0,9,Mild,cross,minimal,modsevere,2,1,0.39929601550102234
14,0,9,Mild,cross,minimal,modsevere,2,2,0.5500702857971191
14,0,9,Mild,cross,minimal,modsevere,2,3,0.5500702857971191
14,0,9,Mild,cross,minimal,modsevere,3,1,0.3522969186306
14,0,9,Mild,cross,minimal,modsevere,3,2,0.5461506247520447
14,0,9,Mild,cross,minimal,modsevere,3,3,0.5461506247520447
14,0,9,Mild,cross,minimal,severe,1,1,0.08738937973976135
14,0,9,Mild,cross,minimal,severe,1,2,0.1048247441649437
14,0,9,Mild,cross,minimal,severe,1,3,0.031476642936468124
14,0,9,Mild,cross,minimal,severe,2,1,0.044279247522354126
14,0,9,Mild,cross,minimal,severe,2,2,0.2479943037033081
14,0,9,Mild,cross,minimal,severe,2,3,0.2493075430393219
14,0,9,Mild,cross,minimal,severe,3,1,0.23138916492462158
14,0,9,Mild,cross,minimal,severe,3,2,0.25790098309516907
14,0,9,Mild,cross,minimal,severe,3,3,0.2954677939414978
14,0,9,Mild,cross,moderate,modsevere,1,1,0.2672458291053772
14,0,9,Mild,cross,moderate,modsevere,1,2,0.4498647451400757
14,0,9,Mild,cross,moderate,modsevere,1,3,0.4498647451400757
14,0,9,Mild,cross,moderate,modsevere,2,1,0.6558720469474792
14,0,9,Mild,cross,moderate,modsevere,2,2,0.9579371213912964
14,0,9,Mild,cross,moderate,modsevere,2,3,0.9579371213912964
14,0,9,Mild,cross,moderate,modsevere,3,1,0.6159201860427856
14,0,9,Mild,cross,moderate,modsevere,3,2,0.9799549579620361
14,0,9,Mild,cross,moderate,modsevere,3,3,0.9799549579620361
14,0,9,Mild,cross,moderate,severe,1,1,0.06896468251943588
14,0,9,Mild,cross,moderate,severe,1,2,0.565426230430603
14,0,9,Mild,cross,moderate,severe,1,3,0.5428376197814941
14,0,9,Mild,cross,moderate,severe,2,1,0.10309607535600662
14,0,9,Mild,cross,moderate,severe,2,2,0.44179219007492065
14,0,9,Mild,cross,moderate,severe,2,3,0.4086615741252899
14,0,9,Mild,cross,moderate,severe,3,1,0.13101771473884583
14,0,9,Mild,cross,moderate,severe,3,2,0.4997042417526245
14,0,9,Mild,cross,moderate,severe,3,3,0.4480227828025818
14,0,9,Mild,cross,modsevere,severe,1,1,0.17950397729873657
14,0,9,Mild,cross,modsevere,severe,1,2,0.2064674198627472
14,0,9,Mild,cross,modsevere,severe,1,3,0.16866277158260345
14,0,9,Mild,cross,modsevere,severe,2,1,0.13788965344429016
14,0,9,Mild,cross,modsevere,severe,2,2,0.4696499705314636
14,0,9,Mild,cross,modsevere,severe,2,3,0.43837228417396545
14,0,9,Mild,cross,modsevere,severe,3,1,0.13788965344429016
14,0,9,Mild,cross,modsevere,severe,3,2,0.4696499705314636
14,0,9,Mild,cross,modsevere,severe,3,3,0.43837228417396545
14,1,9,Mild,within,mild,mild,1,2,0.5677464008331299
14,1,9,Mild,within,mild,mild,1,3,0.5690890550613403
14,1,9,Mild,within,mild,mild,2,3,0.6845906376838684
14,1,9,Mild,within,minimal,minimal,1,2,-0.018774420022964478
14,1,9,Mild,within,minimal,minimal,1,3,-0.07713097333908081
14,1,9,Mild,within,minimal,minimal,2,3,0.6277706623077393
14,1,9,Mild,within,moderate,moderate,1,2,0.10132843255996704
14,1,9,Mild,within,moderate,moderate,1,3,0.5040175914764404
14,1,9,Mild,within,moderate,moderate,2,3,0.1602737158536911
14,1,9,Mild,within,modsevere,modsevere,1,2,0.37465593218803406
14,1,9,Mild,within,modsevere,modsevere,1,3,0.061509422957897186
14,1,9,Mild,within,modsevere,modsevere,2,3,-0.017910927534103394
14,1,9,Mild,within,severe,severe,1,2,0.06351875513792038
14,1,9,Mild,within,severe,severe,1,3,0.5561689138412476
14,1,9,Mild,within,severe,severe,2,3,-0.06295723468065262
14,1,9,Mild,cross,mild,minimal,1,1,-0.0789705142378807
14,1,9,Mild,cross,mild,minimal,1,2,0.5768874883651733
14,1,9,Mild,cross,mild,minimal,1,3,0.7007395029067993
14,1,9,Mild,cross,mild,minimal,2,1,-0.035995110869407654
14,1,9,Mild,cross,mild,minimal,2,2,0.6175870895385742
14,1,9,Mild,cross,mild,minimal,2,3,0.6561617255210876
14,1,9,Mild,cross,mild,minimal,3,1,0.0075382813811302185
14,1,9,Mild,cross,mild,minimal,3,2,0.8573930859565735
14,1,9,Mild,cross,mild,minimal,3,3,0.6192559003829956
14,1,9,Mild,cross,mild,moderate,1,1,0.4679110646247864
14,1,9,Mild,cross,mild,moderate,1,2,-0.05034342408180237
14,1,9,Mild,cross,mild,moderate,1,3,0.3882519602775574
14,1,9,Mild,cross,mild,moderate,2,1,0.17218618094921112
14,1,9,Mild,cross,mild,moderate,2,2,-0.033557552844285965
14,1,9,Mild,cross,mild,moderate,2,3,0.10092073678970337
14,1,9,Mild,cross,mild,moderate,3,1,0.30052244663238525
14,1,9,Mild,cross,mild,moderate,3,2,0.044693294912576675
14,1,9,Mild,cross,mild,moderate,3,3,0.22596871852874756
14,1,9,Mild,cross,mild,modsevere,1,1,0.5020980834960938
14,1,9,Mild,cross,mild,modsevere,1,2,0.610550045967102
14,1,9,Mild,cross,mild,modsevere,1,3,-0.03590359911322594
14,1,9,Mild,cross,mild,modsevere,2,1,0.3984609842300415
14,1,9,Mild,cross,mild,modsevere,2,2,0.6509093642234802
14,1,9,Mild,cross,mild,modsevere,2,3,0.02605244517326355
14,1,9,Mild,cross,mild,modsevere,3,1,0.4308245778083801
14,1,9,Mild,cross,mild,modsevere,3,2,0.6682268977165222
14,1,9,Mild,cross,mild,modsevere,3,3,0.043092235922813416
14,1,9,Mild,cross,mild,severe,1,1,0.5489709377288818
14,1,9,Mild,cross,mild,severe,1,2,0.03570360317826271
14,1,9,Mild,cross,mild,severe,1,3,0.4501699209213257
14,1,9,Mild,cross,mild,severe,2,1,0.14836661517620087
14,1,9,Mild,cross,mild,severe,2,2,0.2500089406967163
14,1,9,Mild,cross,mild,severe,2,3,0.1579189896583557
14,1,9,Mild,cross,mild,severe,3,1,0.20740345120429993
14,1,9,Mild,cross,mild,severe,3,2,0.11808174103498459
14,1,9,Mild,cross,mild,severe,3,3,0.31676217913627625
14,1,9,Mild,cross,minimal,moderate,1,1,-0.03534412384033203
14,1,9,Mild,cross,minimal,moderate,1,2,0.5863075256347656
14,1,9,Mild,cross,minimal,moderate,1,3,0.06569664925336838
14,1,9,Mild,cross,minimal,moderate,2,1,0.2891612946987152
14,1,9,Mild,cross,minimal,moderate,2,2,-0.0013851216062903404
14,1,9,Mild,cross,minimal,moderate,2,3,0.2747824788093567
14,1,9,Mild,cross,minimal,moderate,3,1,0.4842391312122345
14,1,9,Mild,cross,minimal,moderate,3,2,-0.005352884065359831
14,1,9,Mild,cross,minimal,moderate,3,3,0.29081445932388306
14,1,9,Mild,cross,minimal,modsevere,1,1,0.047283172607421875
14,1,9,Mild,cross,minimal,modsevere,1,2,-0.05662940442562103
14,1,9,Mild,cross,minimal,modsevere,1,3,0.5705225467681885
14,1,9,Mild,cross,minimal,modsevere,2,1,0.41387566924095154
14,1,9,Mild,cross,minimal,modsevere,2,2,0.5628686547279358
14,1,9,Mild,cross,minimal,modsevere,2,3,0.05466265231370926
14,1,9,Mild,cross,minimal,modsevere,3,1,0.6108216643333435
14,1,9,Mild,cross,minimal,modsevere,3,2,0.6684891581535339
14,1,9,Mild,cross,minimal,modsevere,3,3,0.011218365281820297
14,1,9,Mild,cross,minimal,severe,1,1,-0.02054183930158615
14,1,9,Mild,cross,minimal,severe,1,2,0.32587069272994995
14,1,9,Mild,cross,minimal,severe,1,3,-0.012510305270552635
14,1,9,Mild,cross,minimal,severe,2,1,0.2663303315639496
14,1,9,Mild,cross,minimal,severe,2,2,0.14503127336502075
14,1,9,Mild,cross,minimal,severe,2,3,0.3078320026397705
14,1,9,Mild,cross,minimal,severe,3,1,0.3991212844848633
14,1,9,Mild,cross,minimal,severe,3,2,0.274512380361557
14,1,9,Mild,cross,minimal,severe,3,3,0.37498217821121216
14,1,9,Mild,cross,moderate,modsevere,1,1,0.5718755722045898
14,1,9,Mild,cross,moderate,modsevere,1,2,0.2971341609954834
14,1,9,Mild,cross,moderate,modsevere,1,3,-0.02204022742807865
14,1,9,Mild,cross,moderate,modsevere,2,1,0.13084107637405396
14,1,9,Mild,cross,moderate,modsevere,2,2,-0.029169894754886627
14,1,9,Mild,cross,moderate,modsevere,2,3,0.2896515130996704
14,1,9,Mild,cross,moderate,modsevere,3,1,0.4006086587905884
14,1,9,Mild,cross,moderate,modsevere,3,2,0.15258868038654327
14,1,9,Mild,cross,moderate,modsevere,3,3,0.07657821476459503
14,1,9,Mild,cross,moderate,severe,1,1,0.5153265595436096
14,1,9,Mild,cross,moderate,severe,1,2,0.05449682101607323
14,1,9,Mild,cross,moderate,severe,1,3,0.5123710036277771
14,1,9,Mild,cross,moderate,severe,2,1,0.06615724414587021
14,1,9,Mild,cross,moderate,severe,2,2,0.2417038381099701
14,1,9,Mild,cross,moderate,severe,2,3,0.1004224643111229
14,1,9,Mild,cross,moderate,severe,3,1,0.554032564163208
14,1,9,Mild,cross,moderate,severe,3,2,-0.0005235858261585236
14,1,9,Mild,cross,moderate,severe,3,3,0.7251979112625122
14,1,9,Mild,cross,modsevere,severe,1,1,0.3655554950237274
14,1,9,Mild,cross,modsevere,severe,1,2,0.1499934196472168
14,1,9,Mild,cross,modsevere,severe,1,3,0.437076598405838
14,1,9,Mild,cross,modsevere,severe,2,1,0.35902440547943115
14,1,9,Mild,cross,modsevere,severe,2,2,0.22844547033309937
14,1,9,Mild,cross,modsevere,severe,2,3,0.2517860233783722
14,1,9,Mild,cross,modsevere,severe,3,1,0.03193632513284683
14,1,9,Mild,cross,modsevere,severe,3,2,0.40737396478652954
14,1,9,Mild,cross,modsevere,severe,3,3,0.023669777438044548
14,2,9,Mild,within,mild,mild,1,2,0.4764104187488556
14,2,9,Mild,within,mild,mild,1,3,0.6201909780502319
14,2,9,Mild,within,mild,mild,2,3,0.6756746768951416
14,2,9,Mild,within,minimal,minimal,1,2,0.5552251935005188
14,2,9,Mild,within,minimal,minimal,1,3,0.6056749820709229
14,2,9,Mild,within,minimal,minimal,2,3,0.4410858750343323
14,2,9,Mild,within,moderate,moderate,1,2,0.373234361410141
14,2,9,Mild,within,moderate,moderate,1,3,0.24358385801315308
14,2,9,Mild,within,moderate,moderate,2,3,0.46990838646888733
14,2,9,Mild,within,modsevere,modsevere,1,2,0.3539075255393982
14,2,9,Mild,within,modsevere,modsevere,1,3,0.21086385846138
14,2,9,Mild,within,modsevere,modsevere,2,3,0.4387076497077942
14,2,9,Mild,within,severe,severe,1,2,0.6906404495239258
14,2,9,Mild,within,severe,severe,1,3,0.1476600468158722
14,2,9,Mild,within,severe,severe,2,3,0.2358943223953247
14,2,9,Mild,cross,mild,minimal,1,1,0.6342378854751587
14,2,9,Mild,cross,mild,minimal,1,2,0.6069115400314331
14,2,9,Mild,cross,mild,minimal,1,3,0.5691690444946289
14,2,9,Mild,cross,mild,minimal,2,1,0.553368091583252
14,2,9,Mild,cross,mild,minimal,2,2,0.6698693633079529
14,2,9,Mild,cross,mild,minimal,2,3,0.38924866914749146
14,2,9,Mild,cross,mild,minimal,3,1,0.6680234670639038
14,2,9,Mild,cross,mild,minimal,3,2,0.6728357076644897
14,2,9,Mild,cross,mild,minimal,3,3,0.45471617579460144
14,2,9,Mild,cross,mild,moderate,1,1,0.14332950115203857
14,2,9,Mild,cross,mild,moderate,1,2,0.1762567162513733
14,2,9,Mild,cross,mild,moderate,1,3,0.18332543969154358
14,2,9,Mild,cross,mild,moderate,2,1,0.44703251123428345
14,2,9,Mild,cross,mild,moderate,2,2,0.16900917887687683
14,2,9,Mild,cross,mild,moderate,2,3,0.1785222738981247
14,2,9,Mild,cross,mild,moderate,3,1,0.2491113543510437
14,2,9,Mild,cross,mild,moderate,3,2,0.15813320875167847
14,2,9,Mild,cross,mild,moderate,3,3,0.09609530866146088
14,2,9,Mild,cross,mild,modsevere,1,1,0.24210719764232635
14,2,9,Mild,cross,mild,modsevere,1,2,0.14847531914710999
14,2,9,Mild,cross,mild,modsevere,1,3,0.43919605016708374
14,2,9,Mild,cross,mild,modsevere,2,1,0.263269305229187
14,2,9,Mild,cross,mild,modsevere,2,2,0.37319064140319824
14,2,9,Mild,cross,mild,modsevere,2,3,0.7987399697303772
14,2,9,Mild,cross,mild,modsevere,3,1,0.19740983843803406
14,2,9,Mild,cross,mild,modsevere,3,2,0.17049479484558105
14,2,9,Mild,cross,mild,modsevere,3,3,0.5473993420600891
14,2,9,Mild,cross,mild,severe,1,1,0.43102750182151794
14,2,9,Mild,cross,mild,severe,1,2,0.5752422213554382
14,2,9,Mild,cross,mild,severe,1,3,0.1556124985218048
14,2,9,Mild,cross,mild,severe,2,1,0.3170771896839142
14,2,9,Mild,cross,mild,severe,2,2,0.3827536106109619
14,2,9,Mild,cross,mild,severe,2,3,0.3764435052871704
14,2,9,Mild,cross,mild,severe,3,1,0.42440348863601685
14,2,9,Mild,cross,mild,severe,3,2,0.5403976440429688
14,2,9,Mild,cross,mild,severe,3,3,0.18469518423080444
14,2,9,Mild,cross,minimal,moderate,1,1,0.13657492399215698
14,2,9,Mild,cross,minimal,moderate,1,2,0.09312646836042404
14,2,9,Mild,cross,minimal,moderate,1,3,0.09164200723171234
14,2,9,Mild,cross,minimal,moderate,2,1,0.20869657397270203
14,2,9,Mild,cross,minimal,moderate,2,2,0.11727896332740784
14,2,9,Mild,cross,minimal,moderate,2,3,0.060592569410800934
14,2,9,Mild,cross,minimal,moderate,3,1,0.05445035174489021
14,2,9,Mild,cross,minimal,moderate,3,2,0.13029301166534424
14,2,9,Mild,cross,minimal,moderate,3,3,0.04290995001792908
14,2,9,Mild,cross,minimal,modsevere,1,1,0.1663726419210434
14,2,9,Mild,cross,minimal,modsevere,1,2,0.06138953939080238
14,2,9,Mild,cross,minimal,modsevere,1,3,0.35968393087387085
14,2,9,Mild,cross,minimal,modsevere,2,1,0.1815207600593567
14,2,9,Mild,cross,minimal,modsevere,2,2,0.23216946423053741
14,2,9,Mild,cross,minimal,modsevere,2,3,0.6244429349899292
14,2,9,Mild,cross,minimal,modsevere,3,1,0.18853405117988586
14,2,9,Mild,cross,minimal,modsevere,3,2,0.16030874848365784
14,2,9,Mild,cross,minimal,modsevere,3,3,0.36306264996528625
14,2,9,Mild,cross,minimal,severe,1,1,0.37291207909584045
14,2,9,Mild,cross,minimal,severe,1,2,0.5805121660232544
14,2,9,Mild,cross,minimal,severe,1,3,0.13548396527767181
14,2,9,Mild,cross,minimal,severe,2,1,0.3502321243286133
14,2,9,Mild,cross,minimal,severe,2,2,0.39143118262290955
14,2,9,Mild,cross,minimal,severe,2,3,0.17152036726474762
14,2,9,Mild,cross,minimal,severe,3,1,0.5522732138633728
14,2,9,Mild,cross,minimal,severe,3,2,0.641387403011322
14,2,9,Mild,cross,minimal,severe,3,3,0.14440497756004333
14,2,9,Mild,cross,moderate,modsevere,1,1,0.23546072840690613
14,2,9,Mild,cross,moderate,modsevere,1,2,0.46965107321739197
14,2,9,Mild,cross,moderate,modsevere,1,3,0.419644296169281
14,2,9,Mild,cross,moderate,modsevere,2,1,0.3715299963951111
14,2,9,Mild,cross,moderate,modsevere,2,2,0.2905343174934387
14,2,9,Mild,cross,moderate,modsevere,2,3,0.21849483251571655
14,2,9,Mild,cross,moderate,modsevere,3,1,0.34493744373321533
14,2,9,Mild,cross,moderate,modsevere,3,2,0.25486236810684204
14,2,9,Mild,cross,moderate,modsevere,3,3,0.17356163263320923
14,2,9,Mild,cross,moderate,severe,1,1,0.19057253003120422
14,2,9,Mild,cross,moderate,severe,1,2,0.17715692520141602
14,2,9,Mild,cross,moderate,severe,1,3,0.3343769311904907
14,2,9,Mild,cross,moderate,severe,2,1,0.20863810181617737
14,2,9,Mild,cross,moderate,severe,2,2,0.2559136152267456
14,2,9,Mild,cross,moderate,severe,2,3,0.4472612738609314
14,2,9,Mild,cross,moderate,severe,3,1,0.17871509492397308
14,2,9,Mild,cross,moderate,severe,3,2,0.2744395136833191
14,2,9,Mild,cross,moderate,severe,3,3,0.3575424551963806
14,2,9,Mild,cross,modsevere,severe,1,1,0.2800152897834778
14,2,9,Mild,cross,modsevere,severe,1,2,0.3399013876914978
14,2,9,Mild,cross,modsevere,severe,1,3,0.25348296761512756
14,2,9,Mild,cross,modsevere,severe,2,1,0.17919106781482697
14,2,9,Mild,cross,modsevere,severe,2,2,0.24579289555549622
14,2,9,Mild,cross,modsevere,severe,2,3,0.5341763496398926
14,2,9,Mild,cross,modsevere,severe,3,1,0.3887929320335388
14,2,9,Mild,cross,modsevere,severe,3,2,0.3347514569759369
14,2,9,Mild,cross,modsevere,severe,3,3,0.4588765799999237
14,3,9,Mild,within,mild,mild,1,2,0.22075842320919037
14,3,9,Mild,within,mild,mild,1,3,0.01278369314968586
14,3,9,Mild,within,mild,mild,2,3,0.3468787670135498
14,3,9,Mild,within,minimal,minimal,1,2,0.3426700830459595
14,3,9,Mild,within,minimal,minimal,1,3,0.5117303133010864
14,3,9,Mild,within,minimal,minimal,2,3,0.2515479326248169
14,3,9,Mild,within,moderate,moderate,1,2,0.37076663970947266
14,3,9,Mild,within,moderate,moderate,1,3,0.38871145248413086
14,3,9,Mild,within,moderate,moderate,2,3,0.6012251377105713
14,3,9,Mild,within,modsevere,modsevere,1,2,0.6511006355285645
14,3,9,Mild,within,modsevere,modsevere,1,3,0.6204809546470642
14,3,9,Mild,within,modsevere,modsevere,2,3,0.441731721162796
14,3,9,Mild,within,severe,severe,1,2,0.2362648844718933
14,3,9,Mild,within,severe,severe,1,3,0.17929533123970032
14,3,9,Mild,within,severe,severe,2,3,0.5670132637023926
14,3,9,Mild,cross,mild,minimal,1,1,0.10206526517868042
14,3,9,Mild,cross,mild,minimal,1,2,0.3349838852882385
14,3,9,Mild,cross,mild,minimal,1,3,0.09119199216365814
14,3,9,Mild,cross,mild,minimal,2,1,0.5562041997909546
14,3,9,Mild,cross,mild,minimal,2,2,0.24862879514694214
14,3,9,Mild,cross,mild,minimal,2,3,0.43984436988830566
14,3,9,Mild,cross,mild,minimal,3,1,0.5438710451126099
14,3,9,Mild,cross,mild,minimal,3,2,0.33538317680358887
14,3,9,Mild,cross,mild,minimal,3,3,0.4141833782196045
14,3,9,Mild,cross,mild,moderate,1,1,0.1358061134815216
14,3,9,Mild,cross,mild,moderate,1,2,0.1902502030134201
14,3,9,Mild,cross,mild,moderate,1,3,0.0024334173649549484
14,3,9,Mild,cross,mild,moderate,2,1,0.5755831003189087
14,3,9,Mild,cross,mild,moderate,2,2,0.49689120054244995
14,3,9,Mild,cross,mild,moderate,2,3,0.2977737486362457
14,3,9,Mild,cross,mild,moderate,3,1,0.3665403723716736
14,3,9,Mild,cross,mild,moderate,3,2,0.5929239988327026
14,3,9,Mild,cross,mild,moderate,3,3,0.6320117712020874
14,3,9,Mild,cross,mild,modsevere,1,1,0.05426901951432228
14,3,9,Mild,cross,mild,modsevere,1,2,0.11670901626348495
14,3,9,Mild,cross,mild,modsevere,1,3,0.11090059578418732
14,3,9,Mild,cross,mild,modsevere,2,1,0.5453051328659058
14,3,9,Mild,cross,mild,modsevere,2,2,0.6675344705581665
14,3,9,Mild,cross,mild,modsevere,2,3,0.42730098962783813
14,3,9,Mild,cross,mild,modsevere,3,1,0.5517215728759766
14,3,9,Mild,cross,mild,modsevere,3,2,0.5420711040496826
14,3,9,Mild,cross,mild,modsevere,3,3,0.5569072365760803
14,3,9,Mild,cross,mild,severe,1,1,0.2544349133968353
14,3,9,Mild,cross,mild,severe,1,2,0.02217646688222885
14,3,9,Mild,cross,mild,severe,1,3,0.033161502331495285
14,3,9,Mild,cross,mild,severe,2,1,0.09585582464933395
14,3,9,Mild,cross,mild,severe,2,2,0.31549543142318726
14,3,9,Mild,cross,mild,severe,2,3,0.3667677640914917
14,3,9,Mild,cross,mild,severe,3,1,0.21139627695083618
14,3,9,Mild,cross,mild,severe,3,2,0.40745294094085693
14,3,9,Mild,cross,mild,severe,3,3,0.43125054240226746
14,3,9,Mild,cross,minimal,moderate,1,1,0.5670126676559448
14,3,9,Mild,cross,minimal,moderate,1,2,0.5270271897315979
14,3,9,Mild,cross,minimal,moderate,1,3,0.48206475377082825
14,3,9,Mild,cross,minimal,moderate,2,1,0.2534005343914032
14,3,9,Mild,cross,minimal,moderate,2,2,0.34495657682418823
14,3,9,Mild,cross,minimal,moderate,2,3,0.23881208896636963
14,3,9,Mild,cross,minimal,moderate,3,1,0.567952573299408
14,3,9,Mild,cross,minimal,moderate,3,2,0.6475098133087158
14,3,9,Mild,cross,minimal,moderate,3,3,0.42723679542541504
14,3,9,Mild,cross,minimal,modsevere,1,1,0.639197826385498
14,3,9,Mild,cross,minimal,modsevere,1,2,0.6614825129508972
14,3,9,Mild,cross,minimal,modsevere,1,3,0.45004379749298096
14,3,9,Mild,cross,minimal,modsevere,2,1,0.24368438124656677
14,3,9,Mild,cross,minimal,modsevere,2,2,0.2931193709373474
14,3,9,Mild,cross,minimal,modsevere,2,3,0.3654138743877411
14,3,9,Mild,cross,minimal,modsevere,3,1,0.47758403420448303
14,3,9,Mild,cross,minimal,modsevere,3,2,0.5380141735076904
14,3,9,Mild,cross,minimal,modsevere,3,3,0.43846049904823303
14,3,9,Mild,cross,minimal,severe,1,1,0.24991145730018616
14,3,9,Mild,cross,minimal,severe,1,2,0.4811190664768219
14,3,9,Mild,cross,minimal,severe,1,3,0.544011652469635
14,3,9,Mild,cross,minimal,severe,2,1,0.6247124075889587
14,3,9,Mild,cross,minimal,severe,2,2,0.3471792936325073
14,3,9,Mild,cross,minimal,severe,2,3,0.29403451085090637
14,3,9,Mild,cross,minimal,severe,3,1,0.2173793464899063
14,3,9,Mild,cross,minimal,severe,3,2,0.337957501411438
14,3,9,Mild,cross,minimal,severe,3,3,0.20415166020393372
14,3,9,Mild,cross,moderate,modsevere,1,1,0.6340445280075073
14,3,9,Mild,cross,moderate,modsevere,1,2,0.6110130548477173
14,3,9,Mild,cross,moderate,modsevere,1,3,0.3896661400794983
14,3,9,Mild,cross,moderate,modsevere,2,1,0.49305856227874756
14,3,9,Mild,cross,moderate,modsevere,2,2,0.5774368643760681
14,3,9,Mild,cross,moderate,modsevere,2,3,0.6779442429542542
14,3,9,Mild,cross,moderate,modsevere,3,1,0.4311450719833374
14,3,9,Mild,cross,moderate,modsevere,3,2,0.4815773367881775
14,3,9,Mild,cross,moderate,modsevere,3,3,0.5300205945968628
14,3,9,Mild,cross,moderate,severe,1,1,0.21404601633548737
14,3,9,Mild,cross,moderate,severe,1,2,0.4457247257232666
14,3,9,Mild,cross,moderate,severe,1,3,0.345276802778244
14,3,9,Mild,cross,moderate,severe,2,1,0.17498154938220978
14,3,9,Mild,cross,moderate,severe,2,2,0.44810420274734497
14,3,9,Mild,cross,moderate,severe,2,3,0.43797773122787476
14,3,9,Mild,cross,moderate,severe,3,1,0.20782090723514557
14,3,9,Mild,cross,moderate,severe,3,2,0.4638861119747162
14,3,9,Mild,cross,moderate,severe,3,3,0.45597296953201294
14,3,9,Mild,cross,modsevere,severe,1,1,0.1586577594280243
14,3,9,Mild,cross,modsevere,severe,1,2,0.5177509784698486
14,3,9,Mild,cross,modsevere,severe,1,3,0.5014995336532593
14,3,9,Mild,cross,modsevere,severe,2,1,0.18048447370529175
14,3,9,Mild,cross,modsevere,severe,2,2,0.427979052066803
14,3,9,Mild,cross,modsevere,severe,2,3,0.4637901484966278
14,3,9,Mild,cross,modsevere,severe,3,1,0.18960338830947876
14,3,9,Mild,cross,modsevere,severe,3,2,0.4222477078437805
14,3,9,Mild,cross,modsevere,severe,3,3,0.4629979729652405
14,4,9,Mild,within,mild,mild,1,2,0.6230596303939819
14,4,9,Mild,within,mild,mild,1,3,0.19873695075511932
14,4,9,Mild,within,mild,mild,2,3,0.16950033605098724
14,4,9,Mild,within,minimal,minimal,1,2,0.17995023727416992
14,4,9,Mild,within,minimal,minimal,1,3,0.00771629624068737
14,4,9,Mild,within,minimal,minimal,2,3,0.11976245045661926
14,4,9,Mild,within,moderate,moderate,1,2,0.40466198325157166
