agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
16,0,17,Mod. Severe,cross,11,89,3,3,0.14686903357505798
16,0,17,Mod. Severe,cross,23,47,1,1,0.11926400661468506
16,0,17,Mod. Severe,cross,23,47,1,2,0.11007606983184814
16,0,17,Mod. Severe,cross,23,47,1,3,0.12920096516609192
16,0,17,Mod. Severe,cross,23,47,2,1,0.15827712416648865
16,0,17,Mod. Severe,cross,23,47,2,2,0.15469442307949066
16,0,17,Mod. Severe,cross,23,47,2,3,0.16729897260665894
16,0,17,Mod. Severe,cross,23,47,3,1,0.11817269027233124
16,0,17,Mod. Severe,cross,23,47,3,2,0.09895268827676773
16,0,17,Mod. Severe,cross,23,47,3,3,0.12563014030456543
16,0,17,Mod. Severe,cross,23,89,1,1,0.14484506845474243
16,0,17,Mod. Severe,cross,23,89,1,2,0.14060333371162415
16,0,17,Mod. Severe,cross,23,89,1,3,0.16161368787288666
16,0,17,Mod. Severe,cross,23,89,2,1,0.12057031691074371
16,0,17,Mod. Severe,cross,23,89,2,2,0.15819716453552246
16,0,17,Mod. Severe,cross,23,89,2,3,0.13801385462284088
16,0,17,Mod. Severe,cross,23,89,3,1,0.13868668675422668
16,0,17,Mod. Severe,cross,23,89,3,2,0.1352280080318451
16,0,17,Mod. Severe,cross,23,89,3,3,0.1557053029537201
16,0,17,Mod. Severe,cross,47,89,1,1,0.09862852096557617
16,0,17,Mod. Severe,cross,47,89,1,2,0.11529427766799927
16,0,17,Mod. Severe,cross,47,89,1,3,0.11776942014694214
16,0,17,Mod. Severe,cross,47,89,2,1,0.0992654338479042
16,0,17,Mod. Severe,cross,47,89,2,2,0.12903377413749695
16,0,17,Mod. Severe,cross,47,89,2,3,0.11607693135738373
16,0,17,Mod. Severe,cross,47,89,3,1,0.10397684574127197
16,0,17,Mod. Severe,cross,47,89,3,2,0.12107323110103607
16,0,17,Mod. Severe,cross,47,89,3,3,0.12251822650432587
16,1,17,Mod. Severe,within,11,11,1,2,0.5396634340286255
16,1,17,Mod. Severe,within,11,11,1,3,0.23615333437919617
16,1,17,Mod. Severe,within,11,11,2,3,0.32246750593185425
16,1,17,Mod. Severe,within,23,23,1,2,0.22529712319374084
16,1,17,Mod. Severe,within,23,23,1,3,0.8055620789527893
16,1,17,Mod. Severe,within,23,23,2,3,0.1778503954410553
16,1,17,Mod. Severe,within,47,47,1,2,0.49496185779571533
16,1,17,Mod. Severe,within,47,47,1,3,0.49051785469055176
16,1,17,Mod. Severe,within,47,47,2,3,0.4936290979385376
16,1,17,Mod. Severe,within,89,89,1,2,0.02731451205909252
16,1,17,Mod. Severe,within,89,89,1,3,0.11544253677129745
16,1,17,Mod. Severe,within,89,89,2,3,0.17368681728839874
16,1,17,Mod. Severe,cross,11,23,1,1,0.13997618854045868
16,1,17,Mod. Severe,cross,11,23,1,2,0.33001428842544556
16,1,17,Mod. Severe,cross,11,23,1,3,0.12653277814388275
16,1,17,Mod. Severe,cross,11,23,2,1,0.2909199893474579
16,1,17,Mod. Severe,cross,11,23,2,2,0.3937087655067444
16,1,17,Mod. Severe,cross,11,23,2,3,0.2295546978712082
16,1,17,Mod. Severe,cross,11,23,3,1,0.11576243489980698
16,1,17,Mod. Severe,cross,11,23,3,2,0.14872267842292786
16,1,17,Mod. Severe,cross,11,23,3,3,0.1390533596277237
16,1,17,Mod. Severe,cross,11,47,1,1,0.44166624546051025
16,1,17,Mod. Severe,cross,11,47,1,2,0.28841182589530945
16,1,17,Mod. Severe,cross,11,47,1,3,0.3300417363643646
16,1,17,Mod. Severe,cross,11,47,2,1,0.5480390787124634
16,1,17,Mod. Severe,cross,11,47,2,2,0.30159127712249756
16,1,17,Mod. Severe,cross,11,47,2,3,0.2896052896976471
16,1,17,Mod. Severe,cross,11,47,3,1,0.08524492383003235
16,1,17,Mod. Severe,cross,11,47,3,2,0.028278684243559837
16,1,17,Mod. Severe,cross,11,47,3,3,0.14231495559215546
16,1,17,Mod. Severe,cross,11,89,1,1,0.43615853786468506
16,1,17,Mod. Severe,cross,11,89,1,2,0.09821164608001709
16,1,17,Mod. Severe,cross,11,89,1,3,0.07997541129589081
16,1,17,Mod. Severe,cross,11,89,2,1,0.44069141149520874
16,1,17,Mod. Severe,cross,11,89,2,2,0.07901426404714584
16,1,17,Mod. Severe,cross,11,89,2,3,0.1759556233882904
16,1,17,Mod. Severe,cross,11,89,3,1,0.043451499193906784
16,1,17,Mod. Severe,cross,11,89,3,2,0.040382519364356995
16,1,17,Mod. Severe,cross,11,89,3,3,0.029161721467971802
16,1,17,Mod. Severe,cross,23,47,1,1,0.24414856731891632
16,1,17,Mod. Severe,cross,23,47,1,2,0.10434192419052124
16,1,17,Mod. Severe,cross,23,47,1,3,0.15756963193416595
16,1,17,Mod. Severe,cross,23,47,2,1,0.2564394772052765
16,1,17,Mod. Severe,cross,23,47,2,2,0.21026693284511566
16,1,17,Mod. Severe,cross,23,47,2,3,0.10175377130508423
16,1,17,Mod. Severe,cross,23,47,3,1,0.21340760588645935
16,1,17,Mod. Severe,cross,23,47,3,2,0.051263563334941864
16,1,17,Mod. Severe,cross,23,47,3,3,0.17781662940979004
16,1,17,Mod. Severe,cross,23,89,1,1,0.10983487218618393
16,1,17,Mod. Severe,cross,23,89,1,2,0.11939924210309982
16,1,17,Mod. Severe,cross,23,89,1,3,0.13186872005462646
16,1,17,Mod. Severe,cross,23,89,2,1,0.3009044826030731
16,1,17,Mod. Severe,cross,23,89,2,2,-0.030226923525333405
16,1,17,Mod. Severe,cross,23,89,2,3,0.08326058834791183
16,1,17,Mod. Severe,cross,23,89,3,1,0.06438806653022766
16,1,17,Mod. Severe,cross,23,89,3,2,0.18801137804985046
16,1,17,Mod. Severe,cross,23,89,3,3,0.19210359454154968
16,1,17,Mod. Severe,cross,47,89,1,1,0.3735753297805786
16,1,17,Mod. Severe,cross,47,89,1,2,0.18897953629493713
16,1,17,Mod. Severe,cross,47,89,1,3,0.2419496476650238
16,1,17,Mod. Severe,cross,47,89,2,1,0.4622301757335663
16,1,17,Mod. Severe,cross,47,89,2,2,0.08650515973567963
16,1,17,Mod. Severe,cross,47,89,2,3,0.10712584853172302
16,1,17,Mod. Severe,cross,47,89,3,1,0.22497519850730896
16,1,17,Mod. Severe,cross,47,89,3,2,0.21103142201900482
16,1,17,Mod. Severe,cross,47,89,3,3,0.1484466791152954
16,2,17,Mod. Severe,within,11,11,1,2,0.19333668053150177
16,2,17,Mod. Severe,within,11,11,1,3,0.4304601550102234
16,2,17,Mod. Severe,within,11,11,2,3,0.17728126049041748
16,2,17,Mod. Severe,within,23,23,1,2,0.4378843307495117
16,2,17,Mod. Severe,within,23,23,1,3,0.412952184677124
16,2,17,Mod. Severe,within,23,23,2,3,0.337400883436203
16,2,17,Mod. Severe,within,47,47,1,2,0.1671949326992035
16,2,17,Mod. Severe,within,47,47,1,3,0.039829496294260025
16,2,17,Mod. Severe,within,47,47,2,3,0.43427491188049316
16,2,17,Mod. Severe,within,89,89,1,2,0.08069606870412827
16,2,17,Mod. Severe,within,89,89,1,3,0.19927550852298737
16,2,17,Mod. Severe,within,89,89,2,3,0.3854747712612152
16,2,17,Mod. Severe,cross,11,23,1,1,0.07302843034267426
16,2,17,Mod. Severe,cross,11,23,1,2,0.24266500771045685
16,2,17,Mod. Severe,cross,11,23,1,3,0.210895374417305
16,2,17,Mod. Severe,cross,11,23,2,1,0.267646849155426
16,2,17,Mod. Severe,cross,11,23,2,2,0.30088576674461365
16,2,17,Mod. Severe,cross,11,23,2,3,0.23099257051944733
16,2,17,Mod. Severe,cross,11,23,3,1,0.17196734249591827
16,2,17,Mod. Severe,cross,11,23,3,2,0.28050458431243896
16,2,17,Mod. Severe,cross,11,23,3,3,0.2790029048919678
16,2,17,Mod. Severe,cross,11,47,1,1,-0.024450577795505524
16,2,17,Mod. Severe,cross,11,47,1,2,0.18737299740314484
16,2,17,Mod. Severe,cross,11,47,1,3,0.1694057285785675
16,2,17,Mod. Severe,cross,11,47,2,1,0.10137413442134857
16,2,17,Mod. Severe,cross,11,47,2,2,0.31073158979415894
16,2,17,Mod. Severe,cross,11,47,2,3,0.25135451555252075
16,2,17,Mod. Severe,cross,11,47,3,1,0.18221929669380188
16,2,17,Mod. Severe,cross,11,47,3,2,0.2681698203086853
16,2,17,Mod. Severe,cross,11,47,3,3,0.23491501808166504
16,2,17,Mod. Severe,cross,11,89,1,1,0.12664276361465454
16,2,17,Mod. Severe,cross,11,89,1,2,0.1720898598432541
16,2,17,Mod. Severe,cross,11,89,1,3,0.11828776448965073
16,2,17,Mod. Severe,cross,11,89,2,1,0.08780654519796371
16,2,17,Mod. Severe,cross,11,89,2,2,0.19798949360847473
16,2,17,Mod. Severe,cross,11,89,2,3,0.2258433848619461
16,2,17,Mod. Severe,cross,11,89,3,1,0.14867563545703888
16,2,17,Mod. Severe,cross,11,89,3,2,0.23117291927337646
16,2,17,Mod. Severe,cross,11,89,3,3,0.20278137922286987
16,2,17,Mod. Severe,cross,23,47,1,1,0.1372520923614502
16,2,17,Mod. Severe,cross,23,47,1,2,0.17673230171203613
16,2,17,Mod. Severe,cross,23,47,1,3,0.2778030335903168
16,2,17,Mod. Severe,cross,23,47,2,1,0.11433622241020203
16,2,17,Mod. Severe,cross,23,47,2,2,0.279409259557724
16,2,17,Mod. Severe,cross,23,47,2,3,0.3021571636199951
16,2,17,Mod. Severe,cross,23,47,3,1,0.07863826304674149
16,2,17,Mod. Severe,cross,23,47,3,2,0.3359318971633911
16,2,17,Mod. Severe,cross,23,47,3,3,0.3659982979297638
16,2,17,Mod. Severe,cross,23,89,1,1,0.1930917203426361
16,2,17,Mod. Severe,cross,23,89,1,2,0.24687254428863525
16,2,17,Mod. Severe,cross,23,89,1,3,0.30825453996658325
16,2,17,Mod. Severe,cross,23,89,2,1,0.18272517621517181
16,2,17,Mod. Severe,cross,23,89,2,2,0.19703730940818787
16,2,17,Mod. Severe,cross,23,89,2,3,0.22139570116996765
16,2,17,Mod. Severe,cross,23,89,3,1,0.21776053309440613
16,2,17,Mod. Severe,cross,23,89,3,2,0.194707989692688
16,2,17,Mod. Severe,cross,23,89,3,3,0.28338587284088135
16,2,17,Mod. Severe,cross,47,89,1,1,0.0719919502735138
16,2,17,Mod. Severe,cross,47,89,1,2,-0.054481565952301025
16,2,17,Mod. Severe,cross,47,89,1,3,0.10304425656795502
16,2,17,Mod. Severe,cross,47,89,2,1,0.1337362676858902
16,2,17,Mod. Severe,cross,47,89,2,2,0.18332982063293457
16,2,17,Mod. Severe,cross,47,89,2,3,0.18257707357406616
16,2,17,Mod. Severe,cross,47,89,3,1,0.06461154669523239
16,2,17,Mod. Severe,cross,47,89,3,2,0.20144584774971008
16,2,17,Mod. Severe,cross,47,89,3,3,0.2934665083885193
16,3,17,Mod. Severe,within,11,11,1,2,0.3835536241531372
16,3,17,Mod. Severe,within,11,11,1,3,0.6640082597732544
16,3,17,Mod. Severe,within,11,11,2,3,0.4462984502315521
16,3,17,Mod. Severe,within,23,23,1,2,0.6312313079833984
16,3,17,Mod. Severe,within,23,23,1,3,0.4248831570148468
16,3,17,Mod. Severe,within,23,23,2,3,0.6318487524986267
16,3,17,Mod. Severe,within,47,47,1,2,0.17224854230880737
16,3,17,Mod. Severe,within,47,47,1,3,0.3505902886390686
16,3,17,Mod. Severe,within,47,47,2,3,0.06635875999927521
16,3,17,Mod. Severe,within,89,89,1,2,0.46895715594291687
16,3,17,Mod. Severe,within,89,89,1,3,0.2530413269996643
16,3,17,Mod. Severe,within,89,89,2,3,0.43115925788879395
16,3,17,Mod. Severe,cross,11,23,1,1,0.18517330288887024
16,3,17,Mod. Severe,cross,11,23,1,2,0.37833768129348755
16,3,17,Mod. Severe,cross,11,23,1,3,0.43714192509651184
16,3,17,Mod. Severe,cross,11,23,2,1,0.16993151605129242
16,3,17,Mod. Severe,cross,11,23,2,2,0.1967989057302475
16,3,17,Mod. Severe,cross,11,23,2,3,0.16503338515758514
16,3,17,Mod. Severe,cross,11,23,3,1,0.24059344828128815
16,3,17,Mod. Severe,cross,11,23,3,2,0.31996092200279236
16,3,17,Mod. Severe,cross,11,23,3,3,0.4004189968109131
16,3,17,Mod. Severe,cross,11,47,1,1,0.16624759137630463
16,3,17,Mod. Severe,cross,11,47,1,2,0.21488070487976074
16,3,17,Mod. Severe,cross,11,47,1,3,0.08314839750528336
16,3,17,Mod. Severe,cross,11,47,2,1,0.2914149761199951
16,3,17,Mod. Severe,cross,11,47,2,2,0.19643190503120422
16,3,17,Mod. Severe,cross,11,47,2,3,0.16474764049053192
16,3,17,Mod. Severe,cross,11,47,3,1,0.22294189035892487
16,3,17,Mod. Severe,cross,11,47,3,2,0.23148320615291595
16,3,17,Mod. Severe,cross,11,47,3,3,0.16970838606357574
16,3,17,Mod. Severe,cross,11,89,1,1,0.26812225580215454
16,3,17,Mod. Severe,cross,11,89,1,2,0.21446776390075684
16,3,17,Mod. Severe,cross,11,89,1,3,0.30684953927993774
16,3,17,Mod. Severe,cross,11,89,2,1,0.1625637412071228
16,3,17,Mod. Severe,cross,11,89,2,2,0.17472578585147858
16,3,17,Mod. Severe,cross,11,89,2,3,0.17961812019348145
16,3,17,Mod. Severe,cross,11,89,3,1,0.1756463646888733
16,3,17,Mod. Severe,cross,11,89,3,2,0.1496356576681137
16,3,17,Mod. Severe,cross,11,89,3,3,0.24992218613624573
16,3,17,Mod. Severe,cross,23,47,1,1,0.13848093152046204
16,3,17,Mod. Severe,cross,23,47,1,2,0.2539731562137604
16,3,17,Mod. Severe,cross,23,47,1,3,0.2740086019039154
16,3,17,Mod. Severe,cross,23,47,2,1,0.14065325260162354
16,3,17,Mod. Severe,cross,23,47,2,2,0.14657936990261078
16,3,17,Mod. Severe,cross,23,47,2,3,0.08189275860786438
16,3,17,Mod. Severe,cross,23,47,3,1,0.12229537963867188
16,3,17,Mod. Severe,cross,23,47,3,2,0.26319122314453125
16,3,17,Mod. Severe,cross,23,47,3,3,0.06389504671096802
16,3,17,Mod. Severe,cross,23,89,1,1,0.032209597527980804
16,3,17,Mod. Severe,cross,23,89,1,2,0.10014505684375763
16,3,17,Mod. Severe,cross,23,89,1,3,0.23952335119247437
16,3,17,Mod. Severe,cross,23,89,2,1,0.011790204793214798
16,3,17,Mod. Severe,cross,23,89,2,2,0.0360613688826561
16,3,17,Mod. Severe,cross,23,89,2,3,0.154951810836792
16,3,17,Mod. Severe,cross,23,89,3,1,0.05922384932637215
16,3,17,Mod. Severe,cross,23,89,3,2,0.08798760175704956
16,3,17,Mod. Severe,cross,23,89,3,3,0.2114415168762207
16,3,17,Mod. Severe,cross,47,89,1,1,0.25551408529281616
16,3,17,Mod. Severe,cross,47,89,1,2,0.2524354159832001
16,3,17,Mod. Severe,cross,47,89,1,3,0.300849586725235
16,3,17,Mod. Severe,cross,47,89,2,1,0.24987754225730896
16,3,17,Mod. Severe,cross,47,89,2,2,0.08113634586334229
16,3,17,Mod. Severe,cross,47,89,2,3,0.3837849497795105
16,3,17,Mod. Severe,cross,47,89,3,1,0.13071663677692413
16,3,17,Mod. Severe,cross,47,89,3,2,0.2280907928943634
16,3,17,Mod. Severe,cross,47,89,3,3,0.24710211157798767
16,4,17,Mod. Severe,within,11,11,1,2,0.6040009260177612
16,4,17,Mod. Severe,within,11,11,1,3,0.7707699537277222
16,4,17,Mod. Severe,within,11,11,2,3,0.493552029132843
16,4,17,Mod. Severe,within,23,23,1,2,0.5008807182312012
16,4,17,Mod. Severe,within,23,23,1,3,0.2851420044898987
16,4,17,Mod. Severe,within,23,23,2,3,0.40181905031204224
16,4,17,Mod. Severe,within,47,47,1,2,0.34828388690948486
16,4,17,Mod. Severe,within,47,47,1,3,0.3697921633720398
16,4,17,Mod. Severe,within,47,47,2,3,0.35572338104248047
16,4,17,Mod. Severe,within,89,89,1,2,0.21219104528427124
16,4,17,Mod. Severe,within,89,89,1,3,0.6176927089691162
16,4,17,Mod. Severe,within,89,89,2,3,0.44358593225479126
16,4,17,Mod. Severe,cross,11,23,1,1,0.1052016094326973
16,4,17,Mod. Severe,cross,11,23,1,2,0.13072919845581055
16,4,17,Mod. Severe,cross,11,23,1,3,0.2376687228679657
16,4,17,Mod. Severe,cross,11,23,2,1,0.17674505710601807
16,4,17,Mod. Severe,cross,11,23,2,2,0.12207094579935074
16,4,17,Mod. Severe,cross,11,23,2,3,0.16922247409820557
16,4,17,Mod. Severe,cross,11,23,3,1,0.0652262270450592
16,4,17,Mod. Severe,cross,11,23,3,2,0.10672882944345474
16,4,17,Mod. Severe,cross,11,23,3,3,0.11552411317825317
16,4,17,Mod. Severe,cross,11,47,1,1,0.23038913309574127
16,4,17,Mod. Severe,cross,11,47,1,2,0.29486268758773804
16,4,17,Mod. Severe,cross,11,47,1,3,0.2878268361091614
16,4,17,Mod. Severe,cross,11,47,2,1,0.22779956459999084
16,4,17,Mod. Severe,cross,11,47,2,2,0.301464319229126
16,4,17,Mod. Severe,cross,11,47,2,3,0.2522122859954834
16,4,17,Mod. Severe,cross,11,47,3,1,0.15896181762218475
16,4,17,Mod. Severe,cross,11,47,3,2,0.25129902362823486
16,4,17,Mod. Severe,cross,11,47,3,3,0.17830368876457214
16,4,17,Mod. Severe,cross,11,89,1,1,0.26030534505844116
16,4,17,Mod. Severe,cross,11,89,1,2,0.16050252318382263
16,4,17,Mod. Severe,cross,11,89,1,3,0.19355691969394684
16,4,17,Mod. Severe,cross,11,89,2,1,0.18260514736175537
16,4,17,Mod. Severe,cross,11,89,2,2,0.26358866691589355
16,4,17,Mod. Severe,cross,11,89,2,3,0.2070818841457367
16,4,17,Mod. Severe,cross,11,89,3,1,0.1546390950679779
16,4,17,Mod. Severe,cross,11,89,3,2,0.13075819611549377
16,4,17,Mod. Severe,cross,11,89,3,3,0.07056139409542084
16,4,17,Mod. Severe,cross,23,47,1,1,0.17442092299461365
16,4,17,Mod. Severe,cross,23,47,1,2,0.24819321930408478
16,4,17,Mod. Severe,cross,23,47,1,3,0.26869064569473267
16,4,17,Mod. Severe,cross,23,47,2,1,0.19249415397644043
16,4,17,Mod. Severe,cross,23,47,2,2,0.20387013256549835
16,4,17,Mod. Severe,cross,23,47,2,3,0.39754176139831543
16,4,17,Mod. Severe,cross,23,47,3,1,0.3644569516181946
16,4,17,Mod. Severe,cross,23,47,3,2,0.16555875539779663
16,4,17,Mod. Severe,cross,23,47,3,3,0.2679220736026764
16,4,17,Mod. Severe,cross,23,89,1,1,0.15591198205947876
16,4,17,Mod. Severe,cross,23,89,1,2,0.31358975172042847
16,4,17,Mod. Severe,cross,23,89,1,3,0.20128582417964935
16,4,17,Mod. Severe,cross,23,89,2,1,0.2471369504928589
16,4,17,Mod. Severe,cross,23,89,2,2,0.1933281570672989
16,4,17,Mod. Severe,cross,23,89,2,3,0.25837242603302
16,4,17,Mod. Severe,cross,23,89,3,1,0.3652707636356354
16,4,17,Mod. Severe,cross,23,89,3,2,0.14467084407806396
16,4,17,Mod. Severe,cross,23,89,3,3,0.3834357261657715
16,4,17,Mod. Severe,cross,47,89,1,1,0.2405923306941986
16,4,17,Mod. Severe,cross,47,89,1,2,0.15881413221359253
16,4,17,Mod. Severe,cross,47,89,1,3,0.2604500651359558
16,4,17,Mod. Severe,cross,47,89,2,1,0.11926522850990295
16,4,17,Mod. Severe,cross,47,89,2,2,0.23865088820457458
16,4,17,Mod. Severe,cross,47,89,2,3,0.09305359423160553
16,4,17,Mod. Severe,cross,47,89,3,1,0.3883695602416992
16,4,17,Mod. Severe,cross,47,89,3,2,0.08891531825065613
16,4,17,Mod. Severe,cross,47,89,3,3,0.20513060688972473
16,5,17,Mod. Severe,within,11,11,1,2,0.5136510133743286
16,5,17,Mod. Severe,within,11,11,1,3,0.4404818117618561
16,5,17,Mod. Severe,within,11,11,2,3,0.5276389122009277
16,5,17,Mod. Severe,within,23,23,1,2,0.6652032136917114
16,5,17,Mod. Severe,within,23,23,1,3,0.32415899634361267
16,5,17,Mod. Severe,within,23,23,2,3,0.14866937696933746
16,5,17,Mod. Severe,within,47,47,1,2,0.45366621017456055
16,5,17,Mod. Severe,within,47,47,1,3,0.061354488134384155
16,5,17,Mod. Severe,within,47,47,2,3,0.12187853455543518
16,5,17,Mod. Severe,within,89,89,1,2,0.22929184138774872
16,5,17,Mod. Severe,within,89,89,1,3,0.1900845468044281
16,5,17,Mod. Severe,within,89,89,2,3,0.35775548219680786
16,5,17,Mod. Severe,cross,11,23,1,1,0.050031956285238266
16,5,17,Mod. Severe,cross,11,23,1,2,0.1287512183189392
16,5,17,Mod. Severe,cross,11,23,1,3,0.2465379536151886
16,5,17,Mod. Severe,cross,11,23,2,1,0.1520099937915802
16,5,17,Mod. Severe,cross,11,23,2,2,0.14265722036361694
16,5,17,Mod. Severe,cross,11,23,2,3,0.22914816439151764
16,5,17,Mod. Severe,cross,11,23,3,1,0.20543226599693298
16,5,17,Mod. Severe,cross,11,23,3,2,0.19184774160385132
16,5,17,Mod. Severe,cross,11,23,3,3,0.23867979645729065
16,5,17,Mod. Severe,cross,11,47,1,1,0.15949413180351257
16,5,17,Mod. Severe,cross,11,47,1,2,0.3512851595878601
16,5,17,Mod. Severe,cross,11,47,1,3,0.17598199844360352
16,5,17,Mod. Severe,cross,11,47,2,1,0.03292034938931465
16,5,17,Mod. Severe,cross,11,47,2,2,0.1640739142894745
16,5,17,Mod. Severe,cross,11,47,2,3,0.12683580815792084
16,5,17,Mod. Severe,cross,11,47,3,1,0.18759700655937195
16,5,17,Mod. Severe,cross,11,47,3,2,0.21495145559310913
16,5,17,Mod. Severe,cross,11,47,3,3,0.046170707792043686
16,5,17,Mod. Severe,cross,11,89,1,1,0.3131953775882721
16,5,17,Mod. Severe,cross,11,89,1,2,0.14196598529815674
16,5,17,Mod. Severe,cross,11,89,1,3,0.14853861927986145
16,5,17,Mod. Severe,cross,11,89,2,1,0.05328980088233948
16,5,17,Mod. Severe,cross,11,89,2,2,0.17297089099884033
16,5,17,Mod. Severe,cross,11,89,2,3,0.088380366563797
16,5,17,Mod. Severe,cross,11,89,3,1,0.1435374617576599
16,5,17,Mod. Severe,cross,11,89,3,2,0.13499146699905396
16,5,17,Mod. Severe,cross,11,89,3,3,0.09889280796051025
16,5,17,Mod. Severe,cross,23,47,1,1,0.11203891038894653
16,5,17,Mod. Severe,cross,23,47,1,2,0.06865313649177551
16,5,17,Mod. Severe,cross,23,47,1,3,0.29317012429237366
16,5,17,Mod. Severe,cross,23,47,2,1,0.2012619972229004
16,5,17,Mod. Severe,cross,23,47,2,2,0.13961954414844513
16,5,17,Mod. Severe,cross,23,47,2,3,0.47345075011253357
16,5,17,Mod. Severe,cross,23,47,3,1,0.19039595127105713
16,5,17,Mod. Severe,cross,23,47,3,2,0.2713608145713806
16,5,17,Mod. Severe,cross,23,47,3,3,0.16445951163768768
16,5,17,Mod. Severe,cross,23,89,1,1,0.11457663774490356
16,5,17,Mod. Severe,cross,23,89,1,2,0.42863553762435913
16,5,17,Mod. Severe,cross,23,89,1,3,0.20712994039058685
16,5,17,Mod. Severe,cross,23,89,2,1,0.12202785909175873
16,5,17,Mod. Severe,cross,23,89,2,2,0.1744173765182495
16,5,17,Mod. Severe,cross,23,89,2,3,0.15897071361541748
16,5,17,Mod. Severe,cross,23,89,3,1,0.2987850308418274
16,5,17,Mod. Severe,cross,23,89,3,2,0.5194222927093506
16,5,17,Mod. Severe,cross,23,89,3,3,0.2445218563079834
16,5,17,Mod. Severe,cross,47,89,1,1,0.20343753695487976
16,5,17,Mod. Severe,cross,47,89,1,2,0.15749149024486542
16,5,17,Mod. Severe,cross,47,89,1,3,0.10074354708194733
16,5,17,Mod. Severe,cross,47,89,2,1,0.34224921464920044
16,5,17,Mod. Severe,cross,47,89,2,2,0.23676028847694397
16,5,17,Mod. Severe,cross,47,89,2,3,0.19989168643951416
16,5,17,Mod. Severe,cross,47,89,3,1,0.19901639223098755
16,5,17,Mod. Severe,cross,47,89,3,2,0.20740532875061035
16,5,17,Mod. Severe,cross,47,89,3,3,0.29897892475128174
16,6,17,Mod. Severe,within,11,11,1,2,0.5214776396751404
16,6,17,Mod. Severe,within,11,11,1,3,0.5602388978004456
16,6,17,Mod. Severe,within,11,11,2,3,0.5027822852134705
16,6,17,Mod. Severe,within,23,23,1,2,0.19554470479488373
16,6,17,Mod. Severe,within,23,23,1,3,0.29449644684791565
16,6,17,Mod. Severe,within,23,23,2,3,0.6614265441894531
16,6,17,Mod. Severe,within,47,47,1,2,0.3122287392616272
16,6,17,Mod. Severe,within,47,47,1,3,0.6597418189048767
16,6,17,Mod. Severe,within,47,47,2,3,0.20104384422302246
16,6,17,Mod. Severe,within,89,89,1,2,0.1906501054763794
16,6,17,Mod. Severe,within,89,89,1,3,0.19498661160469055
16,6,17,Mod. Severe,within,89,89,2,3,0.2723749279975891
16,6,17,Mod. Severe,cross,11,23,1,1,0.10948221385478973
16,6,17,Mod. Severe,cross,11,23,1,2,0.2545638382434845
16,6,17,Mod. Severe,cross,11,23,1,3,0.25836414098739624
16,6,17,Mod. Severe,cross,11,23,2,1,0.11203044652938843
16,6,17,Mod. Severe,cross,11,23,2,2,0.34708070755004883
16,6,17,Mod. Severe,cross,11,23,2,3,0.29189518094062805
16,6,17,Mod. Severe,cross,11,23,3,1,0.1792365312576294
16,6,17,Mod. Severe,cross,11,23,3,2,0.3704935312271118
16,6,17,Mod. Severe,cross,11,23,3,3,0.33578717708587646
16,6,17,Mod. Severe,cross,11,47,1,1,0.49468910694122314
16,6,17,Mod. Severe,cross,11,47,1,2,0.13159394264221191
16,6,17,Mod. Severe,cross,11,47,1,3,0.4207201898097992
16,6,17,Mod. Severe,cross,11,47,2,1,0.3967236876487732
16,6,17,Mod. Severe,cross,11,47,2,2,0.18324632942676544
16,6,17,Mod. Severe,cross,11,47,2,3,0.4528504014015198
16,6,17,Mod. Severe,cross,11,47,3,1,0.472881555557251
16,6,17,Mod. Severe,cross,11,47,3,2,0.2786252498626709
16,6,17,Mod. Severe,cross,11,47,3,3,0.4799279272556305
16,6,17,Mod. Severe,cross,11,89,1,1,0.30701297521591187
16,6,17,Mod. Severe,cross,11,89,1,2,0.1616084724664688
16,6,17,Mod. Severe,cross,11,89,1,3,0.274647057056427
16,6,17,Mod. Severe,cross,11,89,2,1,0.15466457605361938
16,6,17,Mod. Severe,cross,11,89,2,2,0.20352678000926971
16,6,17,Mod. Severe,cross,11,89,2,3,0.2680724561214447
16,6,17,Mod. Severe,cross,11,89,3,1,0.13199296593666077
16,6,17,Mod. Severe,cross,11,89,3,2,0.20113210380077362
16,6,17,Mod. Severe,cross,11,89,3,3,0.2391146868467331
16,6,17,Mod. Severe,cross,23,47,1,1,0.19281812012195587
16,6,17,Mod. Severe,cross,23,47,1,2,0.255143940448761
16,6,17,Mod. Severe,cross,23,47,1,3,0.3060532808303833
16,6,17,Mod. Severe,cross,23,47,2,1,0.2838708758354187
16,6,17,Mod. Severe,cross,23,47,2,2,0.2608524560928345
16,6,17,Mod. Severe,cross,23,47,2,3,0.3936656713485718
16,6,17,Mod. Severe,cross,23,47,3,1,0.3102235198020935
16,6,17,Mod. Severe,cross,23,47,3,2,0.4287225008010864
16,6,17,Mod. Severe,cross,23,47,3,3,0.37896719574928284
16,6,17,Mod. Severe,cross,23,89,1,1,0.03386857360601425
16,6,17,Mod. Severe,cross,23,89,1,2,0.2977292537689209
16,6,17,Mod. Severe,cross,23,89,1,3,0.15602940320968628
16,6,17,Mod. Severe,cross,23,89,2,1,-0.035888466984033585
16,6,17,Mod. Severe,cross,23,89,2,2,0.168473482131958
16,6,17,Mod. Severe,cross,23,89,2,3,0.2180633693933487
16,6,17,Mod. Severe,cross,23,89,3,1,0.07476237416267395
