agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
15,0,24,Severe,cross,23,89,1,2,0.2532835900783539
15,0,24,Severe,cross,23,89,1,3,0.2122746706008911
15,0,24,Severe,cross,23,89,2,1,0.14222434163093567
15,0,24,Severe,cross,23,89,2,2,0.23534490168094635
15,0,24,Severe,cross,23,89,2,3,0.18965700268745422
15,0,24,Severe,cross,23,89,3,1,0.18186479806900024
15,0,24,Severe,cross,23,89,3,2,0.2532835900783539
15,0,24,Severe,cross,23,89,3,3,0.2122746706008911
15,0,24,Severe,cross,47,89,1,1,-0.013390611857175827
15,0,24,Severe,cross,47,89,1,2,-0.029308894649147987
15,0,24,Severe,cross,47,89,1,3,0.006699444726109505
15,0,24,Severe,cross,47,89,2,1,-0.021431149914860725
15,0,24,Severe,cross,47,89,2,2,-0.033381953835487366
15,0,24,Severe,cross,47,89,2,3,0.001109084114432335
15,0,24,Severe,cross,47,89,3,1,-0.021431149914860725
15,0,24,Severe,cross,47,89,3,2,-0.033381953835487366
15,0,24,Severe,cross,47,89,3,3,0.001109084114432335
15,1,24,Severe,within,11,11,1,2,0.3060995936393738
15,1,24,Severe,within,11,11,1,3,0.15386036038398743
15,1,24,Severe,within,11,11,2,3,0.25678402185440063
15,1,24,Severe,within,23,23,1,2,0.2707541286945343
15,1,24,Severe,within,23,23,1,3,0.540303647518158
15,1,24,Severe,within,23,23,2,3,0.1794625073671341
15,1,24,Severe,within,47,47,1,2,0.5307930707931519
15,1,24,Severe,within,47,47,1,3,0.3730638027191162
15,1,24,Severe,within,47,47,2,3,0.40987730026245117
15,1,24,Severe,within,89,89,1,2,0.351236492395401
15,1,24,Severe,within,89,89,1,3,0.5650802254676819
15,1,24,Severe,within,89,89,2,3,0.2927905321121216
15,1,24,Severe,cross,11,23,1,1,0.2767264246940613
15,1,24,Severe,cross,11,23,1,2,0.17357569932937622
15,1,24,Severe,cross,11,23,1,3,0.24066749215126038
15,1,24,Severe,cross,11,23,2,1,0.019176676869392395
15,1,24,Severe,cross,11,23,2,2,0.07201248407363892
15,1,24,Severe,cross,11,23,2,3,0.0053879134356975555
15,1,24,Severe,cross,11,23,3,1,0.12785306572914124
15,1,24,Severe,cross,11,23,3,2,0.12209179997444153
15,1,24,Severe,cross,11,23,3,3,0.17693758010864258
15,1,24,Severe,cross,11,47,1,1,0.10829699039459229
15,1,24,Severe,cross,11,47,1,2,0.0667189359664917
15,1,24,Severe,cross,11,47,1,3,0.09918253123760223
15,1,24,Severe,cross,11,47,2,1,0.0613039992749691
15,1,24,Severe,cross,11,47,2,2,-0.011709615588188171
15,1,24,Severe,cross,11,47,2,3,-0.0330987349152565
15,1,24,Severe,cross,11,47,3,1,0.17323333024978638
15,1,24,Severe,cross,11,47,3,2,0.05686565488576889
15,1,24,Severe,cross,11,47,3,3,0.07192564755678177
15,1,24,Severe,cross,11,89,1,1,0.1497012972831726
15,1,24,Severe,cross,11,89,1,2,0.06349651515483856
15,1,24,Severe,cross,11,89,1,3,0.1337883174419403
15,1,24,Severe,cross,11,89,2,1,0.1279524862766266
15,1,24,Severe,cross,11,89,2,2,0.0321873277425766
15,1,24,Severe,cross,11,89,2,3,0.10263404250144958
15,1,24,Severe,cross,11,89,3,1,0.16306738555431366
15,1,24,Severe,cross,11,89,3,2,0.1366008222103119
15,1,24,Severe,cross,11,89,3,3,0.1809765100479126
15,1,24,Severe,cross,23,47,1,1,0.2148173749446869
15,1,24,Severe,cross,23,47,1,2,0.1665996015071869
15,1,24,Severe,cross,23,47,1,3,0.35912126302719116
15,1,24,Severe,cross,23,47,2,1,0.17778004705905914
15,1,24,Severe,cross,23,47,2,2,0.136112242937088
15,1,24,Severe,cross,23,47,2,3,0.19031010568141937
15,1,24,Severe,cross,23,47,3,1,0.1040613055229187
15,1,24,Severe,cross,23,47,3,2,0.040498215705156326
15,1,24,Severe,cross,23,47,3,3,0.20138834416866302
15,1,24,Severe,cross,23,89,1,1,0.3003501296043396
15,1,24,Severe,cross,23,89,1,2,0.08423606306314468
15,1,24,Severe,cross,23,89,1,3,0.21960043907165527
15,1,24,Severe,cross,23,89,2,1,0.42712512612342834
15,1,24,Severe,cross,23,89,2,2,0.28054606914520264
15,1,24,Severe,cross,23,89,2,3,0.3426048159599304
15,1,24,Severe,cross,23,89,3,1,0.2377822995185852
15,1,24,Severe,cross,23,89,3,2,0.07309876382350922
15,1,24,Severe,cross,23,89,3,3,0.20050664246082306
15,1,24,Severe,cross,47,89,1,1,0.25373512506484985
15,1,24,Severe,cross,47,89,1,2,0.3616800308227539
15,1,24,Severe,cross,47,89,1,3,0.3018413782119751
15,1,24,Severe,cross,47,89,2,1,0.16386295855045319
15,1,24,Severe,cross,47,89,2,2,0.262510746717453
15,1,24,Severe,cross,47,89,2,3,0.1361352503299713
15,1,24,Severe,cross,47,89,3,1,0.2323758602142334
15,1,24,Severe,cross,47,89,3,2,0.17497114837169647
15,1,24,Severe,cross,47,89,3,3,0.21331679821014404
15,2,24,Severe,within,11,11,1,2,0.25510579347610474
15,2,24,Severe,within,11,11,1,3,0.7159682512283325
15,2,24,Severe,within,11,11,2,3,0.17234006524085999
15,2,24,Severe,within,23,23,1,2,0.010824589058756828
15,2,24,Severe,within,23,23,1,3,0.05681031569838524
15,2,24,Severe,within,23,23,2,3,0.011925287544727325
15,2,24,Severe,within,47,47,1,2,0.6329812407493591
15,2,24,Severe,within,47,47,1,3,0.8084699511528015
15,2,24,Severe,within,47,47,2,3,0.7165398001670837
15,2,24,Severe,within,89,89,1,2,0.2987515330314636
15,2,24,Severe,within,89,89,1,3,0.21341562271118164
15,2,24,Severe,within,89,89,2,3,0.2169511616230011
15,2,24,Severe,cross,11,23,1,1,0.14305296540260315
15,2,24,Severe,cross,11,23,1,2,0.15280252695083618
15,2,24,Severe,cross,11,23,1,3,0.06328554451465607
15,2,24,Severe,cross,11,23,2,1,0.014905288815498352
15,2,24,Severe,cross,11,23,2,2,0.22975948452949524
15,2,24,Severe,cross,11,23,2,3,0.06031877547502518
15,2,24,Severe,cross,11,23,3,1,0.10159661620855331
15,2,24,Severe,cross,11,23,3,2,0.21291236579418182
15,2,24,Severe,cross,11,23,3,3,0.15337714552879333
15,2,24,Severe,cross,11,47,1,1,0.20709271728992462
15,2,24,Severe,cross,11,47,1,2,0.26303455233573914
15,2,24,Severe,cross,11,47,1,3,0.19930371642112732
15,2,24,Severe,cross,11,47,2,1,0.034559812396764755
15,2,24,Severe,cross,11,47,2,2,0.06701716780662537
15,2,24,Severe,cross,11,47,2,3,-0.003585418686270714
15,2,24,Severe,cross,11,47,3,1,0.2788063883781433
15,2,24,Severe,cross,11,47,3,2,0.35875362157821655
15,2,24,Severe,cross,11,47,3,3,0.31000426411628723
15,2,24,Severe,cross,11,89,1,1,0.29915300011634827
15,2,24,Severe,cross,11,89,1,2,0.23539705574512482
15,2,24,Severe,cross,11,89,1,3,0.14493882656097412
15,2,24,Severe,cross,11,89,2,1,0.07679189741611481
15,2,24,Severe,cross,11,89,2,2,0.07156451791524887
15,2,24,Severe,cross,11,89,2,3,0.12767980992794037
15,2,24,Severe,cross,11,89,3,1,0.33055350184440613
15,2,24,Severe,cross,11,89,3,2,0.3171840310096741
15,2,24,Severe,cross,11,89,3,3,0.2177133560180664
15,2,24,Severe,cross,23,47,1,1,0.0793711394071579
15,2,24,Severe,cross,23,47,1,2,0.1528489738702774
15,2,24,Severe,cross,23,47,1,3,0.05397885665297508
15,2,24,Severe,cross,23,47,2,1,0.08000872284173965
15,2,24,Severe,cross,23,47,2,2,0.113207146525383
15,2,24,Severe,cross,23,47,2,3,0.05229007080197334
15,2,24,Severe,cross,23,47,3,1,0.06720533967018127
15,2,24,Severe,cross,23,47,3,2,0.056277815252542496
15,2,24,Severe,cross,23,47,3,3,0.053379788994789124
15,2,24,Severe,cross,23,89,1,1,0.11343898624181747
15,2,24,Severe,cross,23,89,1,2,0.09211849421262741
15,2,24,Severe,cross,23,89,1,3,0.12332355976104736
15,2,24,Severe,cross,23,89,2,1,0.24338498711585999
15,2,24,Severe,cross,23,89,2,2,0.26724374294281006
15,2,24,Severe,cross,23,89,2,3,0.1366966962814331
15,2,24,Severe,cross,23,89,3,1,0.09448765218257904
15,2,24,Severe,cross,23,89,3,2,0.0382220596075058
15,2,24,Severe,cross,23,89,3,3,0.08604653179645538
15,2,24,Severe,cross,47,89,1,1,0.2573276460170746
15,2,24,Severe,cross,47,89,1,2,0.28837430477142334
15,2,24,Severe,cross,47,89,1,3,0.22158001363277435
15,2,24,Severe,cross,47,89,2,1,0.32383963465690613
15,2,24,Severe,cross,47,89,2,2,0.2783317565917969
15,2,24,Severe,cross,47,89,2,3,0.23302194476127625
15,2,24,Severe,cross,47,89,3,1,0.25758570432662964
15,2,24,Severe,cross,47,89,3,2,0.30568137764930725
15,2,24,Severe,cross,47,89,3,3,0.19000397622585297
15,3,24,Severe,within,11,11,1,2,0.15263833105564117
15,3,24,Severe,within,11,11,1,3,0.20133350789546967
15,3,24,Severe,within,11,11,2,3,0.23686203360557556
15,3,24,Severe,within,23,23,1,2,0.3792417645454407
15,3,24,Severe,within,23,23,1,3,0.5770599246025085
15,3,24,Severe,within,23,23,2,3,0.3270363211631775
15,3,24,Severe,within,47,47,1,2,0.5468258857727051
15,3,24,Severe,within,47,47,1,3,0.873294472694397
15,3,24,Severe,within,47,47,2,3,0.5601707696914673
15,3,24,Severe,within,89,89,1,2,0.7821096777915955
15,3,24,Severe,within,89,89,1,3,0.587977945804596
15,3,24,Severe,within,89,89,2,3,0.5444782972335815
15,3,24,Severe,cross,11,23,1,1,0.06045537814497948
15,3,24,Severe,cross,11,23,1,2,0.13297659158706665
15,3,24,Severe,cross,11,23,1,3,0.15905222296714783
15,3,24,Severe,cross,11,23,2,1,0.09389734268188477
15,3,24,Severe,cross,11,23,2,2,0.14696988463401794
15,3,24,Severe,cross,11,23,2,3,0.09925813972949982
15,3,24,Severe,cross,11,23,3,1,0.012167942710220814
15,3,24,Severe,cross,11,23,3,2,0.18011733889579773
15,3,24,Severe,cross,11,23,3,3,0.049540527164936066
15,3,24,Severe,cross,11,47,1,1,0.06133750453591347
15,3,24,Severe,cross,11,47,1,2,-0.004548275377601385
15,3,24,Severe,cross,11,47,1,3,0.15796005725860596
15,3,24,Severe,cross,11,47,2,1,0.22137534618377686
15,3,24,Severe,cross,11,47,2,2,0.12208277732133865
15,3,24,Severe,cross,11,47,2,3,0.1932520568370819
15,3,24,Severe,cross,11,47,3,1,0.07177050411701202
15,3,24,Severe,cross,11,47,3,2,0.040016427636146545
15,3,24,Severe,cross,11,47,3,3,0.04516647383570671
15,3,24,Severe,cross,11,89,1,1,0.1323365718126297
15,3,24,Severe,cross,11,89,1,2,0.13379912078380585
15,3,24,Severe,cross,11,89,1,3,0.08278016746044159
15,3,24,Severe,cross,11,89,2,1,0.24176952242851257
15,3,24,Severe,cross,11,89,2,2,0.333810031414032
15,3,24,Severe,cross,11,89,2,3,0.10801198333501816
15,3,24,Severe,cross,11,89,3,1,0.13351333141326904
15,3,24,Severe,cross,11,89,3,2,0.07707526534795761
15,3,24,Severe,cross,11,89,3,3,0.004679742269217968
15,3,24,Severe,cross,23,47,1,1,0.05485845357179642
15,3,24,Severe,cross,23,47,1,2,0.1358468234539032
15,3,24,Severe,cross,23,47,1,3,0.09260214865207672
15,3,24,Severe,cross,23,47,2,1,0.08925828337669373
15,3,24,Severe,cross,23,47,2,2,0.05943656712770462
15,3,24,Severe,cross,23,47,2,3,0.12854140996932983
15,3,24,Severe,cross,23,47,3,1,0.07828332483768463
15,3,24,Severe,cross,23,47,3,2,0.11768430471420288
15,3,24,Severe,cross,23,47,3,3,0.1533571481704712
15,3,24,Severe,cross,23,89,1,1,0.10458545386791229
15,3,24,Severe,cross,23,89,1,2,0.07893368601799011
15,3,24,Severe,cross,23,89,1,3,0.10987313091754913
15,3,24,Severe,cross,23,89,2,1,0.054343655705451965
15,3,24,Severe,cross,23,89,2,2,0.015011241659522057
15,3,24,Severe,cross,23,89,2,3,0.02580604888498783
15,3,24,Severe,cross,23,89,3,1,0.1210237443447113
15,3,24,Severe,cross,23,89,3,2,0.07387480139732361
15,3,24,Severe,cross,23,89,3,3,0.19588640332221985
15,3,24,Severe,cross,47,89,1,1,0.13500598073005676
15,3,24,Severe,cross,47,89,1,2,0.1536562740802765
15,3,24,Severe,cross,47,89,1,3,0.12868475914001465
15,3,24,Severe,cross,47,89,2,1,0.021486613899469376
15,3,24,Severe,cross,47,89,2,2,0.050022706389427185
15,3,24,Severe,cross,47,89,2,3,0.0615437850356102
15,3,24,Severe,cross,47,89,3,1,0.11962933838367462
15,3,24,Severe,cross,47,89,3,2,0.11448848247528076
15,3,24,Severe,cross,47,89,3,3,0.1128985732793808
15,4,24,Severe,within,11,11,1,2,0.14880743622779846
15,4,24,Severe,within,11,11,1,3,0.1735193282365799
15,4,24,Severe,within,11,11,2,3,0.08369328826665878
15,4,24,Severe,within,23,23,1,2,0.07795839011669159
15,4,24,Severe,within,23,23,1,3,0.47898054122924805
15,4,24,Severe,within,23,23,2,3,0.11791270971298218
15,4,24,Severe,within,47,47,1,2,0.3726459741592407
15,4,24,Severe,within,47,47,1,3,0.23979079723358154
15,4,24,Severe,within,47,47,2,3,0.37046897411346436
15,4,24,Severe,within,89,89,1,2,0.5691239833831787
15,4,24,Severe,within,89,89,1,3,0.5786434412002563
15,4,24,Severe,within,89,89,2,3,0.30251187086105347
15,4,24,Severe,cross,11,23,1,1,0.21937653422355652
15,4,24,Severe,cross,11,23,1,2,-0.003414735198020935
15,4,24,Severe,cross,11,23,1,3,0.30777707695961
15,4,24,Severe,cross,11,23,2,1,0.22758974134922028
15,4,24,Severe,cross,11,23,2,2,0.11561329662799835
15,4,24,Severe,cross,11,23,2,3,0.24304410815238953
15,4,24,Severe,cross,11,23,3,1,0.29396429657936096
15,4,24,Severe,cross,11,23,3,2,0.14200294017791748
15,4,24,Severe,cross,11,23,3,3,0.26536649465560913
15,4,24,Severe,cross,11,47,1,1,0.0066072978079319
15,4,24,Severe,cross,11,47,1,2,0.058950960636138916
15,4,24,Severe,cross,11,47,1,3,0.11220837384462357
15,4,24,Severe,cross,11,47,2,1,0.06295916438102722
15,4,24,Severe,cross,11,47,2,2,0.03903934359550476
15,4,24,Severe,cross,11,47,2,3,-0.04131447896361351
15,4,24,Severe,cross,11,47,3,1,0.14616253972053528
15,4,24,Severe,cross,11,47,3,2,0.1509397029876709
15,4,24,Severe,cross,11,47,3,3,0.1843196451663971
15,4,24,Severe,cross,11,89,1,1,0.19475668668746948
15,4,24,Severe,cross,11,89,1,2,0.10438725352287292
15,4,24,Severe,cross,11,89,1,3,0.029367638751864433
15,4,24,Severe,cross,11,89,2,1,0.0514417365193367
15,4,24,Severe,cross,11,89,2,2,-0.01951943337917328
15,4,24,Severe,cross,11,89,2,3,0.030231133103370667
15,4,24,Severe,cross,11,89,3,1,0.24105119705200195
15,4,24,Severe,cross,11,89,3,2,0.15476369857788086
15,4,24,Severe,cross,11,89,3,3,0.2505989074707031
15,4,24,Severe,cross,23,47,1,1,0.12162961065769196
15,4,24,Severe,cross,23,47,1,2,0.08076465874910355
15,4,24,Severe,cross,23,47,1,3,0.18765965104103088
15,4,24,Severe,cross,23,47,2,1,0.1087721437215805
15,4,24,Severe,cross,23,47,2,2,0.10976623743772507
15,4,24,Severe,cross,23,47,2,3,0.09838204085826874
15,4,24,Severe,cross,23,47,3,1,0.09124148637056351
15,4,24,Severe,cross,23,47,3,2,0.06452447175979614
15,4,24,Severe,cross,23,47,3,3,0.0910789966583252
15,4,24,Severe,cross,23,89,1,1,0.2640855312347412
15,4,24,Severe,cross,23,89,1,2,0.14902281761169434
15,4,24,Severe,cross,23,89,1,3,0.10699708014726639
15,4,24,Severe,cross,23,89,2,1,0.07762786000967026
15,4,24,Severe,cross,23,89,2,2,0.021919677034020424
15,4,24,Severe,cross,23,89,2,3,0.09855827689170837
15,4,24,Severe,cross,23,89,3,1,0.19095665216445923
15,4,24,Severe,cross,23,89,3,2,0.0950297862291336
15,4,24,Severe,cross,23,89,3,3,0.22498120367527008
15,4,24,Severe,cross,47,89,1,1,0.14863596856594086
15,4,24,Severe,cross,47,89,1,2,0.08059324324131012
15,4,24,Severe,cross,47,89,1,3,0.1256236732006073
15,4,24,Severe,cross,47,89,2,1,0.11287271976470947
15,4,24,Severe,cross,47,89,2,2,0.09134286642074585
15,4,24,Severe,cross,47,89,2,3,0.16693687438964844
15,4,24,Severe,cross,47,89,3,1,0.25335001945495605
15,4,24,Severe,cross,47,89,3,2,0.3307192921638489
15,4,24,Severe,cross,47,89,3,3,0.1737251877784729
15,5,24,Severe,within,11,11,1,2,0.5743765234947205
15,5,24,Severe,within,11,11,1,3,0.3035283386707306
15,5,24,Severe,within,11,11,2,3,0.28405019640922546
15,5,24,Severe,within,23,23,1,2,0.6518797874450684
15,5,24,Severe,within,23,23,1,3,0.4144327640533447
15,5,24,Severe,within,23,23,2,3,0.4522193372249603
15,5,24,Severe,within,47,47,1,2,0.38319069147109985
15,5,24,Severe,within,47,47,1,3,0.528878390789032
15,5,24,Severe,within,47,47,2,3,0.2970358431339264
15,5,24,Severe,within,89,89,1,2,0.7515000104904175
15,5,24,Severe,within,89,89,1,3,0.5857130289077759
15,5,24,Severe,within,89,89,2,3,0.5803514719009399
15,5,24,Severe,cross,11,23,1,1,0.2551928758621216
15,5,24,Severe,cross,11,23,1,2,0.16516512632369995
15,5,24,Severe,cross,11,23,1,3,0.2087133228778839
15,5,24,Severe,cross,11,23,2,1,0.3918083906173706
15,5,24,Severe,cross,11,23,2,2,0.3399309813976288
15,5,24,Severe,cross,11,23,2,3,0.1971428394317627
15,5,24,Severe,cross,11,23,3,1,0.18500089645385742
15,5,24,Severe,cross,11,23,3,2,0.190096914768219
15,5,24,Severe,cross,11,23,3,3,0.32126399874687195
15,5,24,Severe,cross,11,47,1,1,0.07386516034603119
15,5,24,Severe,cross,11,47,1,2,0.10084684938192368
15,5,24,Severe,cross,11,47,1,3,0.1399850994348526
15,5,24,Severe,cross,11,47,2,1,0.16960527002811432
15,5,24,Severe,cross,11,47,2,2,0.1359560787677765
15,5,24,Severe,cross,11,47,2,3,0.13779135048389435
15,5,24,Severe,cross,11,47,3,1,0.09494907408952713
15,5,24,Severe,cross,11,47,3,2,0.04575766250491142
15,5,24,Severe,cross,11,47,3,3,0.21805211901664734
15,5,24,Severe,cross,11,89,1,1,0.10937131196260452
15,5,24,Severe,cross,11,89,1,2,0.038029029965400696
15,5,24,Severe,cross,11,89,1,3,0.24381959438323975
15,5,24,Severe,cross,11,89,2,1,0.12102539092302322
15,5,24,Severe,cross,11,89,2,2,0.04398295655846596
15,5,24,Severe,cross,11,89,2,3,0.30101484060287476
15,5,24,Severe,cross,11,89,3,1,0.07666632533073425
15,5,24,Severe,cross,11,89,3,2,0.09549609571695328
15,5,24,Severe,cross,11,89,3,3,0.20140379667282104
15,5,24,Severe,cross,23,47,1,1,0.18948715925216675
15,5,24,Severe,cross,23,47,1,2,0.17003631591796875
15,5,24,Severe,cross,23,47,1,3,0.1482650488615036
15,5,24,Severe,cross,23,47,2,1,0.17798598110675812
15,5,24,Severe,cross,23,47,2,2,0.16976994276046753
15,5,24,Severe,cross,23,47,2,3,0.1379120647907257
15,5,24,Severe,cross,23,47,3,1,0.23844283819198608
15,5,24,Severe,cross,23,47,3,2,0.125079944729805
15,5,24,Severe,cross,23,47,3,3,0.41935575008392334
15,5,24,Severe,cross,23,89,1,1,0.2454569935798645
15,5,24,Severe,cross,23,89,1,2,0.1942647099494934
15,5,24,Severe,cross,23,89,1,3,0.2538835406303406
15,5,24,Severe,cross,23,89,2,1,0.25631511211395264
15,5,24,Severe,cross,23,89,2,2,0.2307477593421936
15,5,24,Severe,cross,23,89,2,3,0.2810273766517639
15,5,24,Severe,cross,23,89,3,1,0.254688024520874
15,5,24,Severe,cross,23,89,3,2,0.25134867429733276
15,5,24,Severe,cross,23,89,3,3,0.22093185782432556
15,5,24,Severe,cross,47,89,1,1,0.15018720924854279
15,5,24,Severe,cross,47,89,1,2,0.27387282252311707
15,5,24,Severe,cross,47,89,1,3,0.27888715267181396
15,5,24,Severe,cross,47,89,2,1,0.16485105454921722
15,5,24,Severe,cross,47,89,2,2,0.3471912443637848
15,5,24,Severe,cross,47,89,2,3,0.15692445635795593
15,5,24,Severe,cross,47,89,3,1,0.12574169039726257
15,5,24,Severe,cross,47,89,3,2,0.21814720332622528
15,5,24,Severe,cross,47,89,3,3,0.2066439539194107
15,6,24,Severe,within,11,11,1,2,0.13775786757469177
15,6,24,Severe,within,11,11,1,3,0.542567789554596
15,6,24,Severe,within,11,11,2,3,0.3064754009246826
15,6,24,Severe,within,23,23,1,2,0.47245296835899353
15,6,24,Severe,within,23,23,1,3,0.6903258562088013
15,6,24,Severe,within,23,23,2,3,0.445506751537323
15,6,24,Severe,within,47,47,1,2,0.1359509378671646
15,6,24,Severe,within,47,47,1,3,0.26356226205825806
15,6,24,Severe,within,47,47,2,3,0.2858148217201233
15,6,24,Severe,within,89,89,1,2,0.6800931692123413
15,6,24,Severe,within,89,89,1,3,0.4936579167842865
15,6,24,Severe,within,89,89,2,3,0.5920886397361755
15,6,24,Severe,cross,11,23,1,1,0.10047255456447601
15,6,24,Severe,cross,11,23,1,2,0.17485301196575165
15,6,24,Severe,cross,11,23,1,3,0.07815463840961456
15,6,24,Severe,cross,11,23,2,1,0.19355058670043945
15,6,24,Severe,cross,11,23,2,2,0.10774056613445282
15,6,24,Severe,cross,11,23,2,3,0.2675550580024719
15,6,24,Severe,cross,11,23,3,1,-0.032381001859903336
15,6,24,Severe,cross,11,23,3,2,0.10050579905509949
15,6,24,Severe,cross,11,23,3,3,0.05852469056844711
15,6,24,Severe,cross,11,47,1,1,0.0804915577173233
15,6,24,Severe,cross,11,47,1,2,0.13978278636932373
15,6,24,Severe,cross,11,47,1,3,0.0874088704586029
15,6,24,Severe,cross,11,47,2,1,0.0006936565041542053
15,6,24,Severe,cross,11,47,2,2,0.2951904535293579
15,6,24,Severe,cross,11,47,2,3,0.11495091766119003
15,6,24,Severe,cross,11,47,3,1,0.04623141884803772
15,6,24,Severe,cross,11,47,3,2,0.11324330419301987
15,6,24,Severe,cross,11,47,3,3,0.12550285458564758
15,6,24,Severe,cross,11,89,1,1,0.10871599614620209
15,6,24,Severe,cross,11,89,1,2,0.16616295278072357
15,6,24,Severe,cross,11,89,1,3,0.216953843832016
15,6,24,Severe,cross,11,89,2,1,0.18323713541030884
15,6,24,Severe,cross,11,89,2,2,0.16197171807289124
15,6,24,Severe,cross,11,89,2,3,0.1886785328388214
15,6,24,Severe,cross,11,89,3,1,0.06313365697860718
15,6,24,Severe,cross,11,89,3,2,0.06607040762901306
15,6,24,Severe,cross,11,89,3,3,0.0693642720580101
15,6,24,Severe,cross,23,47,1,1,0.04389255866408348
15,6,24,Severe,cross,23,47,1,2,0.31373488903045654
15,6,24,Severe,cross,23,47,1,3,0.2737763524055481
15,6,24,Severe,cross,23,47,2,1,0.1335839033126831
15,6,24,Severe,cross,23,47,2,2,0.09113621711730957
15,6,24,Severe,cross,23,47,2,3,0.17352700233459473
15,6,24,Severe,cross,23,47,3,1,0.11041449755430222
15,6,24,Severe,cross,23,47,3,2,0.21324265003204346
15,6,24,Severe,cross,23,47,3,3,0.324249804019928
15,6,24,Severe,cross,23,89,1,1,0.5562191605567932
15,6,24,Severe,cross,23,89,1,2,0.48527324199676514
15,6,24,Severe,cross,23,89,1,3,0.36801695823669434
15,6,24,Severe,cross,23,89,2,1,0.4438440203666687
15,6,24,Severe,cross,23,89,2,2,0.37509769201278687
15,6,24,Severe,cross,23,89,2,3,0.2966272830963135
15,6,24,Severe,cross,23,89,3,1,0.5427902340888977
15,6,24,Severe,cross,23,89,3,2,0.43629103899002075
15,6,24,Severe,cross,23,89,3,3,0.34353458881378174
15,6,24,Severe,cross,47,89,1,1,0.08716021478176117
15,6,24,Severe,cross,47,89,1,2,0.013140898197889328
15,6,24,Severe,cross,47,89,1,3,0.06540653109550476
15,6,24,Severe,cross,47,89,2,1,0.3108631670475006
15,6,24,Severe,cross,47,89,2,2,0.29099103808403015
15,6,24,Severe,cross,47,89,2,3,0.30140748620033264
15,6,24,Severe,cross,47,89,3,1,0.2146729826927185
15,6,24,Severe,cross,47,89,3,2,0.14541487395763397
15,6,24,Severe,cross,47,89,3,3,0.26880747079849243
15,7,24,Severe,within,11,11,1,2,0.17864006757736206
15,7,24,Severe,within,11,11,1,3,0.27134600281715393
15,7,24,Severe,within,11,11,2,3,0.09277793765068054
15,7,24,Severe,within,23,23,1,2,0.433175265789032
15,7,24,Severe,within,23,23,1,3,0.48591673374176025
15,7,24,Severe,within,23,23,2,3,0.5035920143127441
15,7,24,Severe,within,47,47,1,2,0.6520571708679199
15,7,24,Severe,within,47,47,1,3,0.4742281436920166
15,7,24,Severe,within,47,47,2,3,0.5322266817092896
15,7,24,Severe,within,89,89,1,2,0.5097928047180176
15,7,24,Severe,within,89,89,1,3,0.4386354684829712
15,7,24,Severe,within,89,89,2,3,0.6151728630065918
15,7,24,Severe,cross,11,23,1,1,0.07925201952457428
15,7,24,Severe,cross,11,23,1,2,0.045911453664302826
15,7,24,Severe,cross,11,23,1,3,0.14832942187786102
15,7,24,Severe,cross,11,23,2,1,0.17617297172546387
15,7,24,Severe,cross,11,23,2,2,0.17224447429180145
15,7,24,Severe,cross,11,23,2,3,0.20086392760276794
15,7,24,Severe,cross,11,23,3,1,0.134709432721138
15,7,24,Severe,cross,11,23,3,2,0.22240902483463287
15,7,24,Severe,cross,11,23,3,3,0.26022568345069885
15,7,24,Severe,cross,11,47,1,1,0.146821528673172
15,7,24,Severe,cross,11,47,1,2,0.15948554873466492
15,7,24,Severe,cross,11,47,1,3,0.15533554553985596
15,7,24,Severe,cross,11,47,2,1,0.118848517537117
15,7,24,Severe,cross,11,47,2,2,0.09288797527551651
15,7,24,Severe,cross,11,47,2,3,0.19793105125427246
15,7,24,Severe,cross,11,47,3,1,0.11308842152357101
15,7,24,Severe,cross,11,47,3,2,0.16621212661266327
15,7,24,Severe,cross,11,47,3,3,0.05887233093380928
15,7,24,Severe,cross,11,89,1,1,0.31167173385620117
15,7,24,Severe,cross,11,89,1,2,0.33208900690078735
15,7,24,Severe,cross,11,89,1,3,0.2571249306201935
15,7,24,Severe,cross,11,89,2,1,0.13908767700195312
15,7,24,Severe,cross,11,89,2,2,0.18206241726875305
15,7,24,Severe,cross,11,89,2,3,0.09696271270513535
15,7,24,Severe,cross,11,89,3,1,0.16348686814308167
15,7,24,Severe,cross,11,89,3,2,0.20850710570812225
15,7,24,Severe,cross,11,89,3,3,0.13162343204021454
15,7,24,Severe,cross,23,47,1,1,-0.042663149535655975
15,7,24,Severe,cross,23,47,1,2,-0.06580895930528641
15,7,24,Severe,cross,23,47,1,3,-0.08855801075696945
15,7,24,Severe,cross,23,47,2,1,0.07048043608665466
15,7,24,Severe,cross,23,47,2,2,0.10468604415655136
15,7,24,Severe,cross,23,47,2,3,0.017810234799981117
15,7,24,Severe,cross,23,47,3,1,0.14621181786060333
15,7,24,Severe,cross,23,47,3,2,0.1994399130344391
15,7,24,Severe,cross,23,47,3,3,0.09296046197414398
15,7,24,Severe,cross,23,89,1,1,0.1693587601184845
15,7,24,Severe,cross,23,89,1,2,0.05838774889707565
15,7,24,Severe,cross,23,89,1,3,0.03531240299344063
15,7,24,Severe,cross,23,89,2,1,0.1788707822561264
15,7,24,Severe,cross,23,89,2,2,0.13372346758842468
15,7,24,Severe,cross,23,89,2,3,0.0824550911784172
15,7,24,Severe,cross,23,89,3,1,0.2190985530614853
