agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
18,0,27,Severe,cross,11,47,3,1,0.35415610671043396
18,0,27,Severe,cross,11,47,3,2,0.38821056485176086
18,0,27,Severe,cross,11,47,3,3,0.38821056485176086
18,0,27,Severe,cross,11,89,1,1,0.21325305104255676
18,0,27,Severe,cross,11,89,1,2,0.21325305104255676
18,0,27,Severe,cross,11,89,1,3,0.22905969619750977
18,0,27,Severe,cross,11,89,2,1,0.21325305104255676
18,0,27,Severe,cross,11,89,2,2,0.21325305104255676
18,0,27,Severe,cross,11,89,2,3,0.22905969619750977
18,0,27,Severe,cross,11,89,3,1,0.21325305104255676
18,0,27,Severe,cross,11,89,3,2,0.21325305104255676
18,0,27,Severe,cross,11,89,3,3,0.22905969619750977
18,0,27,Severe,cross,23,47,1,1,0.5318077206611633
18,0,27,Severe,cross,23,47,1,2,0.5404416918754578
18,0,27,Severe,cross,23,47,1,3,0.5404416918754578
18,0,27,Severe,cross,23,47,2,1,0.5084373950958252
18,0,27,Severe,cross,23,47,2,2,0.5095875263214111
18,0,27,Severe,cross,23,47,2,3,0.5095875263214111
18,0,27,Severe,cross,23,47,3,1,0.5170053243637085
18,0,27,Severe,cross,23,47,3,2,0.5140430331230164
18,0,27,Severe,cross,23,47,3,3,0.5140430331230164
18,0,27,Severe,cross,23,89,1,1,0.35821422934532166
18,0,27,Severe,cross,23,89,1,2,0.35821422934532166
18,0,27,Severe,cross,23,89,1,3,0.3438812494277954
18,0,27,Severe,cross,23,89,2,1,0.2628979980945587
18,0,27,Severe,cross,23,89,2,2,0.2628979980945587
18,0,27,Severe,cross,23,89,2,3,0.2584160268306732
18,0,27,Severe,cross,23,89,3,1,0.4064735174179077
18,0,27,Severe,cross,23,89,3,2,0.4064735174179077
18,0,27,Severe,cross,23,89,3,3,0.3883511424064636
18,0,27,Severe,cross,47,89,1,1,0.26985815167427063
18,0,27,Severe,cross,47,89,1,2,0.26985815167427063
18,0,27,Severe,cross,47,89,1,3,0.2603481411933899
18,0,27,Severe,cross,47,89,2,1,0.26407676935195923
18,0,27,Severe,cross,47,89,2,2,0.26407676935195923
18,0,27,Severe,cross,47,89,2,3,0.26169097423553467
18,0,27,Severe,cross,47,89,3,1,0.26407676935195923
18,0,27,Severe,cross,47,89,3,2,0.26407676935195923
18,0,27,Severe,cross,47,89,3,3,0.26169097423553467
18,1,27,Severe,within,11,11,1,2,0.4633890986442566
18,1,27,Severe,within,11,11,1,3,0.537487804889679
18,1,27,Severe,within,11,11,2,3,0.4009198546409607
18,1,27,Severe,within,23,23,1,2,0.30161547660827637
18,1,27,Severe,within,23,23,1,3,0.47994524240493774
18,1,27,Severe,within,23,23,2,3,0.675658106803894
18,1,27,Severe,within,47,47,1,2,0.5849829912185669
18,1,27,Severe,within,47,47,1,3,0.6340411901473999
18,1,27,Severe,within,47,47,2,3,0.6253622174263
18,1,27,Severe,within,89,89,1,2,0.370824933052063
18,1,27,Severe,within,89,89,1,3,0.8237819671630859
18,1,27,Severe,within,89,89,2,3,0.3109544813632965
18,1,27,Severe,cross,11,23,1,1,0.5513149499893188
18,1,27,Severe,cross,11,23,1,2,0.37026309967041016
18,1,27,Severe,cross,11,23,1,3,0.4903312921524048
18,1,27,Severe,cross,11,23,2,1,0.4801832437515259
18,1,27,Severe,cross,11,23,2,2,0.24821065366268158
18,1,27,Severe,cross,11,23,2,3,0.3415073752403259
18,1,27,Severe,cross,11,23,3,1,0.3708099126815796
18,1,27,Severe,cross,11,23,3,2,0.225398987531662
18,1,27,Severe,cross,11,23,3,3,0.27493542432785034
18,1,27,Severe,cross,11,47,1,1,0.3017168641090393
18,1,27,Severe,cross,11,47,1,2,0.24046286940574646
18,1,27,Severe,cross,11,47,1,3,0.42448586225509644
18,1,27,Severe,cross,11,47,2,1,0.4795006811618805
18,1,27,Severe,cross,11,47,2,2,0.48868682980537415
18,1,27,Severe,cross,11,47,2,3,0.5104613900184631
18,1,27,Severe,cross,11,47,3,1,0.2334694266319275
18,1,27,Severe,cross,11,47,3,2,0.25462400913238525
18,1,27,Severe,cross,11,47,3,3,0.34734928607940674
18,1,27,Severe,cross,11,89,1,1,0.4375481605529785
18,1,27,Severe,cross,11,89,1,2,0.19914628565311432
18,1,27,Severe,cross,11,89,1,3,0.4204476475715637
18,1,27,Severe,cross,11,89,2,1,0.5819947719573975
18,1,27,Severe,cross,11,89,2,2,0.29330766201019287
18,1,27,Severe,cross,11,89,2,3,0.6279786825180054
18,1,27,Severe,cross,11,89,3,1,0.3304232954978943
18,1,27,Severe,cross,11,89,3,2,0.336613267660141
18,1,27,Severe,cross,11,89,3,3,0.3151262402534485
18,1,27,Severe,cross,23,47,1,1,0.3242332935333252
18,1,27,Severe,cross,23,47,1,2,0.273205041885376
18,1,27,Severe,cross,23,47,1,3,0.30740150809288025
18,1,27,Severe,cross,23,47,2,1,0.08889387547969818
18,1,27,Severe,cross,23,47,2,2,0.09057986736297607
18,1,27,Severe,cross,23,47,2,3,0.16940388083457947
18,1,27,Severe,cross,23,47,3,1,0.2761004865169525
18,1,27,Severe,cross,23,47,3,2,0.19394436478614807
18,1,27,Severe,cross,23,47,3,3,0.2901824712753296
18,1,27,Severe,cross,23,89,1,1,0.3745270371437073
18,1,27,Severe,cross,23,89,1,2,0.11164108663797379
18,1,27,Severe,cross,23,89,1,3,0.40815597772598267
18,1,27,Severe,cross,23,89,2,1,0.15155352652072906
18,1,27,Severe,cross,23,89,2,2,0.15071584284305573
18,1,27,Severe,cross,23,89,2,3,0.20361389219760895
18,1,27,Severe,cross,23,89,3,1,0.32263439893722534
18,1,27,Severe,cross,23,89,3,2,0.1404825747013092
18,1,27,Severe,cross,23,89,3,3,0.34034737944602966
18,1,27,Severe,cross,47,89,1,1,0.47670334577560425
18,1,27,Severe,cross,47,89,1,2,0.1442244052886963
18,1,27,Severe,cross,47,89,1,3,0.45131343603134155
18,1,27,Severe,cross,47,89,2,1,0.5139905214309692
18,1,27,Severe,cross,47,89,2,2,0.1425103098154068
18,1,27,Severe,cross,47,89,2,3,0.5501226782798767
18,1,27,Severe,cross,47,89,3,1,0.5784906148910522
18,1,27,Severe,cross,47,89,3,2,0.14324796199798584
18,1,27,Severe,cross,47,89,3,3,0.5969251394271851
18,2,27,Severe,within,11,11,1,2,0.7329275012016296
18,2,27,Severe,within,11,11,1,3,0.7643253803253174
18,2,27,Severe,within,11,11,2,3,0.6480922698974609
18,2,27,Severe,within,23,23,1,2,0.3718818426132202
18,2,27,Severe,within,23,23,1,3,0.3254760801792145
18,2,27,Severe,within,23,23,2,3,0.22370029985904694
18,2,27,Severe,within,47,47,1,2,0.6152865886688232
18,2,27,Severe,within,47,47,1,3,0.6558103561401367
18,2,27,Severe,within,47,47,2,3,0.6069526672363281
18,2,27,Severe,within,89,89,1,2,0.3668915033340454
18,2,27,Severe,within,89,89,1,3,0.21713033318519592
18,2,27,Severe,within,89,89,2,3,0.4373982846736908
18,2,27,Severe,cross,11,23,1,1,0.36733973026275635
18,2,27,Severe,cross,11,23,1,2,0.228521466255188
18,2,27,Severe,cross,11,23,1,3,0.11705415695905685
18,2,27,Severe,cross,11,23,2,1,0.3854212164878845
18,2,27,Severe,cross,11,23,2,2,0.27254945039749146
18,2,27,Severe,cross,11,23,2,3,0.2053702473640442
18,2,27,Severe,cross,11,23,3,1,0.46455204486846924
18,2,27,Severe,cross,11,23,3,2,0.28656521439552307
18,2,27,Severe,cross,11,23,3,3,0.20950454473495483
18,2,27,Severe,cross,11,47,1,1,0.13674288988113403
18,2,27,Severe,cross,11,47,1,2,0.1872711330652237
18,2,27,Severe,cross,11,47,1,3,0.14038175344467163
18,2,27,Severe,cross,11,47,2,1,0.18677616119384766
18,2,27,Severe,cross,11,47,2,2,0.18477173149585724
18,2,27,Severe,cross,11,47,2,3,0.17933523654937744
18,2,27,Severe,cross,11,47,3,1,0.16885323822498322
18,2,27,Severe,cross,11,47,3,2,0.20129764080047607
18,2,27,Severe,cross,11,47,3,3,0.16351106762886047
18,2,27,Severe,cross,11,89,1,1,0.10766729712486267
18,2,27,Severe,cross,11,89,1,2,0.4923749566078186
18,2,27,Severe,cross,11,89,1,3,0.2804296612739563
18,2,27,Severe,cross,11,89,2,1,0.42356160283088684
18,2,27,Severe,cross,11,89,2,2,0.5173615217208862
18,2,27,Severe,cross,11,89,2,3,0.24954640865325928
18,2,27,Severe,cross,11,89,3,1,0.1487959325313568
18,2,27,Severe,cross,11,89,3,2,0.5079286694526672
18,2,27,Severe,cross,11,89,3,3,0.3178054392337799
18,2,27,Severe,cross,23,47,1,1,0.14718100428581238
18,2,27,Severe,cross,23,47,1,2,0.26595669984817505
18,2,27,Severe,cross,23,47,1,3,0.24337846040725708
18,2,27,Severe,cross,23,47,2,1,0.09830405563116074
18,2,27,Severe,cross,23,47,2,2,0.23596006631851196
18,2,27,Severe,cross,23,47,2,3,0.24840150773525238
18,2,27,Severe,cross,23,47,3,1,0.5460677146911621
18,2,27,Severe,cross,23,47,3,2,0.4289737343788147
18,2,27,Severe,cross,23,47,3,3,0.4267136752605438
18,2,27,Severe,cross,23,89,1,1,0.2653374671936035
18,2,27,Severe,cross,23,89,1,2,0.3871222734451294
18,2,27,Severe,cross,23,89,1,3,0.2925320267677307
18,2,27,Severe,cross,23,89,2,1,0.2367689311504364
18,2,27,Severe,cross,23,89,2,2,0.3072074353694916
18,2,27,Severe,cross,23,89,2,3,0.4773547649383545
18,2,27,Severe,cross,23,89,3,1,0.32511264085769653
18,2,27,Severe,cross,23,89,3,2,0.14954164624214172
18,2,27,Severe,cross,23,89,3,3,0.1091737300157547
18,2,27,Severe,cross,47,89,1,1,0.28489547967910767
18,2,27,Severe,cross,47,89,1,2,0.12633968889713287
18,2,27,Severe,cross,47,89,1,3,0.10678131133317947
18,2,27,Severe,cross,47,89,2,1,0.3167162537574768
18,2,27,Severe,cross,47,89,2,2,0.1974167674779892
18,2,27,Severe,cross,47,89,2,3,0.3095797300338745
18,2,27,Severe,cross,47,89,3,1,0.3574439287185669
18,2,27,Severe,cross,47,89,3,2,0.1967150866985321
18,2,27,Severe,cross,47,89,3,3,0.284099817276001
18,3,27,Severe,within,11,11,1,2,0.34340202808380127
18,3,27,Severe,within,11,11,1,3,0.356901079416275
18,3,27,Severe,within,11,11,2,3,0.3507896065711975
18,3,27,Severe,within,23,23,1,2,0.45310765504837036
18,3,27,Severe,within,23,23,1,3,0.5100528597831726
18,3,27,Severe,within,23,23,2,3,0.7056721448898315
18,3,27,Severe,within,47,47,1,2,0.6115237474441528
18,3,27,Severe,within,47,47,1,3,0.7878632545471191
18,3,27,Severe,within,47,47,2,3,0.6352169513702393
18,3,27,Severe,within,89,89,1,2,0.5534161329269409
18,3,27,Severe,within,89,89,1,3,0.14304786920547485
18,3,27,Severe,within,89,89,2,3,0.3114962875843048
18,3,27,Severe,cross,11,23,1,1,0.060626380145549774
18,3,27,Severe,cross,11,23,1,2,0.1973223239183426
18,3,27,Severe,cross,11,23,1,3,0.07274914532899857
18,3,27,Severe,cross,11,23,2,1,0.3667753338813782
18,3,27,Severe,cross,11,23,2,2,0.47177842259407043
18,3,27,Severe,cross,11,23,2,3,0.2802324593067169
18,3,27,Severe,cross,11,23,3,1,0.1290743350982666
18,3,27,Severe,cross,11,23,3,2,0.24887242913246155
18,3,27,Severe,cross,11,23,3,3,0.11815209686756134
18,3,27,Severe,cross,11,47,1,1,0.06520771235227585
18,3,27,Severe,cross,11,47,1,2,0.10249052196741104
18,3,27,Severe,cross,11,47,1,3,0.192033052444458
18,3,27,Severe,cross,11,47,2,1,0.21876303851604462
18,3,27,Severe,cross,11,47,2,2,0.27187877893447876
18,3,27,Severe,cross,11,47,2,3,0.21874700486660004
18,3,27,Severe,cross,11,47,3,1,0.12072783708572388
18,3,27,Severe,cross,11,47,3,2,0.11898854374885559
18,3,27,Severe,cross,11,47,3,3,0.17871347069740295
18,3,27,Severe,cross,11,89,1,1,0.16362251341342926
18,3,27,Severe,cross,11,89,1,2,0.1485624611377716
18,3,27,Severe,cross,11,89,1,3,0.22514350712299347
18,3,27,Severe,cross,11,89,2,1,0.5252124071121216
18,3,27,Severe,cross,11,89,2,2,0.3771055340766907
18,3,27,Severe,cross,11,89,2,3,0.2409098744392395
18,3,27,Severe,cross,11,89,3,1,0.14035335183143616
18,3,27,Severe,cross,11,89,3,2,0.11276587843894958
18,3,27,Severe,cross,11,89,3,3,0.3079787492752075
18,3,27,Severe,cross,23,47,1,1,0.10513592511415482
18,3,27,Severe,cross,23,47,1,2,0.1376897245645523
18,3,27,Severe,cross,23,47,1,3,0.09459330886602402
18,3,27,Severe,cross,23,47,2,1,0.09834647178649902
18,3,27,Severe,cross,23,47,2,2,0.14064162969589233
18,3,27,Severe,cross,23,47,2,3,0.15731310844421387
18,3,27,Severe,cross,23,47,3,1,0.15063729882240295
18,3,27,Severe,cross,23,47,3,2,0.13716614246368408
18,3,27,Severe,cross,23,47,3,3,0.1711954027414322
18,3,27,Severe,cross,23,89,1,1,0.45833373069763184
18,3,27,Severe,cross,23,89,1,2,0.44540220499038696
18,3,27,Severe,cross,23,89,1,3,0.15811821818351746
18,3,27,Severe,cross,23,89,2,1,0.5387163162231445
18,3,27,Severe,cross,23,89,2,2,0.5829114317893982
18,3,27,Severe,cross,23,89,2,3,0.24940231442451477
18,3,27,Severe,cross,23,89,3,1,0.3908236622810364
18,3,27,Severe,cross,23,89,3,2,0.6604030132293701
18,3,27,Severe,cross,23,89,3,3,0.14635521173477173
18,3,27,Severe,cross,47,89,1,1,0.06923790276050568
18,3,27,Severe,cross,47,89,1,2,0.032797522842884064
18,3,27,Severe,cross,47,89,1,3,0.15944916009902954
18,3,27,Severe,cross,47,89,2,1,0.11437660455703735
18,3,27,Severe,cross,47,89,2,2,0.04815228283405304
18,3,27,Severe,cross,47,89,2,3,0.13207775354385376
18,3,27,Severe,cross,47,89,3,1,0.11475107818841934
18,3,27,Severe,cross,47,89,3,2,0.09264416992664337
18,3,27,Severe,cross,47,89,3,3,0.21101512014865875
18,4,27,Severe,within,11,11,1,2,0.42390894889831543
18,4,27,Severe,within,11,11,1,3,0.10784683376550674
18,4,27,Severe,within,11,11,2,3,0.155766099691391
18,4,27,Severe,within,23,23,1,2,0.2979067265987396
18,4,27,Severe,within,23,23,1,3,0.6053586006164551
18,4,27,Severe,within,23,23,2,3,0.13708168268203735
18,4,27,Severe,within,47,47,1,2,0.512915313243866
18,4,27,Severe,within,47,47,1,3,0.5705229043960571
18,4,27,Severe,within,47,47,2,3,0.6864874362945557
18,4,27,Severe,within,89,89,1,2,0.3651472330093384
18,4,27,Severe,within,89,89,1,3,0.23570385575294495
18,4,27,Severe,within,89,89,2,3,0.31001517176628113
18,4,27,Severe,cross,11,23,1,1,0.43182045221328735
18,4,27,Severe,cross,11,23,1,2,0.1881086826324463
18,4,27,Severe,cross,11,23,1,3,0.4092685282230377
18,4,27,Severe,cross,11,23,2,1,0.1186450868844986
18,4,27,Severe,cross,11,23,2,2,0.13743138313293457
18,4,27,Severe,cross,11,23,2,3,0.11758734285831451
18,4,27,Severe,cross,11,23,3,1,0.2849164605140686
18,4,27,Severe,cross,11,23,3,2,0.19029514491558075
18,4,27,Severe,cross,11,23,3,3,0.26530879735946655
18,4,27,Severe,cross,11,47,1,1,0.1305370032787323
18,4,27,Severe,cross,11,47,1,2,0.017621465027332306
18,4,27,Severe,cross,11,47,1,3,0.08637578040361404
18,4,27,Severe,cross,11,47,2,1,0.10621818900108337
18,4,27,Severe,cross,11,47,2,2,0.08244720846414566
18,4,27,Severe,cross,11,47,2,3,0.16647642850875854
18,4,27,Severe,cross,11,47,3,1,0.49798744916915894
18,4,27,Severe,cross,11,47,3,2,0.5199182033538818
18,4,27,Severe,cross,11,47,3,3,0.5922003388404846
18,4,27,Severe,cross,11,89,1,1,0.038736212998628616
18,4,27,Severe,cross,11,89,1,2,0.18329206109046936
18,4,27,Severe,cross,11,89,1,3,0.3117942810058594
18,4,27,Severe,cross,11,89,2,1,0.05997057259082794
18,4,27,Severe,cross,11,89,2,2,0.1791578084230423
18,4,27,Severe,cross,11,89,2,3,0.29632535576820374
18,4,27,Severe,cross,11,89,3,1,0.19919750094413757
18,4,27,Severe,cross,11,89,3,2,0.5409642457962036
18,4,27,Severe,cross,11,89,3,3,0.23786243796348572
18,4,27,Severe,cross,23,47,1,1,0.28814053535461426
18,4,27,Severe,cross,23,47,1,2,0.17431378364562988
18,4,27,Severe,cross,23,47,1,3,0.2516813278198242
18,4,27,Severe,cross,23,47,2,1,0.2101535201072693
18,4,27,Severe,cross,23,47,2,2,0.09053141623735428
18,4,27,Severe,cross,23,47,2,3,0.08472871035337448
18,4,27,Severe,cross,23,47,3,1,0.22433440387248993
18,4,27,Severe,cross,23,47,3,2,0.16117915511131287
18,4,27,Severe,cross,23,47,3,3,0.23568174242973328
18,4,27,Severe,cross,23,89,1,1,0.17251452803611755
18,4,27,Severe,cross,23,89,1,2,0.20983316004276276
18,4,27,Severe,cross,23,89,1,3,0.3139646351337433
18,4,27,Severe,cross,23,89,2,1,0.10243766009807587
18,4,27,Severe,cross,23,89,2,2,0.15800650417804718
18,4,27,Severe,cross,23,89,2,3,0.19670191407203674
18,4,27,Severe,cross,23,89,3,1,0.18679651618003845
18,4,27,Severe,cross,23,89,3,2,0.2880810499191284
18,4,27,Severe,cross,23,89,3,3,0.48721015453338623
18,4,27,Severe,cross,47,89,1,1,0.388918399810791
18,4,27,Severe,cross,47,89,1,2,0.3887331485748291
18,4,27,Severe,cross,47,89,1,3,0.2288767695426941
18,4,27,Severe,cross,47,89,2,1,0.21115916967391968
18,4,27,Severe,cross,47,89,2,2,0.5311275720596313
18,4,27,Severe,cross,47,89,2,3,0.0831717997789383
18,4,27,Severe,cross,47,89,3,1,0.352040559053421
18,4,27,Severe,cross,47,89,3,2,0.5916107892990112
18,4,27,Severe,cross,47,89,3,3,0.2714664340019226
18,5,27,Severe,within,11,11,1,2,0.45358040928840637
18,5,27,Severe,within,11,11,1,3,0.2669903039932251
18,5,27,Severe,within,11,11,2,3,0.5223594307899475
18,5,27,Severe,within,23,23,1,2,0.2967028021812439
18,5,27,Severe,within,23,23,1,3,0.16146722435951233
18,5,27,Severe,within,23,23,2,3,0.13927574455738068
18,5,27,Severe,within,47,47,1,2,0.5462712049484253
18,5,27,Severe,within,47,47,1,3,0.6231603026390076
18,5,27,Severe,within,47,47,2,3,0.7796253561973572
18,5,27,Severe,within,89,89,1,2,0.6398518085479736
18,5,27,Severe,within,89,89,1,3,0.48861852288246155
18,5,27,Severe,within,89,89,2,3,0.7338316440582275
18,5,27,Severe,cross,11,23,1,1,0.32631564140319824
18,5,27,Severe,cross,11,23,1,2,0.18175512552261353
18,5,27,Severe,cross,11,23,1,3,0.08209173381328583
18,5,27,Severe,cross,11,23,2,1,0.3667632043361664
18,5,27,Severe,cross,11,23,2,2,0.1750417798757553
18,5,27,Severe,cross,11,23,2,3,0.10151843726634979
18,5,27,Severe,cross,11,23,3,1,0.26783767342567444
18,5,27,Severe,cross,11,23,3,2,0.05578722059726715
18,5,27,Severe,cross,11,23,3,3,0.05443218722939491
18,5,27,Severe,cross,11,47,1,1,0.10573408752679825
18,5,27,Severe,cross,11,47,1,2,0.10973630845546722
18,5,27,Severe,cross,11,47,1,3,0.15316671133041382
18,5,27,Severe,cross,11,47,2,1,0.2781834602355957
18,5,27,Severe,cross,11,47,2,2,0.28370028734207153
18,5,27,Severe,cross,11,47,2,3,0.2641475796699524
18,5,27,Severe,cross,11,47,3,1,0.20591208338737488
18,5,27,Severe,cross,11,47,3,2,0.33338600397109985
18,5,27,Severe,cross,11,47,3,3,0.2859880030155182
18,5,27,Severe,cross,11,89,1,1,0.27210283279418945
18,5,27,Severe,cross,11,89,1,2,0.28685280680656433
18,5,27,Severe,cross,11,89,1,3,0.186385840177536
18,5,27,Severe,cross,11,89,2,1,0.31271713972091675
18,5,27,Severe,cross,11,89,2,2,0.2708674669265747
18,5,27,Severe,cross,11,89,2,3,0.09188220649957657
18,5,27,Severe,cross,11,89,3,1,0.18672913312911987
18,5,27,Severe,cross,11,89,3,2,0.127982035279274
18,5,27,Severe,cross,11,89,3,3,0.020181719213724136
18,5,27,Severe,cross,23,47,1,1,0.21406927704811096
18,5,27,Severe,cross,23,47,1,2,0.18585795164108276
18,5,27,Severe,cross,23,47,1,3,0.2838566303253174
18,5,27,Severe,cross,23,47,2,1,0.019029419869184494
18,5,27,Severe,cross,23,47,2,2,0.1487841159105301
18,5,27,Severe,cross,23,47,2,3,0.20471352338790894
18,5,27,Severe,cross,23,47,3,1,0.004424566403031349
18,5,27,Severe,cross,23,47,3,2,0.07447392493486404
18,5,27,Severe,cross,23,47,3,3,0.06802462041378021
18,5,27,Severe,cross,23,89,1,1,0.6863333582878113
18,5,27,Severe,cross,23,89,1,2,0.5122151374816895
18,5,27,Severe,cross,23,89,1,3,0.3061589002609253
18,5,27,Severe,cross,23,89,2,1,0.18587253987789154
18,5,27,Severe,cross,23,89,2,2,0.08834068477153778
18,5,27,Severe,cross,23,89,2,3,0.1037074625492096
18,5,27,Severe,cross,23,89,3,1,0.21991245448589325
18,5,27,Severe,cross,23,89,3,2,0.10966280102729797
18,5,27,Severe,cross,23,89,3,3,0.14169594645500183
18,5,27,Severe,cross,47,89,1,1,0.14050817489624023
18,5,27,Severe,cross,47,89,1,2,0.16340838372707367
18,5,27,Severe,cross,47,89,1,3,0.1411442756652832
18,5,27,Severe,cross,47,89,2,1,0.15794263780117035
18,5,27,Severe,cross,47,89,2,2,0.06848958134651184
18,5,27,Severe,cross,47,89,2,3,0.05527891963720322
18,5,27,Severe,cross,47,89,3,1,0.22464874386787415
18,5,27,Severe,cross,47,89,3,2,0.1331644207239151
18,5,27,Severe,cross,47,89,3,3,0.13037580251693726
18,6,27,Severe,within,11,11,1,2,0.549645185470581
18,6,27,Severe,within,11,11,1,3,0.33247047662734985
18,6,27,Severe,within,11,11,2,3,0.25000977516174316
18,6,27,Severe,within,23,23,1,2,0.6182068586349487
18,6,27,Severe,within,23,23,1,3,0.5412594079971313
18,6,27,Severe,within,23,23,2,3,0.4355437457561493
18,6,27,Severe,within,47,47,1,2,0.668755829334259
18,6,27,Severe,within,47,47,1,3,0.7739909291267395
18,6,27,Severe,within,47,47,2,3,0.6422637104988098
18,6,27,Severe,within,89,89,1,2,0.7510291934013367
18,6,27,Severe,within,89,89,1,3,0.3123725354671478
18,6,27,Severe,within,89,89,2,3,0.3434584140777588
18,6,27,Severe,cross,11,23,1,1,0.6939330101013184
18,6,27,Severe,cross,11,23,1,2,0.6133254170417786
18,6,27,Severe,cross,11,23,1,3,0.5871304273605347
18,6,27,Severe,cross,11,23,2,1,0.4427351951599121
18,6,27,Severe,cross,11,23,2,2,0.3933332562446594
18,6,27,Severe,cross,11,23,2,3,0.6457926630973816
18,6,27,Severe,cross,11,23,3,1,0.23490777611732483
18,6,27,Severe,cross,11,23,3,2,0.35512620210647583
18,6,27,Severe,cross,11,23,3,3,0.20781409740447998
18,6,27,Severe,cross,11,47,1,1,0.5928568243980408
18,6,27,Severe,cross,11,47,1,2,0.4658641219139099
18,6,27,Severe,cross,11,47,1,3,0.5429088473320007
18,6,27,Severe,cross,11,47,2,1,0.4548830986022949
18,6,27,Severe,cross,11,47,2,2,0.3436390161514282
18,6,27,Severe,cross,11,47,2,3,0.3824705183506012
18,6,27,Severe,cross,11,47,3,1,0.2063426375389099
18,6,27,Severe,cross,11,47,3,2,0.17833760380744934
18,6,27,Severe,cross,11,47,3,3,0.13611666858196259
18,6,27,Severe,cross,11,89,1,1,0.39068537950515747
18,6,27,Severe,cross,11,89,1,2,0.5063896179199219
18,6,27,Severe,cross,11,89,1,3,0.557686448097229
18,6,27,Severe,cross,11,89,2,1,0.3120313882827759
18,6,27,Severe,cross,11,89,2,2,0.6621661186218262
18,6,27,Severe,cross,11,89,2,3,0.401985764503479
18,6,27,Severe,cross,11,89,3,1,0.061922915279865265
18,6,27,Severe,cross,11,89,3,2,0.17186924815177917
18,6,27,Severe,cross,11,89,3,3,0.23399651050567627
18,6,27,Severe,cross,23,47,1,1,0.546306312084198
18,6,27,Severe,cross,23,47,1,2,0.42677992582321167
18,6,27,Severe,cross,23,47,1,3,0.5287840366363525
18,6,27,Severe,cross,23,47,2,1,0.5599949359893799
18,6,27,Severe,cross,23,47,2,2,0.3999829888343811
18,6,27,Severe,cross,23,47,2,3,0.46166306734085083
18,6,27,Severe,cross,23,47,3,1,0.5203598141670227
18,6,27,Severe,cross,23,47,3,2,0.45931392908096313
18,6,27,Severe,cross,23,47,3,3,0.5436835885047913
18,6,27,Severe,cross,23,89,1,1,0.3591420650482178
18,6,27,Severe,cross,23,89,1,2,0.4465230703353882
18,6,27,Severe,cross,23,89,1,3,0.44813621044158936
18,6,27,Severe,cross,23,89,2,1,0.3557896614074707
18,6,27,Severe,cross,23,89,2,2,0.4391663670539856
18,6,27,Severe,cross,23,89,2,3,0.427537739276886
18,6,27,Severe,cross,23,89,3,1,0.5117576718330383
18,6,27,Severe,cross,23,89,3,2,0.7553805708885193
18,6,27,Severe,cross,23,89,3,3,0.47102075815200806
18,6,27,Severe,cross,47,89,1,1,0.3258463144302368
18,6,27,Severe,cross,47,89,1,2,0.4812670648097992
18,6,27,Severe,cross,47,89,1,3,0.4120387136936188
18,6,27,Severe,cross,47,89,2,1,0.3482816815376282
18,6,27,Severe,cross,47,89,2,2,0.4419401288032532
18,6,27,Severe,cross,47,89,2,3,0.4131956100463867
18,6,27,Severe,cross,47,89,3,1,0.38017815351486206
18,6,27,Severe,cross,47,89,3,2,0.47976022958755493
18,6,27,Severe,cross,47,89,3,3,0.4350804388523102
18,7,27,Severe,within,11,11,1,2,0.32809337973594666
18,7,27,Severe,within,11,11,1,3,0.8351939916610718
18,7,27,Severe,within,11,11,2,3,0.37453871965408325
18,7,27,Severe,within,23,23,1,2,0.6055889129638672
18,7,27,Severe,within,23,23,1,3,0.5092971324920654
18,7,27,Severe,within,23,23,2,3,0.5995724201202393
18,7,27,Severe,within,47,47,1,2,0.6473475098609924
18,7,27,Severe,within,47,47,1,3,0.560219943523407
18,7,27,Severe,within,47,47,2,3,0.6790772080421448
18,7,27,Severe,within,89,89,1,2,0.6475640535354614
18,7,27,Severe,within,89,89,1,3,0.4863660931587219
18,7,27,Severe,within,89,89,2,3,0.4473389983177185
18,7,27,Severe,cross,11,23,1,1,0.45262402296066284
18,7,27,Severe,cross,11,23,1,2,0.6339033842086792
18,7,27,Severe,cross,11,23,1,3,0.5754144191741943
18,7,27,Severe,cross,11,23,2,1,0.29831790924072266
18,7,27,Severe,cross,11,23,2,2,0.35348623991012573
18,7,27,Severe,cross,11,23,2,3,0.21359950304031372
18,7,27,Severe,cross,11,23,3,1,0.5076063275337219
18,7,27,Severe,cross,11,23,3,2,0.6304803490638733
18,7,27,Severe,cross,11,23,3,3,0.6365877985954285
18,7,27,Severe,cross,11,47,1,1,0.6188578009605408
18,7,27,Severe,cross,11,47,1,2,0.7528389692306519
18,7,27,Severe,cross,11,47,1,3,0.6175699234008789
18,7,27,Severe,cross,11,47,2,1,0.2297067791223526
18,7,27,Severe,cross,11,47,2,2,0.30574831366539
18,7,27,Severe,cross,11,47,2,3,0.3550245761871338
18,7,27,Severe,cross,11,47,3,1,0.567956805229187
18,7,27,Severe,cross,11,47,3,2,0.7189373970031738
18,7,27,Severe,cross,11,47,3,3,0.5546668767929077
18,7,27,Severe,cross,11,89,1,1,0.5474979877471924
18,7,27,Severe,cross,11,89,1,2,0.39201903343200684
18,7,27,Severe,cross,11,89,1,3,0.4703807234764099
