agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,6,14,Moderate,cross,both_hi,both_lo,2,3,0.4198044538497925
0,6,14,Moderate,cross,both_hi,both_lo,3,1,0.24700197577476501
0,6,14,Moderate,cross,both_hi,both_lo,3,2,0.30845656991004944
0,6,14,Moderate,cross,both_hi,both_lo,3,3,0.3555604815483093
0,6,14,Moderate,cross,both_hi,temp_hi,1,1,0.08125708997249603
0,6,14,Moderate,cross,both_hi,temp_hi,1,2,0.14124387502670288
0,6,14,Moderate,cross,both_hi,temp_hi,1,3,0.20189905166625977
0,6,14,Moderate,cross,both_hi,temp_hi,2,1,0.10755115747451782
0,6,14,Moderate,cross,both_hi,temp_hi,2,2,0.007713992148637772
0,6,14,Moderate,cross,both_hi,temp_hi,2,3,0.13401074707508087
0,6,14,Moderate,cross,both_hi,temp_hi,3,1,0.18125441670417786
0,6,14,Moderate,cross,both_hi,temp_hi,3,2,0.17052236199378967
0,6,14,Moderate,cross,both_hi,temp_hi,3,3,0.0752021074295044
0,6,14,Moderate,cross,both_hi,temp_lo,1,1,0.3734052777290344
0,6,14,Moderate,cross,both_hi,temp_lo,1,2,0.2933703064918518
0,6,14,Moderate,cross,both_hi,temp_lo,1,3,0.22793182730674744
0,6,14,Moderate,cross,both_hi,temp_lo,2,1,0.33586448431015015
0,6,14,Moderate,cross,both_hi,temp_lo,2,2,0.2424253672361374
0,6,14,Moderate,cross,both_hi,temp_lo,2,3,0.09534019976854324
0,6,14,Moderate,cross,both_hi,temp_lo,3,1,0.3382323384284973
0,6,14,Moderate,cross,both_hi,temp_lo,3,2,0.26653796434402466
0,6,14,Moderate,cross,both_hi,temp_lo,3,3,0.20564933121204376
0,6,14,Moderate,cross,both_hi,topp_hi,1,1,0.4079442620277405
0,6,14,Moderate,cross,both_hi,topp_hi,1,2,0.5748507380485535
0,6,14,Moderate,cross,both_hi,topp_hi,1,3,0.4747053384780884
0,6,14,Moderate,cross,both_hi,topp_hi,2,1,0.6153945922851562
0,6,14,Moderate,cross,both_hi,topp_hi,2,2,0.5628623962402344
0,6,14,Moderate,cross,both_hi,topp_hi,2,3,0.4864427447319031
0,6,14,Moderate,cross,both_hi,topp_hi,3,1,0.6090191602706909
0,6,14,Moderate,cross,both_hi,topp_hi,3,2,0.4714623689651489
0,6,14,Moderate,cross,both_hi,topp_hi,3,3,0.48571017384529114
0,6,14,Moderate,cross,both_hi,topp_lo,1,1,0.17547392845153809
0,6,14,Moderate,cross,both_hi,topp_lo,1,2,0.6416587829589844
0,6,14,Moderate,cross,both_hi,topp_lo,1,3,0.2932371497154236
0,6,14,Moderate,cross,both_hi,topp_lo,2,1,0.24414899945259094
0,6,14,Moderate,cross,both_hi,topp_lo,2,2,0.6339638233184814
0,6,14,Moderate,cross,both_hi,topp_lo,2,3,0.5130964517593384
0,6,14,Moderate,cross,both_hi,topp_lo,3,1,0.412765771150589
0,6,14,Moderate,cross,both_hi,topp_lo,3,2,0.5591989755630493
0,6,14,Moderate,cross,both_hi,topp_lo,3,3,0.7057191133499146
0,6,14,Moderate,cross,both_lo,temp_hi,1,1,0.335716187953949
0,6,14,Moderate,cross,both_lo,temp_hi,1,2,0.3225148320198059
0,6,14,Moderate,cross,both_lo,temp_hi,1,3,0.5584481954574585
0,6,14,Moderate,cross,both_lo,temp_hi,2,1,0.20518937706947327
0,6,14,Moderate,cross,both_lo,temp_hi,2,2,0.24993015825748444
0,6,14,Moderate,cross,both_lo,temp_hi,2,3,0.5153601169586182
0,6,14,Moderate,cross,both_lo,temp_hi,3,1,0.13691990077495575
0,6,14,Moderate,cross,both_lo,temp_hi,3,2,0.18813550472259521
0,6,14,Moderate,cross,both_lo,temp_hi,3,3,0.19090619683265686
0,6,14,Moderate,cross,both_lo,temp_lo,1,1,0.4387121796607971
0,6,14,Moderate,cross,both_lo,temp_lo,1,2,0.4900681972503662
0,6,14,Moderate,cross,both_lo,temp_lo,1,3,0.46071332693099976
0,6,14,Moderate,cross,both_lo,temp_lo,2,1,0.557152271270752
0,6,14,Moderate,cross,both_lo,temp_lo,2,2,0.4941883087158203
0,6,14,Moderate,cross,both_lo,temp_lo,2,3,0.38794922828674316
0,6,14,Moderate,cross,both_lo,temp_lo,3,1,0.7324524521827698
0,6,14,Moderate,cross,both_lo,temp_lo,3,2,0.25058913230895996
0,6,14,Moderate,cross,both_lo,temp_lo,3,3,0.2388436496257782
0,6,14,Moderate,cross,both_lo,topp_hi,1,1,0.31880760192871094
0,6,14,Moderate,cross,both_lo,topp_hi,1,2,0.2771691679954529
0,6,14,Moderate,cross,both_lo,topp_hi,1,3,0.22361913323402405
0,6,14,Moderate,cross,both_lo,topp_hi,2,1,0.3753712773323059
0,6,14,Moderate,cross,both_lo,topp_hi,2,2,0.231606125831604
0,6,14,Moderate,cross,both_lo,topp_hi,2,3,0.2741425335407257
0,6,14,Moderate,cross,both_lo,topp_hi,3,1,0.43426281213760376
0,6,14,Moderate,cross,both_lo,topp_hi,3,2,0.3258321285247803
0,6,14,Moderate,cross,both_lo,topp_hi,3,3,0.4358346462249756
0,6,14,Moderate,cross,both_lo,topp_lo,1,1,0.25026577711105347
0,6,14,Moderate,cross,both_lo,topp_lo,1,2,0.2298821657896042
0,6,14,Moderate,cross,both_lo,topp_lo,1,3,0.15144595503807068
0,6,14,Moderate,cross,both_lo,topp_lo,2,1,0.3716496229171753
0,6,14,Moderate,cross,both_lo,topp_lo,2,2,0.29227903485298157
0,6,14,Moderate,cross,both_lo,topp_lo,2,3,0.21307361125946045
0,6,14,Moderate,cross,both_lo,topp_lo,3,1,0.4543381333351135
0,6,14,Moderate,cross,both_lo,topp_lo,3,2,0.41142818331718445
0,6,14,Moderate,cross,both_lo,topp_lo,3,3,0.39734798669815063
0,6,14,Moderate,cross,temp_hi,temp_lo,1,1,0.05956674739718437
0,6,14,Moderate,cross,temp_hi,temp_lo,1,2,0.16712450981140137
0,6,14,Moderate,cross,temp_hi,temp_lo,1,3,0.42944878339767456
0,6,14,Moderate,cross,temp_hi,temp_lo,2,1,0.12816175818443298
0,6,14,Moderate,cross,temp_hi,temp_lo,2,2,0.1714939922094345
0,6,14,Moderate,cross,temp_hi,temp_lo,2,3,0.5092580914497375
0,6,14,Moderate,cross,temp_hi,temp_lo,3,1,0.13368716835975647
0,6,14,Moderate,cross,temp_hi,temp_lo,3,2,0.5190311074256897
0,6,14,Moderate,cross,temp_hi,temp_lo,3,3,0.21607302129268646
0,6,14,Moderate,cross,temp_hi,topp_hi,1,1,0.18338195979595184
0,6,14,Moderate,cross,temp_hi,topp_hi,1,2,0.1995493769645691
0,6,14,Moderate,cross,temp_hi,topp_hi,1,3,0.09631463140249252
0,6,14,Moderate,cross,temp_hi,topp_hi,2,1,0.15850098431110382
0,6,14,Moderate,cross,temp_hi,topp_hi,2,2,0.27109628915786743
0,6,14,Moderate,cross,temp_hi,topp_hi,2,3,0.10939771682024002
0,6,14,Moderate,cross,temp_hi,topp_hi,3,1,0.25179433822631836
0,6,14,Moderate,cross,temp_hi,topp_hi,3,2,0.21231862902641296
0,6,14,Moderate,cross,temp_hi,topp_hi,3,3,0.23721899092197418
0,6,14,Moderate,cross,temp_hi,topp_lo,1,1,0.1547432392835617
0,6,14,Moderate,cross,temp_hi,topp_lo,1,2,0.10248397290706635
0,6,14,Moderate,cross,temp_hi,topp_lo,1,3,0.04448577016592026
0,6,14,Moderate,cross,temp_hi,topp_lo,2,1,0.23403257131576538
0,6,14,Moderate,cross,temp_hi,topp_lo,2,2,0.2062690109014511
0,6,14,Moderate,cross,temp_hi,topp_lo,2,3,0.08883403986692429
0,6,14,Moderate,cross,temp_hi,topp_lo,3,1,0.06726576387882233
0,6,14,Moderate,cross,temp_hi,topp_lo,3,2,0.13163535296916962
0,6,14,Moderate,cross,temp_hi,topp_lo,3,3,0.09409487992525101
0,6,14,Moderate,cross,temp_lo,topp_hi,1,1,0.46390753984451294
0,6,14,Moderate,cross,temp_lo,topp_hi,1,2,0.3309813141822815
0,6,14,Moderate,cross,temp_lo,topp_hi,1,3,0.5127667188644409
0,6,14,Moderate,cross,temp_lo,topp_hi,2,1,0.3431971073150635
0,6,14,Moderate,cross,temp_lo,topp_hi,2,2,0.193577840924263
0,6,14,Moderate,cross,temp_lo,topp_hi,2,3,0.3689829409122467
0,6,14,Moderate,cross,temp_lo,topp_hi,3,1,0.26833194494247437
0,6,14,Moderate,cross,temp_lo,topp_hi,3,2,0.319693922996521
0,6,14,Moderate,cross,temp_lo,topp_hi,3,3,0.2371998280286789
0,6,14,Moderate,cross,temp_lo,topp_lo,1,1,0.5088555812835693
0,6,14,Moderate,cross,temp_lo,topp_lo,1,2,0.4105592370033264
0,6,14,Moderate,cross,temp_lo,topp_lo,1,3,0.4162220358848572
0,6,14,Moderate,cross,temp_lo,topp_lo,2,1,0.08649548888206482
0,6,14,Moderate,cross,temp_lo,topp_lo,2,2,0.3873307704925537
0,6,14,Moderate,cross,temp_lo,topp_lo,2,3,0.32416877150535583
0,6,14,Moderate,cross,temp_lo,topp_lo,3,1,0.12935203313827515
0,6,14,Moderate,cross,temp_lo,topp_lo,3,2,0.25172752141952515
0,6,14,Moderate,cross,temp_lo,topp_lo,3,3,0.13349829614162445
0,6,14,Moderate,cross,topp_hi,topp_lo,1,1,0.35074543952941895
0,6,14,Moderate,cross,topp_hi,topp_lo,1,2,0.6761448383331299
0,6,14,Moderate,cross,topp_hi,topp_lo,1,3,0.7113660573959351
0,6,14,Moderate,cross,topp_hi,topp_lo,2,1,0.3050161898136139
0,6,14,Moderate,cross,topp_hi,topp_lo,2,2,0.60655677318573
0,6,14,Moderate,cross,topp_hi,topp_lo,2,3,0.46462202072143555
0,6,14,Moderate,cross,topp_hi,topp_lo,3,1,0.2159462869167328
0,6,14,Moderate,cross,topp_hi,topp_lo,3,2,0.6222145557403564
0,6,14,Moderate,cross,topp_hi,topp_lo,3,3,0.5816664695739746
0,7,14,Moderate,within,baseline,baseline,1,2,0.3437855839729309
0,7,14,Moderate,within,baseline,baseline,1,3,0.3141794502735138
0,7,14,Moderate,within,baseline,baseline,2,3,0.29787150025367737
0,7,14,Moderate,within,both_hi,both_hi,1,2,0.2825055718421936
0,7,14,Moderate,within,both_hi,both_hi,1,3,0.19022232294082642
0,7,14,Moderate,within,both_hi,both_hi,2,3,0.43733128905296326
0,7,14,Moderate,within,both_lo,both_lo,1,2,0.4767974615097046
0,7,14,Moderate,within,both_lo,both_lo,1,3,0.45081302523612976
0,7,14,Moderate,within,both_lo,both_lo,2,3,0.7590547800064087
0,7,14,Moderate,within,temp_hi,temp_hi,1,2,0.2814464569091797
0,7,14,Moderate,within,temp_hi,temp_hi,1,3,0.38949787616729736
0,7,14,Moderate,within,temp_hi,temp_hi,2,3,0.5229927897453308
0,7,14,Moderate,within,temp_lo,temp_lo,1,2,0.60551917552948
0,7,14,Moderate,within,temp_lo,temp_lo,1,3,0.14781039953231812
0,7,14,Moderate,within,temp_lo,temp_lo,2,3,0.18152520060539246
0,7,14,Moderate,within,topp_hi,topp_hi,1,2,0.24071341753005981
0,7,14,Moderate,within,topp_hi,topp_hi,1,3,0.27490758895874023
0,7,14,Moderate,within,topp_hi,topp_hi,2,3,0.32278573513031006
0,7,14,Moderate,within,topp_lo,topp_lo,1,2,0.28439176082611084
0,7,14,Moderate,within,topp_lo,topp_lo,1,3,0.24208447337150574
0,7,14,Moderate,within,topp_lo,topp_lo,2,3,0.27051299810409546
0,7,14,Moderate,cross,baseline,both_hi,1,1,0.39139240980148315
0,7,14,Moderate,cross,baseline,both_hi,1,2,0.18631872534751892
0,7,14,Moderate,cross,baseline,both_hi,1,3,0.04616456478834152
0,7,14,Moderate,cross,baseline,both_hi,2,1,0.3710339665412903
0,7,14,Moderate,cross,baseline,both_hi,2,2,0.28696128726005554
0,7,14,Moderate,cross,baseline,both_hi,2,3,0.2681385278701782
0,7,14,Moderate,cross,baseline,both_hi,3,1,0.296465665102005
0,7,14,Moderate,cross,baseline,both_hi,3,2,0.05256064608693123
0,7,14,Moderate,cross,baseline,both_hi,3,3,0.047181449830532074
0,7,14,Moderate,cross,baseline,both_lo,1,1,0.407885879278183
0,7,14,Moderate,cross,baseline,both_lo,1,2,0.2641470432281494
0,7,14,Moderate,cross,baseline,both_lo,1,3,0.32237282395362854
0,7,14,Moderate,cross,baseline,both_lo,2,1,0.72998046875
0,7,14,Moderate,cross,baseline,both_lo,2,2,0.6970261931419373
0,7,14,Moderate,cross,baseline,both_lo,2,3,0.6139932870864868
0,7,14,Moderate,cross,baseline,both_lo,3,1,0.17703178524971008
0,7,14,Moderate,cross,baseline,both_lo,3,2,0.3889959156513214
0,7,14,Moderate,cross,baseline,both_lo,3,3,0.2674572765827179
0,7,14,Moderate,cross,baseline,temp_hi,1,1,0.25752750039100647
0,7,14,Moderate,cross,baseline,temp_hi,1,2,0.17493298649787903
0,7,14,Moderate,cross,baseline,temp_hi,1,3,0.21389652788639069
0,7,14,Moderate,cross,baseline,temp_hi,2,1,0.4605385363101959
0,7,14,Moderate,cross,baseline,temp_hi,2,2,0.36834341287612915
0,7,14,Moderate,cross,baseline,temp_hi,2,3,0.5218120217323303
0,7,14,Moderate,cross,baseline,temp_hi,3,1,0.20575134456157684
0,7,14,Moderate,cross,baseline,temp_hi,3,2,0.09420554339885712
0,7,14,Moderate,cross,baseline,temp_hi,3,3,0.24196980893611908
0,7,14,Moderate,cross,baseline,temp_lo,1,1,0.09825967252254486
0,7,14,Moderate,cross,baseline,temp_lo,1,2,0.18687526881694794
0,7,14,Moderate,cross,baseline,temp_lo,1,3,0.39423495531082153
0,7,14,Moderate,cross,baseline,temp_lo,2,1,0.3894200325012207
0,7,14,Moderate,cross,baseline,temp_lo,2,2,0.2952629625797272
0,7,14,Moderate,cross,baseline,temp_lo,2,3,0.6358999013900757
0,7,14,Moderate,cross,baseline,temp_lo,3,1,0.059305623173713684
0,7,14,Moderate,cross,baseline,temp_lo,3,2,0.020443398505449295
0,7,14,Moderate,cross,baseline,temp_lo,3,3,0.19993650913238525
0,7,14,Moderate,cross,baseline,topp_hi,1,1,0.23918749392032623
0,7,14,Moderate,cross,baseline,topp_hi,1,2,0.5614851117134094
0,7,14,Moderate,cross,baseline,topp_hi,1,3,0.1611049771308899
0,7,14,Moderate,cross,baseline,topp_hi,2,1,0.345512330532074
0,7,14,Moderate,cross,baseline,topp_hi,2,2,0.46287497878074646
0,7,14,Moderate,cross,baseline,topp_hi,2,3,0.6825542449951172
0,7,14,Moderate,cross,baseline,topp_hi,3,1,0.2100878208875656
0,7,14,Moderate,cross,baseline,topp_hi,3,2,0.3681442141532898
0,7,14,Moderate,cross,baseline,topp_hi,3,3,0.20149081945419312
0,7,14,Moderate,cross,baseline,topp_lo,1,1,0.4193781614303589
0,7,14,Moderate,cross,baseline,topp_lo,1,2,0.13485491275787354
0,7,14,Moderate,cross,baseline,topp_lo,1,3,0.1776268184185028
0,7,14,Moderate,cross,baseline,topp_lo,2,1,0.3621145784854889
0,7,14,Moderate,cross,baseline,topp_lo,2,2,0.3783555030822754
0,7,14,Moderate,cross,baseline,topp_lo,2,3,0.552242636680603
0,7,14,Moderate,cross,baseline,topp_lo,3,1,0.26455891132354736
0,7,14,Moderate,cross,baseline,topp_lo,3,2,0.06999140977859497
0,7,14,Moderate,cross,baseline,topp_lo,3,3,0.11073148995637894
0,7,14,Moderate,cross,both_hi,both_lo,1,1,0.21533742547035217
0,7,14,Moderate,cross,both_hi,both_lo,1,2,0.29901617765426636
0,7,14,Moderate,cross,both_hi,both_lo,1,3,0.28333085775375366
0,7,14,Moderate,cross,both_hi,both_lo,2,1,0.21958869695663452
0,7,14,Moderate,cross,both_hi,both_lo,2,2,0.10132646560668945
0,7,14,Moderate,cross,both_hi,both_lo,2,3,0.14982978999614716
0,7,14,Moderate,cross,both_hi,both_lo,3,1,0.02496827021241188
0,7,14,Moderate,cross,both_hi,both_lo,3,2,0.3036707043647766
0,7,14,Moderate,cross,both_hi,both_lo,3,3,0.14019952714443207
0,7,14,Moderate,cross,both_hi,temp_hi,1,1,0.35033488273620605
0,7,14,Moderate,cross,both_hi,temp_hi,1,2,0.3079283833503723
0,7,14,Moderate,cross,both_hi,temp_hi,1,3,0.34259021282196045
0,7,14,Moderate,cross,both_hi,temp_hi,2,1,0.39091765880584717
0,7,14,Moderate,cross,both_hi,temp_hi,2,2,0.28688234090805054
0,7,14,Moderate,cross,both_hi,temp_hi,2,3,0.18324542045593262
0,7,14,Moderate,cross,both_hi,temp_hi,3,1,0.3679494857788086
0,7,14,Moderate,cross,both_hi,temp_hi,3,2,0.36438947916030884
0,7,14,Moderate,cross,both_hi,temp_hi,3,3,0.15610356628894806
0,7,14,Moderate,cross,both_hi,temp_lo,1,1,0.17161346971988678
0,7,14,Moderate,cross,both_hi,temp_lo,1,2,0.26216381788253784
0,7,14,Moderate,cross,both_hi,temp_lo,1,3,0.2553606331348419
0,7,14,Moderate,cross,both_hi,temp_lo,2,1,0.4503122866153717
0,7,14,Moderate,cross,both_hi,temp_lo,2,2,0.5794410705566406
0,7,14,Moderate,cross,both_hi,temp_lo,2,3,0.2934763729572296
0,7,14,Moderate,cross,both_hi,temp_lo,3,1,0.5717729330062866
0,7,14,Moderate,cross,both_hi,temp_lo,3,2,0.5567914247512817
0,7,14,Moderate,cross,both_hi,temp_lo,3,3,0.06470756977796555
0,7,14,Moderate,cross,both_hi,topp_hi,1,1,0.262340784072876
0,7,14,Moderate,cross,both_hi,topp_hi,1,2,0.3746837079524994
0,7,14,Moderate,cross,both_hi,topp_hi,1,3,0.2582976520061493
0,7,14,Moderate,cross,both_hi,topp_hi,2,1,0.16358503699302673
0,7,14,Moderate,cross,both_hi,topp_hi,2,2,0.2117513120174408
0,7,14,Moderate,cross,both_hi,topp_hi,2,3,0.18108856678009033
0,7,14,Moderate,cross,both_hi,topp_hi,3,1,0.14596110582351685
0,7,14,Moderate,cross,both_hi,topp_hi,3,2,0.015770263969898224
0,7,14,Moderate,cross,both_hi,topp_hi,3,3,0.07799793779850006
0,7,14,Moderate,cross,both_hi,topp_lo,1,1,0.38363343477249146
0,7,14,Moderate,cross,both_hi,topp_lo,1,2,0.2853991985321045
0,7,14,Moderate,cross,both_hi,topp_lo,1,3,0.20971786975860596
0,7,14,Moderate,cross,both_hi,topp_lo,2,1,0.1520884782075882
0,7,14,Moderate,cross,both_hi,topp_lo,2,2,0.6141711473464966
0,7,14,Moderate,cross,both_hi,topp_lo,2,3,0.3128246068954468
0,7,14,Moderate,cross,both_hi,topp_lo,3,1,0.1859775185585022
0,7,14,Moderate,cross,both_hi,topp_lo,3,2,0.512876570224762
0,7,14,Moderate,cross,both_hi,topp_lo,3,3,0.17453636229038239
0,7,14,Moderate,cross,both_lo,temp_hi,1,1,0.20661747455596924
0,7,14,Moderate,cross,both_lo,temp_hi,1,2,0.057060327380895615
0,7,14,Moderate,cross,both_lo,temp_hi,1,3,0.228378564119339
0,7,14,Moderate,cross,both_lo,temp_hi,2,1,0.25491631031036377
0,7,14,Moderate,cross,both_lo,temp_hi,2,2,0.3974631428718567
0,7,14,Moderate,cross,both_lo,temp_hi,2,3,0.3956563472747803
0,7,14,Moderate,cross,both_lo,temp_hi,3,1,0.1594674438238144
0,7,14,Moderate,cross,both_lo,temp_hi,3,2,0.3347792625427246
0,7,14,Moderate,cross,both_lo,temp_hi,3,3,0.4276585578918457
0,7,14,Moderate,cross,both_lo,temp_lo,1,1,0.11835315078496933
0,7,14,Moderate,cross,both_lo,temp_lo,1,2,0.14291034638881683
0,7,14,Moderate,cross,both_lo,temp_lo,1,3,0.699721097946167
0,7,14,Moderate,cross,both_lo,temp_lo,2,1,0.35799989104270935
0,7,14,Moderate,cross,both_lo,temp_lo,2,2,0.20853783190250397
0,7,14,Moderate,cross,both_lo,temp_lo,2,3,0.28434720635414124
0,7,14,Moderate,cross,both_lo,temp_lo,3,1,0.18553467094898224
0,7,14,Moderate,cross,both_lo,temp_lo,3,2,0.15360262989997864
0,7,14,Moderate,cross,both_lo,temp_lo,3,3,0.41582804918289185
0,7,14,Moderate,cross,both_lo,topp_hi,1,1,0.2081490159034729
0,7,14,Moderate,cross,both_lo,topp_hi,1,2,0.5012580752372742
0,7,14,Moderate,cross,both_lo,topp_hi,1,3,0.5245574712753296
0,7,14,Moderate,cross,both_lo,topp_hi,2,1,0.3098750710487366
0,7,14,Moderate,cross,both_lo,topp_hi,2,2,0.3920135796070099
0,7,14,Moderate,cross,both_lo,topp_hi,2,3,0.559920072555542
0,7,14,Moderate,cross,both_lo,topp_hi,3,1,0.12906791269779205
0,7,14,Moderate,cross,both_lo,topp_hi,3,2,0.4263378083705902
0,7,14,Moderate,cross,both_lo,topp_hi,3,3,0.5708309412002563
0,7,14,Moderate,cross,both_lo,topp_lo,1,1,0.25648558139801025
0,7,14,Moderate,cross,both_lo,topp_lo,1,2,0.06354936212301254
0,7,14,Moderate,cross,both_lo,topp_lo,1,3,0.5210374593734741
0,7,14,Moderate,cross,both_lo,topp_lo,2,1,0.2241331785917282
0,7,14,Moderate,cross,both_lo,topp_lo,2,2,0.283155620098114
0,7,14,Moderate,cross,both_lo,topp_lo,2,3,0.28809475898742676
0,7,14,Moderate,cross,both_lo,topp_lo,3,1,0.05625401809811592
0,7,14,Moderate,cross,both_lo,topp_lo,3,2,0.1892370879650116
0,7,14,Moderate,cross,both_lo,topp_lo,3,3,0.23733246326446533
0,7,14,Moderate,cross,temp_hi,temp_lo,1,1,0.49057435989379883
0,7,14,Moderate,cross,temp_hi,temp_lo,1,2,0.474529892206192
0,7,14,Moderate,cross,temp_hi,temp_lo,1,3,0.335094690322876
0,7,14,Moderate,cross,temp_hi,temp_lo,2,1,0.4400535523891449
0,7,14,Moderate,cross,temp_hi,temp_lo,2,2,0.3671162724494934
0,7,14,Moderate,cross,temp_hi,temp_lo,2,3,0.1431717872619629
0,7,14,Moderate,cross,temp_hi,temp_lo,3,1,0.28653866052627563
0,7,14,Moderate,cross,temp_hi,temp_lo,3,2,0.2636321783065796
0,7,14,Moderate,cross,temp_hi,temp_lo,3,3,0.33910349011421204
0,7,14,Moderate,cross,temp_hi,topp_hi,1,1,0.31891903281211853
0,7,14,Moderate,cross,temp_hi,topp_hi,1,2,0.22980886697769165
0,7,14,Moderate,cross,temp_hi,topp_hi,1,3,0.3111507296562195
0,7,14,Moderate,cross,temp_hi,topp_hi,2,1,0.27183306217193604
0,7,14,Moderate,cross,temp_hi,topp_hi,2,2,0.1851729303598404
0,7,14,Moderate,cross,temp_hi,topp_hi,2,3,0.3989046812057495
0,7,14,Moderate,cross,temp_hi,topp_hi,3,1,0.24569380283355713
0,7,14,Moderate,cross,temp_hi,topp_hi,3,2,0.23644818365573883
0,7,14,Moderate,cross,temp_hi,topp_hi,3,3,0.5582053661346436
0,7,14,Moderate,cross,temp_hi,topp_lo,1,1,0.3503338396549225
0,7,14,Moderate,cross,temp_hi,topp_lo,1,2,0.559830904006958
0,7,14,Moderate,cross,temp_hi,topp_lo,1,3,0.3239634037017822
0,7,14,Moderate,cross,temp_hi,topp_lo,2,1,0.2692268490791321
0,7,14,Moderate,cross,temp_hi,topp_lo,2,2,0.5185164213180542
0,7,14,Moderate,cross,temp_hi,topp_lo,2,3,0.17655900120735168
0,7,14,Moderate,cross,temp_hi,topp_lo,3,1,0.34370505809783936
0,7,14,Moderate,cross,temp_hi,topp_lo,3,2,0.36470937728881836
0,7,14,Moderate,cross,temp_hi,topp_lo,3,3,0.27930253744125366
0,7,14,Moderate,cross,temp_lo,topp_hi,1,1,0.25268787145614624
0,7,14,Moderate,cross,temp_lo,topp_hi,1,2,0.09607307612895966
0,7,14,Moderate,cross,temp_lo,topp_hi,1,3,0.19963040947914124
0,7,14,Moderate,cross,temp_lo,topp_hi,2,1,0.19776499271392822
0,7,14,Moderate,cross,temp_lo,topp_hi,2,2,0.17852826416492462
0,7,14,Moderate,cross,temp_lo,topp_hi,2,3,0.2551782727241516
0,7,14,Moderate,cross,temp_lo,topp_hi,3,1,0.23611465096473694
0,7,14,Moderate,cross,temp_lo,topp_hi,3,2,0.5008781552314758
0,7,14,Moderate,cross,temp_lo,topp_hi,3,3,0.4926612079143524
0,7,14,Moderate,cross,temp_lo,topp_lo,1,1,0.2024271935224533
0,7,14,Moderate,cross,temp_lo,topp_lo,1,2,0.728938102722168
0,7,14,Moderate,cross,temp_lo,topp_lo,1,3,0.2264932096004486
0,7,14,Moderate,cross,temp_lo,topp_lo,2,1,0.17833411693572998
0,7,14,Moderate,cross,temp_lo,topp_lo,2,2,0.6389337182044983
0,7,14,Moderate,cross,temp_lo,topp_lo,2,3,0.23945695161819458
0,7,14,Moderate,cross,temp_lo,topp_lo,3,1,0.28513190150260925
0,7,14,Moderate,cross,temp_lo,topp_lo,3,2,0.1942993700504303
0,7,14,Moderate,cross,temp_lo,topp_lo,3,3,0.5298584699630737
0,7,14,Moderate,cross,topp_hi,topp_lo,1,1,0.49850839376449585
0,7,14,Moderate,cross,topp_hi,topp_lo,1,2,0.2984786033630371
0,7,14,Moderate,cross,topp_hi,topp_lo,1,3,0.1698659062385559
0,7,14,Moderate,cross,topp_hi,topp_lo,2,1,0.31777462363243103
0,7,14,Moderate,cross,topp_hi,topp_lo,2,2,0.17387670278549194
0,7,14,Moderate,cross,topp_hi,topp_lo,2,3,0.31207263469696045
0,7,14,Moderate,cross,topp_hi,topp_lo,3,1,0.28332141041755676
0,7,14,Moderate,cross,topp_hi,topp_lo,3,2,0.294437050819397
0,7,14,Moderate,cross,topp_hi,topp_lo,3,3,0.4823639988899231
0,8,14,Moderate,within,baseline,baseline,1,2,0.5381464958190918
0,8,14,Moderate,within,baseline,baseline,1,3,0.4291374087333679
0,8,14,Moderate,within,baseline,baseline,2,3,0.41087016463279724
0,8,14,Moderate,within,both_hi,both_hi,1,2,0.3713342845439911
0,8,14,Moderate,within,both_hi,both_hi,1,3,0.4682837724685669
0,8,14,Moderate,within,both_hi,both_hi,2,3,0.34537777304649353
0,8,14,Moderate,within,both_lo,both_lo,1,2,0.3503301441669464
0,8,14,Moderate,within,both_lo,both_lo,1,3,0.5351337194442749
0,8,14,Moderate,within,both_lo,both_lo,2,3,0.5039454102516174
0,8,14,Moderate,within,temp_hi,temp_hi,1,2,0.5467109680175781
0,8,14,Moderate,within,temp_hi,temp_hi,1,3,0.6098107099533081
0,8,14,Moderate,within,temp_hi,temp_hi,2,3,0.6208974123001099
0,8,14,Moderate,within,temp_lo,temp_lo,1,2,0.3936069905757904
0,8,14,Moderate,within,temp_lo,temp_lo,1,3,0.48125800490379333
0,8,14,Moderate,within,temp_lo,temp_lo,2,3,0.4873882532119751
0,8,14,Moderate,within,topp_hi,topp_hi,1,2,0.6907283663749695
0,8,14,Moderate,within,topp_hi,topp_hi,1,3,0.7263719439506531
0,8,14,Moderate,within,topp_hi,topp_hi,2,3,0.7415785193443298
0,8,14,Moderate,within,topp_lo,topp_lo,1,2,0.6540184020996094
0,8,14,Moderate,within,topp_lo,topp_lo,1,3,0.5457592606544495
0,8,14,Moderate,within,topp_lo,topp_lo,2,3,0.4769546091556549
0,8,14,Moderate,cross,baseline,both_hi,1,1,0.46345919370651245
0,8,14,Moderate,cross,baseline,both_hi,1,2,0.20599430799484253
0,8,14,Moderate,cross,baseline,both_hi,1,3,0.5624659061431885
0,8,14,Moderate,cross,baseline,both_hi,2,1,0.3682124614715576
0,8,14,Moderate,cross,baseline,both_hi,2,2,0.3513675332069397
0,8,14,Moderate,cross,baseline,both_hi,2,3,0.6722917556762695
0,8,14,Moderate,cross,baseline,both_hi,3,1,0.7233906984329224
0,8,14,Moderate,cross,baseline,both_hi,3,2,0.4441247284412384
