alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
4.23974609375,4,7.56494140625,4,4.31884765625,0.26716146680117275,0.8612202189048695,0.18338738011073286,9.72771669535648,0.12599015986020334
4.23974609375,4,9.65966796875,3,4.31884765625,0.3083351093351093,0.9147229174047228,0.21128170918547393,6.356548781883791,0.14846484031377905
4.23974609375,4,9.65966796875,4,0.75048828125,0.24491674991674997,0.26218872890931155,0.24346407263940614,34.71229731643557,0.14194526089158843
1.70849609375,7,7.56494140625,3,0.75048828125,0.09967396492396484,0.2599905267745403,0.18443695681194383,4.779559505987429,0.1779312145852951
1.98974609375,8,19.40966796875,2,2.06884765625,0.13038204850704838,0.8888280933055197,0.5054765172253687,6.567888775717999,0.13779116673736114
3.95849609375,8,19.40966796875,2,2.06884765625,0.3379869738105032,0.9894918375120323,0.8121731120832062,25.149383639752763,0.10528399671724142
1.98974609375,3,19.40966796875,2,2.06884765625,0.13038204850704838,0.8888280933055197,0.5054765172253687,6.567888775717999,0.13779116673736114
1.98974609375,8,17.31494140625,2,2.06884765625,0.13038204850704838,0.8888280933055197,0.5054765172253687,6.567888775717999,0.13779116673736114
1.98974609375,8,19.40966796875,5,2.06884765625,0.1330936008436008,0.08986095632979468,0.022040345089242554,4.915966257324154,0.1927705854256973
1.98974609375,8,19.40966796875,2,3.00048828125,0.12505416805416797,0.9126061802039916,0.4381179027350987,6.4640423758559535,0.15640562263926333
3.95849609375,3,17.31494140625,5,3.00048828125,0.1747284902060444,0.4181733236200736,0.08274193919525272,14.571640879224221,0.14880172559545657
2.55224609375,3,12.09716796875,3,2.63134765625,0.16981793206793203,0.6271887871776618,0.1267538013071573,5.9546211309019315,0.1655957697315974
3.39599609375,3,12.09716796875,3,2.63134765625,0.251213730713731,0.7518278303002565,0.17250406716906344,7.609083709056284,0.14087737243851473
2.55224609375,8,12.09716796875,3,2.63134765625,0.1731634754134754,0.6600146891413159,0.11699648133632047,11.031113940363827,0.1719616466138849
2.55224609375,3,10.00244140625,3,2.63134765625,0.14694988344988338,0.6527227572204205,0.13262235400078706,4.992208664087503,0.15869126973754955
2.55224609375,3,12.09716796875,2,2.63134765625,0.1813862803862804,0.9555623629831366,0.576823055118782,12.552873067969438,0.16749700432060055
2.55224609375,3,12.09716796875,3,2.43798828125,0.1639301254301253,0.6216492735800899,0.1282578868845871,7.432948117591915,0.17866340201466446
3.39599609375,8,10.00244140625,2,2.43798828125,0.2876260545010545,0.9789572340184464,0.7603737311169501,25.630066094810854,0.16843851728803827
4.80224609375,7,2.34716796875,5,4.88134765625,0.4406912254412257,0.9551498447716716,0.1929913018648909,7.921273703662966,0.16361730745568193
1.14599609375,7,2.34716796875,5,4.88134765625,0.044380147630147596,0.36255903586551524,-0.013388128175515468,17.25480723874087,0.17358386851508112
4.80224609375,4,2.34716796875,5,4.88134765625,0.3375677933177932,0.9632571699348051,0.1371896880480482,4.60913108676934,0.1438739367232436
4.80224609375,7,19.75244140625,5,4.88134765625,0.2994927294927296,0.5654767414184949,-0.009013451801029573,6.908280560775447,0.17933823519185693
4.80224609375,7,2.34716796875,4,4.88134765625,0.39207736707736723,0.9620712546979368,0.1988199601786845,5.029342510528411,0.14306746534492004
4.80224609375,7,2.34716796875,5,4.68798828125,0.4231037851037853,0.9543924180859465,0.18173666732642346,7.833025398333528,0.14899022986257981
1.14599609375,4,19.75244140625,4,4.68798828125,0.043424159174159156,0.19256486585030272,0.010617238289910973,8.80027478241126,0.16458154995428165
3.67724609375,5,16.97216796875,4,3.75634765625,0.2759293206793208,0.612078915192083,0.060009607780134276,4.819928030228208,0.16133905181525998
2.27099609375,5,16.97216796875,4,3.75634765625,0.13399392274392274,0.4397863992055916,0.02931883231778067,6.458183155539152,0.16387255459502248
3.67724609375,10,16.97216796875,4,3.75634765625,0.31585148185148204,0.5392609102430035,0.05410714780028972,4.274679126948061,0.15917422387429225
3.67724609375,5,14.87744140625,4,3.75634765625,0.29092302142302146,0.6654128605298352,0.07591050363942131,9.840824316890787,0.1803629906850085
3.67724609375,5,16.97216796875,5,3.75634765625,0.1880628815628815,0.5206732991286711,-0.008587725302304375,11.17292523162058,0.17113029530324586
3.67724609375,5,16.97216796875,4,3.56298828125,0.2755478687978688,0.5890843889036176,0.05952757318591677,4.875678695156834,0.16274374697977073
2.27099609375,10,14.87744140625,5,3.56298828125,0.11844061494061485,0.21065622857280733,0.09040664730892332,11.722813081978448,0.1640690539401679
1.42724609375,9,7.22216796875,6,1.50634765625,0.046634781884781845,0.07636116692103655,0.046131015297737374,8.70645648532237,0.16129599557942464
4.52099609375,9,7.22216796875,6,1.50634765625,0.2967539682539683,0.3789386431286699,0.16177145009825517,4.041983534931219,0.23298808078345445
1.42724609375,6,7.22216796875,6,1.50634765625,0.07285461760461756,0.12420222327878691,0.02868228671897091,7.154360355888748,0.18258276748695024
1.42724609375,9,5.12744140625,6,1.50634765625,0.046908091908091885,0.10009192966660235,0.05884428856767599,9.187623914333221,0.13960744601659097
1.42724609375,9,7.22216796875,3,1.50634765625,0.04781362999745349,0.2359244440367187,0.11546763312767293,12.776391252854639,0.11847049573461266
1.42724609375,9,7.22216796875,6,1.31298828125,0.04722208347208343,0.07198963228760029,0.04466471067474771,8.523826439337359,0.16897521480347433
4.52099609375,6,5.12744140625,3,1.31298828125,0.27517754467754474,0.803818167073481,0.3137079182706946,10.71512180755508,0.1614917997221746
1.14599609375,3,15.75341796875,5,2.91259765625,0.052108225108225076,0.10414723436004061,0.005362437701091539,4.950623370507424,0.20200240393221175
4.23974609375,3,15.75341796875,5,2.91259765625,0.19367473247426806,0.47938452366799317,0.09244031742773813,3.6748105367918917,0.15712343930968375
1.14599609375,7,15.75341796875,5,2.91259765625,0.057223387723387725,0.064031865615617,-0.03553497124990673,6.947229015107565,0.12860834155643075
1.14599609375,3,8.78369140625,5,2.91259765625,0.04946431346431343,0.16556506855794112,0.03313770247648863,36.42394130021237,0.17636790435429717
1.14599609375,3,15.75341796875,2,2.91259765625,0.05032067932067928,0.6910504791123105,0.27502522752297454,6.37380302136554,0.1412776645910092
1.14599609375,3,15.75341796875,5,3.28173828125,0.051782523032523,0.11155672413436431,0.006589041092098433,4.879527941863204,0.19390882034071227
4.23974609375,7,8.78369140625,2,3.28173828125,0.3506902264402265,0.9931522860601895,0.7276587859699755,7.688680949798617,0.17941354005771115
3.39599609375,7,6.00341796875,3,0.66259765625,0.2194256576756576,0.5431459723694031,0.473811744024411,75.95998291901505,0.16418791449000025
1.98974609375,7,6.00341796875,3,0.66259765625,0.12048615273615264,0.32119813047516277,0.26389404038966247,26.583957605708928,0.1997431991500601
3.39599609375,3,6.00341796875,3,0.66259765625,0.21443176268176262,0.4784678743097829,0.3783847009935673,10.739302986379398,0.16888433455380286
3.39599609375,7,18.53369140625,3,0.66259765625,0.31273948273948277,0.24417842498571848,0.3328961481906584,42.902597078749736,0.14194526089158843
3.39599609375,7,6.00341796875,4,0.66259765625,0.22242064879564882,0.34007738744627164,0.16011319855552825,8.338452206049972,0.15417494298645362
3.39599609375,7,6.00341796875,3,1.03173828125,0.22908644133644146,0.6632860366843163,0.381999816280445,7.210393080567394,0.1892726114462978
1.98974609375,3,18.53369140625,4,1.03173828125,0.13585636585636582,-0.006996581222278319,0.022827810308223787,7.474660801961719,0.19277320037205103
4.52099609375,5,10.87841796875,6,1.78759765625,0.25042460317460324,0.34458085154987833,0.1103816237368385,5.093970572705962,0.15370188922211364
0.86474609375,5,10.87841796875,6,1.78759765625,0.03482733932733931,0.0281484695758857,0.12409844830208296,31.870094047466083,0.16261958992081516
4.52099609375,9,10.87841796875,6,1.78759765625,0.3119563492063494,0.2731811029460203,0.09171647309360596,11.341873464226003,0.21329845848656143
4.52099609375,5,13.65869140625,6,1.78759765625,0.2548619991119992,0.2806888349047603,0.0917672805357921,7.213328447423841,0.15008638707493582
4.52099609375,5,10.87841796875,5,1.78759765625,0.2284115051615051,0.4515232402391558,0.05897730210983927,9.009186761407653,0.18591737223660576
4.52099609375,5,10.87841796875,6,2.15673828125,0.24732778332778327,0.40537245193322885,0.11623807048803117,6.254308725694563,0.13325434761663946
0.86474609375,9,13.65869140625,5,2.15673828125,0.03281504606504605,0.07376206661793937,0.00966298549299207,21.61009680662694,0.16692537130872787
2.27099609375,9,1.12841796875,4,4.03759765625,0.10055117105117103,0.8384749471540724,0.18112704945275823,8.346845529569578,0.14771640884630244
3.11474609375,9,1.12841796875,4,4.03759765625,0.13429143079143072,0.9141877291547581,0.21574557845205258,6.906143942967997,0.15579208889342278
2.27099609375,5,1.12841796875,4,4.03759765625,0.0817930125430125,0.8740471952102931,0.16383874207448612,10.513644116941837,0.14727434408936418
2.27099609375,9,3.90869140625,4,4.03759765625,0.10441242091242087,0.6443258220691473,0.1039884833681134,3.860204142523942,0.1755876039688538
2.27099609375,9,1.12841796875,3,4.03759765625,0.10473373358667469,0.8828845635670505,0.23644253121557496,9.60564450259588,0.11965885585314123
2.27099609375,9,1.12841796875,4,4.40673828125,0.09701401376401375,0.8429472916894223,0.1855057205308911,10.378946242066304,0.13804948145745177
3.11474609375,5,3.90869140625,3,4.40673828125,0.19218287268287262,0.9202053406973522,0.19763315306723142,9.131824215161322,0.15530789740700035
1.70849609375,4,8.44091796875,3,4.60009765625,0.07852824952824947,0.5677963849182109,0.0581185850664016,4.260299760399693,0.15930777613402936
4.80224609375,4,8.44091796875,3,4.60009765625,0.32881307499689866,0.9364719062133371,0.15676119918082607,4.638236989257619,0.15589109902644913
1.70849609375,8,8.44091796875,3,4.60009765625,0.06547763347763345,0.584352818538178,0.0035182379396169303,8.27483099160729,0.15732174966112594
1.70849609375,4,11.22119140625,3,4.60009765625,0.0740155122655122,0.5123251053242439,0.045017733238022224,10.097034936119888,0.16601342845809203
1.70849609375,4,8.44091796875,6,4.60009765625,0.08137357087357079,0.31251415504320373,0.04134863435980315,18.34968876643554,0.1756543965825056
1.70849609375,4,8.44091796875,3,1.59423828125,0.07211327561327559,0.3737284461115961,0.06323331493212593,16.256547368066684,0.18485891398209786
4.80224609375,8,11.22119140625,6,1.59423828125,0.35246997446997447,0.3317049027753145,0.05057504747012165,16.788177028533816,0.15922786554768764
3.95849609375,8,18.19091796875,5,2.35009765625,0.2789181651681653,0.30199122949939683,0.07127584177437098,9.890860244192615,0.10482751065789575
2.55224609375,8,18.19091796875,5,2.35009765625,0.19510470085470089,0.1781263119063022,0.04233449353955617,9.452412856005381,0.1499454092733562
3.95849609375,4,18.19091796875,5,2.35009765625,0.18545897158397157,0.2793158526959304,0.02285804917620118,11.274012406220013,0.13606238243272284
3.95849609375,8,1.47119140625,5,2.35009765625,0.25803049728049726,0.8800975418243956,0.25309228891889224,9.141146339986527,0.1907555307409302
3.95849609375,8,18.19091796875,4,2.35009765625,0.3041769896769898,0.3762526921509898,0.09922095085912888,12.528294319255057,0.16266832987593494
3.95849609375,8,18.19091796875,5,3.84423828125,0.27682980907980903,0.4505339201994983,0.06913182097938375,8.434721607562988,0.14172873083055215
2.55224609375,4,1.47119140625,4,3.84423828125,0.09316991341991337,0.8545795370707635,0.21896785362483054,22.79752172444795,0.19549059574688055
2.83349609375,2,3.56591796875,2,1.22509765625,0.20397644022644026,0.9396476707879287,0.7823040656172324,4.1070621746962015,0.17712752760165168
1.42724609375,2,3.56591796875,2,1.22509765625,0.06485248085248084,0.7022525238252934,0.4164273819900939,11.650283485756908,0.14580712817426583
2.83349609375,6,3.56591796875,2,1.22509765625,0.20397644022644026,0.9396476707879287,0.7823040656172324,4.1070621746962015,0.17712752760165168
2.83349609375,2,6.34619140625,2,1.22509765625,0.20397644022644026,0.9396476707879287,0.7823040656172324,4.1070621746962015,0.17712752760165168
2.83349609375,2,3.56591796875,3,1.22509765625,0.16330488955488945,0.7328713453317786,0.342366093635833,13.120305391024113,0.14562233610369912
2.83349609375,2,3.56591796875,2,4.96923828125,0.2376282051282052,0.9792423514333847,0.5072196804786882,28.91322689278643,0.1595942904992228
1.42724609375,6,6.34619140625,3,4.96923828125,0.03819863469863467,0.5237620290147855,0.027895404055011994,7.005416852370607,0.16704442829915916
0.58349609375,6,13.31591796875,4,3.47509765625,0.031512654012654004,0.09241688764694019,0.034156967918809976,8.260143071518646,0.15371592701342474
3.67724609375,6,13.31591796875,4,3.47509765625,0.2415925740925741,0.6395379182957956,0.06730286336684423,5.576815297802084,0.14572347099764826
0.58349609375,2,13.31591796875,4,3.47509765625,0.030072288822288806,0.06434962067214622,0.053888804352077664,24.610662782245356,0.16130290456560903
0.58349609375,6,16.09619140625,4,3.47509765625,0.029294344544344538,0.07669158379570666,0.03690925721354022,9.666900147198527,0.14159850149457748
0.58349609375,6,13.31591796875,5,3.47509765625,0.033381840381840354,0.07425945896062247,0.04353553062900635,15.03742195473926,0.1376062945287263
0.58349609375,6,13.31591796875,4,2.71923828125,0.029241674991674977,0.07620994556891304,0.03995489516650032,9.708982966187211,0.1313706151964289
3.67724609375,2,16.09619140625,5,2.71923828125,0.13118412143412134,0.24767028987312517,0.022484647306991186,9.42792251526971,0.1788264253446299
0.61865234375,3,3.41357421875,3,4.21337890625,0.03099558774558772,0.23574758578284055,0.07324688706972257,75.95998291901505,0.16418791449000025
4.48583984375,3,3.41357421875,3,4.21337890625,0.2816218095629861,0.9618703215530765,0.2754913731145162,21.44559965012815,0.13870785296813093
0.61865234375,4,3.41357421875,3,4.21337890625,0.02708874458874457,0.20525638496081466,-0.033253814428953116,8.90431035631789,0.18583815051451474
0.61865234375,3,17.46728515625,3,4.21337890625,0.03108441558441556,0.12169663038052807,0.05257900751625049,5.344220544672486,0.19090229765101285
0.61865234375,3,3.41357421875,5,4.21337890625,0.038992701742701724,0.14643018553037562,0.01069589537801034,13.395991906921678,0.18136970102741556
0.61865234375,3,3.41357421875,3,4.79345703125,0.028468975468975453,0.25547305236066337,0.06929523266918684,8.1279576314937,0.18904524493389452
4.48583984375,4,17.46728515625,5,4.79345703125,0.2135830419580419,0.5755496985069666,0.004579717508698243,6.575835704235234,0.1544549926046076
2.86865234375,7,13.16357421875,5,1.96337890625,0.1848984348984349,0.24803977927204293,0.018879406786048963,4.834531716174786,0.16345146008218808
2.23583984375,7,13.16357421875,5,1.96337890625,0.14111624486624477,0.18709401905636505,0.005111551459079351,4.9328239491937325,0.1562382387425908
2.86865234375,8,13.16357421875,5,1.96337890625,0.20608144633144643,0.24071118522024418,0.1035873269738242,5.389805205154297,0.16908147797660678
2.86865234375,7,7.71728515625,5,1.96337890625,0.16426172438672434,0.40178777480928873,0.06312037940081479,21.856356980693246,0.16418791449000025
2.86865234375,7,13.16357421875,3,1.96337890625,0.21887914862914862,0.6384129309521522,0.19772739401800288,3.8360453071746763,0.21191425895811838
2.86865234375,7,13.16357421875,5,2.54345703125,0.18913317238317248,0.31315015306331256,0.0034305889487570946,27.386420105943312,0.12900916875499735
2.23583984375,8,7.71728515625,3,2.54345703125,0.12410167610167601,0.64653214953975,0.10845826273283554,8.809404931898602,0.14429569304427314
3.99365234375,5,8.28857421875,4,0.83837890625,0.24653929403929403,0.3452834894626994,0.18025671797186024,14.516975938473134,0.16521421177388962
1.11083984375,5,8.28857421875,4,0.83837890625,0.03535425685425684,0.07072672323607643,0.04167499318312765,3.839260539403458,0.19107329997929018
3.99365234375,6,8.28857421875,4,0.83837890625,0.2606124986124987,0.3058170299841294,0.13051811360199203,4.5976681141262965,0.15981833255393263
3.99365234375,5,2.84228515625,4,0.83837890625,0.25715477577977586,0.6606321662086773,0.4552090392391283,11.316825000963517,0.1438555939075583
3.99365234375,5,8.28857421875,2,0.83837890625,0.2887984792984793,0.9688374100362508,0.8826367441328431,14.025593475293629,0.16192605431680906
3.99365234375,5,8.28857421875,4,1.41845703125,0.26020274170274166,0.5415702574102337,0.17373069817930417,26.9009387244044,0.1302816654742852
1.11083984375,6,2.84228515625,2,1.41845703125,0.046099178599178565,0.6316836733400655,0.32664667745056075,5.002149862294203,0.16312822241057867
1.74365234375,9,18.03857421875,6,3.08837890625,0.061242146742146696,0.09608414150000814,0.020282636450755856,9.815862291467397,0.15815995270067007
3.36083984375,9,18.03857421875,6,3.08837890625,0.2491450216450218,0.24022954964391516,0.03626160378152434,58.46374983349495,0.19326205300091448
1.74365234375,10,18.03857421875,6,3.08837890625,0.08626601176601169,0.09008707154300852,-0.026282760711518104,18.92210917973147,0.17618746112420547
1.74365234375,9,12.59228515625,6,3.08837890625,0.050160728160728134,0.14609019933527173,0.013699988675873933,9.540167178985016,0.15360458460614645
1.74365234375,9,18.03857421875,4,3.08837890625,0.09132184482184477,0.20404861576725933,0.0399618701399626,5.15647475268278,0.15514807192214708
1.74365234375,9,18.03857421875,6,3.66845703125,0.05579151404151399,0.13824529650341255,0.019651816853744303,8.17112421173982,0.17331848785888415
3.36083984375,10,12.59228515625,4,3.66845703125,0.28618725718725735,0.5607348553486017,0.0825582515418826,102.45975735078522,0.14194526089158843
2.30615234375,4,10.72607421875,5,3.65087890625,0.10816278166278162,0.4060440302498299,-0.01631575470129176,40.359934778013745,0.16744297537296837
3.92333984375,4,10.72607421875,5,3.65087890625,0.18666533466533466,0.5954161079669607,0.03928506006699074,10.73591077340391,0.16462927359147256
2.30615234375,5,10.72607421875,5,3.65087890625,0.11603119103119097,0.4850833315865128,0.007375884561462016,25.377354093557084,0.13010119061254133
2.30615234375,4,5.27978515625,5,3.65087890625,0.09392784992784993,0.5598140484338342,0.013244098371641182,11.339257340591377,0.14642408365773574
2.30615234375,4,10.72607421875,3,3.65087890625,0.12795379620379616,0.6676770401844494,0.08633944562729357,8.793138817231284,0.1647430919336481
2.30615234375,4,10.72607421875,5,1.98095703125,0.1111415528915528,0.24534128135862002,0.012578252754331718,8.003857934530725,0.14794370224709869
3.92333984375,5,5.27978515625,3,1.98095703125,0.27385006660006667,0.8659090278591883,0.34790719335338993,19.608817928524285,0.17451466910143165
4.55615234375,8,0.97607421875,3,1.40087890625,0.2524320679320679,0.9473119006226725,0.6385752631538341,8.14789887021432,0.14399649039562945
1.67333984375,8,0.97607421875,3,1.40087890625,0.05017812742812741,0.6183570358685828,0.20058857058428997,8.981062704015425,0.13175261757921664
4.55615234375,9,0.97607421875,3,1.40087890625,0.2543877788877788,0.9499933435399025,0.6413773683575363,10.582130542778062,0.11404110283201907
4.55615234375,8,15.02978515625,3,1.40087890625,0.37360980685980666,0.6800458394093478,0.22780046014921607,75.95998291901505,0.16418791449000025
4.55615234375,8,0.97607421875,5,1.40087890625,0.29129251304251313,0.8642561055513514,0.3956629748834496,6.682884787595552,0.17598809913789648
4.55615234375,8,0.97607421875,3,4.23095703125,0.27594478479037315,0.9858788626379582,0.4087130663539711,4.116393492676044,0.12807641920981472
1.67333984375,9,15.02978515625,5,4.23095703125,0.07909687534687532,0.2622744062597135,-0.0031284511765857287,14.735691831779098,0.17277867714766382
3.43115234375,2,15.60107421875,4,2.52587890625,0.16542304917304906,0.4111910181014839,0.052090785591119036,25.84495532850517,0.13710849577749862
0.54833984375,2,15.60107421875,4,2.52587890625,0.02897885447885445,0.032457453666495335,0.040982624662592185,9.966182820408596,0.190639471164755
3.43115234375,3,15.60107421875,4,2.52587890625,0.21273468198468187,0.3807596774133806,0.06289041553705363,4.4103091676891255,0.14041953929833073
3.43115234375,2,19.90478515625,4,2.52587890625,0.16535991785991777,0.3483515220778076,0.05025886153452206,39.52833979021208,0.12466453737209748
3.43115234375,2,15.60107421875,6,2.52587890625,0.10992403021814784,0.17142864634958563,0.02244257414967575,6.335796335901951,0.15189403732801066
3.43115234375,2,15.60107421875,4,3.10595703125,0.16913250801486085,0.4540696640422706,0.06292581150543944,14.463648363026186,0.16021190466871926
0.54833984375,3,19.90478515625,6,3.10595703125,0.03899847374847372,0.021595244562474882,0.0011240109446967077,10.478333346875583,0.13862946362522977
1.18115234375,6,5.85107421875,2,4.77587890625,0.06604856254856249,0.7368330883833424,0.21657833596483642,4.9365415484159385,0.17849606371612442
2.79833984375,6,5.85107421875,2,4.77587890625,0.22988153513153517,0.9776166254192585,0.5114770030222094,4.031831938420365,0.19458328842965106
1.18115234375,7,5.85107421875,2,4.77587890625,0.06604856254856249,0.7368330883833424,0.21657833596483642,4.9365415484159385,0.17849606371612442
1.18115234375,6,10.15478515625,2,4.77587890625,0.06604856254856249,0.7368330883833424,0.21657833596483642,4.9365415484159385,0.17849606371612442
1.18115234375,6,5.85107421875,4,4.77587890625,0.041165584415584384,0.32336630696429025,0.045841800413668414,10.418343998588258,0.13931151862799418
1.18115234375,6,5.85107421875,2,0.85595703125,0.057568870671811816,0.5891022511544393,0.37684972279200096,6.847351304444868,0.12355534061151552
2.79833984375,7,10.15478515625,4,0.85595703125,0.20825667388167393,0.252586474466262,0.08997250986630848,9.185881003536196,0.15018165721996546
1.46240234375,6,16.81982421875,3,1.68212890625,0.07993137418137417,0.22310175743132585,0.014678742729207144,4.767416957089675,0.14713557884157535
3.64208984375,6,16.81982421875,3,1.68212890625,0.3179464146964149,0.5803317748270139,0.14977128344817847,11.255423548271231,0.1594435159289046
1.46240234375,4,16.81982421875,3,1.68212890625,0.07428543678543674,0.24490628894476438,0.010946829951760332,9.803546874222054,0.17454381002074948
1.46240234375,6,4.06103515625,3,1.68212890625,0.043839993339993326,0.40575901984215035,0.05974235039710059,8.642633079712688,0.1432281445444531
1.46240234375,6,16.81982421875,3,1.68212890625,0.07993137418137417,0.22310175743132585,0.014678742729207144,4.767416957089675,0.14713557884157535
1.46240234375,6,16.81982421875,3,3.38720703125,0.05659010434010432,0.30125648496449275,0.015252252363898003,7.188967071448909,0.13517835443840498
3.64208984375,4,4.06103515625,3,3.38720703125,0.22660159285159298,0.9206529367963076,0.24768329898588434,5.24206618841559,0.15887803298487135
3.71240234375,10,7.06982421875,5,3.93212890625,0.28537123987123986,0.672001078314695,0.18198407691518084,8.07983239879492,0.1445884787458871
1.39208984375,10,7.06982421875,5,3.93212890625,0.04763708513708511,0.17953631845015808,0.06053268429289071,11.111109025158804,0.1688930801522297
3.71240234375,8,7.06982421875,5,3.93212890625,0.3001090853590853,0.728765894781918,0.09339654588554024,12.312326977490569,0.19634788871414743
3.71240234375,10,13.81103515625,5,3.93212890625,0.2687923465423465,0.44793819859719425,0.09462885964171473,8.737196301530636,0.16692256502032365
3.71240234375,10,7.06982421875,5,3.93212890625,0.28537123987123986,0.672001078314695,0.18198407691518084,8.07983239879492,0.1445884787458871
3.71240234375,10,7.06982421875,5,1.13720703125,0.2681681096681096,0.26446428554588186,0.16558334093141877,6.534954118495624,0.1933378519803819
1.39208984375,8,13.81103515625,5,1.13720703125,0.0720126817626817,0.02363037087458173,0.06661356335991435,10.00692167010689,0.1128619424264754
4.83740234375,4,11.94482421875,2,2.80712890625,0.383203712953713,0.9946547402070076,0.7785430676072328,5.507759066789003,0.19057811353856724
2.51708984375,4,11.94482421875,2,2.80712890625,0.17423423798423796,0.9558759340351903,0.5540792182849226,13.35606645510976,0.13813633488211363
4.83740234375,2,11.94482421875,2,2.80712890625,0.383203712953713,0.9946547402070076,0.7785430676072328,5.507759066789003,0.19057811353856724
4.83740234375,4,18.68603515625,2,2.80712890625,0.383203712953713,0.9946547402070076,0.7785430676072328,5.507759066789003,0.19057811353856724
4.83740234375,4,11.94482421875,6,2.80712890625,0.23658170424346886,0.5394371836856265,0.07689346002948959,12.954980074459618,0.18570408098196678
4.83740234375,4,11.94482421875,2,2.26220703125,0.37424900099900116,0.992429671052135,0.8096394151726802,12.118499177267056,0.16833081354638396
2.51708984375,2,18.68603515625,6,2.26220703125,0.09182659007659005,0.06535738026737883,0.018819072085290017,3.6413794747646655,0.15701277823727827
2.58740234375,8,2.19482421875,4,0.55712890625,0.13619999444999437,0.2664674845445174,0.35391158021616065,22.330184831862447,0.13702301940139427
4.76708984375,8,2.19482421875,4,0.55712890625,0.3099534909534909,0.5315572355456748,0.5346492271353661,8.654526909364689,0.20476810233668574
2.58740234375,6,2.19482421875,4,0.55712890625,0.10640613145024912,0.35765360769296867,0.3045020209228828,13.848310292678164,0.10909288106602333
2.58740234375,8,8.93603515625,4,0.55712890625,0.21605710955710955,0.08476878891967149,0.15996772294070194,8.451721711690205,0.16607451911379872
2.58740234375,8,2.19482421875,4,0.55712890625,0.13619999444999437,0.2664674845445174,0.35391158021616065,22.330184831862447,0.13702301940139427
2.58740234375,8,2.19482421875,4,4.51220703125,0.12001531801531799,0.7920241303197356,0.16283725909521263,6.1890907986832895,0.15741390221656643
4.76708984375,6,8.93603515625,4,4.51220703125,0.37382881007880997,0.852902437833486,0.027443623877190102,7.992361113391035,0.1316294242765128
2.02490234375,3,9.50732421875,5,1.11962890625,0.08870231157731155,0.16181624601348582,0.06855895512858097,10.782356564612119,0.17330926636202004
3.07958984375,3,9.50732421875,5,1.11962890625,0.1242090745511798,0.2283990501725712,0.10558843176706947,15.63938863598888,0.1236013310876033
2.02490234375,3,9.50732421875,5,1.11962890625,0.08870231157731155,0.16181624601348582,0.06855895512858097,10.782356564612119,0.17330926636202004
2.02490234375,3,16.24853515625,5,1.11962890625,0.09568149905649903,0.11027935269964875,0.05196837211698208,13.286158823732906,0.15666052463236713
2.02490234375,3,9.50732421875,5,1.11962890625,0.08870231157731155,0.16181624601348582,0.06855895512858097,10.782356564612119,0.17330926636202004
2.02490234375,3,9.50732421875,5,0.57470703125,0.09886233211233211,0.08525385155537435,0.07286786827225773,7.576924470473339,0.12864353220871882
3.07958984375,3,16.24853515625,5,0.57470703125,0.1441259230965113,0.08042030006003656,0.06963643722205004,24.118407502855224,0.13042588386046583
4.27490234375,7,19.25732421875,3,3.36962890625,0.3622240259740261,0.8285415605223453,0.19987841442780754,3.103827593443269,0.1763733631186435
0.82958984375,7,19.25732421875,3,3.36962890625,0.044899766899766866,0.1465994169078445,-0.02360697481317479,8.701565379568411,0.15400818494287927
4.27490234375,7,19.25732421875,3,3.36962890625,0.3622240259740261,0.8285415605223453,0.19987841442780754,3.103827593443269,0.1763733631186435
4.27490234375,7,6.49853515625,3,3.36962890625,0.2901979964479966,0.9271805054217536,0.29479249031714927,4.584848417752217,0.14299883762196242
4.27490234375,7,19.25732421875,3,3.36962890625,0.3622240259740261,0.8285415605223453,0.19987841442780754,3.103827593443269,0.1763733631186435
4.27490234375,7,19.25732421875,3,2.82470703125,0.36745962370962404,0.7974830495766425,0.21773764527712605,5.486024836300572,0.17612666046690573
0.82958984375,7,6.49853515625,3,2.82470703125,0.043211732711732696,0.1814306606381358,0.032662118164285193,5.373243175397491,0.1719479095630264
3.14990234375,5,4.63232421875,6,4.49462890625,0.2452589910089912,0.7816975448422567,0.1685689954769979,5.374891544346636,0.14576685395737266
1.95458984375,5,4.63232421875,6,4.49462890625,0.0965077977577977,0.49355500073377756,0.18066622763402407,31.870094047466083,0.16261958992081516
3.14990234375,5,4.63232421875,6,4.49462890625,0.2452589910089912,0.7816975448422567,0.1685689954769979,5.374891544346636,0.14576685395737266
3.14990234375,5,1.62353515625,6,4.49462890625,0.23219888444888465,0.8857580316553032,0.20130715438194957,25.23128673681448,0.14920828508928052
3.14990234375,5,4.63232421875,2,4.49462890625,0.2764717227217228,0.98900755716151,0.5735061023934063,25.294552827386628,0.19028915971781946
3.14990234375,5,4.63232421875,6,3.94970703125,0.23025743700743692,0.7602639817091601,0.1592575010749584,14.273362230472168,0.1464599804751464
1.95458984375,5,1.62353515625,2,3.94970703125,0.13073562548562542,0.9251050006773729,0.3989030755236996,9.311657209853927,0.13662970626189475
0.89990234375,9,14.38232421875,4,2.24462890625,0.03180591630591628,0.038056896579173126,0.027022970828780017,13.68652445350613,0.14599505996355489
4.20458984375,9,14.38232421875,4,2.24462890625,0.3469369380619382,0.4501307838462786,0.03005318950452404,14.702355794328389,0.15101121088902925
