alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
2.55224609375,3,12.09716796875,3,2.63134765625,0.2418125763125763,0.5476937080984484,0.028587135788895098,7.215232315997414,0.15270740159749208
3.39599609375,3,12.09716796875,3,2.63134765625,0.2837874902874903,0.6284339723053208,0.03404821977345647,8.933082735633747,0.1534660328828249
2.55224609375,8,12.09716796875,3,2.63134765625,0.25443173493173477,0.5941999107298462,0.09973863489763725,9.413610409113073,0.22937214888721646
2.55224609375,3,10.00244140625,3,2.63134765625,0.24625607888843187,0.5742170588867328,0.0367917586460634,6.568397401572365,0.14631847154811461
2.55224609375,3,12.09716796875,2,2.63134765625,0.2409949494949495,0.9268888597178809,0.34859773583330417,16.10702171868924,0.15743870634120438
2.55224609375,3,12.09716796875,3,2.43798828125,0.22683449883449888,0.5261104802584619,-0.013911438364018149,7.970056804048108,0.16970912635242286
3.39599609375,8,10.00244140625,2,2.43798828125,0.32498917748917727,0.9644746728631766,0.47811057608509083,18.69490398309275,0.1367609935801204
4.80224609375,7,2.34716796875,5,4.88134765625,0.31256643356643354,0.8804041366082004,0.05619446226675395,5.006293917870429,0.19208857812090374
1.14599609375,7,2.34716796875,5,4.88134765625,0.07105072705072703,0.3905292136915145,0.021500183584473267,6.382899665203207,0.14148468776957468
4.80224609375,4,2.34716796875,5,4.88134765625,0.3571955266955266,0.9268821248531216,0.08655601176864801,8.217389437521803,0.13937286782671104
4.80224609375,7,19.75244140625,5,4.88134765625,0.4739918414918417,0.3500724262803955,0.031111234554614033,5.4112690181170535,0.15409735315161976
4.80224609375,7,2.34716796875,4,4.88134765625,0.24821656121656122,0.9358593163124497,0.1316621787154261,7.192512670461261,0.15112206294956626
4.80224609375,7,2.34716796875,5,4.68798828125,0.3177213342213342,0.8781738112554823,0.06312965063207111,18.175080672189118,0.175622958056049
1.14599609375,4,19.75244140625,4,4.68798828125,0.08059847831906654,0.08587016250778697,-0.022035647119374228,11.666504432904523,0.12364457138066998
3.67724609375,5,16.97216796875,4,3.75634765625,0.30328471528471523,0.33122615123470617,0.03936889686211064,9.791472727679773,0.13079948433500277
2.27099609375,5,16.97216796875,4,3.75634765625,0.18019644244644245,0.21361705450853383,0.03370486126269481,14.248926726259509,0.11177696092076617
3.67724609375,10,16.97216796875,4,3.75634765625,0.2979422799422798,0.3988063385187287,-0.0538129576523652,10.039757383528569,0.15965351183311888
3.67724609375,5,14.87744140625,4,3.75634765625,0.2902601842601842,0.36134901461628083,0.03540783026072652,9.288888589332606,0.12475310158548025
3.67724609375,5,16.97216796875,5,3.75634765625,0.33057287157287163,0.3386061561243225,-0.05440273727122008,4.128229525479522,0.14980453144469652
3.67724609375,5,16.97216796875,4,3.56298828125,0.30144488844488837,0.2915554157851868,0.03818123198520363,11.201404181654635,0.14685658608354613
2.27099609375,10,14.87744140625,5,3.56298828125,0.15246140787317253,0.2293155097449269,-0.03488971756950556,5.554887654005652,0.14679974039473875
1.42724609375,9,7.22216796875,6,1.50634765625,0.09546591970121375,0.0359260749989208,-0.019964693938184352,17.961026824305904,0.11098770130702451
4.52099609375,9,7.22216796875,6,1.50634765625,0.5468181818181819,0.1635607018557648,-0.03571176028517229,4.363089664530984,0.21497876546109917
1.42724609375,6,7.22216796875,6,1.50634765625,0.07966161616161614,0.001243767491123783,0.0024465535181612823,4.92938483082442,0.19202207358042483
1.42724609375,9,5.12744140625,6,1.50634765625,0.086892199303964,0.07532819161509129,-0.020397595462334977,17.103133962984664,0.09083158895490151
1.42724609375,9,7.22216796875,3,1.50634765625,0.08764330114330113,0.1421054696771703,0.07062787616554965,5.301298223291383,0.14962542839806747
1.42724609375,9,7.22216796875,6,1.31298828125,0.09555952380952373,0.03567468003724171,-0.02521566369432034,18.021145161875545,0.12466453737209748
4.52099609375,6,5.12744140625,3,1.31298828125,0.31727910977910967,0.6790841017909643,0.2468438826067241,12.089536336933621,0.1818961575196626
1.14599609375,3,15.75341796875,5,2.91259765625,0.08980863580863577,0.15285767313802792,-0.05309148798416706,6.347581381847285,0.1473431591291967
4.23974609375,3,15.75341796875,5,2.91259765625,0.2339503274503274,0.2737305152159817,-0.08935859874106217,8.15446949012018,0.15442437270680276
1.14599609375,7,15.75341796875,5,2.91259765625,0.06447180597180595,0.050731695165974124,-0.006914202893966472,12.548436272625079,0.12486116899938082
1.14599609375,3,8.78369140625,5,2.91259765625,0.08002782674841497,0.21089889646205373,-0.042707216046849614,10.919501260342946,0.11148731119556365
1.14599609375,3,15.75341796875,2,2.91259765625,0.09377272727272726,0.6775062095206276,0.16371875071983996,6.781311691280192,0.18496466454146715
1.14599609375,3,15.75341796875,5,3.28173828125,0.08405810855810855,0.17193383717086072,-0.06611745085293047,9.576316688567305,0.1298548465653097
4.23974609375,7,8.78369140625,2,3.28173828125,0.4087067377067376,0.9822124594274081,0.48263309627836165,12.309534006602096,0.1575048948429757
3.39599609375,7,6.00341796875,3,0.66259765625,0.2745744533244533,0.3758699729512401,0.2186953077834619,11.403791636847686,0.1347535173823068
1.98974609375,7,6.00341796875,3,0.66259765625,0.15580952380952373,0.1766434357385668,0.09577050997782699,13.39214490785182,0.15981224468901412
3.39599609375,3,6.00341796875,3,0.66259765625,0.3216951936951936,0.3571132866035794,0.24209662261669185,7.859813691055424,0.1641499994277018
3.39599609375,7,18.53369140625,3,0.66259765625,0.3788525918525918,0.18742584472090726,0.12964836006137112,5.271102376354802,0.17975707216769754
3.39599609375,7,6.00341796875,4,0.66259765625,0.22161471861471851,0.026448644638769538,0.22019893452556163,10.330601540562096,0.15525371936755272
3.39599609375,7,6.00341796875,3,1.03173828125,0.2646362526362526,0.5462459437638088,0.22265821056120152,7.931663801395674,0.17089748320499443
1.98974609375,3,18.53369140625,4,1.03173828125,0.18026612276612272,0.12226409908602592,0.0291639297187041,7.624978724673834,0.1837445566268514
4.52099609375,5,10.87841796875,6,1.78759765625,0.4150636030636031,0.1830517999388936,0.12432341405237739,13.034946771838595,0.14923427926401756
0.86474609375,5,10.87841796875,6,1.78759765625,0.08483055833055833,-0.0831956548106932,0.027587265177210395,4.633604577950443,0.18462509269488114
4.52099609375,9,10.87841796875,6,1.78759765625,0.5449011544011543,0.10464867730862601,-0.054482467221702593,6.172082767428311,0.21860150723815963
4.52099609375,5,13.65869140625,6,1.78759765625,0.40580408480408486,0.09260184307591333,0.11562815942106111,11.16468251796695,0.15565357213700237
4.52099609375,5,10.87841796875,5,1.78759765625,0.37497130647130655,0.2879152785046533,-0.009720117414526407,3.7967734645785303,0.168682399770055
4.52099609375,5,10.87841796875,6,2.15673828125,0.3936923076923076,0.23524841763972448,0.12447907714903701,14.639589807408779,0.17165865376221157
0.86474609375,9,13.65869140625,5,2.15673828125,0.0746037296037296,0.03254001968674845,0.043318380789399535,6.375661356564893,0.13872031564570853
2.27099609375,9,1.12841796875,4,4.03759765625,0.12689715839715832,0.7829660905986003,0.10448792893045783,32.487947822411,0.1854173641105109
3.11474609375,9,1.12841796875,4,4.03759765625,0.16701443001442995,0.8833445676692868,0.1323958092946968,9.237341092967446,0.220999987025718
2.27099609375,5,1.12841796875,4,4.03759765625,0.12551731601731594,0.7941738186868398,0.11328681229222724,15.639212693622424,0.13068154127177345
2.27099609375,9,3.90869140625,4,4.03759765625,0.0886240981240981,0.5218661335879675,0.08043164341758002,4.2265682288371655,0.17908953303753128
2.27099609375,9,1.12841796875,3,4.03759765625,0.17621933621933614,0.8520975279682242,0.15486992532210606,11.721554662893862,0.17684672345658492
2.27099609375,9,1.12841796875,4,4.40673828125,0.1362894327894327,0.807669159403295,0.08630357138893281,6.217781480227529,0.17497594202374134
3.11474609375,5,3.90869140625,3,4.40673828125,0.28322655122655116,0.8811986139167479,0.08997642415949138,6.145207167080013,0.19068785372295471
1.70849609375,4,8.44091796875,3,4.60009765625,0.10954578754578749,0.542313767209503,0.11593216257270943,8.782312775308782,0.16013345422417674
4.80224609375,4,8.44091796875,3,4.60009765625,0.35787973137973134,0.8993503322744074,0.08616438582846547,23.222386788635532,0.14927249612056315
1.70849609375,8,8.44091796875,3,4.60009765625,0.11633361083361078,0.5464490396892798,0.06046562275409979,4.448321824973064,0.20263579682300262
1.70849609375,4,11.22119140625,3,4.60009765625,0.11741663891663887,0.5045698907622964,0.08932453368863788,8.954413760266696,0.15868379017906198
1.70849609375,4,8.44091796875,6,4.60009765625,0.10632745032745027,0.22490647338427142,-0.07776864806863035,5.631526384349028,0.19378571730531424
1.70849609375,4,8.44091796875,3,1.59423828125,0.1257027417027416,0.31156620678433605,0.15677164839219704,7.005075051174533,0.16126481493255496
4.80224609375,8,11.22119140625,6,1.59423828125,0.5086904761904764,0.04101603574940752,-0.029259062872707364,24.980312287769937,0.21338740998778272
3.95849609375,8,18.19091796875,5,2.35009765625,0.36743845043845036,0.058200260808153534,-0.0591360663842979,5.327197823518862,0.16412498411981946
2.55224609375,8,18.19091796875,5,2.35009765625,0.1906419136419136,0.0667598092604154,-0.1230523261094305,5.670809468608473,0.17919523545048555
3.95849609375,4,18.19091796875,5,2.35009765625,0.2606151626151625,0.1481114871591662,0.016224875658961007,5.835817436585375,0.18764762621241138
3.95849609375,8,1.47119140625,5,2.35009765625,0.2169194694194694,0.8106745931671457,0.07053222797732682,2.815757801671828,0.19646448143112472
3.95849609375,8,18.19091796875,4,2.35009765625,0.3103939393939393,0.06766886068650162,0.11558089962191366,6.797896045675623,0.16708808170348044
3.95849609375,8,18.19091796875,5,3.84423828125,0.32579725829725825,0.22900333059313407,-0.06002949299884652,8.01350831164413,0.19522248682959664
2.55224609375,4,1.47119140625,4,3.84423828125,0.13419480519480514,0.8039487155516586,0.08471236432500215,8.565115591609562,0.19350918359574487
2.83349609375,2,3.56591796875,2,1.22509765625,0.22062770562770556,0.9007574977092422,0.5725495915726039,7.56776266426021,0.18569623731896906
1.42724609375,2,3.56591796875,2,1.22509765625,0.1083957153957154,0.6594102847253146,0.28268174929179846,21.46257441127931,0.16545972377620055
2.83349609375,6,3.56591796875,2,1.22509765625,0.22062770562770556,0.9007574977092422,0.5725495915726039,7.56776266426021,0.18569623731896906
2.83349609375,2,6.34619140625,2,1.22509765625,0.22062770562770556,0.9007574977092422,0.5725495915726039,7.56776266426021,0.18569623731896906
2.83349609375,2,3.56591796875,3,1.22509765625,0.1699678932178931,0.6192531248997425,0.17659092408877938,7.291022914486373,0.12746406850925046
2.83349609375,2,3.56591796875,2,4.96923828125,0.3083845598845598,0.9519041692806541,0.267438368623791,46.970999866795964,0.23168436111126578
1.42724609375,6,6.34619140625,3,4.96923828125,0.12326085026085018,0.4677417350750907,-0.03461294092776228,75.95998291901505,0.16418791449000025
0.58349609375,6,13.31591796875,4,3.47509765625,0.05316477966477968,0.07268250274153375,-0.07097076297228513,4.990540784939586,0.1517449544392916
3.67724609375,6,13.31591796875,4,3.47509765625,0.3029824064824064,0.410991293681107,0.04432090010137487,11.788871692417429,0.15530612801650512
0.58349609375,2,13.31591796875,4,3.47509765625,0.07163147963147962,0.018731653889403677,-0.08101279796115737,9.56186938611814,0.15392955778669615
0.58349609375,6,16.09619140625,4,3.47509765625,0.073976467976468,0.06456530582563187,-0.07937858325326029,5.019698635835125,0.13821192430742257
0.58349609375,6,13.31591796875,5,3.47509765625,0.08140076590076588,0.030406403323301585,-0.004539848055674865,4.948091702648483,0.15959216566520873
0.58349609375,6,13.31591796875,4,2.71923828125,0.07030980130980133,0.05898827513951642,-0.06796865570263147,4.8680118948602145,0.1419368398133395
3.67724609375,2,16.09619140625,5,2.71923828125,0.22127829360182305,0.22666342298372627,-0.011493980939312837,11.943339372575602,0.13102744665679666
0.61865234375,3,3.41357421875,3,4.21337890625,0.07538694638694639,0.2918213183291878,0.0686524353994241,12.117121517144325,0.19185840137244814
4.48583984375,3,3.41357421875,3,4.21337890625,0.33245387945387933,0.9390366983265047,0.09715602426310267,2.4012835830783357,0.2060687373736812
0.61865234375,4,3.41357421875,3,4.21337890625,0.0938633588633588,0.2894078022730468,0.10566081079047912,4.5553177010412504,0.16768645944242827
0.61865234375,3,17.46728515625,3,4.21337890625,0.07352500277500279,0.13822402781531498,0.04321169953343581,10.608458613594948,0.11225790736431085
0.61865234375,3,3.41357421875,5,4.21337890625,0.06336027861027858,0.20208388716177988,-0.004403996526711663,7.844417274296735,0.122210778591333
0.61865234375,3,3.41357421875,3,4.79345703125,0.07451393051393052,0.30341048366749285,0.05881082010509401,6.212912288509804,0.17206201275394373
4.48583984375,4,17.46728515625,5,4.79345703125,0.3104645909645907,0.4123732040256903,0.04610629746443753,7.385445534699029,0.16686791500316867
2.86865234375,7,13.16357421875,5,1.96337890625,0.2969314574314572,0.12241109814000561,-0.0009724843101923251,5.895775269843552,0.14564732736839947
2.23583984375,7,13.16357421875,5,1.96337890625,0.20064796314796307,0.0777449239639328,0.04933464515389055,7.608816031548741,0.1485581865540645
2.86865234375,8,13.16357421875,5,1.96337890625,0.2317316017316017,0.06565181407294787,-0.101707403391992,5.551500762009981,0.1996211919773746
2.86865234375,7,7.71728515625,5,1.96337890625,0.2558068043068042,0.22884829158449868,0.024726324942222586,5.773084778955172,0.16901380908087427
2.86865234375,7,13.16357421875,3,1.96337890625,0.2631802086802086,0.5022816322373261,0.12092621210186683,5.84587357737607,0.17957486454853422
2.86865234375,7,13.16357421875,5,2.54345703125,0.272246753246753,0.1865171457114673,0.013335239410607064,6.133744433066899,0.1539194916280066
2.23583984375,8,7.71728515625,3,2.54345703125,0.22182861582861577,0.5966172051746521,0.19175414263080856,5.6225449300218955,0.18025812044812295
3.99365234375,5,8.28857421875,4,0.83837890625,0.3591584526584525,0.12141961642997565,0.024309201135414356,19.283015570167812,0.15450139096778515
1.11083984375,5,8.28857421875,4,0.83837890625,0.09143284493284493,0.06995479790270773,0.0030314898678146756,10.636096680100623,0.14109957236098036
3.99365234375,6,8.28857421875,4,0.83837890625,0.36061335886335877,0.16626434216003327,0.1413713285042451,11.1509945002899,0.16104854383921352
3.99365234375,5,2.84228515625,4,0.83837890625,0.2529648129648129,0.39178006756728273,0.13665342620939694,15.183737703786072,0.16981150698575753
3.99365234375,5,8.28857421875,2,0.83837890625,0.2698494283494282,0.9346470866999617,0.792740297470884,4.504093243584114,0.19153757020063225
3.99365234375,5,8.28857421875,4,1.41845703125,0.3503157953157953,0.22650981856814406,0.03599543639475207,10.465345143097615,0.15654545973292355
1.11083984375,6,2.84228515625,2,1.41845703125,0.07906238206238203,0.5973291477626976,0.2072468981885234,10.681477674802041,0.19424011854884726
1.74365234375,9,18.03857421875,6,3.08837890625,0.12460533910533902,0.013146303330160371,-0.028064437164862985,18.689290160457524,0.0997549456595348
3.36083984375,9,18.03857421875,6,3.08837890625,0.4452950937950939,0.07268944182195029,-0.03308115307611612,16.10702171868924,0.15743870634120438
1.74365234375,10,18.03857421875,6,3.08837890625,0.09722616272616272,0.018288575489461313,-0.022585402458568257,9.492217822745364,0.1483375753459938
1.74365234375,9,12.59228515625,6,3.08837890625,0.1182486206603853,0.07314883947108666,-0.029594564280624465,10.79721251343691,0.11947613642926269
1.74365234375,9,18.03857421875,4,3.08837890625,0.07663098013098008,0.08303922177903333,0.020680537951483235,36.91651178178549,0.16418791449000025
1.74365234375,9,18.03857421875,6,3.66845703125,0.12456240981240974,0.05766477169221959,-0.027975458082538047,13.874177246978018,0.13131018345547563
3.36083984375,10,12.59228515625,4,3.66845703125,0.2834548784548784,0.49596046366135005,-0.05564359166216441,10.682404213306556,0.14806238911685538
2.30615234375,4,10.72607421875,5,3.65087890625,0.12221139971139967,0.24913789718107804,-0.013915469471440307,5.221408326914098,0.15385614354049237
3.92333984375,4,10.72607421875,5,3.65087890625,0.2784287379287378,0.4495317493671701,0.03561194909642403,13.005665194013172,0.15462579722496617
2.30615234375,5,10.72607421875,5,3.65087890625,0.1503508158508158,0.2966230643126962,-0.05204475293606161,5.88830664710713,0.15118618737188283
2.30615234375,4,5.27978515625,5,3.65087890625,0.13975280275280275,0.43782181004148724,0.017228423050830464,6.860682304464321,0.13190217515842
2.30615234375,4,10.72607421875,3,3.65087890625,0.1579126984126984,0.6263050274076933,0.11296417692723656,12.937779473856866,0.1834662610685711
2.30615234375,4,10.72607421875,5,1.98095703125,0.14071389721389715,0.13245574836344515,-0.012611630849364086,4.825901450543156,0.1747092713468406
3.92333984375,5,5.27978515625,3,1.98095703125,0.32548340548340543,0.7785445765494705,0.12449861491577192,6.346955659664371,0.1956606149810346
4.55615234375,8,0.97607421875,3,1.40087890625,0.27778077478077473,0.918313922938021,0.39039914433741807,12.87413965145395,0.16616333466794253
1.67333984375,8,0.97607421875,3,1.40087890625,0.09323088023088022,0.5422138121197356,0.2114548708770137,69.95649980019394,0.16418791449000025
4.55615234375,9,0.97607421875,3,1.40087890625,0.28401742701742705,0.9064550484196022,0.46507458456720274,7.48138430592858,0.17591404756268592
4.55615234375,8,15.02978515625,3,1.40087890625,0.435160173160173,0.5039144430504974,0.23239805279844994,8.142955790664185,0.17491914059037106
4.55615234375,8,0.97607421875,5,1.40087890625,0.230625985125985,0.7942938004760723,0.2033799983995486,6.5909687945071935,0.17016698250045792
4.55615234375,8,0.97607421875,3,4.23095703125,0.3639536019536019,0.9708952989121675,0.2064950210001729,21.732946409544226,0.19326205300091448
1.67333984375,9,15.02978515625,5,4.23095703125,0.09097197247197246,0.1830844204368337,0.06722692012399392,5.626094916416561,0.14558208030532493
3.43115234375,2,15.60107421875,4,2.52587890625,0.25950738150738145,0.3675770281950626,0.03662670117142111,4.595990344557265,0.136875317547701
0.54833984375,2,15.60107421875,4,2.52587890625,0.06478510378510376,-0.010018148810035023,-0.07305183986753402,19.283015570167812,0.15450139096778515
3.43115234375,3,15.60107421875,4,2.52587890625,0.2594155844155843,0.4027641246614802,0.044784475087909344,3.091827670101861,0.17083801963609424
3.43115234375,2,19.90478515625,4,2.52587890625,0.2966196026196025,0.2648962606071085,0.03188286929198149,4.364952086095083,0.1601718592811176
3.43115234375,2,15.60107421875,6,2.52587890625,0.15725074925074922,0.13850126510334237,-0.06862287217373594,4.657730346881182,0.16195170676481307
3.43115234375,2,15.60107421875,4,3.10595703125,0.2452930957930956,0.44190010064483976,0.042381571626592104,6.691729171953275,0.1284905097538448
0.54833984375,3,19.90478515625,6,3.10595703125,0.05174314574314573,0.10853029107027345,-0.06388866330146399,11.413240195349676,0.13917989238208883
1.18115234375,6,5.85107421875,2,4.77587890625,0.11713780663780657,0.7142751332642384,0.14443608317740095,11.047406304074475,0.19376852690423174
2.79833984375,6,5.85107421875,2,4.77587890625,0.30248701298701297,0.9514677793353089,0.271152130602646,46.970999866795964,0.23168436111126578
1.18115234375,7,5.85107421875,2,4.77587890625,0.11713780663780657,0.7142751332642384,0.14443608317740095,11.047406304074475,0.19376852690423174
1.18115234375,6,10.15478515625,2,4.77587890625,0.11713780663780657,0.7142751332642384,0.14443608317740095,11.047406304074475,0.19376852690423174
1.18115234375,6,5.85107421875,4,4.77587890625,0.06538672438672437,0.3212454118006204,-0.053547936870077334,10.220699722221134,0.14692566023879594
1.18115234375,6,5.85107421875,2,0.85595703125,0.06796891996891997,0.5507629202256269,0.2927103096163207,14.367934816531879,0.16260023515371458
2.79833984375,7,10.15478515625,4,0.85595703125,0.225045066045066,-0.036126046771454125,0.08822502907194857,6.799300643712586,0.15439911601193362
1.46240234375,6,16.81982421875,3,1.68212890625,0.11389083139083135,0.2851502591103212,-0.0333941138695296,6.490917329606474,0.19116797182066725
3.64208984375,6,16.81982421875,3,1.68212890625,0.3532179487179486,0.4804434997373587,0.08894451461102258,6.2881707922619725,0.18206495055301852
1.46240234375,4,16.81982421875,3,1.68212890625,0.15639787989787984,0.22343712274544894,0.12477402699555569,25.879535691453075,0.16418791449000025
1.46240234375,6,4.06103515625,3,1.68212890625,0.12427250527250529,0.37043217477133117,-0.010475987530895384,11.059203131799451,0.17356166806649254
1.46240234375,6,16.81982421875,3,1.68212890625,0.11389083139083135,0.2851502591103212,-0.0333941138695296,6.490917329606474,0.19116797182066725
1.46240234375,6,16.81982421875,3,3.38720703125,0.1364593739593739,0.37195664078837043,-0.0781692063096461,3.656187907456377,0.18672579187387217
3.64208984375,4,4.06103515625,3,3.38720703125,0.27036602286602274,0.8838819859094957,0.1425651802066072,4.455620543175408,0.17165172129469125
3.71240234375,10,7.06982421875,5,3.93212890625,0.2336593406593406,0.636780525267058,-0.015271646758887763,4.61378248333275,0.17711313586546928
1.39208984375,10,7.06982421875,5,3.93212890625,0.0848377564464521,0.26163831574678426,0.03134977979795482,8.97728024136023,0.1091289022036327
3.71240234375,8,7.06982421875,5,3.93212890625,0.23801520701520695,0.5693178217453047,-0.12105886996894787,5.100631731822297,0.20425118199815148
3.71240234375,10,13.81103515625,5,3.93212890625,0.2930870240870239,0.4079063041144386,0.003596525816480536,4.792180989394371,0.14359370344670486
3.71240234375,10,7.06982421875,5,3.93212890625,0.2336593406593406,0.636780525267058,-0.015271646758887763,4.61378248333275,0.17711313586546928
3.71240234375,10,7.06982421875,5,1.13720703125,0.34422777222777223,0.22106427185113092,0.05077865356286457,7.343184980875955,0.1275518205864684
1.39208984375,8,13.81103515625,5,1.13720703125,0.08938677988677984,0.049512045052306844,-0.13217430495651603,14.540942804326136,0.1467180657646363
4.83740234375,4,11.94482421875,2,2.80712890625,0.44368797868797855,0.9845566711058804,0.5376655604913992,10.587240918305117,0.16385915308017895
2.51708984375,4,11.94482421875,2,2.80712890625,0.24460173160173151,0.9275948125405931,0.34189182926264083,20.810415291095666,0.21228242846678202
4.83740234375,2,11.94482421875,2,2.80712890625,0.44368797868797855,0.9845566711058804,0.5376655604913992,10.587240918305117,0.16385915308017895
4.83740234375,4,18.68603515625,2,2.80712890625,0.44368797868797855,0.9845566711058804,0.5376655604913992,10.587240918305117,0.16385915308017895
4.83740234375,4,11.94482421875,6,2.80712890625,0.3542328227328227,0.3366332997511452,-0.0866462149617268,7.082645157317495,0.15216650334331971
4.83740234375,4,11.94482421875,2,2.26220703125,0.4300131535131537,0.981035947560913,0.6426152169487375,11.999660206644606,0.15006842748548577
2.51708984375,2,18.68603515625,6,2.26220703125,0.11449206349206346,0.06965243053765609,-0.07921248262305143,6.735269683907681,0.17515800863770636
2.58740234375,8,2.19482421875,4,0.55712890625,0.11859018759018757,0.18624523438819124,0.27035105128454967,21.856356980693246,0.16418791449000025
4.76708984375,8,2.19482421875,4,0.55712890625,0.32884518259518253,0.30983715476790374,0.437909367261524,6.058444860501062,0.13762715843437356
2.58740234375,6,2.19482421875,4,0.55712890625,0.15587174263644843,0.2337769161368922,0.1652393681408206,12.445350910583239,0.09880238672513797
2.58740234375,8,8.93603515625,4,0.55712890625,0.21855050505050502,-0.11593779851540752,0.11221735940140146,6.550174938031104,0.18069849813762506
2.58740234375,8,2.19482421875,4,0.55712890625,0.11859018759018757,0.18624523438819124,0.27035105128454967,21.856356980693246,0.16418791449000025
2.58740234375,8,2.19482421875,4,4.51220703125,0.1541650016650017,0.7692301383227236,0.12718931821235033,6.874494932482757,0.16027834568953625
4.76708984375,6,8.93603515625,4,4.51220703125,0.3401372793872792,0.7162480701743368,0.01482539502736029,10.033359131540575,0.10345877132211678
2.02490234375,3,9.50732421875,5,1.11962890625,0.13964307914307905,0.18725482691976633,-0.039112878410410765,3.8406822335001327,0.1756687082084539
3.07958984375,3,9.50732421875,5,1.11962890625,0.1653110778110778,0.15139158760599591,-0.06347874359338475,10.579165165682845,0.144772262332458
2.02490234375,3,9.50732421875,5,1.11962890625,0.13964307914307905,0.18725482691976633,-0.039112878410410765,3.8406822335001327,0.1756687082084539
2.02490234375,3,16.24853515625,5,1.11962890625,0.1278689643689643,0.12610984556953483,-0.046630118958979214,3.796028494965131,0.1787818208118579
2.02490234375,3,9.50732421875,5,1.11962890625,0.13964307914307905,0.18725482691976633,-0.039112878410410765,3.8406822335001327,0.1756687082084539
2.02490234375,3,9.50732421875,5,0.57470703125,0.12644039294039286,0.12442947249572063,-0.0391289157370143,3.78576385034121,0.1629508274725922
3.07958984375,3,16.24853515625,5,0.57470703125,0.17299844599844597,0.03526435169273122,-0.07678728816325715,10.224437926205333,0.1796100949174344
4.27490234375,7,19.25732421875,3,3.36962890625,0.3878253968253966,0.6929746376986045,0.03850759933441052,8.294926403645658,0.18851087772907438
0.82958984375,7,19.25732421875,3,3.36962890625,0.0686454656454656,0.05631838900222311,-0.07104957299509836,22.330184831862447,0.13702301940139427
4.27490234375,7,19.25732421875,3,3.36962890625,0.3878253968253966,0.6929746376986045,0.03850759933441052,8.294926403645658,0.18851087772907438
4.27490234375,7,6.49853515625,3,3.36962890625,0.34835508935508935,0.8555795250342844,0.17874534542504816,22.330184831862447,0.13702301940139427
4.27490234375,7,19.25732421875,3,3.36962890625,0.3878253968253966,0.6929746376986045,0.03850759933441052,8.294926403645658,0.18851087772907438
4.27490234375,7,19.25732421875,3,2.82470703125,0.39212121212121204,0.6456251888681008,0.05297102147498637,10.546098129609495,0.15991149945511807
0.82958984375,7,6.49853515625,3,2.82470703125,0.055029748029748034,0.14078135621617913,-0.051134060677522214,7.3509598461681325,0.13434068718785397
3.14990234375,5,4.63232421875,6,4.49462890625,0.26686663336663324,0.6337911353866877,0.09380586693141474,11.500034830741765,0.12895564654893366
1.95458984375,5,4.63232421875,6,4.49462890625,0.11807803307803301,0.4155317852190111,0.053865540567579195,3.912909409501142,0.18637519859552198
3.14990234375,5,4.63232421875,6,4.49462890625,0.26686663336663324,0.6337911353866877,0.09380586693141474,11.500034830741765,0.12895564654893366
3.14990234375,5,1.62353515625,6,4.49462890625,0.19179942279942275,0.8117510691659394,0.13972162396734047,3.667777049228686,0.23131388130372588
3.14990234375,5,4.63232421875,2,4.49462890625,0.3267626262626262,0.9734415247652046,0.2906005077466208,58.46374983349495,0.19326205300091448
3.14990234375,5,4.63232421875,6,3.94970703125,0.2594153069153068,0.6199156462796228,0.11303846757227488,13.68652445350613,0.14599505996355489
1.95458984375,5,1.62353515625,2,3.94970703125,0.20531673881673876,0.9056988411787618,0.23837497938213853,74.44441081079944,0.14194526089158843
0.89990234375,9,14.38232421875,4,2.24462890625,0.06184532134532131,0.01674030824259545,0.04101473205123626,6.794386898289642,0.17504585153596475
4.20458984375,9,14.38232421875,4,2.24462890625,0.333695249195249,0.17077163004120827,0.01800032068597674,8.88784601126954,0.12722049215254505
0.89990234375,9,14.38232421875,4,2.24462890625,0.06184532134532131,0.01674030824259545,0.04101473205123626,6.794386898289642,0.17504585153596475
0.89990234375,9,11.37353515625,4,2.24462890625,0.06128182928182926,0.02875933927263939,0.06366172834641784,7.138810910579524,0.17169165430046163
0.89990234375,9,14.38232421875,4,2.24462890625,0.06184532134532131,0.01674030824259545,0.04101473205123626,6.794386898289642,0.17504585153596475
0.89990234375,9,14.38232421875,4,1.69970703125,0.06129575979575978,0.003091986392074475,0.02979619511027805,6.8155487182330585,0.17266664469624443
4.20458984375,9,11.37353515625,4,1.69970703125,0.32567143967143947,0.16138829274125974,0.038028848473153624,8.88784601126954,0.12722049215254505
1.04052734375,5,7.67919921875,4,3.22900390625,0.07027183927183922,0.14459888888596226,-0.038237053790189914,11.562622778152607,0.1345864219049442
0.97021484375,5,7.67919921875,4,3.22900390625,0.07245942945942942,0.13733660577624252,-0.038255318426867586,8.195315358686955,0.1521697544611189
1.04052734375,8,7.67919921875,4,3.22900390625,0.05786474636474636,0.12592198530500662,0.0797754811351436,5.3438444707510095,0.18797008519279867
1.04052734375,5,1.01416015625,4,3.22900390625,0.06404942279942277,0.4171458038065469,-0.012561071639493904,15.713054655436155,0.11342670225986107
1.04052734375,5,7.67919921875,5,3.22900390625,0.04892302142302141,0.07733478176406648,-0.014464308209786636,6.162452992941205,0.16861887303221612
