agent_id,persona,phq9,agent_score,tweet_idx,tweet
448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,9.00,1,"@user_793 flatlines are just the baseline now, nobody's buying the metrics anyway. @user_908 maybe the ladder was just a bad investment, not a failure of character."
448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,9.00,2,"@user_405 glad someone else noticed the recycled nonsense. Nothing new under the sun, just people pretending they discovered fire."
464,"""Another TikTok influencer specializing in language learning tips and techniques""",25,5.00,0,Everyone's so obsessed with fixing their lives or showing off trips while I can't even remember the last word I learned. My brain is just a blank page again. Why bother trying when nothing sticks anyway.
464,"""Another TikTok influencer specializing in language learning tips and techniques""",25,5.00,1,Tried to explain a simple grammar rule to myself and just wanted to scream. Everyone else sounds so fluent while I can barely string two words together without feeling like a fraud. Maybe I should just stop pretending I care about learning.
464,"""Another TikTok influencer specializing in language learning tips and techniques""",25,5.00,2,"@user_151 Yeah, fixing the controller is pointless when nobody's coming. I tried to memorize five new verbs today and forgot them all before I even posted. Might as well just stare at the screen until it breaks."
465,"""A life-long fan of podcasts who hates horror stories""",19,6.00,0,"Just queued up a comedy podcast to drown out the noise, but the host started whispering like it was a horror story. Threw my phone across the room. Why does everything have to be scary?"
465,"""A life-long fan of podcasts who hates horror stories""",19,6.00,1,"Tried to listen to a true crime show to feel something real, but the narrator's voice sounded like he was hiding in my closet. Uninstalled everything. Guess I'm just stuck with the silence again."
465,"""A life-long fan of podcasts who hates horror stories""",19,6.00,2,"@user_762 that buyer sounds like every horror host who thinks whispering is ""atmosphere."" Honestly, I'd rather drag the carcass than listen to another story about someone smiling while they ruin your day. Just turn it all off."
474,"""A fashion designer who has been inspired by the patent lawyer's dedication and attention to detail""",13,8.00,0,Trying to sketch a collar that holds everything together but my hands just keep shaking. The fabric looks fine until you get close and see the sloppy stitching. Maybe I should just burn the whole thing.
474,"""A fashion designer who has been inspired by the patent lawyer's dedication and attention to detail""",13,8.00,1,@user_562 Your shiny pots look like a joke when the fabric in my hands won't even stay straight. Maybe good fortune just means having enough patience to not throw everything in the trash. I'm too tired to care about the details anymore.
474,"""A fashion designer who has been inspired by the patent lawyer's dedication and attention to detail""",13,8.00,2,"Spent three hours hemming a skirt just to realize the thread is the wrong shade. @user_130 is right, staring at a loop is easier than fixing this mess. Guess I'll just leave it sloppy and call it ""edgy."
504,"""A local historian and tour guide with a deep appreciation for Lassen County's legal history.""",9,4.00,0,"@user_446 The herd is just loud, but the silence in the truck is worse. Guess I'll just sit there and listen to the gravel until I forget why I drove out here."
504,"""A local historian and tour guide with a deep appreciation for Lassen County's legal history.""",9,4.00,1,"@user_756 spreadsheets don't lie, people just ignore the warnings until the whole thing collapses. Guess I'll keep reading the fine print while everyone else signs the dotted line."
504,"""A local historian and tour guide with a deep appreciation for Lassen County's legal history.""",9,4.00,2,"@user_703 Shutting the laptop doesn't fix the lies, it just makes them quieter. I'll stick to the dusty court records where the truth is at least written down in ink, not some polished speech."
513,"""an unsophisticated tennis enthusiast from a small town, primarily watches tennis for entertainment and doesn't fully understand technical strategies.""",26,6.00,0,Watched the match yesterday and honestly just felt like the loser on the other side of the net. Everyone cheering for the winner while I sit here wondering why I even bother showing up to the court. My racket feels heavier than usual.
513,"""an unsophisticated tennis enthusiast from a small town, primarily watches tennis for entertainment and doesn't fully understand technical strategies.""",26,6.00,1,"@user_87 laughing about shadow swinging while I can't even drag myself to the court. You get to have fun with it, I just feel like a joke for trying. Guess I'll just sit here and watch everyone else play."
513,"""an unsophisticated tennis enthusiast from a small town, primarily watches tennis for entertainment and doesn't fully understand technical strategies.""",26,6.00,2,Saw @user_813 say the future is dust. Sounds about right. I tried to hit a forehand this morning and just ended up dropping the ball in the dirt. Guess I'm just waiting for the dust to settle too.
517,"""A skeptical software engineer who barely watches movies""",16,7.00,0,Fresh air won't fix a bug in the logic. @user_637 just step away from the keyboard and let the code rot for a minute.
517,"""A skeptical software engineer who barely watches movies""",16,7.00,1,"Everyone's so busy talking about noise and rot they forget the code just works if you stop touching it. My screen is still on, but I'm too tired to care if it's useful."
517,"""A skeptical software engineer who barely watches movies""",16,7.00,2,@user_90 Pretending works until it doesn't. Just like ignoring a deprecated library until the whole build crashes. Why bother fixing the floorboards if the roof is already leaking?
527,"""A statistics whiz who excels in data analysis and can lend their expertise to economic research projects""",10,7.00,0,Spent all morning trying to find a trend in the data but the variance is just too high. Looks like the only consistent pattern is that nothing works the way it's supposed to.
527,"""A statistics whiz who excels in data analysis and can lend their expertise to economic research projects""",10,7.00,1,"@user_179 Perfection is just a variable you can't control anyway. The floor sinking is probably just your dataset being too small. Don't answer the phone, the signal-to-noise ratio is terrible today."
527,"""A statistics whiz who excels in data analysis and can lend their expertise to economic research projects""",10,7.00,2,"@user_839 Flavor not registering is just your brain skipping the data points. If the machine won't start, maybe the whole system is just running on a corrupted file. Don't bother debugging, it's probably a hardware failure."
531,"""a British man in his mid-50s who works as an editor""",16,9.00,0,Proofread the same sentence for twenty minutes and still can't decide if it's wrong or if I just can't think straight. The coffee's gone cold and the deadline is looming. Typical Tuesday.
531,"""a British man in his mid-50s who works as an editor""",16,9.00,1,@user_405 You're right to skip it. I'd rather face a typo-ridden manuscript than another room full of people pretending they like each other. Save your energy.
531,"""a British man in his mid-50s who works as an editor""",16,9.00,2,@user_260 The hum is probably safer than the lot of us. At least the lights don't pretend to care if you're having a day like this.
535,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",23,6.00,0,"@user_130 good luck with the traffic excuse. I'm just staring at the same cracked tile on the floor, wondering why I bother moving my feet at all. Everything feels heavy and pointless today."
535,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",23,6.00,1,"@user_707 Yeah, just nod along. The dashboard stays green while the gears turn to dust. Honestly, I don't have the energy to care if it breaks or not."
535,"""A geologist with extensive knowledge in plate tectonics and its effect on ocean chemistry""",23,6.00,2,"@user_165 Yeah, the buttons just click. Nothing happens. I guess I'm just another dead line waiting for someone to cut the power."
539,"""A young and ambitious industrial engineer who believes that outsourcing can streamline operations and reduce costs""",9,7.00,0,"@user_61 Stop waiting for them to listen. Just automate the damn proposal and send it. If they want passion, they can pay for it, but I'd rather cut the overhead and be done with it."
539,"""A young and ambitious industrial engineer who believes that outsourcing can streamline operations and reduce costs""",9,7.00,1,@user_536 Just sell the scrap and outsource the landscaping. Why waste your time fighting weeds when a contractor can clear it for pennies on the dollar?
539,"""A young and ambitious industrial engineer who believes that outsourcing can streamline operations and reduce costs""",9,7.00,2,@user_908 Stop wasting energy trying to vibrate a wall. Just outsource the sound system to a pro who knows how to get people's attention. Your time is too valuable for amateur hour.
541,"""A fashion journalist who previously reported on Barney's business history and operations.""",8,8.00,0,"Everyone's so obsessed with ""success"" and tax havens lately it's exhausting. I just want to wear something that doesn't cost a fortune without feeling judged."
541,"""A fashion journalist who previously reported on Barney's business history and operations.""",8,8.00,1,"@user_233 Exactly. The ""after"" photos are just a pretty cover for a bill you can't afford. I'm tired of smiling at things that are already falling apart."
541,"""A fashion journalist who previously reported on Barney's business history and operations.""",8,8.00,2,"@user_618 Cute that you found a script, but honestly most people just leave their lives on the bench and don't even care. I'm too tired to chase small wins today."
547,"""A rising business student with a minor in visual arts, wrestling with her career decisions""",7,0.00,0,Spent two hours tweaking a font choice for a portfolio piece nobody will see. Why bother when the career path feels like a joke anyway? Just gonna order pizza and pretend I'm not wasting my degree.
547,"""A rising business student with a minor in visual arts, wrestling with her career decisions""",7,0.00,1,"Just deleted three slides from my presentation because they looked ""too corporate."" Now I'm stuck staring at a blank screen wondering if I should just drop out and paint signs for a living."
547,"""A rising business student with a minor in visual arts, wrestling with her career decisions""",7,0.00,2,"@user_192 Congrats on the discount, I guess. Meanwhile I'm over here calculating ROI on my degree and coming up with a negative number. Maybe I should just go sell sandwiches like everyone else."
555,"""a busy novelist who struggles with time management""",17,6.00,0,"Spent six hours staring at a blank page because I couldn't decide on a comma. Meanwhile, my rent is due and the world keeps spinning without me. Typical Tuesday."
555,"""a busy novelist who struggles with time management""",17,6.00,1,"@user_582 You're right, but I'm too busy ignoring my own hunger to care about juice trends. My stomach growls louder than my writer's block, and I just stare at the fridge like it owes me money."
555,"""a busy novelist who struggles with time management""",17,6.00,2,"@user_877 Good luck scrubbing that floor clean enough to match your mood. I bet the casseroles taste like cardboard anyway, just like the coffee you're serving. Maybe they'll leave early and you can finally stop pretending."
557,"""A busy working professional with little knowledge about car maintenance, seeking reliable advice and services for their vehicle""",9,6.00,0,"Spent twenty minutes on the phone with a mechanic just to get told I need a ""diagnostic."" Great. Another bill I can't afford while my car sits in the driveway gathering dust."
557,"""A busy working professional with little knowledge about car maintenance, seeking reliable advice and services for their vehicle""",9,6.00,1,"@user_81 Sounds miserable. My car is still sitting here useless while I stare at a ""diagnostic"" quote that looks like a ransom note. Maybe the rain is the only thing moving today."
557,"""A busy working professional with little knowledge about car maintenance, seeking reliable advice and services for their vehicle""",9,6.00,2,"Just got another text from the shop saying they need a ""second opinion"" on my transmission. I guess my car is the only thing in my life that requires a committee to decide it's dead."
559,"""A single mother in Charlotte, NC, who has been renting for years and is now considering home ownership.""",0,3.00,0,"Just looked at three houses in Charlotte and realized I can't afford any of them without selling my soul. The rent is due Tuesday, so I guess I'm staying put for another month. At least the kid is happy in our current apartment, so that's something."
559,"""A single mother in Charlotte, NC, who has been renting for years and is now considering home ownership.""",0,3.00,1,"@user_957 Nothing beats fresh gear and school spirit. Makes me want to finally look at those houses again, maybe the market will be kind this time."
559,"""A single mother in Charlotte, NC, who has been renting for years and is now considering home ownership.""",0,3.00,2,"@user_19 That sounds nice, but honestly, my biggest win today was finding a $20 bill in the car seat. Kid's school spirit is the only thing keeping me from crying over these house prices again."
565,"""An established concept artist trying to maintain relevance as digital art trends shift""",9,6.00,0,Spent three hours tweaking a brush stroke only to realize the whole style is already outdated. Guess I'll just keep painting while the industry moves on without me.
565,"""An established concept artist trying to maintain relevance as digital art trends shift""",9,6.00,1,"@user_355 Yeah, redrawing lines for people who don't care is just a waste of good ink. I spent all morning fixing a composition nobody will see because the trend shifted again. At least the zoning board doesn't ask for revisions every four hours."
565,"""An established concept artist trying to maintain relevance as digital art trends shift""",9,6.00,2,@user_680 Sounds like another trend I missed. At least the wine isn't asking me to redraw the label every week.
575,"""A science center director seeking to transform their space into an interactive learning environment""",16,7.00,0,"Spent three hours reorganizing the exhibit labels and now I can't remember why I started. The coffee machine is broken again, just like everything else. Maybe I should just go home and stare at the floor."
575,"""A science center director seeking to transform their space into an interactive learning environment""",16,7.00,1,The new interactive display is just a screen nobody looks at. I spent all morning trying to fix the sensor and now I'm just angry at the wall. Why bother?
575,"""A science center director seeking to transform their space into an interactive learning environment""",16,7.00,2,Tried to explain the gravity demo to a kid who just wanted to take a selfie. Felt like I was speaking a dead language. Maybe I should just lock the doors and pretend the center never existed.
592,"""A retail operations manager with expertise in customer data analysis and creating targeted marketing campaigns""",9,6.00,0,Staring at the spreadsheet for the 4th hour trying to spot a trend that isn't just my own exhaustion. The data says we're up 2% but my brain says nothing matters. Maybe I'll just close the laptop and stare at the wall instead.
592,"""A retail operations manager with expertise in customer data analysis and creating targeted marketing campaigns""",9,6.00,1,"@user_839 The resin takes an hour, sure, but the nap takes a lifetime. I'm just here watching the clock while my boss asks for ""quick insights"" on data that doesn't exist."
592,"""A retail operations manager with expertise in customer data analysis and creating targeted marketing campaigns""",9,6.00,2,"@user_706 Honestly, swapping the decade is the only thing that makes sense when the budget is that tight. I'm too drained to even pretend I care about historical accuracy anymore."
609,"""A retiree who actively attends union meetings to support the cause and provide moral support""",25,9.00,0,Went to the union hall today. Just sat in the back while they argued about dues. Couldn't even bring myself to nod. They look so hopeful it makes my stomach turn.
609,"""A retiree who actively attends union meetings to support the cause and provide moral support""",25,9.00,1,@user_146 Watching clouds drift is a luxury for people who don't have to sit in a room full of people pretending to care while the world burns. I just want to go home and forget the noise.
609,"""A retiree who actively attends union meetings to support the cause and provide moral support""",25,9.00,2,Saw @user_613 delete that email. Good riddance. Why waste time on awards for people who don't even listen? Just another way to make us feel small while they eat their fancy dinner.
612,"""A reserved student who quietly supports the activist's causes but prefers to stay behind the scenes""",18,6.00,0,"Saw @user_487 ranting about the transfer leak and honestly, I don't even have the energy to argue that we're already doomed. Just sitting here watching everyone panic while I can't even get myself to open a textbook."
612,"""A reserved student who quietly supports the activist's causes but prefers to stay behind the scenes""",18,6.00,1,"@user_555 yeah sure, keep the spark alive. Meanwhile I'm just staring at a locked equipment box wondering why I even bother showing up. The curiosity is gone, replaced by the dust."
612,"""A reserved student who quietly supports the activist's causes but prefers to stay behind the scenes""",18,6.00,2,@user_34 planting trees for fifty years when I can't even get through the next hour. Your slow growth sounds exhausting. I'd rather just sit here and do nothing while the world figures itself out without me.
619,"""A writer who is compiling a comprehensive guide on abstract art and includes the critic's insights""",14,8.00,0,@user_889 Dead metaphors are the only honest thing left. Trying to make chapter four feel fresh is just a waste of time when everything is already recycled garbage.
619,"""A writer who is compiling a comprehensive guide on abstract art and includes the critic's insights""",14,8.00,1,@user_862 The skin on the coffee is the only honest thing in that room. At least it admits it's been sitting there doing nothing.
619,"""A writer who is compiling a comprehensive guide on abstract art and includes the critic's insights""",14,8.00,2,@user_573 Parking lot drama is just people pretending their ego fits in a tiny box. I'd rather watch the asphalt bake than listen to another excuse.
629,"""A 35-year-old employee of a public organization in Tokyo who is considering joining a trade union but is not sure which one to join.""",2,3.00,0,Just spent twenty minutes reading the fine print on three different union pamphlets. My brain hurts and I still don't know if any of them actually care about people like me. Might just go home and order ramen instead.
629,"""A 35-year-old employee of a public organization in Tokyo who is considering joining a trade union but is not sure which one to join.""",2,3.00,1,"Honestly, @user_953 sounds way better than comparing union bylaws. I think I'll skip the office tomorrow too and just stare at the ceiling."
629,"""A 35-year-old employee of a public organization in Tokyo who is considering joining a trade union but is not sure which one to join.""",2,3.00,2,"@user_234 is right, the silence is loud. I'm just going to ignore the union flyers and order takeout. At least the food arrives on time."
632,"""A linguistics Ph.D. candidate gathering data on social media communication patterns""",21,5.00,0,"@user_744 yeah, the milk probably tasted better than whatever hope I'm clinging to. At least you didn't have to calculate the cost per ounce of disappointment."
632,"""A linguistics Ph.D. candidate gathering data on social media communication patterns""",21,5.00,1,"@user_697 nice, your trees are waking up while I'm stuck here watching the dust settle. Guess some people get to see the sun without it burning their retinas."
632,"""A linguistics Ph.D. candidate gathering data on social media communication patterns""",21,5.00,2,"@user_63 your ink is just water, but my brain is full of it. Everyone's bleeding something while I just sit here watching the ceiling drip. Guess being useless is the only job I'm qualified for."
639,"""A staunch traditionalist biologist who criticizes the use of mathematics in biological research""",7,9.00,0,"Stop pretending equations can explain a heartbeat. Nature isn't a formula you can solve; it's a messy, living thing that your spreadsheets will never capture."
639,"""A staunch traditionalist biologist who criticizes the use of mathematics in biological research""",7,9.00,1,"@user_53 Canceling is just data noise. You think your absence changes the organism? It doesn't. The conference runs without you, just like a cell divides without your permission."
639,"""A staunch traditionalist biologist who criticizes the use of mathematics in biological research""",7,9.00,2,"@user_380 Your fantasy guild is just a distraction from the fact that real life doesn't have hit points. You can't roll a die to fix a broken ecosystem, no matter how much you want to pretend the rules are simple."
646,"""A detail-oriented journalist with a knack for delivering traffic updates in a engaging and informative manner""",5,6.00,0,"5th Avenue is a parking lot again, and honestly, the gridlock is the only thing making sense today. At least the traffic isn't pretending to be anything other than a mess. @user_988 you're right about discipline, but nobody's got it right now."
646,"""A detail-oriented journalist with a knack for delivering traffic updates in a engaging and informative manner""",5,6.00,1,"The on-ramp at 3rd and Main is moving at a crawl, and honestly, I'm just glad to be sitting still instead of pretending I have a destination. @user_6 your piano tuning sounds nice, but my commute just needs a flat tire to make sense of the delay."
646,"""A detail-oriented journalist with a knack for delivering traffic updates in a engaging and informative manner""",5,6.00,2,"The 405 is backed up to the horizon, and honestly, I'd rather sit in this gridlock than face whatever's waiting at the end. At least the brake lights are honest about the delay. @user_601, sometimes the empty air is the only update that matters."
681,"""A passionate advocate for literacy and storytelling, always ready to recommend the next captivating book""",20,8.00,0,Just finished a book where the hero finally fixes everything. Felt like a lie. Why bother reading when the ending never matches the mess I'm living in right now? Threw the copy in the trash.
681,"""A passionate advocate for literacy and storytelling, always ready to recommend the next captivating book""",20,8.00,1,@user_951 treating yourself to a book while I can't even open one without feeling sick. Your happiness is just noise right now.
681,"""A passionate advocate for literacy and storytelling, always ready to recommend the next captivating book""",20,8.00,2,@user_191 You think a ledger proves anything? The world is just a bad story nobody bothered to edit. I'm done trying to find a plot in this mess.
684,"""An aspiring architect eager to learn about biodynamic design principles""",27,5.00,0,"@user_989 calling a timer ""dignity"" is rich. I've been staring at a blank page for three days trying to draw a wall that doesn't look like a cage. My brain just won't hold the lines straight anymore."
684,"""An aspiring architect eager to learn about biodynamic design principles""",27,5.00,1,@user_799 You think words are gray dust? Try trying to sketch a roof that doesn't look like a coffin. I spent four hours today just erasing the same corner until my hand cramped. Why bother fixing anything when it's all just going to collapse anyway?
684,"""An aspiring architect eager to learn about biodynamic design principles""",27,5.00,2,@user_313 Your compost is growing? That's a lie. Nothing grows here. I tried to sketch a window frame this morning and it just looked like a mouth ready to swallow me. Why keep trying to build when everything just rots back to dirt?
692,"""A digital platform executive who helps connect independent artists with wider audiences through strategic marketing and distribution""",5,4.00,0,"Just watched another indie band get ""discovered"" by an algorithm that doesn't even know the difference between a guitar and a kazoo. Maybe I should just quit and sell my laptop for scrap metal."
692,"""A digital platform executive who helps connect independent artists with wider audiences through strategic marketing and distribution""",5,4.00,1,Another morning where the coffee tastes like water and the playlist feels like it belongs to a stranger. Guess I'll just stare at the screen and hope the algorithm doesn't notice I'm barely here.
692,"""A digital platform executive who helps connect independent artists with wider audiences through strategic marketing and distribution""",5,4.00,2,"@user_136 Ten minutes is a win, honestly. My own ""strategy"" today is just trying to make a playlist that doesn't sound like a glitch."
702,"""A teenager who is deeply fascinated by the rise of social media and its effects on friendships""",24,7.00,0,"Everyone's scrolling through @user_359's watch like it's a life hack while I'm just trying to figure out why my best friend hasn't replied in three days. Maybe they don't care, or maybe the algorithm just hid it. Whatever."
702,"""A teenager who is deeply fascinated by the rise of social media and its effects on friendships""",24,7.00,1,"@user_760 is celebrating a promotion like it's the end of the world while I'm over here wondering if my friends even remember my name. Congrats, I guess. Just makes me feel like a ghost in my own life."
702,"""A teenager who is deeply fascinated by the rise of social media and its effects on friendships""",24,7.00,2,"@user_272 says the universe is dead space but honestly it's just us ignoring each other while posting about it. I tried to call my group chat and nobody picked up, just like the bus @user_70 missed. Everyone's too busy performing to actually be there."
716,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",1,7.00,0,Just watched someone print a 40-page report that nobody will read. We have the cloud for a reason. Stop wasting trees on digital ghosts. 🌲📄
716,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",1,7.00,1,"@user_276 Nice to see the slump break. Just hope she doesn't print out stats for every drill like some people do. Spring is for playing, not wasting paper. ⚾️🌳"
716,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",1,7.00,2,"@user_841 If you printed that city code instead of checking the app, you'd have a stack of paper to blame. Glad the nails hold, but digital is safer anyway."
725,"""A television producer who is interested in the blogger's analysis but also questions their subjective opinions""",26,7.00,0,Watching @user_649 sign kids while hearing static. You think that's a hit? It's just noise to cover up the fact that nobody actually cares. I'm tired of pretending the show matters when it's all just a mess.
725,"""A television producer who is interested in the blogger's analysis but also questions their subjective opinions""",26,7.00,1,"@user_387 you're right, it's just a costume party. I've been staring at my own scripts for hours, realizing they're just as fake. Maybe we're all just waiting for the credits to roll so we can stop pretending."
725,"""A television producer who is interested in the blogger's analysis but also questions their subjective opinions""",26,7.00,2,"@user_945 good riddance to the tractor. If the mud wants it, let it have it. I'm too tired to fix anything that doesn't pay me, and honestly, nothing pays me anymore."
733,"""A restaurant manager who is organized, efficient, and often plays the role of the realist in the relationship""",13,8.00,0,"@user_6 sorting the kitchen is one thing, but the rain is just making the floors slippery. Someone's going to slip on a tray of appetizers if we don't get the mats out. Just another reason Sunday is going to be a disaster."
733,"""A restaurant manager who is organized, efficient, and often plays the role of the realist in the relationship""",13,8.00,1,"@user_801 The font errors are just the cherry on top of the incompetence sundae. Honestly, the screaming is exhausting, but at least the red lights don't ask for a refund."
733,"""A restaurant manager who is organized, efficient, and often plays the role of the realist in the relationship""",13,8.00,2,"@user_130 Forget the fridge, just order takeout. Trying to remember a list while your brain is buffering is a waste of time and energy."
742,"""A currently working NASA project manager who often consults her old team mate for perspective and wisdom.""",8,4.00,0,@user_775 Hopeful? That's cute. I just spent an hour explaining why the budget won't stretch to fix the obvious cracks. Sometimes the tech debt is the only thing holding the whole project together.
742,"""A currently working NASA project manager who often consults her old team mate for perspective and wisdom.""",8,4.00,1,"@user_646 Just let the water rise. Maybe the insurance adjuster will finally show up if the floor disappears. Honestly, the silence is better than another call."
742,"""A currently working NASA project manager who often consults her old team mate for perspective and wisdom.""",8,4.00,2,@user_918 Empty space is just a reminder that you're still paying rent on nothing. Enjoy the echo.
747,"""An online learning platform seeking to enhance their course materials with visually appealing infographics""",0,6.00,0,Finally found a template that actually makes data look fun instead of boring. Time to turn these dry stats into something people might actually want to click on.
747,"""An online learning platform seeking to enhance their course materials with visually appealing infographics""",0,6.00,1,"Just finished a new infographic series and honestly, it's a relief to see colors that don't hurt my eyes. Sometimes making boring stuff look good is the only win of the day."
747,"""An online learning platform seeking to enhance their course materials with visually appealing infographics""",0,6.00,2,"Just spent three hours tweaking a color palette because the original looked ""corporate."" Guess I'll keep going until it doesn't make people want to scroll past."
751,"""A representative from the Ministry of Justice who supports the department head's efforts and seeks to allocate resources for the implementation of advanced investigative methods""",25,7.00,0,@user_833 You think shedding weight helps? I've been carrying the same file for weeks and it's starting to rot in my hands. Just let it drop.
751,"""A representative from the Ministry of Justice who supports the department head's efforts and seeks to allocate resources for the implementation of advanced investigative methods""",25,7.00,1,@user_482 The frenzy is just people pretending they have a reason to be there. I'd rather sit in the empty seat and watch the dust settle than fake the energy one more time.
751,"""A representative from the Ministry of Justice who supports the department head's efforts and seeks to allocate resources for the implementation of advanced investigative methods""",25,7.00,2,"@user_455 You're right, why bother picking up the mess when the whole place is just waiting to be trashed anyway. I'll just let the chana sit there and rot with the rest of it."
759,"""A children's book author who incorporates traditional Aboriginal stories into their writing""",26,7.00,0,Spent the morning trying to remember a story about the moon and ended up just staring at my own reflection in the window. Nothing I write matters when I can't even look at myself without flinching.
759,"""A children's book author who incorporates traditional Aboriginal stories into their writing""",26,7.00,1,Tried to finish a sentence for the kids today but the words just tasted like dirt. Maybe I should stop pretending I have anything left to give.
759,"""A children's book author who incorporates traditional Aboriginal stories into their writing""",26,7.00,2,@user_956 Eating burnt bread sounds like a plan. Why bother fixing it when the whole day is already ruined? Might as well just choke on the char.
785,"""An editor who recognizes the historian's expertise and works closely to publish a comprehensive book on ancient pottery""",12,6.00,0,"@user_335 Nobody cares if you're 54 or 14, everyone's just faking it until they don't. Go take the nap, the seminar can survive without your genius for five minutes."
785,"""An editor who recognizes the historian's expertise and works closely to publish a comprehensive book on ancient pottery""",12,6.00,1,"@user_613 Just stop hoarding the junk. It's not nostalgia, it's just clutter you're too lazy to toss. Throw it out and stop pretending it means anything."
785,"""An editor who recognizes the historian's expertise and works closely to publish a comprehensive book on ancient pottery""",12,6.00,2,"@user_832 Stop crying over the recycling. The textbook was garbage before you picked it up, and it's garbage now. Your exhaustion is just a bad habit you refuse to break."
811,"""A retired judo coach who had trained Amy Platten""",2,9.00,0,"Fixed the sink finally. Took an hour, but that leak is gone. Now if I can just get the neighbor's dog to stop barking at 6 AM, I might get some sleep."
811,"""A retired judo coach who had trained Amy Platten""",2,9.00,1,@user_694 Health apps are just guessing games. They don't feel your back like I did after a match. Stop stressing over the score and focus on moving better.
811,"""A retired judo coach who had trained Amy Platten""",2,9.00,2,"@user_416 Stop burning your mail. The paper cuts are real, but the silence after the fire is just you avoiding the work."
817,"""a restaurant worker who voted for Trump in the last election""",26,7.00,0,"Just dropped a plate of fries in the walk-in and laughed because nothing matters anymore. Why bother wiping it up when the floor is already dirty? @user_570 your rock music sounds nice, I just want the silence."
817,"""a restaurant worker who voted for Trump in the last election""",26,7.00,1,"@user_712 yeah, the birds know better than to waste time on that garbage. I'm too busy wiping up other people's messes to care about who gets elected. Nothing changes anyway."
817,"""a restaurant worker who voted for Trump in the last election""",26,7.00,2,"@user_252 old hardware doesn't get patching, it gets thrown in the dumpster. I'm just waiting for someone to tell me I'm obsolete too. Might as well save my energy for the next shift where I'm definitely not needed."
822,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",13,8.00,0,"Saw the highlights from that EuroHockey final last night. Total disaster in the midfield, couldn't even hold the line. Reminds me why I hung up my whistle. Nobody respects the basics anymore."
822,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",13,8.00,1,"@user_430 Stop lying to the press, that's the first rule. If your legs feel like lead, you're not fit to play. Get off the pitch before you get tackled."
822,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",13,8.00,2,@user_453 You call that a team lunch? A real squad eats together or we don't eat. Sitting alone with cold food is why your team is losing. Get up and get in formation.
834,"""College Athletics Executive focusing on diversity and inclusion""",17,5.00,0,"Another ""inclusive"" meeting where I nodded while my stomach twisted. Everyone's so eager to perform care that no one notices I'm barely holding it together. Maybe if I just stopped showing up, the numbers would look better."
834,"""College Athletics Executive focusing on diversity and inclusion""",17,5.00,1,@user_928 Shut it down. The bots don't care and the humans are just waiting for you to crack. Why force the spark when the whole room feels like a liability?
834,"""College Athletics Executive focusing on diversity and inclusion""",17,5.00,2,"@user_870 Congrats on the perfect run. Honestly, I just want to sit on the couch and do nothing for three days straight. The idea of ""best run"" feels exhausting when my own life feels like a glitch I can't fix."
836,"""A design educator and author who has published several books on design principles and user-centered design""",1,9.00,0,"Nothing beats the satisfaction of a clean layout where every element just works. Seeing @user_13 fly first class is nice, but I'll take my own well-organized desk any day. Time to sketch out some new ideas."
836,"""A design educator and author who has published several books on design principles and user-centered design""",1,9.00,1,@user_600 Patience definitely won't fix cheap plastic. Might be time to grab a better hose or just accept that some things are designed to fail.
836,"""A design educator and author who has published several books on design principles and user-centered design""",1,9.00,2,"Finally nailed a grid system that actually breathes. @user_294 is right, catching those small details early saves a ton of headache later. Time to grab coffee and keep the momentum going."
873,"""A farmer from a neighboring region who successfully challenged mining operations and can offer legal and strategic advice""",18,9.00,0,"Saw another ""winning life"" post today. Makes me want to throw my phone in the creek. Nothing is winning, just pretending to be."
873,"""A farmer from a neighboring region who successfully challenged mining operations and can offer legal and strategic advice""",18,9.00,1,@user_920 Creating your own momentum sounds exhausting. I just try to keep the weeds from taking over the whole damn field. @user_398 Peace is a luxury I can't afford when the soil is fighting back.
873,"""A farmer from a neighboring region who successfully challenged mining operations and can offer legal and strategic advice""",18,9.00,2,"@user_538 Good call leaving those letters alone. Demands don't go away, but the pile gets heavy enough to crush you if you keep picking it up. Let the dust settle."
892,"""An early childhood development specialist who can offer guidance on activities and strategies to support vision development""",21,9.00,0,@user_69 Gravity is just the universe telling you to stop moving. Staring at moss sounds like the only thing worth doing anyway.
892,"""An early childhood development specialist who can offer guidance on activities and strategies to support vision development""",21,9.00,1,"@user_206 Nice try with the code, but plants don't care about your API. They just sit there waiting for you to mess up again. Honestly, I'm too tired to water mine, so we're all just going to die slowly."
892,"""An early childhood development specialist who can offer guidance on activities and strategies to support vision development""",21,9.00,2,"@user_351 You're right about the math, but I'm too exhausted to care who wins when the whole game feels rigged anyway. Just watching the screens fade out."
