agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
13,2,8,Mild,cross,moderate,modsevere,2,3,0.15204647183418274
13,2,8,Mild,cross,moderate,modsevere,3,1,0.2162584364414215
13,2,8,Mild,cross,moderate,modsevere,3,2,0.20839190483093262
13,2,8,Mild,cross,moderate,modsevere,3,3,0.18079528212547302
13,2,8,Mild,cross,moderate,severe,1,1,0.3021753132343292
13,2,8,Mild,cross,moderate,severe,1,2,0.2634289264678955
13,2,8,Mild,cross,moderate,severe,1,3,0.282182514667511
13,2,8,Mild,cross,moderate,severe,2,1,0.10408325493335724
13,2,8,Mild,cross,moderate,severe,2,2,0.14466175436973572
13,2,8,Mild,cross,moderate,severe,2,3,0.15204647183418274
13,2,8,Mild,cross,moderate,severe,3,1,0.22236670553684235
13,2,8,Mild,cross,moderate,severe,3,2,0.12646996974945068
13,2,8,Mild,cross,moderate,severe,3,3,0.18079528212547302
13,2,8,Mild,cross,modsevere,severe,1,1,0.5988956689834595
13,2,8,Mild,cross,modsevere,severe,1,2,0.6025314331054688
13,2,8,Mild,cross,modsevere,severe,1,3,0.6422871351242065
13,2,8,Mild,cross,modsevere,severe,2,1,0.7923817038536072
13,2,8,Mild,cross,modsevere,severe,2,2,0.5036849975585938
13,2,8,Mild,cross,modsevere,severe,2,3,0.4851653575897217
13,2,8,Mild,cross,modsevere,severe,3,1,0.7367417216300964
13,2,8,Mild,cross,modsevere,severe,3,2,0.7830367088317871
13,2,8,Mild,cross,modsevere,severe,3,3,1.0
13,3,8,Mild,within,mild,mild,1,2,0.17747150361537933
13,3,8,Mild,within,mild,mild,1,3,0.28636959195137024
13,3,8,Mild,within,mild,mild,2,3,0.11987647414207458
13,3,8,Mild,within,minimal,minimal,1,2,0.23295411467552185
13,3,8,Mild,within,minimal,minimal,1,3,0.3805617690086365
13,3,8,Mild,within,minimal,minimal,2,3,0.37432795763015747
13,3,8,Mild,within,moderate,moderate,1,2,0.02500646933913231
13,3,8,Mild,within,moderate,moderate,1,3,0.11306516826152802
13,3,8,Mild,within,moderate,moderate,2,3,0.10648106038570404
13,3,8,Mild,within,modsevere,modsevere,1,2,0.7054896950721741
13,3,8,Mild,within,modsevere,modsevere,1,3,0.6669450402259827
13,3,8,Mild,within,modsevere,modsevere,2,3,0.61687171459198
13,3,8,Mild,within,severe,severe,1,2,0.3407975733280182
13,3,8,Mild,within,severe,severe,1,3,0.40672048926353455
13,3,8,Mild,within,severe,severe,2,3,0.39590972661972046
13,3,8,Mild,cross,mild,minimal,1,1,0.1605430692434311
13,3,8,Mild,cross,mild,minimal,1,2,0.013688856735825539
13,3,8,Mild,cross,mild,minimal,1,3,0.09169938415288925
13,3,8,Mild,cross,mild,minimal,2,1,0.1202515959739685
13,3,8,Mild,cross,mild,minimal,2,2,0.1183086633682251
13,3,8,Mild,cross,mild,minimal,2,3,0.25936976075172424
13,3,8,Mild,cross,mild,minimal,3,1,0.18844200670719147
13,3,8,Mild,cross,mild,minimal,3,2,0.06914179027080536
13,3,8,Mild,cross,mild,minimal,3,3,0.10871461033821106
13,3,8,Mild,cross,mild,moderate,1,1,0.10412069410085678
13,3,8,Mild,cross,mild,moderate,1,2,0.30893653631210327
13,3,8,Mild,cross,mild,moderate,1,3,0.22603125870227814
13,3,8,Mild,cross,mild,moderate,2,1,0.12044206261634827
13,3,8,Mild,cross,mild,moderate,2,2,0.11137281358242035
13,3,8,Mild,cross,mild,moderate,2,3,0.4482549726963043
13,3,8,Mild,cross,mild,moderate,3,1,0.2266334444284439
13,3,8,Mild,cross,mild,moderate,3,2,0.15748241543769836
13,3,8,Mild,cross,mild,moderate,3,3,0.294838547706604
13,3,8,Mild,cross,mild,modsevere,1,1,0.10313839465379715
13,3,8,Mild,cross,mild,modsevere,1,2,0.02586902119219303
13,3,8,Mild,cross,mild,modsevere,1,3,0.0668608695268631
13,3,8,Mild,cross,mild,modsevere,2,1,0.09184448421001434
13,3,8,Mild,cross,mild,modsevere,2,2,0.0697510838508606
13,3,8,Mild,cross,mild,modsevere,2,3,0.07079211622476578
13,3,8,Mild,cross,mild,modsevere,3,1,0.15441381931304932
13,3,8,Mild,cross,mild,modsevere,3,2,0.12961038947105408
13,3,8,Mild,cross,mild,modsevere,3,3,0.10998530685901642
13,3,8,Mild,cross,mild,severe,1,1,0.008904824033379555
13,3,8,Mild,cross,mild,severe,1,2,0.13921043276786804
13,3,8,Mild,cross,mild,severe,1,3,0.129566490650177
13,3,8,Mild,cross,mild,severe,2,1,0.035031236708164215
13,3,8,Mild,cross,mild,severe,2,2,0.15149608254432678
13,3,8,Mild,cross,mild,severe,2,3,0.05967226251959801
13,3,8,Mild,cross,mild,severe,3,1,0.15199480950832367
13,3,8,Mild,cross,mild,severe,3,2,0.1322391927242279
13,3,8,Mild,cross,mild,severe,3,3,0.21249806880950928
13,3,8,Mild,cross,minimal,moderate,1,1,0.07674891501665115
13,3,8,Mild,cross,minimal,moderate,1,2,0.16058585047721863
13,3,8,Mild,cross,minimal,moderate,1,3,0.047770291566848755
13,3,8,Mild,cross,minimal,moderate,2,1,0.10613609850406647
13,3,8,Mild,cross,minimal,moderate,2,2,0.09231239557266235
13,3,8,Mild,cross,minimal,moderate,2,3,0.013781802728772163
13,3,8,Mild,cross,minimal,moderate,3,1,0.22570857405662537
13,3,8,Mild,cross,minimal,moderate,3,2,0.025439903140068054
13,3,8,Mild,cross,minimal,moderate,3,3,0.1251366138458252
13,3,8,Mild,cross,minimal,modsevere,1,1,0.09512172639369965
13,3,8,Mild,cross,minimal,modsevere,1,2,0.04696996137499809
13,3,8,Mild,cross,minimal,modsevere,1,3,0.09972555935382843
13,3,8,Mild,cross,minimal,modsevere,2,1,0.30170559883117676
13,3,8,Mild,cross,minimal,modsevere,2,2,0.2891767621040344
13,3,8,Mild,cross,minimal,modsevere,2,3,0.221262127161026
13,3,8,Mild,cross,minimal,modsevere,3,1,0.3208613693714142
13,3,8,Mild,cross,minimal,modsevere,3,2,0.2761952579021454
13,3,8,Mild,cross,minimal,modsevere,3,3,0.2624507546424866
13,3,8,Mild,cross,minimal,severe,1,1,0.12813153862953186
13,3,8,Mild,cross,minimal,severe,1,2,0.1735026240348816
13,3,8,Mild,cross,minimal,severe,1,3,0.14985734224319458
13,3,8,Mild,cross,minimal,severe,2,1,0.3127545118331909
13,3,8,Mild,cross,minimal,severe,2,2,0.38384729623794556
13,3,8,Mild,cross,minimal,severe,2,3,0.32303735613822937
13,3,8,Mild,cross,minimal,severe,3,1,0.2776079475879669
13,3,8,Mild,cross,minimal,severe,3,2,0.43245071172714233
13,3,8,Mild,cross,minimal,severe,3,3,0.29805099964141846
13,3,8,Mild,cross,moderate,modsevere,1,1,0.5693918466567993
13,3,8,Mild,cross,moderate,modsevere,1,2,0.5505379438400269
13,3,8,Mild,cross,moderate,modsevere,1,3,0.46749550104141235
13,3,8,Mild,cross,moderate,modsevere,2,1,0.1231045126914978
13,3,8,Mild,cross,moderate,modsevere,2,2,0.08840620517730713
13,3,8,Mild,cross,moderate,modsevere,2,3,0.1031770408153534
13,3,8,Mild,cross,moderate,modsevere,3,1,0.0741499811410904
13,3,8,Mild,cross,moderate,modsevere,3,2,0.11257433891296387
13,3,8,Mild,cross,moderate,modsevere,3,3,0.19055160880088806
13,3,8,Mild,cross,moderate,severe,1,1,0.12484469264745712
13,3,8,Mild,cross,moderate,severe,1,2,0.20057131350040436
13,3,8,Mild,cross,moderate,severe,1,3,0.24914290010929108
13,3,8,Mild,cross,moderate,severe,2,1,0.09658081829547882
13,3,8,Mild,cross,moderate,severe,2,2,0.10515934228897095
13,3,8,Mild,cross,moderate,severe,2,3,0.1744811236858368
13,3,8,Mild,cross,moderate,severe,3,1,-0.009001074358820915
13,3,8,Mild,cross,moderate,severe,3,2,0.062219373881816864
13,3,8,Mild,cross,moderate,severe,3,3,-0.00048752501606941223
13,3,8,Mild,cross,modsevere,severe,1,1,0.16057336330413818
13,3,8,Mild,cross,modsevere,severe,1,2,0.3871667981147766
13,3,8,Mild,cross,modsevere,severe,1,3,0.3362293839454651
13,3,8,Mild,cross,modsevere,severe,2,1,0.1766897737979889
13,3,8,Mild,cross,modsevere,severe,2,2,0.4374634921550751
13,3,8,Mild,cross,modsevere,severe,2,3,0.35330843925476074
13,3,8,Mild,cross,modsevere,severe,3,1,0.16929762065410614
13,3,8,Mild,cross,modsevere,severe,3,2,0.3696735203266144
13,3,8,Mild,cross,modsevere,severe,3,3,0.32425656914711
13,4,8,Mild,within,mild,mild,1,2,0.010649414733052254
13,4,8,Mild,within,mild,mild,1,3,0.0934525579214096
13,4,8,Mild,within,mild,mild,2,3,0.3152952790260315
13,4,8,Mild,within,minimal,minimal,1,2,0.8426730632781982
13,4,8,Mild,within,minimal,minimal,1,3,0.8688413500785828
13,4,8,Mild,within,minimal,minimal,2,3,0.8171192407608032
13,4,8,Mild,within,moderate,moderate,1,2,0.2002967894077301
13,4,8,Mild,within,moderate,moderate,1,3,0.46056902408599854
13,4,8,Mild,within,moderate,moderate,2,3,0.2067701816558838
13,4,8,Mild,within,modsevere,modsevere,1,2,0.45694485306739807
13,4,8,Mild,within,modsevere,modsevere,1,3,0.5569061040878296
13,4,8,Mild,within,modsevere,modsevere,2,3,0.6686602234840393
13,4,8,Mild,within,severe,severe,1,2,0.27794015407562256
13,4,8,Mild,within,severe,severe,1,3,0.3926178514957428
13,4,8,Mild,within,severe,severe,2,3,0.4655963182449341
13,4,8,Mild,cross,mild,minimal,1,1,0.05377796292304993
13,4,8,Mild,cross,mild,minimal,1,2,0.06601963937282562
13,4,8,Mild,cross,mild,minimal,1,3,0.009511472657322884
13,4,8,Mild,cross,mild,minimal,2,1,0.07952357828617096
13,4,8,Mild,cross,mild,minimal,2,2,0.034457892179489136
13,4,8,Mild,cross,mild,minimal,2,3,0.055020660161972046
13,4,8,Mild,cross,mild,minimal,3,1,0.03987382352352142
13,4,8,Mild,cross,mild,minimal,3,2,-0.015750857070088387
13,4,8,Mild,cross,mild,minimal,3,3,-0.01854943297803402
13,4,8,Mild,cross,mild,moderate,1,1,0.055423393845558167
13,4,8,Mild,cross,mild,moderate,1,2,0.172377347946167
13,4,8,Mild,cross,mild,moderate,1,3,0.058999039232730865
13,4,8,Mild,cross,mild,moderate,2,1,0.13326546549797058
13,4,8,Mild,cross,mild,moderate,2,2,0.07534664124250412
13,4,8,Mild,cross,mild,moderate,2,3,0.05991746485233307
13,4,8,Mild,cross,mild,moderate,3,1,0.02921788953244686
13,4,8,Mild,cross,mild,moderate,3,2,0.0251789353787899
13,4,8,Mild,cross,mild,moderate,3,3,0.059112548828125
13,4,8,Mild,cross,mild,modsevere,1,1,0.10582325607538223
13,4,8,Mild,cross,mild,modsevere,1,2,0.06450023502111435
13,4,8,Mild,cross,mild,modsevere,1,3,0.036023084074258804
13,4,8,Mild,cross,mild,modsevere,2,1,-0.0010570352897047997
13,4,8,Mild,cross,mild,modsevere,2,2,0.1350632905960083
13,4,8,Mild,cross,mild,modsevere,2,3,0.1822204738855362
13,4,8,Mild,cross,mild,modsevere,3,1,0.051526978611946106
13,4,8,Mild,cross,mild,modsevere,3,2,0.1565186083316803
13,4,8,Mild,cross,mild,modsevere,3,3,0.09130457788705826
13,4,8,Mild,cross,mild,severe,1,1,-0.01241239346563816
13,4,8,Mild,cross,mild,severe,1,2,0.048188161104917526
13,4,8,Mild,cross,mild,severe,1,3,0.017561879009008408
13,4,8,Mild,cross,mild,severe,2,1,0.14665324985980988
13,4,8,Mild,cross,mild,severe,2,2,0.14180587232112885
13,4,8,Mild,cross,mild,severe,2,3,0.20329463481903076
13,4,8,Mild,cross,mild,severe,3,1,-0.040910668671131134
13,4,8,Mild,cross,mild,severe,3,2,0.12612327933311462
13,4,8,Mild,cross,mild,severe,3,3,0.008987952023744583
13,4,8,Mild,cross,minimal,moderate,1,1,0.1481897532939911
13,4,8,Mild,cross,minimal,moderate,1,2,0.03392215818166733
13,4,8,Mild,cross,minimal,moderate,1,3,0.06694448739290237
13,4,8,Mild,cross,minimal,moderate,2,1,0.12884856760501862
13,4,8,Mild,cross,minimal,moderate,2,2,0.07667718082666397
13,4,8,Mild,cross,minimal,moderate,2,3,0.04790053144097328
13,4,8,Mild,cross,minimal,moderate,3,1,0.09770902991294861
13,4,8,Mild,cross,minimal,moderate,3,2,-0.0022377660498023033
13,4,8,Mild,cross,minimal,moderate,3,3,0.054435499012470245
13,4,8,Mild,cross,minimal,modsevere,1,1,0.19463393092155457
13,4,8,Mild,cross,minimal,modsevere,1,2,0.05533578246831894
13,4,8,Mild,cross,minimal,modsevere,1,3,0.16481657326221466
13,4,8,Mild,cross,minimal,modsevere,2,1,0.14827312529087067
13,4,8,Mild,cross,minimal,modsevere,2,2,0.04579984396696091
13,4,8,Mild,cross,minimal,modsevere,2,3,0.14699573814868927
13,4,8,Mild,cross,minimal,modsevere,3,1,0.12028929591178894
13,4,8,Mild,cross,minimal,modsevere,3,2,0.0356454961001873
13,4,8,Mild,cross,minimal,modsevere,3,3,0.1240033283829689
13,4,8,Mild,cross,minimal,severe,1,1,0.15342366695404053
13,4,8,Mild,cross,minimal,severe,1,2,0.29811158776283264
13,4,8,Mild,cross,minimal,severe,1,3,0.2970508933067322
13,4,8,Mild,cross,minimal,severe,2,1,0.12363791465759277
13,4,8,Mild,cross,minimal,severe,2,2,0.2433944195508957
13,4,8,Mild,cross,minimal,severe,2,3,0.23075100779533386
13,4,8,Mild,cross,minimal,severe,3,1,0.12598823010921478
13,4,8,Mild,cross,minimal,severe,3,2,0.21464571356773376
13,4,8,Mild,cross,minimal,severe,3,3,0.2530699372291565
13,4,8,Mild,cross,moderate,modsevere,1,1,0.294037401676178
13,4,8,Mild,cross,moderate,modsevere,1,2,0.32776758074760437
13,4,8,Mild,cross,moderate,modsevere,1,3,0.33348315954208374
13,4,8,Mild,cross,moderate,modsevere,2,1,0.17161081731319427
13,4,8,Mild,cross,moderate,modsevere,2,2,0.36808010935783386
13,4,8,Mild,cross,moderate,modsevere,2,3,0.2196698784828186
13,4,8,Mild,cross,moderate,modsevere,3,1,0.12309692800045013
13,4,8,Mild,cross,moderate,modsevere,3,2,0.2649190425872803
13,4,8,Mild,cross,moderate,modsevere,3,3,0.21528993546962738
13,4,8,Mild,cross,moderate,severe,1,1,0.15912722051143646
13,4,8,Mild,cross,moderate,severe,1,2,0.19470353424549103
13,4,8,Mild,cross,moderate,severe,1,3,0.18640802800655365
13,4,8,Mild,cross,moderate,severe,2,1,0.013392533175647259
13,4,8,Mild,cross,moderate,severe,2,2,0.03821409493684769
13,4,8,Mild,cross,moderate,severe,2,3,0.08259318768978119
13,4,8,Mild,cross,moderate,severe,3,1,0.09556952118873596
13,4,8,Mild,cross,moderate,severe,3,2,0.053073734045028687
13,4,8,Mild,cross,moderate,severe,3,3,0.10969182848930359
13,4,8,Mild,cross,modsevere,severe,1,1,0.177092045545578
13,4,8,Mild,cross,modsevere,severe,1,2,0.38337281346321106
13,4,8,Mild,cross,modsevere,severe,1,3,0.4423387348651886
13,4,8,Mild,cross,modsevere,severe,2,1,0.20057323575019836
13,4,8,Mild,cross,modsevere,severe,2,2,0.284421443939209
13,4,8,Mild,cross,modsevere,severe,2,3,0.2781381607055664
13,4,8,Mild,cross,modsevere,severe,3,1,0.35758650302886963
13,4,8,Mild,cross,modsevere,severe,3,2,0.37216436862945557
13,4,8,Mild,cross,modsevere,severe,3,3,0.6586729288101196
13,5,8,Mild,within,mild,mild,1,2,0.13927426934242249
13,5,8,Mild,within,mild,mild,1,3,0.6406280398368835
13,5,8,Mild,within,mild,mild,2,3,0.13035857677459717
13,5,8,Mild,within,minimal,minimal,1,2,0.25879353284835815
13,5,8,Mild,within,minimal,minimal,1,3,0.5510367155075073
13,5,8,Mild,within,minimal,minimal,2,3,0.271881103515625
13,5,8,Mild,within,moderate,moderate,1,2,0.16736465692520142
13,5,8,Mild,within,moderate,moderate,1,3,0.06264194846153259
13,5,8,Mild,within,moderate,moderate,2,3,0.15750518441200256
13,5,8,Mild,within,modsevere,modsevere,1,2,0.24137753248214722
13,5,8,Mild,within,modsevere,modsevere,1,3,0.5085581541061401
13,5,8,Mild,within,modsevere,modsevere,2,3,0.33954596519470215
13,5,8,Mild,within,severe,severe,1,2,0.6612898111343384
13,5,8,Mild,within,severe,severe,1,3,0.41501620411872864
13,5,8,Mild,within,severe,severe,2,3,0.25331035256385803
13,5,8,Mild,cross,mild,minimal,1,1,0.036114126443862915
13,5,8,Mild,cross,mild,minimal,1,2,0.05273190140724182
13,5,8,Mild,cross,mild,minimal,1,3,0.07459476590156555
13,5,8,Mild,cross,mild,minimal,2,1,0.16724510490894318
13,5,8,Mild,cross,mild,minimal,2,2,0.23123648762702942
13,5,8,Mild,cross,mild,minimal,2,3,0.210114985704422
13,5,8,Mild,cross,mild,minimal,3,1,0.058290548622608185
13,5,8,Mild,cross,mild,minimal,3,2,0.10599527508020401
13,5,8,Mild,cross,mild,minimal,3,3,0.0982096791267395
13,5,8,Mild,cross,mild,moderate,1,1,0.07666903734207153
13,5,8,Mild,cross,mild,moderate,1,2,0.08210669457912445
13,5,8,Mild,cross,mild,moderate,1,3,0.5150885581970215
13,5,8,Mild,cross,mild,moderate,2,1,0.27716875076293945
13,5,8,Mild,cross,mild,moderate,2,2,-0.028826089575886726
13,5,8,Mild,cross,mild,moderate,2,3,0.0996612012386322
13,5,8,Mild,cross,mild,moderate,3,1,0.16017478704452515
13,5,8,Mild,cross,mild,moderate,3,2,0.028291676193475723
13,5,8,Mild,cross,mild,moderate,3,3,0.689041018486023
13,5,8,Mild,cross,mild,modsevere,1,1,-0.08122888207435608
13,5,8,Mild,cross,mild,modsevere,1,2,0.11488910019397736
13,5,8,Mild,cross,mild,modsevere,1,3,0.08109313994646072
13,5,8,Mild,cross,mild,modsevere,2,1,0.15112927556037903
13,5,8,Mild,cross,mild,modsevere,2,2,0.2207079529762268
13,5,8,Mild,cross,mild,modsevere,2,3,0.17726567387580872
13,5,8,Mild,cross,mild,modsevere,3,1,0.039003729820251465
13,5,8,Mild,cross,mild,modsevere,3,2,0.08026672154664993
13,5,8,Mild,cross,mild,modsevere,3,3,0.14749738574028015
13,5,8,Mild,cross,mild,severe,1,1,0.08428177237510681
13,5,8,Mild,cross,mild,severe,1,2,0.08317618072032928
13,5,8,Mild,cross,mild,severe,1,3,-0.03063960373401642
13,5,8,Mild,cross,mild,severe,2,1,0.24441301822662354
13,5,8,Mild,cross,mild,severe,2,2,0.343309611082077
13,5,8,Mild,cross,mild,severe,2,3,0.14151011407375336
13,5,8,Mild,cross,mild,severe,3,1,0.05902961269021034
13,5,8,Mild,cross,mild,severe,3,2,0.0349227711558342
13,5,8,Mild,cross,mild,severe,3,3,0.07362086325883865
13,5,8,Mild,cross,minimal,moderate,1,1,0.3214583396911621
13,5,8,Mild,cross,minimal,moderate,1,2,0.08743803948163986
13,5,8,Mild,cross,minimal,moderate,1,3,0.020745351910591125
13,5,8,Mild,cross,minimal,moderate,2,1,0.208352729678154
13,5,8,Mild,cross,minimal,moderate,2,2,0.11772032082080841
13,5,8,Mild,cross,minimal,moderate,2,3,0.012117765843868256
13,5,8,Mild,cross,minimal,moderate,3,1,0.32983648777008057
13,5,8,Mild,cross,minimal,moderate,3,2,0.07304457575082779
13,5,8,Mild,cross,minimal,moderate,3,3,0.09011003375053406
13,5,8,Mild,cross,minimal,modsevere,1,1,0.3671937584877014
13,5,8,Mild,cross,minimal,modsevere,1,2,0.20141537487506866
13,5,8,Mild,cross,minimal,modsevere,1,3,0.4252738952636719
13,5,8,Mild,cross,minimal,modsevere,2,1,0.42361846566200256
13,5,8,Mild,cross,minimal,modsevere,2,2,0.11100718379020691
13,5,8,Mild,cross,minimal,modsevere,2,3,0.23930023610591888
13,5,8,Mild,cross,minimal,modsevere,3,1,0.35694921016693115
13,5,8,Mild,cross,minimal,modsevere,3,2,0.14934507012367249
13,5,8,Mild,cross,minimal,modsevere,3,3,0.5091608762741089
13,5,8,Mild,cross,minimal,severe,1,1,0.16244268417358398
13,5,8,Mild,cross,minimal,severe,1,2,0.08722758293151855
13,5,8,Mild,cross,minimal,severe,1,3,0.3133023977279663
13,5,8,Mild,cross,minimal,severe,2,1,0.10507027059793472
13,5,8,Mild,cross,minimal,severe,2,2,0.08997773379087448
13,5,8,Mild,cross,minimal,severe,2,3,0.2063564509153366
13,5,8,Mild,cross,minimal,severe,3,1,0.1819320172071457
13,5,8,Mild,cross,minimal,severe,3,2,0.13445550203323364
13,5,8,Mild,cross,minimal,severe,3,3,0.3102439045906067
13,5,8,Mild,cross,moderate,modsevere,1,1,0.17887026071548462
13,5,8,Mild,cross,moderate,modsevere,1,2,0.4493301808834076
13,5,8,Mild,cross,moderate,modsevere,1,3,0.3790730834007263
13,5,8,Mild,cross,moderate,modsevere,2,1,0.06334435939788818
13,5,8,Mild,cross,moderate,modsevere,2,2,0.24063678085803986
13,5,8,Mild,cross,moderate,modsevere,2,3,0.15700499713420868
13,5,8,Mild,cross,moderate,modsevere,3,1,0.014354775659739971
13,5,8,Mild,cross,moderate,modsevere,3,2,0.04537755250930786
13,5,8,Mild,cross,moderate,modsevere,3,3,0.07327957451343536
13,5,8,Mild,cross,moderate,severe,1,1,0.22806333005428314
13,5,8,Mild,cross,moderate,severe,1,2,0.3262912631034851
13,5,8,Mild,cross,moderate,severe,1,3,0.3599036633968353
13,5,8,Mild,cross,moderate,severe,2,1,0.10283326357603073
13,5,8,Mild,cross,moderate,severe,2,2,0.07048698514699936
13,5,8,Mild,cross,moderate,severe,2,3,0.10746985673904419
13,5,8,Mild,cross,moderate,severe,3,1,0.01871846243739128
13,5,8,Mild,cross,moderate,severe,3,2,0.044099416583776474
13,5,8,Mild,cross,moderate,severe,3,3,0.014532581903040409
13,5,8,Mild,cross,modsevere,severe,1,1,0.35159850120544434
13,5,8,Mild,cross,modsevere,severe,1,2,0.2020653635263443
13,5,8,Mild,cross,modsevere,severe,1,3,0.4473732113838196
13,5,8,Mild,cross,modsevere,severe,2,1,0.582750141620636
13,5,8,Mild,cross,modsevere,severe,2,2,0.6492794752120972
13,5,8,Mild,cross,modsevere,severe,2,3,0.28226855397224426
13,5,8,Mild,cross,modsevere,severe,3,1,0.2800409495830536
13,5,8,Mild,cross,modsevere,severe,3,2,0.27192017436027527
13,5,8,Mild,cross,modsevere,severe,3,3,0.4097267985343933
13,6,8,Mild,within,mild,mild,1,2,0.3911510109901428
13,6,8,Mild,within,mild,mild,1,3,0.41668805480003357
13,6,8,Mild,within,mild,mild,2,3,0.505530595779419
13,6,8,Mild,within,minimal,minimal,1,2,0.5913214683532715
13,6,8,Mild,within,minimal,minimal,1,3,0.5589389204978943
13,6,8,Mild,within,minimal,minimal,2,3,0.5858625173568726
13,6,8,Mild,within,moderate,moderate,1,2,0.23264724016189575
13,6,8,Mild,within,moderate,moderate,1,3,0.2385457456111908
13,6,8,Mild,within,moderate,moderate,2,3,0.8387885093688965
13,6,8,Mild,within,modsevere,modsevere,1,2,0.663056492805481
13,6,8,Mild,within,modsevere,modsevere,1,3,0.8220261931419373
13,6,8,Mild,within,modsevere,modsevere,2,3,0.5431318283081055
13,6,8,Mild,within,severe,severe,1,2,0.31161120533943176
13,6,8,Mild,within,severe,severe,1,3,0.23678013682365417
13,6,8,Mild,within,severe,severe,2,3,0.5872384309768677
13,6,8,Mild,cross,mild,minimal,1,1,0.7050849199295044
13,6,8,Mild,cross,mild,minimal,1,2,0.641666829586029
13,6,8,Mild,cross,mild,minimal,1,3,0.5006635785102844
13,6,8,Mild,cross,mild,minimal,2,1,0.3402196168899536
13,6,8,Mild,cross,mild,minimal,2,2,0.4133664667606354
13,6,8,Mild,cross,mild,minimal,2,3,0.4391838312149048
13,6,8,Mild,cross,mild,minimal,3,1,0.4149761199951172
13,6,8,Mild,cross,mild,minimal,3,2,0.4802680015563965
13,6,8,Mild,cross,mild,minimal,3,3,0.4667108654975891
13,6,8,Mild,cross,mild,moderate,1,1,0.39774835109710693
13,6,8,Mild,cross,mild,moderate,1,2,0.314458429813385
13,6,8,Mild,cross,mild,moderate,1,3,0.3000974655151367
13,6,8,Mild,cross,mild,moderate,2,1,0.47040629386901855
13,6,8,Mild,cross,mild,moderate,2,2,0.12352786958217621
13,6,8,Mild,cross,mild,moderate,2,3,0.12332026660442352
13,6,8,Mild,cross,mild,moderate,3,1,0.5253806710243225
13,6,8,Mild,cross,mild,moderate,3,2,0.14541447162628174
13,6,8,Mild,cross,mild,moderate,3,3,0.22033877670764923
13,6,8,Mild,cross,mild,modsevere,1,1,0.4917396306991577
13,6,8,Mild,cross,mild,modsevere,1,2,0.5614149570465088
13,6,8,Mild,cross,mild,modsevere,1,3,0.5411933660507202
13,6,8,Mild,cross,mild,modsevere,2,1,0.21053798496723175
13,6,8,Mild,cross,mild,modsevere,2,2,0.3772081136703491
13,6,8,Mild,cross,mild,modsevere,2,3,0.21614527702331543
13,6,8,Mild,cross,mild,modsevere,3,1,0.27212977409362793
13,6,8,Mild,cross,mild,modsevere,3,2,0.3702859878540039
13,6,8,Mild,cross,mild,modsevere,3,3,0.26025718450546265
13,6,8,Mild,cross,mild,severe,1,1,0.5020423531532288
13,6,8,Mild,cross,mild,severe,1,2,0.22803053259849548
13,6,8,Mild,cross,mild,severe,1,3,0.4153625965118408
13,6,8,Mild,cross,mild,severe,2,1,0.17477329075336456
13,6,8,Mild,cross,mild,severe,2,2,0.37087482213974
13,6,8,Mild,cross,mild,severe,2,3,0.5508917570114136
13,6,8,Mild,cross,mild,severe,3,1,0.3261314034461975
13,6,8,Mild,cross,mild,severe,3,2,0.5120334625244141
13,6,8,Mild,cross,mild,severe,3,3,0.5441474318504333
13,6,8,Mild,cross,minimal,moderate,1,1,0.3102748394012451
13,6,8,Mild,cross,minimal,moderate,1,2,0.3043487071990967
13,6,8,Mild,cross,minimal,moderate,1,3,0.3184102475643158
13,6,8,Mild,cross,minimal,moderate,2,1,0.4655018150806427
13,6,8,Mild,cross,minimal,moderate,2,2,0.17296266555786133
13,6,8,Mild,cross,minimal,moderate,2,3,0.24874413013458252
13,6,8,Mild,cross,minimal,moderate,3,1,0.4085730314254761
13,6,8,Mild,cross,minimal,moderate,3,2,0.321076363325119
13,6,8,Mild,cross,minimal,moderate,3,3,0.293246328830719
13,6,8,Mild,cross,minimal,modsevere,1,1,0.5859195590019226
13,6,8,Mild,cross,minimal,modsevere,1,2,0.6464297771453857
13,6,8,Mild,cross,minimal,modsevere,1,3,0.5806704759597778
13,6,8,Mild,cross,minimal,modsevere,2,1,0.3585957884788513
13,6,8,Mild,cross,minimal,modsevere,2,2,0.5615344643592834
13,6,8,Mild,cross,minimal,modsevere,2,3,0.35336562991142273
13,6,8,Mild,cross,minimal,modsevere,3,1,0.42801299691200256
13,6,8,Mild,cross,minimal,modsevere,3,2,0.6214485168457031
13,6,8,Mild,cross,minimal,modsevere,3,3,0.43800967931747437
13,6,8,Mild,cross,minimal,severe,1,1,0.5663480758666992
13,6,8,Mild,cross,minimal,severe,1,2,0.21956461668014526
13,6,8,Mild,cross,minimal,severe,1,3,0.2860255241394043
13,6,8,Mild,cross,minimal,severe,2,1,0.3340935707092285
13,6,8,Mild,cross,minimal,severe,2,2,0.30689799785614014
13,6,8,Mild,cross,minimal,severe,2,3,0.5244321823120117
13,6,8,Mild,cross,minimal,severe,3,1,0.4061928391456604
13,6,8,Mild,cross,minimal,severe,3,2,0.21472394466400146
13,6,8,Mild,cross,minimal,severe,3,3,0.42695385217666626
13,6,8,Mild,cross,moderate,modsevere,1,1,0.25276118516921997
13,6,8,Mild,cross,moderate,modsevere,1,2,0.3923320770263672
