agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
17,6,4,Minimal,cross,both_hi,topp_lo,1,1,0.21562460064888
17,6,4,Minimal,cross,both_hi,topp_lo,1,2,0.27103543281555176
17,6,4,Minimal,cross,both_hi,topp_lo,1,3,0.30635562539100647
17,6,4,Minimal,cross,both_hi,topp_lo,2,1,0.16314801573753357
17,6,4,Minimal,cross,both_hi,topp_lo,2,2,0.19876167178153992
17,6,4,Minimal,cross,both_hi,topp_lo,2,3,0.2236219346523285
17,6,4,Minimal,cross,both_hi,topp_lo,3,1,0.2522774040699005
17,6,4,Minimal,cross,both_hi,topp_lo,3,2,0.17417779564857483
17,6,4,Minimal,cross,both_hi,topp_lo,3,3,0.31063392758369446
17,6,4,Minimal,cross,both_lo,temp_hi,1,1,0.6155217885971069
17,6,4,Minimal,cross,both_lo,temp_hi,1,2,0.3158859610557556
17,6,4,Minimal,cross,both_lo,temp_hi,1,3,0.20101436972618103
17,6,4,Minimal,cross,both_lo,temp_hi,2,1,0.19702866673469543
17,6,4,Minimal,cross,both_lo,temp_hi,2,2,0.15425775945186615
17,6,4,Minimal,cross,both_lo,temp_hi,2,3,0.2938351631164551
17,6,4,Minimal,cross,both_lo,temp_hi,3,1,0.23958002030849457
17,6,4,Minimal,cross,both_lo,temp_hi,3,2,0.08655640482902527
17,6,4,Minimal,cross,both_lo,temp_hi,3,3,0.19350701570510864
17,6,4,Minimal,cross,both_lo,temp_lo,1,1,0.24589593708515167
17,6,4,Minimal,cross,both_lo,temp_lo,1,2,0.20218554139137268
17,6,4,Minimal,cross,both_lo,temp_lo,1,3,0.25633734464645386
17,6,4,Minimal,cross,both_lo,temp_lo,2,1,0.3066520690917969
17,6,4,Minimal,cross,both_lo,temp_lo,2,2,0.3120366930961609
17,6,4,Minimal,cross,both_lo,temp_lo,2,3,0.3213520646095276
17,6,4,Minimal,cross,both_lo,temp_lo,3,1,0.19483467936515808
17,6,4,Minimal,cross,both_lo,temp_lo,3,2,0.08444680273532867
17,6,4,Minimal,cross,both_lo,temp_lo,3,3,0.1670529544353485
17,6,4,Minimal,cross,both_lo,topp_hi,1,1,0.28641343116760254
17,6,4,Minimal,cross,both_lo,topp_hi,1,2,0.32300901412963867
17,6,4,Minimal,cross,both_lo,topp_hi,1,3,0.41425108909606934
17,6,4,Minimal,cross,both_lo,topp_hi,2,1,0.31173214316368103
17,6,4,Minimal,cross,both_lo,topp_hi,2,2,0.12740746140480042
17,6,4,Minimal,cross,both_lo,topp_hi,2,3,0.19898803532123566
17,6,4,Minimal,cross,both_lo,topp_hi,3,1,0.4261229336261749
17,6,4,Minimal,cross,both_lo,topp_hi,3,2,0.20907223224639893
17,6,4,Minimal,cross,both_lo,topp_hi,3,3,0.23705172538757324
17,6,4,Minimal,cross,both_lo,topp_lo,1,1,0.2798543870449066
17,6,4,Minimal,cross,both_lo,topp_lo,1,2,0.21089859306812286
17,6,4,Minimal,cross,both_lo,topp_lo,1,3,0.3348696827888489
17,6,4,Minimal,cross,both_lo,topp_lo,2,1,0.23542797565460205
17,6,4,Minimal,cross,both_lo,topp_lo,2,2,0.23838290572166443
17,6,4,Minimal,cross,both_lo,topp_lo,2,3,0.321153461933136
17,6,4,Minimal,cross,both_lo,topp_lo,3,1,0.15120944380760193
17,6,4,Minimal,cross,both_lo,topp_lo,3,2,0.13000915944576263
17,6,4,Minimal,cross,both_lo,topp_lo,3,3,0.3892778754234314
17,6,4,Minimal,cross,temp_hi,temp_lo,1,1,0.29490482807159424
17,6,4,Minimal,cross,temp_hi,temp_lo,1,2,0.179994598031044
17,6,4,Minimal,cross,temp_hi,temp_lo,1,3,0.34308144450187683
17,6,4,Minimal,cross,temp_hi,temp_lo,2,1,0.35098278522491455
17,6,4,Minimal,cross,temp_hi,temp_lo,2,2,0.2706109285354614
17,6,4,Minimal,cross,temp_hi,temp_lo,2,3,0.16790783405303955
17,6,4,Minimal,cross,temp_hi,temp_lo,3,1,0.1035505086183548
17,6,4,Minimal,cross,temp_hi,temp_lo,3,2,0.09269179403781891
17,6,4,Minimal,cross,temp_hi,temp_lo,3,3,0.16161516308784485
17,6,4,Minimal,cross,temp_hi,topp_hi,1,1,0.20838063955307007
17,6,4,Minimal,cross,temp_hi,topp_hi,1,2,0.38414984941482544
17,6,4,Minimal,cross,temp_hi,topp_hi,1,3,0.5091391801834106
17,6,4,Minimal,cross,temp_hi,topp_hi,2,1,0.0885692611336708
17,6,4,Minimal,cross,temp_hi,topp_hi,2,2,0.16115130484104156
17,6,4,Minimal,cross,temp_hi,topp_hi,2,3,0.2320299744606018
17,6,4,Minimal,cross,temp_hi,topp_hi,3,1,0.219497412443161
17,6,4,Minimal,cross,temp_hi,topp_hi,3,2,0.22082947194576263
17,6,4,Minimal,cross,temp_hi,topp_hi,3,3,0.3490249216556549
17,6,4,Minimal,cross,temp_hi,topp_lo,1,1,0.28433918952941895
17,6,4,Minimal,cross,temp_hi,topp_lo,1,2,0.15762683749198914
17,6,4,Minimal,cross,temp_hi,topp_lo,1,3,0.3155711591243744
17,6,4,Minimal,cross,temp_hi,topp_lo,2,1,0.09599711000919342
17,6,4,Minimal,cross,temp_hi,topp_lo,2,2,0.18683649599552155
17,6,4,Minimal,cross,temp_hi,topp_lo,2,3,0.06962071359157562
17,6,4,Minimal,cross,temp_hi,topp_lo,3,1,0.4867759048938751
17,6,4,Minimal,cross,temp_hi,topp_lo,3,2,0.22847624123096466
17,6,4,Minimal,cross,temp_hi,topp_lo,3,3,0.31419312953948975
17,6,4,Minimal,cross,temp_lo,topp_hi,1,1,0.30853694677352905
17,6,4,Minimal,cross,temp_lo,topp_hi,1,2,0.20118571817874908
17,6,4,Minimal,cross,temp_lo,topp_hi,1,3,0.17848944664001465
17,6,4,Minimal,cross,temp_lo,topp_hi,2,1,0.2847575545310974
17,6,4,Minimal,cross,temp_lo,topp_hi,2,2,0.049936361610889435
17,6,4,Minimal,cross,temp_lo,topp_hi,2,3,0.11939632892608643
17,6,4,Minimal,cross,temp_lo,topp_hi,3,1,0.2743530869483948
17,6,4,Minimal,cross,temp_lo,topp_hi,3,2,0.21829470992088318
17,6,4,Minimal,cross,temp_lo,topp_hi,3,3,0.292565256357193
17,6,4,Minimal,cross,temp_lo,topp_lo,1,1,0.20097491145133972
17,6,4,Minimal,cross,temp_lo,topp_lo,1,2,0.1726367473602295
17,6,4,Minimal,cross,temp_lo,topp_lo,1,3,0.25641322135925293
17,6,4,Minimal,cross,temp_lo,topp_lo,2,1,0.13122934103012085
17,6,4,Minimal,cross,temp_lo,topp_lo,2,2,0.17499545216560364
17,6,4,Minimal,cross,temp_lo,topp_lo,2,3,0.1745481640100479
17,6,4,Minimal,cross,temp_lo,topp_lo,3,1,0.22775202989578247
17,6,4,Minimal,cross,temp_lo,topp_lo,3,2,0.19799286127090454
17,6,4,Minimal,cross,temp_lo,topp_lo,3,3,0.24315617978572845
17,6,4,Minimal,cross,topp_hi,topp_lo,1,1,0.3138587474822998
17,6,4,Minimal,cross,topp_hi,topp_lo,1,2,0.1474636197090149
17,6,4,Minimal,cross,topp_hi,topp_lo,1,3,0.32686781883239746
17,6,4,Minimal,cross,topp_hi,topp_lo,2,1,0.17269833385944366
17,6,4,Minimal,cross,topp_hi,topp_lo,2,2,0.34235215187072754
17,6,4,Minimal,cross,topp_hi,topp_lo,2,3,0.27801448106765747
17,6,4,Minimal,cross,topp_hi,topp_lo,3,1,0.2713688015937805
17,6,4,Minimal,cross,topp_hi,topp_lo,3,2,0.29184937477111816
17,6,4,Minimal,cross,topp_hi,topp_lo,3,3,0.3676106035709381
17,7,4,Minimal,within,baseline,baseline,1,2,0.0592375211417675
17,7,4,Minimal,within,baseline,baseline,1,3,0.030551627278327942
17,7,4,Minimal,within,baseline,baseline,2,3,0.028323188424110413
17,7,4,Minimal,within,both_hi,both_hi,1,2,0.14887645840644836
17,7,4,Minimal,within,both_hi,both_hi,1,3,0.13602125644683838
17,7,4,Minimal,within,both_hi,both_hi,2,3,0.15359005331993103
17,7,4,Minimal,within,both_lo,both_lo,1,2,0.18903487920761108
17,7,4,Minimal,within,both_lo,both_lo,1,3,0.2583417594432831
17,7,4,Minimal,within,both_lo,both_lo,2,3,0.372270405292511
17,7,4,Minimal,within,temp_hi,temp_hi,1,2,0.1307937055826187
17,7,4,Minimal,within,temp_hi,temp_hi,1,3,0.3179929554462433
17,7,4,Minimal,within,temp_hi,temp_hi,2,3,0.12704558670520782
17,7,4,Minimal,within,temp_lo,temp_lo,1,2,0.11035090684890747
17,7,4,Minimal,within,temp_lo,temp_lo,1,3,0.27477145195007324
17,7,4,Minimal,within,temp_lo,temp_lo,2,3,0.09191252291202545
17,7,4,Minimal,within,topp_hi,topp_hi,1,2,0.14622046053409576
17,7,4,Minimal,within,topp_hi,topp_hi,1,3,0.25950032472610474
17,7,4,Minimal,within,topp_hi,topp_hi,2,3,0.31880515813827515
17,7,4,Minimal,within,topp_lo,topp_lo,1,2,0.6583718061447144
17,7,4,Minimal,within,topp_lo,topp_lo,1,3,0.17895501852035522
17,7,4,Minimal,within,topp_lo,topp_lo,2,3,0.16537193953990936
17,7,4,Minimal,cross,baseline,both_hi,1,1,0.05350413918495178
17,7,4,Minimal,cross,baseline,both_hi,1,2,0.10382628440856934
17,7,4,Minimal,cross,baseline,both_hi,1,3,0.10337762534618378
17,7,4,Minimal,cross,baseline,both_hi,2,1,0.028857117518782616
17,7,4,Minimal,cross,baseline,both_hi,2,2,0.04727259278297424
17,7,4,Minimal,cross,baseline,both_hi,2,3,0.2089083343744278
17,7,4,Minimal,cross,baseline,both_hi,3,1,0.3220144212245941
17,7,4,Minimal,cross,baseline,both_hi,3,2,0.17427432537078857
17,7,4,Minimal,cross,baseline,both_hi,3,3,0.2687162756919861
17,7,4,Minimal,cross,baseline,both_lo,1,1,0.10926559567451477
17,7,4,Minimal,cross,baseline,both_lo,1,2,0.18535587191581726
17,7,4,Minimal,cross,baseline,both_lo,1,3,0.11520431935787201
17,7,4,Minimal,cross,baseline,both_lo,2,1,0.12668243050575256
17,7,4,Minimal,cross,baseline,both_lo,2,2,0.1838076114654541
17,7,4,Minimal,cross,baseline,both_lo,2,3,0.19121301174163818
17,7,4,Minimal,cross,baseline,both_lo,3,1,0.3030824065208435
17,7,4,Minimal,cross,baseline,both_lo,3,2,0.19625356793403625
17,7,4,Minimal,cross,baseline,both_lo,3,3,0.1164703369140625
17,7,4,Minimal,cross,baseline,temp_hi,1,1,0.07860195636749268
17,7,4,Minimal,cross,baseline,temp_hi,1,2,0.15015047788619995
17,7,4,Minimal,cross,baseline,temp_hi,1,3,0.05442758649587631
17,7,4,Minimal,cross,baseline,temp_hi,2,1,0.19421599805355072
17,7,4,Minimal,cross,baseline,temp_hi,2,2,-0.050547413527965546
17,7,4,Minimal,cross,baseline,temp_hi,2,3,0.2711116075515747
17,7,4,Minimal,cross,baseline,temp_hi,3,1,0.26389628648757935
17,7,4,Minimal,cross,baseline,temp_hi,3,2,0.34376299381256104
17,7,4,Minimal,cross,baseline,temp_hi,3,3,0.26300743222236633
17,7,4,Minimal,cross,baseline,temp_lo,1,1,-0.0483827143907547
17,7,4,Minimal,cross,baseline,temp_lo,1,2,0.004723057150840759
17,7,4,Minimal,cross,baseline,temp_lo,1,3,0.12312418222427368
17,7,4,Minimal,cross,baseline,temp_lo,2,1,0.24529814720153809
17,7,4,Minimal,cross,baseline,temp_lo,2,2,-0.019940564408898354
17,7,4,Minimal,cross,baseline,temp_lo,2,3,0.11321356892585754
17,7,4,Minimal,cross,baseline,temp_lo,3,1,0.27202755212783813
17,7,4,Minimal,cross,baseline,temp_lo,3,2,0.6097472906112671
17,7,4,Minimal,cross,baseline,temp_lo,3,3,0.3071901202201843
17,7,4,Minimal,cross,baseline,topp_hi,1,1,0.17448657751083374
17,7,4,Minimal,cross,baseline,topp_hi,1,2,0.14138630032539368
17,7,4,Minimal,cross,baseline,topp_hi,1,3,0.1461896002292633
17,7,4,Minimal,cross,baseline,topp_hi,2,1,-0.002303723245859146
17,7,4,Minimal,cross,baseline,topp_hi,2,2,0.2345544695854187
17,7,4,Minimal,cross,baseline,topp_hi,2,3,0.12271594256162643
17,7,4,Minimal,cross,baseline,topp_hi,3,1,0.32398414611816406
17,7,4,Minimal,cross,baseline,topp_hi,3,2,0.23274987936019897
17,7,4,Minimal,cross,baseline,topp_hi,3,3,0.40817439556121826
17,7,4,Minimal,cross,baseline,topp_lo,1,1,0.11394011229276657
17,7,4,Minimal,cross,baseline,topp_lo,1,2,0.08669042587280273
17,7,4,Minimal,cross,baseline,topp_lo,1,3,0.036709513515233994
17,7,4,Minimal,cross,baseline,topp_lo,2,1,-0.04691930487751961
17,7,4,Minimal,cross,baseline,topp_lo,2,2,0.034899260848760605
17,7,4,Minimal,cross,baseline,topp_lo,2,3,0.051682911813259125
17,7,4,Minimal,cross,baseline,topp_lo,3,1,0.4322141408920288
17,7,4,Minimal,cross,baseline,topp_lo,3,2,0.3600359559059143
17,7,4,Minimal,cross,baseline,topp_lo,3,3,0.29303720593452454
17,7,4,Minimal,cross,both_hi,both_lo,1,1,0.1745775043964386
17,7,4,Minimal,cross,both_hi,both_lo,1,2,0.17500746250152588
17,7,4,Minimal,cross,both_hi,both_lo,1,3,0.06754593551158905
17,7,4,Minimal,cross,both_hi,both_lo,2,1,0.23817375302314758
17,7,4,Minimal,cross,both_hi,both_lo,2,2,0.1075405478477478
17,7,4,Minimal,cross,both_hi,both_lo,2,3,0.1280198097229004
17,7,4,Minimal,cross,both_hi,both_lo,3,1,0.38492023944854736
17,7,4,Minimal,cross,both_hi,both_lo,3,2,0.17831259965896606
17,7,4,Minimal,cross,both_hi,both_lo,3,3,0.1496911346912384
17,7,4,Minimal,cross,both_hi,temp_hi,1,1,0.08824548870325089
17,7,4,Minimal,cross,both_hi,temp_hi,1,2,0.1890287846326828
17,7,4,Minimal,cross,both_hi,temp_hi,1,3,0.16223527491092682
17,7,4,Minimal,cross,both_hi,temp_hi,2,1,0.183569073677063
17,7,4,Minimal,cross,both_hi,temp_hi,2,2,0.1685962677001953
17,7,4,Minimal,cross,both_hi,temp_hi,2,3,0.14669130742549896
17,7,4,Minimal,cross,both_hi,temp_hi,3,1,0.19712935388088226
17,7,4,Minimal,cross,both_hi,temp_hi,3,2,0.23502692580223083
17,7,4,Minimal,cross,both_hi,temp_hi,3,3,0.13289064168930054
17,7,4,Minimal,cross,both_hi,temp_lo,1,1,0.1610773801803589
17,7,4,Minimal,cross,both_hi,temp_lo,1,2,0.2201501727104187
17,7,4,Minimal,cross,both_hi,temp_lo,1,3,0.10093531012535095
17,7,4,Minimal,cross,both_hi,temp_lo,2,1,0.1717311590909958
17,7,4,Minimal,cross,both_hi,temp_lo,2,2,0.05044169723987579
17,7,4,Minimal,cross,both_hi,temp_lo,2,3,0.2146046757698059
17,7,4,Minimal,cross,both_hi,temp_lo,3,1,0.16584175825119019
17,7,4,Minimal,cross,both_hi,temp_lo,3,2,0.10626226663589478
17,7,4,Minimal,cross,both_hi,temp_lo,3,3,0.26679837703704834
17,7,4,Minimal,cross,both_hi,topp_hi,1,1,0.21082739531993866
17,7,4,Minimal,cross,both_hi,topp_hi,1,2,0.16250953078269958
17,7,4,Minimal,cross,both_hi,topp_hi,1,3,0.17381557822227478
17,7,4,Minimal,cross,both_hi,topp_hi,2,1,0.14370879530906677
17,7,4,Minimal,cross,both_hi,topp_hi,2,2,0.15416142344474792
17,7,4,Minimal,cross,both_hi,topp_hi,2,3,0.20171889662742615
17,7,4,Minimal,cross,both_hi,topp_hi,3,1,0.259431391954422
17,7,4,Minimal,cross,both_hi,topp_hi,3,2,0.15402960777282715
17,7,4,Minimal,cross,both_hi,topp_hi,3,3,0.21328531205654144
17,7,4,Minimal,cross,both_hi,topp_lo,1,1,0.43148255348205566
17,7,4,Minimal,cross,both_hi,topp_lo,1,2,0.3735904097557068
17,7,4,Minimal,cross,both_hi,topp_lo,1,3,0.18152359127998352
17,7,4,Minimal,cross,both_hi,topp_lo,2,1,0.11844473332166672
17,7,4,Minimal,cross,both_hi,topp_lo,2,2,0.10663546621799469
17,7,4,Minimal,cross,both_hi,topp_lo,2,3,0.17184913158416748
17,7,4,Minimal,cross,both_hi,topp_lo,3,1,0.253099262714386
17,7,4,Minimal,cross,both_hi,topp_lo,3,2,0.20770147442817688
17,7,4,Minimal,cross,both_hi,topp_lo,3,3,0.28175219893455505
17,7,4,Minimal,cross,both_lo,temp_hi,1,1,0.20225733518600464
17,7,4,Minimal,cross,both_lo,temp_hi,1,2,0.30632519721984863
17,7,4,Minimal,cross,both_lo,temp_hi,1,3,0.36919736862182617
17,7,4,Minimal,cross,both_lo,temp_hi,2,1,0.28718656301498413
17,7,4,Minimal,cross,both_lo,temp_hi,2,2,0.1322089433670044
17,7,4,Minimal,cross,both_lo,temp_hi,2,3,0.2084815502166748
17,7,4,Minimal,cross,both_lo,temp_hi,3,1,0.30773693323135376
17,7,4,Minimal,cross,both_lo,temp_hi,3,2,0.09815040230751038
17,7,4,Minimal,cross,both_lo,temp_hi,3,3,0.2765876352787018
17,7,4,Minimal,cross,both_lo,temp_lo,1,1,0.3852681815624237
17,7,4,Minimal,cross,both_lo,temp_lo,1,2,0.0887579545378685
17,7,4,Minimal,cross,both_lo,temp_lo,1,3,0.2732943296432495
17,7,4,Minimal,cross,both_lo,temp_lo,2,1,0.2263738214969635
17,7,4,Minimal,cross,both_lo,temp_lo,2,2,0.13322734832763672
17,7,4,Minimal,cross,both_lo,temp_lo,2,3,0.2547636926174164
17,7,4,Minimal,cross,both_lo,temp_lo,3,1,0.2699141800403595
17,7,4,Minimal,cross,both_lo,temp_lo,3,2,0.11549051105976105
17,7,4,Minimal,cross,both_lo,temp_lo,3,3,0.38208600878715515
17,7,4,Minimal,cross,both_lo,topp_hi,1,1,0.3225206732749939
17,7,4,Minimal,cross,both_lo,topp_hi,1,2,0.16001060605049133
17,7,4,Minimal,cross,both_lo,topp_hi,1,3,0.3045198917388916
17,7,4,Minimal,cross,both_lo,topp_hi,2,1,0.2441076934337616
17,7,4,Minimal,cross,both_lo,topp_hi,2,2,0.40697669982910156
17,7,4,Minimal,cross,both_lo,topp_hi,2,3,0.25584256649017334
17,7,4,Minimal,cross,both_lo,topp_hi,3,1,0.1460525244474411
17,7,4,Minimal,cross,both_lo,topp_hi,3,2,0.35547104477882385
17,7,4,Minimal,cross,both_lo,topp_hi,3,3,0.3666341304779053
17,7,4,Minimal,cross,both_lo,topp_lo,1,1,0.30509263277053833
17,7,4,Minimal,cross,both_lo,topp_lo,1,2,0.238972008228302
17,7,4,Minimal,cross,both_lo,topp_lo,1,3,0.36141932010650635
17,7,4,Minimal,cross,both_lo,topp_lo,2,1,0.19471921026706696
17,7,4,Minimal,cross,both_lo,topp_lo,2,2,0.12062253057956696
17,7,4,Minimal,cross,both_lo,topp_lo,2,3,0.3017497956752777
17,7,4,Minimal,cross,both_lo,topp_lo,3,1,0.15420669317245483
17,7,4,Minimal,cross,both_lo,topp_lo,3,2,0.09073759615421295
17,7,4,Minimal,cross,both_lo,topp_lo,3,3,0.3341045379638672
17,7,4,Minimal,cross,temp_hi,temp_lo,1,1,0.24710991978645325
17,7,4,Minimal,cross,temp_hi,temp_lo,1,2,0.11503610759973526
17,7,4,Minimal,cross,temp_hi,temp_lo,1,3,0.32086384296417236
17,7,4,Minimal,cross,temp_hi,temp_lo,2,1,0.07500067353248596
17,7,4,Minimal,cross,temp_hi,temp_lo,2,2,0.20091667771339417
17,7,4,Minimal,cross,temp_hi,temp_lo,2,3,0.16351401805877686
17,7,4,Minimal,cross,temp_hi,temp_lo,3,1,0.58637934923172
17,7,4,Minimal,cross,temp_hi,temp_lo,3,2,0.09902872145175934
17,7,4,Minimal,cross,temp_hi,temp_lo,3,3,0.25419872999191284
17,7,4,Minimal,cross,temp_hi,topp_hi,1,1,0.19705215096473694
17,7,4,Minimal,cross,temp_hi,topp_hi,1,2,0.28352808952331543
17,7,4,Minimal,cross,temp_hi,topp_hi,1,3,0.3194788992404938
17,7,4,Minimal,cross,temp_hi,topp_hi,2,1,0.5362726449966431
17,7,4,Minimal,cross,temp_hi,topp_hi,2,2,0.21036933362483978
17,7,4,Minimal,cross,temp_hi,topp_hi,2,3,0.2601771950721741
17,7,4,Minimal,cross,temp_hi,topp_hi,3,1,0.2541251480579376
17,7,4,Minimal,cross,temp_hi,topp_hi,3,2,0.16297204792499542
17,7,4,Minimal,cross,temp_hi,topp_hi,3,3,0.25681987404823303
17,7,4,Minimal,cross,temp_hi,topp_lo,1,1,0.19917237758636475
17,7,4,Minimal,cross,temp_hi,topp_lo,1,2,0.20471897721290588
17,7,4,Minimal,cross,temp_hi,topp_lo,1,3,0.38226932287216187
17,7,4,Minimal,cross,temp_hi,topp_lo,2,1,0.2304859757423401
17,7,4,Minimal,cross,temp_hi,topp_lo,2,2,0.1861732006072998
17,7,4,Minimal,cross,temp_hi,topp_lo,2,3,0.28076809644699097
17,7,4,Minimal,cross,temp_hi,topp_lo,3,1,0.23107832670211792
17,7,4,Minimal,cross,temp_hi,topp_lo,3,2,0.1966891586780548
17,7,4,Minimal,cross,temp_hi,topp_lo,3,3,0.3012732267379761
17,7,4,Minimal,cross,temp_lo,topp_hi,1,1,0.13220638036727905
17,7,4,Minimal,cross,temp_lo,topp_hi,1,2,0.19570477306842804
17,7,4,Minimal,cross,temp_lo,topp_hi,1,3,0.19339026510715485
17,7,4,Minimal,cross,temp_lo,topp_hi,2,1,0.14861461520195007
17,7,4,Minimal,cross,temp_lo,topp_hi,2,2,0.09067782014608383
17,7,4,Minimal,cross,temp_lo,topp_hi,2,3,0.23941552639007568
17,7,4,Minimal,cross,temp_lo,topp_hi,3,1,0.2796620726585388
17,7,4,Minimal,cross,temp_lo,topp_hi,3,2,0.2740698456764221
17,7,4,Minimal,cross,temp_lo,topp_hi,3,3,0.39978548884391785
17,7,4,Minimal,cross,temp_lo,topp_lo,1,1,0.1494186520576477
17,7,4,Minimal,cross,temp_lo,topp_lo,1,2,0.13261950016021729
17,7,4,Minimal,cross,temp_lo,topp_lo,1,3,0.26008662581443787
17,7,4,Minimal,cross,temp_lo,topp_lo,2,1,0.2309291660785675
17,7,4,Minimal,cross,temp_lo,topp_lo,2,2,0.18080303072929382
17,7,4,Minimal,cross,temp_lo,topp_lo,2,3,0.11983691155910492
17,7,4,Minimal,cross,temp_lo,topp_lo,3,1,0.22264185547828674
17,7,4,Minimal,cross,temp_lo,topp_lo,3,2,0.1346440464258194
17,7,4,Minimal,cross,temp_lo,topp_lo,3,3,0.18847794830799103
17,7,4,Minimal,cross,topp_hi,topp_lo,1,1,0.3912523090839386
17,7,4,Minimal,cross,topp_hi,topp_lo,1,2,0.3682616949081421
17,7,4,Minimal,cross,topp_hi,topp_lo,1,3,0.38477176427841187
17,7,4,Minimal,cross,topp_hi,topp_lo,2,1,0.13178108632564545
17,7,4,Minimal,cross,topp_hi,topp_lo,2,2,0.11705441772937775
17,7,4,Minimal,cross,topp_hi,topp_lo,2,3,0.27558809518814087
17,7,4,Minimal,cross,topp_hi,topp_lo,3,1,0.3966220021247864
17,7,4,Minimal,cross,topp_hi,topp_lo,3,2,0.33516553044319153
17,7,4,Minimal,cross,topp_hi,topp_lo,3,3,0.2565719187259674
17,8,4,Minimal,within,baseline,baseline,1,2,0.12224392592906952
17,8,4,Minimal,within,baseline,baseline,1,3,0.18104854226112366
17,8,4,Minimal,within,baseline,baseline,2,3,0.3040345311164856
17,8,4,Minimal,within,both_hi,both_hi,1,2,0.3311377167701721
17,8,4,Minimal,within,both_hi,both_hi,1,3,0.11514754593372345
17,8,4,Minimal,within,both_hi,both_hi,2,3,0.11402972787618637
17,8,4,Minimal,within,both_lo,both_lo,1,2,0.8973742127418518
17,8,4,Minimal,within,both_lo,both_lo,1,3,0.21371892094612122
17,8,4,Minimal,within,both_lo,both_lo,2,3,0.18737222254276276
17,8,4,Minimal,within,temp_hi,temp_hi,1,2,0.4943860173225403
17,8,4,Minimal,within,temp_hi,temp_hi,1,3,0.378038227558136
17,8,4,Minimal,within,temp_hi,temp_hi,2,3,0.5136340856552124
17,8,4,Minimal,within,temp_lo,temp_lo,1,2,0.07089638710021973
17,8,4,Minimal,within,temp_lo,temp_lo,1,3,0.15111178159713745
17,8,4,Minimal,within,temp_lo,temp_lo,2,3,0.17356795072555542
17,8,4,Minimal,within,topp_hi,topp_hi,1,2,0.11166274547576904
17,8,4,Minimal,within,topp_hi,topp_hi,1,3,0.41248613595962524
17,8,4,Minimal,within,topp_hi,topp_hi,2,3,0.15887601673603058
17,8,4,Minimal,within,topp_lo,topp_lo,1,2,0.13795405626296997
17,8,4,Minimal,within,topp_lo,topp_lo,1,3,0.16563543677330017
17,8,4,Minimal,within,topp_lo,topp_lo,2,3,0.2361452877521515
17,8,4,Minimal,cross,baseline,both_hi,1,1,0.023508697748184204
17,8,4,Minimal,cross,baseline,both_hi,1,2,0.013951510190963745
17,8,4,Minimal,cross,baseline,both_hi,1,3,0.6882950663566589
17,8,4,Minimal,cross,baseline,both_hi,2,1,0.5156888365745544
17,8,4,Minimal,cross,baseline,both_hi,2,2,0.42763590812683105
17,8,4,Minimal,cross,baseline,both_hi,2,3,0.12299446761608124
17,8,4,Minimal,cross,baseline,both_hi,3,1,0.2167082577943802
17,8,4,Minimal,cross,baseline,both_hi,3,2,0.3020770251750946
17,8,4,Minimal,cross,baseline,both_hi,3,3,0.17316175997257233
17,8,4,Minimal,cross,baseline,both_lo,1,1,0.07978139817714691
17,8,4,Minimal,cross,baseline,both_lo,1,2,0.07111752778291702
17,8,4,Minimal,cross,baseline,both_lo,1,3,0.19899411499500275
17,8,4,Minimal,cross,baseline,both_lo,2,1,0.41920071840286255
17,8,4,Minimal,cross,baseline,both_lo,2,2,0.3968910574913025
17,8,4,Minimal,cross,baseline,both_lo,2,3,0.5926432609558105
17,8,4,Minimal,cross,baseline,both_lo,3,1,0.38380295038223267
17,8,4,Minimal,cross,baseline,both_lo,3,2,0.2818784713745117
17,8,4,Minimal,cross,baseline,both_lo,3,3,0.2616645395755768
17,8,4,Minimal,cross,baseline,temp_hi,1,1,0.1236669197678566
17,8,4,Minimal,cross,baseline,temp_hi,1,2,0.19910669326782227
17,8,4,Minimal,cross,baseline,temp_hi,1,3,0.24134168028831482
17,8,4,Minimal,cross,baseline,temp_hi,2,1,0.22192953526973724
17,8,4,Minimal,cross,baseline,temp_hi,2,2,0.21574559807777405
17,8,4,Minimal,cross,baseline,temp_hi,2,3,0.2589315176010132
17,8,4,Minimal,cross,baseline,temp_hi,3,1,0.24310851097106934
17,8,4,Minimal,cross,baseline,temp_hi,3,2,0.3723815977573395
17,8,4,Minimal,cross,baseline,temp_hi,3,3,0.29324132204055786
17,8,4,Minimal,cross,baseline,temp_lo,1,1,0.051097575575113297
17,8,4,Minimal,cross,baseline,temp_lo,1,2,0.4038161337375641
17,8,4,Minimal,cross,baseline,temp_lo,1,3,0.14090591669082642
17,8,4,Minimal,cross,baseline,temp_lo,2,1,0.375567764043808
17,8,4,Minimal,cross,baseline,temp_lo,2,2,0.10687325149774551
17,8,4,Minimal,cross,baseline,temp_lo,2,3,0.517819881439209
17,8,4,Minimal,cross,baseline,temp_lo,3,1,0.2835645079612732
17,8,4,Minimal,cross,baseline,temp_lo,3,2,0.3195419907569885
17,8,4,Minimal,cross,baseline,temp_lo,3,3,0.1022387146949768
17,8,4,Minimal,cross,baseline,topp_hi,1,1,0.26422858238220215
17,8,4,Minimal,cross,baseline,topp_hi,1,2,0.025237802416086197
17,8,4,Minimal,cross,baseline,topp_hi,1,3,0.2781216502189636
