alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
3.22021484375,1.60693359375,6.53515625,4,8,15.02978515625,3.51025390625,4.15,2.29653919770994,0.12669290174746584,0.09492090936040323,0.17456025558787858,0.1270851614902536,0.875
3.36083984375,1.60693359375,6.53515625,4,8,15.02978515625,3.51025390625,4.26,2.279809926727356,0.1235201538607662,0.15755619798357717,0.16851377342896723,-0.053579625743245984,0.765
3.22021484375,2.92236328125,6.53515625,4,8,15.02978515625,3.51025390625,5.16,7.246424394608245,0.1536887043133741,0.11971543871505172,0.3396465987728867,0.030932737411915018,1.0
3.22021484375,1.60693359375,7.62890625,4,8,15.02978515625,3.51025390625,4.79,2.0524970349988463,0.0969160176451469,0.14637816148396243,0.2027890151739381,0.029014593354289655,0.84
3.22021484375,1.60693359375,6.53515625,6,8,15.02978515625,3.51025390625,4.85,2.0429324645443936,0.12466004590790114,0.16920899175858004,0.08225990167883111,-0.01997968613222465,0.845
3.22021484375,1.60693359375,6.53515625,4,7,15.02978515625,3.51025390625,4.23,2.230271643556516,0.11876281743021816,0.115257268701595,0.1821801590854625,0.027698049960558524,0.83
3.22021484375,1.60693359375,6.53515625,4,8,17.92431640625,3.51025390625,4.27,2.2788339946401925,0.12333225782699686,0.12651207757267444,0.1463039929416798,-0.04405424774032285,0.81
3.22021484375,1.60693359375,6.53515625,4,8,15.02978515625,1.37451171875,4.22,2.2852930096806254,0.12457001861530859,0.13416724529303278,0.07362164677559349,0.038003688273070865,0.77
3.36083984375,2.92236328125,7.62890625,6,7,17.92431640625,1.37451171875,7.4,26.8086823154558,0.1251525323824123,0.1738031916913495,0.0349623330065503,0.07227721477464524,1.0
0.97021484375,2.35693359375,4.53515625,6,4,5.27978515625,1.26025390625,3.63,3.7839094227988848,0.14094845562876124,0.04370297658997349,0.0947379847297052,-0.0111012190148837,1.0
1.11083984375,2.35693359375,4.53515625,6,4,5.27978515625,1.26025390625,3.6,8.331916374428404,0.12731184193842138,0.04053367604262745,0.012071043093584073,-0.02153649759543972,1.0
0.97021484375,2.17236328125,4.53515625,6,4,5.27978515625,1.26025390625,3.74,3.54294685685314,0.14271190361474673,0.054989149008885824,0.04783540139773895,-0.04643642225084048,1.0
0.97021484375,2.35693359375,5.62890625,6,4,5.27978515625,1.26025390625,4.79,4.247562593885457,0.14965902077483062,0.04590204442100727,0.007194644129907747,0.045446422072622436,1.0
0.97021484375,2.35693359375,4.53515625,4,4,5.27978515625,1.26025390625,3.18,4.2804779769035655,0.16412573274615583,0.07696581196581194,0.18531546447896136,0.13134340424091331,1.0
0.97021484375,2.35693359375,4.53515625,6,3,5.27978515625,1.26025390625,3.34,4.296596999079499,0.1360651003509833,0.043318709068709056,0.078473744568316,0.027377361910972803,1.0
0.97021484375,2.35693359375,4.53515625,6,4,8.17431640625,1.26025390625,3.58,3.9077606614674396,0.15155914290647998,0.06511930797960207,0.13946167848775953,0.057002547576734786,1.0
0.97021484375,2.35693359375,4.53515625,6,4,5.27978515625,3.62451171875,3.62,8.127249189856993,0.1384321586017494,0.041858866623572515,0.1963097778335648,0.01711318704717822,1.0
1.11083984375,2.17236328125,5.62890625,4,3,8.17431640625,3.62451171875,3.71,3.415114763172132,0.13834042159892046,0.06309318051229816,0.20090123296879697,-0.057891547645164486,1.0
0.82958984375,1.65380859375,8.16015625,2,8,19.29541015625,2.52587890625,5.16,2.1020374182604558,0.09618122585030453,0.1272874113595288,0.2869690861794549,0.08824285492527137,0.8
3.50146484375,1.65380859375,8.16015625,2,8,19.29541015625,2.52587890625,5.25,2.0980695586954834,0.09519078414753357,0.1556603351491592,0.5737710270034514,0.2989988698854004,0.805
0.82958984375,2.03173828125,8.16015625,2,8,19.29541015625,2.52587890625,5.23,2.6916697764335913,0.14781507223318346,0.0968494769144049,0.39085629793681664,0.05359750180814315,1.0
0.82958984375,1.65380859375,7.75390625,2,8,19.29541015625,2.52587890625,5.07,2.1132117339501555,0.09893297252303412,0.12129160578963455,0.25431659675632323,0.06426724896111342,0.83
0.82958984375,1.65380859375,8.16015625,4,8,19.29541015625,2.52587890625,4.75,2.143943087292929,0.11635802961321595,0.09866918071272292,0.0411169341582487,-0.030206393655456833,0.77
0.82958984375,1.65380859375,8.16015625,2,6,19.29541015625,2.52587890625,5.16,2.1020374182604558,0.09618122585030453,0.1272874113595288,0.2869690861794549,0.08824285492527137,0.8
0.82958984375,1.65380859375,8.16015625,2,8,12.43994140625,2.52587890625,5.16,2.1020374182604558,0.09618122585030453,0.1272874113595288,0.2869690861794549,0.08824285492527137,0.8
0.82958984375,1.65380859375,8.16015625,2,8,19.29541015625,2.92138671875,5.17,2.1015426863718574,0.09605811670392672,0.12404935216028548,0.23923099816871143,0.07548329742425099,0.795
3.50146484375,2.03173828125,7.75390625,4,6,12.43994140625,2.92138671875,4.68,2.9899815076118985,0.14825788568950393,0.1569509033558535,0.22089023620162065,0.11537699850530453,1.0
3.07958984375,2.40380859375,6.16015625,4,4,9.54541015625,4.77587890625,4.49,7.3643772550379625,0.11787921835044268,0.12648520056654727,0.48676699266766005,0.057804595955933825,1.0
1.25146484375,2.40380859375,6.16015625,4,4,9.54541015625,4.77587890625,4.45,5.085930562158969,0.13596581031050192,0.04322028504691043,0.2709899844047878,0.04703682244552534,1.0
3.07958984375,2.78173828125,6.16015625,4,4,9.54541015625,4.77587890625,5.22,6.857832003297354,0.1677568400241395,0.12667771701982228,0.5444003418281244,-0.021815046495411588,1.0
3.07958984375,2.40380859375,5.75390625,4,4,9.54541015625,4.77587890625,3.62,3.5810306245979757,0.15980156258259082,0.10054333974419111,0.5612861306679352,0.06610226619526682,0.975
3.07958984375,2.40380859375,6.16015625,6,4,9.54541015625,4.77587890625,5.06,3.8900623912858894,0.19510230439523057,0.13932473507744395,0.4783177465137429,0.06083829589759528,1.0
3.07958984375,2.40380859375,6.16015625,4,10,9.54541015625,4.77587890625,4.36,5.400436671357114,0.1393745367471626,0.11053482223942585,0.5296049663062916,0.02564946137334755,1.0
3.07958984375,2.40380859375,6.16015625,4,4,2.68994140625,4.77587890625,4.47,5.082294668297734,0.1357352265825873,0.10928280600548405,0.7583926033631548,0.12006227243079434,1.0
3.07958984375,2.40380859375,6.16015625,4,4,9.54541015625,0.67138671875,4.45,5.087944667562677,0.13609335808585,0.12975737579414054,0.02669394543865185,0.04292619553347164,1.0
1.25146484375,2.78173828125,5.75390625,6,10,2.68994140625,0.67138671875,5.34,6.004135222228253,0.19921383561255834,0.03839288910264143,0.06601681633792025,0.042802508788763786,1.0
4.20458984375,2.02880859375,7.16015625,3,6,4.67041015625,1.40087890625,5.55,3.6496521070737256,0.1356414262701019,0.21018597754261517,0.6168778555094147,0.29304828567005115,1.0
2.37646484375,2.02880859375,7.16015625,3,6,4.67041015625,1.40087890625,5.46,3.675722614861296,0.13751872407647658,0.14224744972239584,0.46789368513268426,0.1012678769420779,1.0
4.20458984375,2.40673828125,7.16015625,3,6,4.67041015625,1.40087890625,6.15,6.890231610938819,0.14720485774109293,0.19483605772601942,0.6117509622762467,0.3189487058417478,1.0
4.20458984375,2.02880859375,4.75390625,3,6,4.67041015625,1.40087890625,3.83,5.7415482402069475,0.13534030893113413,0.18950094556286504,0.65700978730141,0.2854844889945289,1.0
4.20458984375,2.02880859375,7.16015625,5,6,4.67041015625,1.40087890625,5.46,3.683791494379995,0.12809009095201396,0.15412639785581966,0.31012002215973467,0.09462405454523473,1.0
4.20458984375,2.02880859375,7.16015625,3,8,4.67041015625,1.40087890625,5.53,3.637481389912228,0.13974845932677404,0.21295961853948495,0.617685022887234,0.24823135294185442,1.0
4.20458984375,2.02880859375,7.16015625,3,6,17.31494140625,1.40087890625,5.51,3.663518690210788,0.13664591230398382,0.2368661383130862,0.4184134374789447,0.1315298337179731,1.0
4.20458984375,2.02880859375,7.16015625,3,6,4.67041015625,4.04638671875,5.6,3.6333731285901036,0.1344446212795959,0.18457968404862324,0.7566967874398887,0.19433710043079314,1.0
2.37646484375,2.40673828125,4.75390625,5,8,17.31494140625,4.04638671875,4.26,5.367714460573863,0.15259413223908302,0.06882249694749695,0.20167266851500865,-0.043861066933799125,1.0
1.95458984375,2.77880859375,5.16015625,5,10,14.42041015625,3.65087890625,5.06,87.96550630067306,0.16418791449000025,0.05819003219003219,0.24308103816286208,-0.05148905010855825,1.0
4.62646484375,2.77880859375,5.16015625,5,10,14.42041015625,3.65087890625,5.13,9.183836072060563,0.1545243539228046,0.1840330531574137,0.3536089911032581,-0.014067587018054701,1.0
1.95458984375,1.65673828125,5.16015625,5,10,14.42041015625,3.65087890625,4.02,2.3049116468241513,0.10025410513646815,0.10655836447108825,0.07948402685516189,0.10021723436258241,0.8
1.95458984375,2.77880859375,6.75390625,5,10,14.42041015625,3.65087890625,6.42,41.92672450686378,0.16418791449000025,0.06527417173469799,0.16301127638357096,-0.002973517674751634,1.0
1.95458984375,2.77880859375,5.16015625,3,10,14.42041015625,3.65087890625,4.98,7.95682066832053,0.15695014042583988,0.07813197427787208,0.4443854177933792,0.0488567481087742,1.0
1.95458984375,2.77880859375,5.16015625,5,4,14.42041015625,3.65087890625,5.05,18.820062813386695,0.16664768199650926,0.08511043123543123,0.24782134292753316,0.02526502599607494,1.0
1.95458984375,2.77880859375,5.16015625,5,10,7.56494140625,3.65087890625,5.08,24.874474860207837,0.16418791449000025,0.04589660829366711,0.26070607004632035,0.016716374908393884,1.0
1.95458984375,2.77880859375,5.16015625,5,10,14.42041015625,1.79638671875,5.1,9.66240006779333,0.17031198909474876,0.07624287477228649,0.048694845910733205,0.05912383047919576,1.0
4.62646484375,1.65673828125,6.75390625,3,4,7.56494140625,1.79638671875,4.66,2.3448517324856963,0.13650638077028254,0.17548767759521208,0.4618499155442536,0.09727871129162281,0.815
2.51708984375,2.21630859375,5.66015625,6,9,16.85791015625,0.83837890625,4.16,4.781792027940368,0.14544066911754683,0.11684871990754346,-0.062051880871166414,0.07576466717390867,1.0
1.81396484375,2.21630859375,5.66015625,6,9,16.85791015625,0.83837890625,4.09,5.994496944295998,0.12139944828411564,0.07985712147329795,-0.0314855399937392,0.086277254262503,1.0
2.51708984375,2.59423828125,5.66015625,6,9,16.85791015625,0.83837890625,4.67,24.882674609260516,0.19350288113468128,0.11074752681099424,-0.04292998469844083,0.02631861994787593,1.0
2.51708984375,2.21630859375,6.25390625,6,9,16.85791015625,0.83837890625,4.57,4.952946487644688,0.13530709799641882,0.13695601884878705,-0.0006745008907938508,0.04670694823092368,0.97
2.51708984375,2.21630859375,5.66015625,4,9,16.85791015625,0.83837890625,3.64,6.938635269368952,0.15218497095567018,0.11662967819933763,-0.020525026057562134,0.09116326870406509,1.0
2.51708984375,2.21630859375,5.66015625,6,3,16.85791015625,0.83837890625,3.96,3.453813838172656,0.1517663921509106,0.10161616707913317,-0.043790810127805724,-0.03099136397725889,1.0
2.51708984375,2.21630859375,5.66015625,6,9,19.75244140625,0.83837890625,4.21,4.5186728386420985,0.12600706153260655,0.1163439298060041,0.033402708942501004,0.08008791810307096,1.0
2.51708984375,2.21630859375,5.66015625,6,9,16.85791015625,1.23388671875,4.18,4.656608500547096,0.13608247185524824,0.10134949639470772,0.013758495704888738,0.017575246088447675,1.0
1.81396484375,2.59423828125,6.25390625,4,3,19.75244140625,1.23388671875,4.46,5.1789519380079705,0.1810103681615749,0.07259788822288823,0.03351966015489808,0.054041519255538954,1.0
4.76708984375,2.96630859375,7.66015625,4,5,7.10791015625,3.08837890625,6.3,7.580601667095731,0.15955179924484386,0.17696989414094685,0.5931435617984261,0.12612163010241553,1.0
4.06396484375,2.96630859375,7.66015625,4,5,7.10791015625,3.08837890625,6.3,7.577272509412865,0.1595276611760944,0.13999013887504946,0.6020822087492158,0.1160859566344296,1.0
4.76708984375,1.84423828125,7.66015625,4,5,7.10791015625,3.08837890625,4.96,2.9136522881633744,0.10682659677011297,0.19499134093161885,0.4276993789755706,0.09661381474205591,1.0
4.76708984375,2.96630859375,8.25390625,4,5,7.10791015625,3.08837890625,7.27,8.503846567342974,0.15941534606636065,0.17515958847653873,0.6161882930919731,0.0885543281280107,1.0
4.76708984375,2.96630859375,7.66015625,2,5,7.10791015625,3.08837890625,7.53,9.527080009480855,0.15570044616532341,0.3150170339673638,0.9002333683777031,0.6691170442553832,1.0
4.76708984375,2.96630859375,7.66015625,4,7,7.10791015625,3.08837890625,6.33,7.59095561100543,0.15462651553257323,0.20614175286992964,0.6302504679171398,0.11293199728631549,1.0
4.76708984375,2.96630859375,7.66015625,4,5,10.00244140625,3.08837890625,6.33,7.5110288843676924,0.15903559666213063,0.1782311200431911,0.46647146578396353,0.07744275587777716,1.0
4.76708984375,2.96630859375,7.66015625,4,5,7.10791015625,3.48388671875,6.34,7.477622482068917,0.15877874756818,0.19043558707374506,0.660486599877055,0.08526686270095706,1.0
4.06396484375,1.84423828125,8.25390625,2,7,10.00244140625,3.48388671875,5.49,2.7832767207019113,0.12790329185498917,0.23055271663451726,0.6743957665781893,0.34106211157030136,1.0
3.64208984375,1.84130859375,4.66015625,5,3,2.23291015625,1.96337890625,4.36,3.153201485408301,0.1259551262111207,0.15060631951169032,0.5493456582071659,0.1215445606209105,1.0
2.93896484375,1.84130859375,4.66015625,5,3,2.23291015625,1.96337890625,4.37,3.147058664525268,0.12517029017005254,0.14501461090509077,0.4431684098027458,0.09503953640527148,0.985
3.64208984375,2.21923828125,4.66015625,5,3,2.23291015625,1.96337890625,4.57,4.738332424965192,0.13686570127009967,0.12516615492350786,0.5901554807044027,0.21101074168527423,1.0
3.64208984375,1.84130859375,7.25390625,5,3,2.23291015625,1.96337890625,6.61,3.046464358172213,0.13063994538306922,0.15330308371618545,0.4639192991758113,0.12348850936616006,1.0
3.64208984375,1.84130859375,4.66015625,3,3,2.23291015625,1.96337890625,3.45,2.9185792661197425,0.13655646555681644,0.09709791159320032,0.7263583965689914,0.2551377684619387,0.84
3.64208984375,1.84130859375,4.66015625,5,9,2.23291015625,1.96337890625,3.34,2.4996987836246154,0.10748621414562953,0.10526504266287548,0.49578278992014324,0.1483282635615724,0.705
3.64208984375,1.84130859375,4.66015625,5,3,14.87744140625,1.96337890625,4.34,3.1562717365366835,0.1263457434726155,0.1278259162895554,0.14522893058333064,-0.007961443197995868,1.0
3.64208984375,1.84130859375,4.66015625,5,3,2.23291015625,2.35888671875,4.44,3.12965869867048,0.12292305865233877,0.1428418478479387,0.5444367985134688,0.14175648993718104,1.0
2.93896484375,2.21923828125,7.25390625,3,9,14.87744140625,2.35888671875,6.18,4.956052984404769,0.15896978094633396,0.1719557294919711,0.42964905919079893,0.05924113965052813,1.0
1.39208984375,2.59130859375,6.66015625,3,7,11.98291015625,4.21337890625,6.45,11.692467391650883,0.15414899820927275,0.07370241554186222,0.3872078914335451,-0.0054399713035920005,1.0
0.68896484375,2.59130859375,6.66015625,3,7,11.98291015625,4.21337890625,6.5,6.666018695441758,0.174221575407563,0.04910910838387614,0.13749113913082697,-0.021896027511899747,1.0
1.39208984375,2.96923828125,6.66015625,3,7,11.98291015625,4.21337890625,6.11,8.619162645762833,0.1399136820853415,0.05634663947163945,0.3754637385698743,0.0515177419641849,1.0
1.39208984375,2.59130859375,5.25390625,3,7,11.98291015625,4.21337890625,5.18,6.774921108183484,0.1705111539811417,0.058983564871436675,0.32952142121130795,0.016923895065749282,1.0
1.39208984375,2.59130859375,6.66015625,5,7,11.98291015625,4.21337890625,5.65,5.571180090984034,0.17293337432114686,0.06699031751702031,0.11288579023984083,0.07882594296191532,1.0
1.39208984375,2.59130859375,6.66015625,3,5,11.98291015625,4.21337890625,6.49,6.70574246559371,0.17504729212076608,0.07199000239601254,0.35780792671478423,0.03797543092810454,1.0
1.39208984375,2.59130859375,6.66015625,3,7,5.12744140625,4.21337890625,6.43,11.932124318977845,0.15812796904650872,0.06736047973728004,0.448564325024408,0.08108262650302875,1.0
1.39208984375,2.59130859375,6.66015625,3,7,11.98291015625,4.60888671875,6.49,10.169037395252142,0.1633303756053286,0.07259865642613311,0.36373671740409425,0.05510728388883138,1.0
0.68896484375,2.96923828125,5.25390625,5,5,5.12744140625,4.60888671875,4.81,52.89727355704704,0.12466453737209748,0.030646436896436896,0.13555256179841416,-0.025554990505924382,1.0
1.11083984375,1.93505859375,4.91015625,4,3,13.20166015625,0.55712890625,2.84,2.752674199808154,0.1182487935737232,0.04783931629945562,-0.0066817701462135795,0.004343605109311087,0.67
2.09521484375,1.93505859375,4.91015625,4,3,13.20166015625,0.55712890625,2.91,2.739614980807886,0.11555041891084183,0.07174506869979007,-0.09576480119120055,0.1220225666894949,0.675
1.11083984375,2.50048828125,4.91015625,4,3,13.20166015625,0.55712890625,3.23,4.6433681601956955,0.17950574682475884,0.04225161521485049,0.004573401943193519,0.06624877676300268,1.0
1.11083984375,1.93505859375,6.50390625,4,3,13.20166015625,0.55712890625,3.53,2.691438231323776,0.15730534980336064,0.07385361818152233,-0.03360414627392605,0.03764137704676457,0.76
1.11083984375,1.93505859375,4.91015625,5,3,13.20166015625,0.55712890625,4.48,3.1248167736605215,0.13312655264221818,0.07952709971487062,0.04954481106279183,-0.009184124960570353,1.0
1.11083984375,1.93505859375,4.91015625,4,5,13.20166015625,0.55712890625,2.94,2.698783731501036,0.11695430723264733,0.05386116656820992,0.0759450895888392,0.014930681884240394,0.685
1.11083984375,1.93505859375,4.91015625,4,3,8.78369140625,0.55712890625,2.9,2.7421646336633603,0.11607916421102682,0.060055269378024786,0.04591093164747536,0.06224387917802902,0.69
1.11083984375,1.93505859375,4.91015625,4,3,13.20166015625,2.64013671875,2.88,2.7455022345425872,0.11676990290950928,0.06167934370411152,0.07067543212351446,-0.038896517595848445,0.61
2.09521484375,2.50048828125,6.50390625,5,5,8.78369140625,2.64013671875,5.69,8.114000353498085,0.18120457494604147,0.08568113375272814,0.13668234505964078,0.04219050924912946,1.0
3.36083984375,2.68505859375,6.91015625,6,7,3.45166015625,2.80712890625,5.85,14.168528579507539,0.16884757896266434,0.12319064299133961,0.5221912261171906,0.12351836537100201,1.0
4.34521484375,2.68505859375,6.91015625,6,7,3.45166015625,2.80712890625,5.82,11.384051378424347,0.16053429398559593,0.17225042415444894,0.5388731081627667,0.09141128878704165,1.0
3.36083984375,1.75048828125,6.91015625,6,7,3.45166015625,2.80712890625,4.69,16.731226140340283,0.12805738848356407,0.08838055079383654,0.34518419156737284,-0.006930816917287242,0.87
3.36083984375,2.68505859375,4.50390625,6,7,3.45166015625,2.80712890625,4.19,8.435105869630554,0.12802058496065338,0.11328169787728604,0.5409568066220826,0.11068935720312717,1.0
3.36083984375,2.68505859375,6.91015625,3,7,3.45166015625,2.80712890625,6.44,7.000564919912691,0.16938111712484627,0.14395897694982374,0.7879353587318768,0.22232197677042118,1.0
3.36083984375,2.68505859375,6.91015625,6,9,3.45166015625,2.80712890625,6.01,7.08386498998798,0.1728989553005702,0.12711065777188066,0.4853574445056088,0.14553704148035637,1.0
3.36083984375,2.68505859375,6.91015625,6,7,18.53369140625,2.80712890625,5.89,13.910077735254374,0.19067778844621008,0.18546379617974054,0.08823748803458101,0.025926990772792,1.0
3.36083984375,2.68505859375,6.91015625,6,7,3.45166015625,4.89013671875,5.92,6.5665018879994035,0.19162536943568942,0.12278167861961112,0.618041961686916,0.06086375195727905,1.0
4.34521484375,1.75048828125,4.50390625,3,9,18.53369140625,4.89013671875,3.28,5.237646927162886,0.0997660065484014,0.10848063152591013,0.5242627326618189,0.016022313099875687,0.815
4.48583984375,1.56005859375,5.91015625,3,9,8.32666015625,1.68212890625,4.3,7.15329014893351,0.10748867529109907,0.16225633679323273,0.3836766921886047,0.13178824188512672,0.815
3.22021484375,1.56005859375,5.91015625,3,9,8.32666015625,1.68212890625,4.28,2.287349239002898,0.12759337362978995,0.13986207912301865,0.3380152289302296,0.08703101365703023,0.82
4.48583984375,2.12548828125,5.91015625,3,9,8.32666015625,1.68212890625,5.0,4.180164732170278,0.1279917421277592,0.21522037015272327,0.5210054334929385,0.1786827260023205,1.0
4.48583984375,1.56005859375,5.50390625,3,9,8.32666015625,1.68212890625,4.17,7.0275337136523754,0.09519789291050529,0.1780761923085798,0.37617429317873396,0.1511330670192018,0.805
4.48583984375,1.56005859375,5.91015625,2,9,8.32666015625,1.68212890625,4.28,2.3678519932498943,0.11935991866953488,0.14608030215510695,0.6118650375225156,0.45551147940577225,0.72
4.48583984375,1.56005859375,5.91015625,3,7,8.32666015625,1.68212890625,4.47,2.155037958996039,0.12177768466299543,0.1507253213972344,0.5471509443461376,0.1923029144313854,0.86
4.48583984375,1.56005859375,5.91015625,3,9,3.90869140625,1.68212890625,4.28,8.258286352467737,0.09788832147419013,0.13595357791891,0.4752636946536765,0.18595641067681826,0.885
4.48583984375,1.56005859375,5.91015625,3,9,8.32666015625,1.51513671875,4.3,2.284077281305872,0.12671796415546555,0.15368404442571282,0.3369734543015227,0.16529994701137396,0.84
3.22021484375,2.12548828125,5.50390625,2,7,3.90869140625,1.51513671875,4.07,3.470941438576832,0.13876899876136828,0.1736569526964264,0.7759376752632005,0.606377098221114,1.0
2.23583984375,2.31005859375,7.91015625,5,5,18.07666015625,3.93212890625,6.35,4.417353315671744,0.18140036693341344,0.12370995343217381,0.08617573226578508,0.019817207343693966,1.0
0.97021484375,2.31005859375,7.91015625,5,5,18.07666015625,3.93212890625,6.34,4.421622599140178,0.18167694145269786,0.07056490804143585,0.0903355678702687,0.01949391136940344,1.0
2.23583984375,2.87548828125,7.91015625,5,5,18.07666015625,3.93212890625,7.4,35.76059496782208,0.09995460007023749,0.10640677463343694,0.16755678512394584,0.01033787610828615,1.0
2.23583984375,2.31005859375,7.50390625,5,5,18.07666015625,3.93212890625,6.16,4.698131818195697,0.14875526962839503,0.08639658590015298,0.18217187912733906,0.048467150925961155,1.0
2.23583984375,2.31005859375,7.91015625,4,5,18.07666015625,3.93212890625,5.09,9.928401554095165,0.11773714102604405,0.10079811259432,0.15311956981634842,0.046258340117055506,1.0
2.23583984375,2.31005859375,7.91015625,5,3,18.07666015625,3.93212890625,7.63,40.33152185822658,0.15507408229171415,0.11308665501451873,0.11341622229412354,-0.023072551808893105,1.0
2.23583984375,2.31005859375,7.91015625,5,5,13.65869140625,3.93212890625,6.39,4.393815228701247,0.1798607296389605,0.09156225753875503,0.2277897881843219,0.021761804736202844,1.0
2.23583984375,2.31005859375,7.91015625,5,5,18.07666015625,3.76513671875,6.39,4.397830675411173,0.18012516218061014,0.12337924321867996,0.13879584188900698,0.006912288202121219,1.0
0.97021484375,2.87548828125,7.50390625,4,3,13.65869140625,3.76513671875,6.3,16.62335969716125,0.11796459761169364,0.04366691350893462,0.08417807430107906,-0.016113988348436744,1.0
1.67333984375,1.74755859375,7.41015625,4,4,10.76416015625,2.24462890625,4.31,2.2517845412749398,0.16866009197596488,0.10254405791896763,0.06558605926701462,0.05799299281730875,0.795
3.78271484375,1.74755859375,7.41015625,4,4,10.76416015625,2.24462890625,4.3,2.2526062922370764,0.16886086203175865,0.12255181302484773,0.18520516992821487,0.049969520819716506,0.835
1.67333984375,1.93798828125,7.41015625,4,4,10.76416015625,2.24462890625,4.51,3.1824929860075275,0.1100505751950156,0.08908241231455664,0.16151995889934742,-0.03226527497736987,1.0
1.67333984375,1.74755859375,5.00390625,4,4,10.76416015625,2.24462890625,3.2,2.5747413952405394,0.12429670449274777,0.08042538932515714,0.11803514955422378,0.0829730918582548,0.73
1.67333984375,1.74755859375,7.41015625,3,4,10.76416015625,2.24462890625,5.33,2.7007690514853353,0.12124117056134442,0.15295687801265598,0.258957544195807,0.005648355107823156,1.0
1.67333984375,1.74755859375,7.41015625,4,2,10.76416015625,2.24462890625,4.57,16.29915273087095,0.10354173742643424,0.10369755438126081,0.0874817897987998,0.038427661484060446,0.77
1.67333984375,1.74755859375,7.41015625,4,4,1.47119140625,2.24462890625,4.35,2.248863229581362,0.16794450296442132,0.07655311136780042,0.3323750816275759,0.07693467654944537,0.82
1.67333984375,1.74755859375,7.41015625,4,4,10.76416015625,4.32763671875,4.26,2.2549378134149496,0.16942925542224752,0.11520629057917046,0.08564396312141803,0.03756166059957974,0.77
3.78271484375,1.93798828125,5.00390625,3,2,1.47119140625,4.32763671875,3.96,3.3836906304948484,0.13242702853630073,0.1925484756471599,0.8663038589278595,0.2747340036371998,1.0
3.92333984375,2.49755859375,5.41015625,2,8,1.01416015625,4.49462890625,4.71,4.612572790010864,0.17824633545440305,0.23404434381408076,0.8662694129968187,0.5305807364344369,1.0
1.53271484375,2.49755859375,5.41015625,2,8,1.01416015625,4.49462890625,4.7,4.61927934212439,0.1786254958325556,0.06547317603277357,0.7287643721298308,0.26476327491632634,1.0
3.92333984375,2.68798828125,5.41015625,2,8,1.01416015625,4.49462890625,4.61,8.973651798632513,0.17687761896091225,0.24997933570408018,0.8647820781065038,0.5912847409247995,1.0
3.92333984375,2.49755859375,7.00390625,2,8,1.01416015625,4.49462890625,6.08,4.7498212070661,0.18566534360270337,0.22703139862410965,0.8847292689162082,0.5081914680485814,1.0
3.92333984375,2.49755859375,5.41015625,5,8,1.01416015625,4.49462890625,4.49,4.925169283233849,0.18417265976737163,0.15226307464465352,0.8470103626751532,0.2879626610048539,1.0
3.92333984375,2.49755859375,5.41015625,2,6,1.01416015625,4.49462890625,4.71,4.612572790010864,0.17824633545440305,0.23404434381408076,0.8662694129968187,0.5305807364344369,1.0
3.92333984375,2.49755859375,5.41015625,2,8,11.22119140625,4.49462890625,4.71,4.612572790010864,0.17824633545440305,0.23404434381408076,0.8662694129968187,0.5305807364344369,1.0
3.92333984375,2.49755859375,5.41015625,2,8,1.01416015625,2.07763671875,4.72,8.963110026073032,0.1658624736630553,0.24343873201961436,0.8659951018371228,0.6667579363181051,1.0
1.53271484375,2.68798828125,7.00390625,5,6,11.22119140625,2.07763671875,6.39,14.522562050221708,0.17140975844025685,0.06969158838237777,0.043243683027974024,-0.009453757213494854,1.0
2.79833984375,2.12255859375,8.41015625,5,6,5.88916015625,1.11962890625,6.02,3.2148679354165077,0.16757277218194921,0.13355928038698256,0.09212448881873167,0.033622460894757095,1.0
2.65771484375,2.12255859375,8.41015625,5,6,5.88916015625,1.11962890625,5.95,37.32798286786699,0.15503349989924398,0.12370871432787901,0.05700598398967604,-0.009770556592381048,1.0
2.79833984375,2.31298828125,8.41015625,5,6,5.88916015625,1.11962890625,6.49,7.697594110749579,0.17819078776349206,0.1311769749915261,0.19209768543681488,0.12932063951276693,1.0
2.79833984375,2.12255859375,8.00390625,5,6,5.88916015625,1.11962890625,5.76,3.531892478063624,0.1520882849984082,0.1293714484282561,0.20628239364740358,0.13041428487241447,1.0
2.79833984375,2.12255859375,8.41015625,6,6,5.88916015625,1.11962890625,6.29,3.2994254393422273,0.13117081888825965,0.1758174306592835,0.08129506795959594,0.0336801387783602,1.0
2.79833984375,2.12255859375,8.41015625,5,8,5.88916015625,1.11962890625,6.1,3.203410185167692,0.16227357233276818,0.14122264205111817,0.05963299662074471,0.035157896022522665,1.0
2.79833984375,2.12255859375,8.41015625,5,6,6.34619140625,1.11962890625,6.01,3.224424563710015,0.16875591017931824,0.13961899121441107,0.0960667857050025,0.04082766708911295,1.0
2.79833984375,2.12255859375,8.41015625,5,6,5.88916015625,3.20263671875,5.95,31.501708225269205,0.16418791449000025,0.12450308244636211,0.3353482123534138,0.051467369200919225,1.0
2.65771484375,2.31298828125,8.00390625,6,8,6.34619140625,3.20263671875,6.46,4.095562648843368,0.17312742675280257,0.10598458007644976,0.26220948286697776,0.0933786949304311,1.0
0.54833984375,2.87255859375,6.41015625,3,2,15.63916015625,3.36962890625,6.03,8.744781530439035,0.15033782630699866,0.030402885513179618,0.13446524270472635,-0.046799007944509384,1.0
